Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_22/level42_100m_20260202_012420
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 492,444,800 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.8937 | lr 3.00e-04 | grad 14.81 | tok/s 4529
step     20 | loss 3.4844 | lr 3.00e-04 | grad 8.69 | tok/s 8131
step     30 | loss 2.9091 | lr 3.00e-04 | grad 4.88 | tok/s 8205
step     40 | loss 2.6898 | lr 3.00e-04 | grad 5.75 | tok/s 7869
step     50 | loss 3.1175 | lr 3.00e-04 | grad 7.06 | tok/s 7997
step     60 | loss 2.3720 | lr 3.00e-04 | grad 3.62 | tok/s 8269
step     70 | loss 2.3589 | lr 3.00e-04 | grad 5.25 | tok/s 8383
step     80 | loss 5.3736 | lr 3.00e-04 | grad 18.25 | tok/s 8436
step     90 | loss 4.5681 | lr 3.00e-04 | grad 5.03 | tok/s 8583
step    100 | loss 3.8655 | lr 3.00e-04 | grad 6.06 | tok/s 8567
step    110 | loss 3.8036 | lr 3.00e-04 | grad 19.00 | tok/s 8565
step    120 | loss 3.4710 | lr 3.00e-04 | grad 20.12 | tok/s 8563
step    130 | loss 3.3856 | lr 3.00e-04 | grad 10.12 | tok/s 8558
step    140 | loss 2.8706 | lr 3.00e-04 | grad 8.12 | tok/s 8559
step    150 | loss 3.1665 | lr 3.00e-04 | grad 17.88 | tok/s 8558
step    160 | loss 2.7250 | lr 3.00e-04 | grad 12.19 | tok/s 8555
step    170 | loss 2.7959 | lr 3.00e-04 | grad 10.31 | tok/s 8555
step    180 | loss 2.5855 | lr 3.00e-04 | grad 10.56 | tok/s 8554
step    190 | loss 2.7946 | lr 3.00e-04 | grad 13.44 | tok/s 8552
step    200 | loss 2.4928 | lr 3.00e-04 | grad 5.91 | tok/s 8554
step    210 | loss 2.4875 | lr 3.00e-04 | grad 7.91 | tok/s 8555
step    220 | loss 2.7168 | lr 3.00e-04 | grad 4.41 | tok/s 8448
step    230 | loss 3.2249 | lr 3.00e-04 | grad 4.44 | tok/s 8348
step    240 | loss 2.6011 | lr 3.00e-04 | grad 3.58 | tok/s 7928
step    250 | loss 2.4089 | lr 3.00e-04 | grad 3.94 | tok/s 8153
step    260 | loss 2.1264 | lr 3.00e-04 | grad 3.69 | tok/s 8411
step    270 | loss 2.4324 | lr 3.00e-04 | grad 4.28 | tok/s 8296
step    280 | loss 2.5861 | lr 3.00e-04 | grad 2.80 | tok/s 8141
step    290 | loss 2.3780 | lr 3.00e-04 | grad 3.42 | tok/s 8559
step    300 | loss 1.3474 | lr 3.00e-04 | grad 4.09 | tok/s 8559
step    310 | loss 3.0363 | lr 3.00e-04 | grad 9.25 | tok/s 8422
