Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_18/level42_100m_20260202_012420
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 468,887,936 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 7.5553 | lr 3.00e-04 | grad 46.50 | tok/s 8104
step     20 | loss 2.9303 | lr 3.00e-04 | grad 10.19 | tok/s 13257
step     30 | loss 3.6282 | lr 3.00e-04 | grad 5.09 | tok/s 14023
step     40 | loss 4.4259 | lr 3.00e-04 | grad 13.00 | tok/s 14300
step     50 | loss 4.0911 | lr 3.00e-04 | grad 10.06 | tok/s 14495
step     60 | loss 3.7458 | lr 3.00e-04 | grad 8.94 | tok/s 14468
step     70 | loss 3.3176 | lr 3.00e-04 | grad 7.75 | tok/s 14441
step     80 | loss 3.0868 | lr 3.00e-04 | grad 6.53 | tok/s 14429
step     90 | loss 2.8534 | lr 3.00e-04 | grad 4.81 | tok/s 14403
step    100 | loss 2.6639 | lr 3.00e-04 | grad 5.38 | tok/s 14408
step    110 | loss 2.7050 | lr 3.00e-04 | grad 7.34 | tok/s 14304
step    120 | loss 3.3390 | lr 3.00e-04 | grad 5.00 | tok/s 13623
step    130 | loss 2.5909 | lr 3.00e-04 | grad 4.84 | tok/s 13942
step    140 | loss 2.7733 | lr 3.00e-04 | grad 6.97 | tok/s 13977
step    150 | loss 2.4083 | lr 3.00e-04 | grad 7.53 | tok/s 14302
step    160 | loss 2.7545 | lr 3.00e-04 | grad 2.67 | tok/s 13845
step    170 | loss 2.6403 | lr 3.00e-04 | grad 2.56 | tok/s 13630
step    180 | loss 2.7389 | lr 3.00e-04 | grad 5.12 | tok/s 13964
step    190 | loss 2.3542 | lr 3.00e-04 | grad 3.31 | tok/s 13696
step    200 | loss 2.2486 | lr 3.00e-04 | grad 2.66 | tok/s 14314
step    210 | loss 2.3189 | lr 3.00e-04 | grad 6.59 | tok/s 13592
step    220 | loss 2.6000 | lr 3.00e-04 | grad 3.20 | tok/s 13725
step    230 | loss 2.5269 | lr 3.00e-04 | grad 2.77 | tok/s 13712
step    240 | loss 2.7022 | lr 3.00e-04 | grad 4.22 | tok/s 13888
step    250 | loss 2.2201 | lr 3.00e-04 | grad 2.44 | tok/s 13813
step    260 | loss 2.3546 | lr 3.00e-04 | grad 2.94 | tok/s 14185
step    270 | loss 2.2292 | lr 3.00e-04 | grad 2.78 | tok/s 13867
step    280 | loss 2.1734 | lr 3.00e-04 | grad 2.03 | tok/s 13024
step    290 | loss 2.1044 | lr 3.00e-04 | grad 2.97 | tok/s 13459
step    300 | loss 2.3734 | lr 3.00e-04 | grad 3.80 | tok/s 13571
step    310 | loss 2.0532 | lr 3.00e-04 | grad 1.95 | tok/s 13512
step    320 | loss 2.3125 | lr 3.00e-04 | grad 4.28 | tok/s 13668
step    330 | loss 2.1120 | lr 3.00e-04 | grad 2.23 | tok/s 13827
step    340 | loss 2.4611 | lr 3.00e-04 | grad 2.83 | tok/s 13751
step    350 | loss 2.3328 | lr 3.00e-04 | grad 2.28 | tok/s 14159
step    360 | loss 2.0145 | lr 3.00e-04 | grad 2.09 | tok/s 13537
step    370 | loss 2.0397 | lr 3.00e-04 | grad 1.80 | tok/s 14269
step    380 | loss 1.8326 | lr 3.00e-04 | grad 2.83 | tok/s 14382
step    390 | loss 1.7520 | lr 3.00e-04 | grad 2.41 | tok/s 14385
step    400 | loss 2.2348 | lr 3.00e-04 | grad 1.62 | tok/s 13632
step    410 | loss 2.1363 | lr 3.00e-04 | grad 2.02 | tok/s 13758
step    420 | loss 2.2080 | lr 3.00e-04 | grad 2.53 | tok/s 14348
step    430 | loss 2.0588 | lr 3.00e-04 | grad 2.56 | tok/s 14105
step    440 | loss 2.1342 | lr 3.00e-04 | grad 3.09 | tok/s 13680
step    450 | loss 2.0076 | lr 3.00e-04 | grad 1.66 | tok/s 13834
step    460 | loss 2.0582 | lr 3.00e-04 | grad 1.88 | tok/s 14028
step    470 | loss 2.0552 | lr 3.00e-04 | grad 3.27 | tok/s 13927
step    480 | loss 2.0932 | lr 3.00e-04 | grad 3.66 | tok/s 14241
step    490 | loss 2.0754 | lr 3.00e-04 | grad 2.56 | tok/s 13667
step    500 | loss 2.2505 | lr 3.00e-04 | grad 2.41 | tok/s 13894
step    510 | loss 2.0660 | lr 3.00e-04 | grad 2.88 | tok/s 13269
step    520 | loss 1.9318 | lr 3.00e-04 | grad 2.22 | tok/s 13896
step    530 | loss 2.0917 | lr 3.00e-04 | grad 1.94 | tok/s 13662
step    540 | loss 2.0218 | lr 3.00e-04 | grad 1.43 | tok/s 13384
step    550 | loss 1.7163 | lr 3.00e-04 | grad 3.34 | tok/s 13989
step    560 | loss 1.8744 | lr 3.00e-04 | grad 2.48 | tok/s 14388
step    570 | loss 1.7604 | lr 3.00e-04 | grad 1.91 | tok/s 14377
step    580 | loss 1.6984 | lr 3.00e-04 | grad 2.12 | tok/s 14386
step    590 | loss 1.7526 | lr 3.00e-04 | grad 2.23 | tok/s 14387
step    600 | loss 1.6973 | lr 3.00e-04 | grad 2.56 | tok/s 14394
step    610 | loss 1.6836 | lr 3.00e-04 | grad 2.20 | tok/s 14399
step    620 | loss 1.6657 | lr 3.00e-04 | grad 2.25 | tok/s 14333
step    630 | loss 2.1049 | lr 3.00e-04 | grad 6.44 | tok/s 13543
step    640 | loss 2.0759 | lr 3.00e-04 | grad 2.20 | tok/s 13721
step    650 | loss 1.9058 | lr 3.00e-04 | grad 1.82 | tok/s 13693
step    660 | loss 1.9716 | lr 3.00e-04 | grad 2.23 | tok/s 14226
step    670 | loss 2.0234 | lr 3.00e-04 | grad 4.56 | tok/s 13772
step    680 | loss 2.0049 | lr 3.00e-04 | grad 2.19 | tok/s 13539
step    690 | loss 1.9590 | lr 3.00e-04 | grad 2.03 | tok/s 13438
step    700 | loss 1.8557 | lr 3.00e-04 | grad 1.47 | tok/s 13738
step    710 | loss 2.0389 | lr 3.00e-04 | grad 3.53 | tok/s 13510
step    720 | loss 1.7366 | lr 3.00e-04 | grad 2.09 | tok/s 14054
step    730 | loss 1.8395 | lr 3.00e-04 | grad 1.30 | tok/s 13822
step    740 | loss 2.3077 | lr 3.00e-04 | grad 3.62 | tok/s 14207
step    750 | loss 2.0456 | lr 3.00e-04 | grad 2.30 | tok/s 14365
step    760 | loss 1.8949 | lr 3.00e-04 | grad 2.80 | tok/s 14052
step    770 | loss 1.8970 | lr 3.00e-04 | grad 2.33 | tok/s 13820
step    780 | loss 1.8299 | lr 3.00e-04 | grad 2.47 | tok/s 13916
step    790 | loss 2.1513 | lr 3.00e-04 | grad 3.28 | tok/s 14234
step    800 | loss 1.7044 | lr 3.00e-04 | grad 1.27 | tok/s 13981
step    810 | loss 1.6630 | lr 3.00e-04 | grad 2.86 | tok/s 13519
step    820 | loss 1.8061 | lr 3.00e-04 | grad 2.20 | tok/s 13778
step    830 | loss 1.8587 | lr 3.00e-04 | grad 2.27 | tok/s 13600
step    840 | loss 2.0218 | lr 3.00e-04 | grad 1.84 | tok/s 13533
step    850 | loss 1.9382 | lr 3.00e-04 | grad 2.59 | tok/s 13821
step    860 | loss 2.0090 | lr 3.00e-04 | grad 2.11 | tok/s 14044
step    870 | loss 1.9309 | lr 3.00e-04 | grad 2.09 | tok/s 14171
step    880 | loss 1.8941 | lr 3.00e-04 | grad 1.88 | tok/s 13877
step    890 | loss 1.7819 | lr 3.00e-04 | grad 1.75 | tok/s 13822
step    900 | loss 1.8415 | lr 3.00e-04 | grad 1.62 | tok/s 13756
step    910 | loss 1.8806 | lr 3.00e-04 | grad 5.09 | tok/s 13617
step    920 | loss 1.7959 | lr 3.00e-04 | grad 2.52 | tok/s 13764
step    930 | loss 1.7345 | lr 3.00e-04 | grad 2.12 | tok/s 13947
step    940 | loss 1.7077 | lr 3.00e-04 | grad 2.09 | tok/s 13626
step    950 | loss 1.8128 | lr 3.00e-04 | grad 2.88 | tok/s 13409
step    960 | loss 1.7495 | lr 3.00e-04 | grad 2.16 | tok/s 13766
step    970 | loss 1.7316 | lr 3.00e-04 | grad 1.80 | tok/s 13779
step    980 | loss 2.3716 | lr 3.00e-04 | grad 2.98 | tok/s 14320
step    990 | loss 1.9416 | lr 3.00e-04 | grad 1.95 | tok/s 13744
step   1000 | loss 1.8831 | lr 3.00e-04 | grad 2.84 | tok/s 13769
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8831.pt
step   1010 | loss 1.6733 | lr 3.00e-04 | grad 2.77 | tok/s 9055
step   1020 | loss 1.6023 | lr 3.00e-04 | grad 1.68 | tok/s 14461
step   1030 | loss 1.8733 | lr 3.00e-04 | grad 2.69 | tok/s 13729
step   1040 | loss 2.3603 | lr 3.00e-04 | grad 4.09 | tok/s 14036
step   1050 | loss 1.9067 | lr 3.00e-04 | grad 2.59 | tok/s 14155
step   1060 | loss 1.4262 | lr 3.00e-04 | grad 2.36 | tok/s 13989
step   1070 | loss 1.7482 | lr 3.00e-04 | grad 2.25 | tok/s 13932
step   1080 | loss 1.5418 | lr 3.00e-04 | grad 2.19 | tok/s 14409
step   1090 | loss 1.4973 | lr 3.00e-04 | grad 2.02 | tok/s 14409
step   1100 | loss 1.4826 | lr 3.00e-04 | grad 3.08 | tok/s 14416
step   1110 | loss 1.4129 | lr 3.00e-04 | grad 2.20 | tok/s 14402
step   1120 | loss 1.7540 | lr 3.00e-04 | grad 3.25 | tok/s 14001
step   1130 | loss 2.0465 | lr 3.00e-04 | grad 2.27 | tok/s 14156
step   1140 | loss 2.0957 | lr 3.00e-04 | grad 2.42 | tok/s 14316
step   1150 | loss 2.2393 | lr 3.00e-04 | grad 2.69 | tok/s 13881
step   1160 | loss 2.0485 | lr 3.00e-04 | grad 3.61 | tok/s 13664
step   1170 | loss 1.7924 | lr 3.00e-04 | grad 2.11 | tok/s 13515
step   1180 | loss 1.6632 | lr 3.00e-04 | grad 2.73 | tok/s 14200
step   1190 | loss 2.0253 | lr 3.00e-04 | grad 2.95 | tok/s 14323
step   1200 | loss 1.4460 | lr 3.00e-04 | grad 2.41 | tok/s 14394
