Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_6/level42_100m_20260202_002346
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 479,840,896 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.5271 | lr 3.00e-04 | grad 15.19 | tok/s 3842
step     20 | loss 4.6644 | lr 3.00e-04 | grad 14.44 | tok/s 5298
step     30 | loss 5.0495 | lr 3.00e-04 | grad 12.81 | tok/s 5425
step     40 | loss 4.2779 | lr 3.00e-04 | grad 10.19 | tok/s 5322
step     50 | loss 4.0319 | lr 3.00e-04 | grad 8.81 | tok/s 5276
step     60 | loss 3.7591 | lr 3.00e-04 | grad 6.66 | tok/s 5138
step     70 | loss 2.9636 | lr 3.00e-04 | grad 4.94 | tok/s 5039
step     80 | loss 3.2272 | lr 3.00e-04 | grad 6.25 | tok/s 5254
step     90 | loss 2.9053 | lr 3.00e-04 | grad 3.58 | tok/s 4987
step    100 | loss 2.5475 | lr 3.00e-04 | grad 6.44 | tok/s 5000
step    110 | loss 2.7092 | lr 3.00e-04 | grad 2.67 | tok/s 4972
step    120 | loss 2.9420 | lr 3.00e-04 | grad 8.12 | tok/s 5045
step    130 | loss 2.5864 | lr 3.00e-04 | grad 1.98 | tok/s 5118
step    140 | loss 2.4764 | lr 3.00e-04 | grad 3.14 | tok/s 4986
step    150 | loss 2.5165 | lr 3.00e-04 | grad 3.16 | tok/s 4932
step    160 | loss 2.3486 | lr 3.00e-04 | grad 1.42 | tok/s 4857
step    170 | loss 2.5483 | lr 3.00e-04 | grad 4.12 | tok/s 5069
step    180 | loss 2.4314 | lr 3.00e-04 | grad 2.92 | tok/s 5004
step    190 | loss 2.2585 | lr 3.00e-04 | grad 2.19 | tok/s 5321
step    200 | loss 2.2892 | lr 3.00e-04 | grad 2.75 | tok/s 5219
step    210 | loss 2.3847 | lr 3.00e-04 | grad 2.02 | tok/s 5185
step    220 | loss 2.3580 | lr 3.00e-04 | grad 2.98 | tok/s 5069
step    230 | loss 2.2682 | lr 3.00e-04 | grad 1.84 | tok/s 5034
step    240 | loss 2.3419 | lr 3.00e-04 | grad 2.00 | tok/s 5106
step    250 | loss 2.3748 | lr 3.00e-04 | grad 7.78 | tok/s 5122
step    260 | loss 2.2391 | lr 3.00e-04 | grad 2.69 | tok/s 5092
step    270 | loss 2.3234 | lr 3.00e-04 | grad 1.88 | tok/s 5041
step    280 | loss 2.0213 | lr 3.00e-04 | grad 2.11 | tok/s 5018
step    290 | loss 1.9987 | lr 3.00e-04 | grad 1.88 | tok/s 5214
step    300 | loss 1.9994 | lr 3.00e-04 | grad 1.89 | tok/s 5194
step    310 | loss 1.9554 | lr 3.00e-04 | grad 2.25 | tok/s 5192
step    320 | loss 2.1960 | lr 3.00e-04 | grad 4.12 | tok/s 4933
step    330 | loss 2.1354 | lr 3.00e-04 | grad 1.85 | tok/s 5052
step    340 | loss 2.2970 | lr 3.00e-04 | grad 2.12 | tok/s 4936
step    350 | loss 2.1363 | lr 3.00e-04 | grad 2.50 | tok/s 4909
step    360 | loss 2.2046 | lr 3.00e-04 | grad 1.68 | tok/s 5052
step    370 | loss 2.2373 | lr 3.00e-04 | grad 5.12 | tok/s 5058
step    380 | loss 2.3710 | lr 3.00e-04 | grad 1.74 | tok/s 5142
step    390 | loss 2.0575 | lr 3.00e-04 | grad 2.27 | tok/s 4982
step    400 | loss 2.3734 | lr 3.00e-04 | grad 1.63 | tok/s 5140
step    410 | loss 1.9143 | lr 3.00e-04 | grad 2.05 | tok/s 4972
step    420 | loss 2.1938 | lr 3.00e-04 | grad 2.12 | tok/s 4922
step    430 | loss 2.1963 | lr 3.00e-04 | grad 4.19 | tok/s 5035
step    440 | loss 2.2657 | lr 3.00e-04 | grad 1.41 | tok/s 5065
step    450 | loss 1.9579 | lr 3.00e-04 | grad 1.58 | tok/s 4985
step    460 | loss 2.0706 | lr 3.00e-04 | grad 2.31 | tok/s 4942
step    470 | loss 1.9880 | lr 3.00e-04 | grad 1.20 | tok/s 5021
step    480 | loss 1.9731 | lr 3.00e-04 | grad 1.90 | tok/s 4938
step    490 | loss 2.4547 | lr 3.00e-04 | grad 3.50 | tok/s 5159
step    500 | loss 2.2372 | lr 3.00e-04 | grad 1.39 | tok/s 4976
step    510 | loss 1.7796 | lr 3.00e-04 | grad 2.92 | tok/s 5187
step    520 | loss 2.2460 | lr 3.00e-04 | grad 6.69 | tok/s 4982
step    530 | loss 2.2524 | lr 3.00e-04 | grad 2.25 | tok/s 5093
step    540 | loss 1.7458 | lr 3.00e-04 | grad 2.09 | tok/s 5154
step    550 | loss 1.7442 | lr 3.00e-04 | grad 1.92 | tok/s 5212
step    560 | loss 1.7483 | lr 3.00e-04 | grad 2.30 | tok/s 5179
step    570 | loss 2.3524 | lr 3.00e-04 | grad 2.66 | tok/s 5044
step    580 | loss 2.3282 | lr 3.00e-04 | grad 2.16 | tok/s 4979
step    590 | loss 2.0691 | lr 3.00e-04 | grad 2.02 | tok/s 4956
step    600 | loss 2.1323 | lr 3.00e-04 | grad 2.34 | tok/s 5196
step    610 | loss 1.8139 | lr 3.00e-04 | grad 2.00 | tok/s 5061
