Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_5/level42_100m_20260202_002347
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 462,557,952 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.5924 | lr 3.00e-04 | grad 10.31 | tok/s 3877
step     20 | loss 4.6039 | lr 3.00e-04 | grad 14.62 | tok/s 5340
step     30 | loss 5.3778 | lr 3.00e-04 | grad 10.50 | tok/s 5487
step     40 | loss 4.1082 | lr 3.00e-04 | grad 10.56 | tok/s 5410
step     50 | loss 3.7962 | lr 3.00e-04 | grad 11.38 | tok/s 5352
step     60 | loss 3.7429 | lr 3.00e-04 | grad 7.00 | tok/s 5196
step     70 | loss 3.0330 | lr 3.00e-04 | grad 5.28 | tok/s 5130
step     80 | loss 3.2749 | lr 3.00e-04 | grad 6.66 | tok/s 5314
step     90 | loss 2.9716 | lr 3.00e-04 | grad 4.53 | tok/s 5021
step    100 | loss 2.5737 | lr 3.00e-04 | grad 5.19 | tok/s 5054
step    110 | loss 2.6971 | lr 3.00e-04 | grad 3.12 | tok/s 5068
step    120 | loss 2.8749 | lr 3.00e-04 | grad 8.12 | tok/s 5135
step    130 | loss 2.5736 | lr 3.00e-04 | grad 2.20 | tok/s 5208
step    140 | loss 2.4553 | lr 3.00e-04 | grad 2.70 | tok/s 5087
step    150 | loss 2.4826 | lr 3.00e-04 | grad 2.98 | tok/s 5011
step    160 | loss 2.3093 | lr 3.00e-04 | grad 1.34 | tok/s 4937
step    170 | loss 2.5049 | lr 3.00e-04 | grad 3.94 | tok/s 5139
step    180 | loss 2.3885 | lr 3.00e-04 | grad 2.69 | tok/s 5045
step    190 | loss 2.2133 | lr 3.00e-04 | grad 2.92 | tok/s 5412
step    200 | loss 2.2260 | lr 3.00e-04 | grad 3.11 | tok/s 5262
step    210 | loss 2.3349 | lr 3.00e-04 | grad 2.03 | tok/s 5258
step    220 | loss 2.2949 | lr 3.00e-04 | grad 3.19 | tok/s 5125
step    230 | loss 2.2224 | lr 3.00e-04 | grad 2.11 | tok/s 5100
step    240 | loss 2.2795 | lr 3.00e-04 | grad 2.41 | tok/s 5181
step    250 | loss 2.3222 | lr 3.00e-04 | grad 7.41 | tok/s 5142
step    260 | loss 2.1842 | lr 3.00e-04 | grad 2.77 | tok/s 5113
step    270 | loss 2.2675 | lr 3.00e-04 | grad 2.22 | tok/s 5089
