Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_8/level42_100m_20260202_002347
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 461,718,400 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 8.0139 | lr 3.00e-04 | grad 20.25 | tok/s 4677
step     20 | loss 4.9738 | lr 3.00e-04 | grad 16.12 | tok/s 7008
step     30 | loss 4.8071 | lr 3.00e-04 | grad 7.94 | tok/s 7212
step     40 | loss 3.9041 | lr 3.00e-04 | grad 10.50 | tok/s 7153
step     50 | loss 3.7334 | lr 3.00e-04 | grad 9.62 | tok/s 7131
step     60 | loss 3.6174 | lr 3.00e-04 | grad 9.81 | tok/s 6924
step     70 | loss 3.0180 | lr 3.00e-04 | grad 6.25 | tok/s 6719
step     80 | loss 3.2780 | lr 3.00e-04 | grad 6.88 | tok/s 6973
step     90 | loss 2.9118 | lr 3.00e-04 | grad 6.66 | tok/s 6710
step    100 | loss 2.5755 | lr 3.00e-04 | grad 7.72 | tok/s 6762
step    110 | loss 2.7386 | lr 3.00e-04 | grad 3.67 | tok/s 6740
step    120 | loss 2.9077 | lr 3.00e-04 | grad 10.69 | tok/s 6820
step    130 | loss 2.5913 | lr 3.00e-04 | grad 3.42 | tok/s 6934
step    140 | loss 2.4893 | lr 3.00e-04 | grad 5.22 | tok/s 6747
step    150 | loss 2.5339 | lr 3.00e-04 | grad 4.19 | tok/s 6686
step    160 | loss 2.3682 | lr 3.00e-04 | grad 1.57 | tok/s 6570
step    170 | loss 2.5623 | lr 3.00e-04 | grad 5.34 | tok/s 6830
step    180 | loss 2.4306 | lr 3.00e-04 | grad 3.53 | tok/s 6640
step    190 | loss 2.2610 | lr 3.00e-04 | grad 3.69 | tok/s 7014
step    200 | loss 2.2947 | lr 3.00e-04 | grad 3.28 | tok/s 6898
step    210 | loss 2.3839 | lr 3.00e-04 | grad 2.69 | tok/s 6761
step    220 | loss 2.3479 | lr 3.00e-04 | grad 4.56 | tok/s 6737
step    230 | loss 2.2684 | lr 3.00e-04 | grad 2.20 | tok/s 6686
step    240 | loss 2.3391 | lr 3.00e-04 | grad 3.00 | tok/s 6851
step    250 | loss 2.3759 | lr 3.00e-04 | grad 8.56 | tok/s 6718
step    260 | loss 2.2439 | lr 3.00e-04 | grad 3.73 | tok/s 6695
step    270 | loss 2.3227 | lr 3.00e-04 | grad 3.28 | tok/s 6705
step    280 | loss 2.0241 | lr 3.00e-04 | grad 2.86 | tok/s 6756
step    290 | loss 1.9988 | lr 3.00e-04 | grad 2.39 | tok/s 7007
step    300 | loss 1.9976 | lr 3.00e-04 | grad 2.56 | tok/s 7007
step    310 | loss 1.9506 | lr 3.00e-04 | grad 3.23 | tok/s 7011
step    320 | loss 2.1913 | lr 3.00e-04 | grad 5.22 | tok/s 6612
step    330 | loss 2.1256 | lr 3.00e-04 | grad 2.48 | tok/s 6766
step    340 | loss 2.2871 | lr 3.00e-04 | grad 3.02 | tok/s 6657
step    350 | loss 2.1213 | lr 3.00e-04 | grad 3.00 | tok/s 6591
step    360 | loss 2.1929 | lr 3.00e-04 | grad 2.42 | tok/s 6780
step    370 | loss 2.2177 | lr 3.00e-04 | grad 5.34 | tok/s 6783
step    380 | loss 2.3294 | lr 3.00e-04 | grad 2.55 | tok/s 6927
step    390 | loss 2.0477 | lr 3.00e-04 | grad 2.62 | tok/s 6703
step    400 | loss 2.3445 | lr 3.00e-04 | grad 1.95 | tok/s 6930
step    410 | loss 1.9229 | lr 3.00e-04 | grad 2.64 | tok/s 6714
step    420 | loss 2.1888 | lr 3.00e-04 | grad 2.80 | tok/s 6608
step    430 | loss 2.1908 | lr 3.00e-04 | grad 4.88 | tok/s 6797
