Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_10/level42_100m_20260202_005403
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 468,887,936 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 7.5493 | lr 3.00e-04 | grad 42.50 | tok/s 8139
step     20 | loss 2.9094 | lr 3.00e-04 | grad 5.38 | tok/s 13296
step     30 | loss 3.5868 | lr 3.00e-04 | grad 3.58 | tok/s 14072
step     40 | loss 4.8281 | lr 3.00e-04 | grad 13.94 | tok/s 14369
step     50 | loss 4.1112 | lr 3.00e-04 | grad 10.00 | tok/s 14542
step     60 | loss 3.6702 | lr 3.00e-04 | grad 8.56 | tok/s 14511
step     70 | loss 3.2529 | lr 3.00e-04 | grad 6.53 | tok/s 14483
step     80 | loss 2.9742 | lr 3.00e-04 | grad 6.66 | tok/s 14469
step     90 | loss 2.7453 | lr 3.00e-04 | grad 3.94 | tok/s 14464
step    100 | loss 2.5924 | lr 3.00e-04 | grad 4.12 | tok/s 14443
step    110 | loss 2.7014 | lr 3.00e-04 | grad 8.19 | tok/s 14337
step    120 | loss 3.3219 | lr 3.00e-04 | grad 4.66 | tok/s 13659
step    130 | loss 2.5922 | lr 3.00e-04 | grad 4.75 | tok/s 13990
step    140 | loss 2.7787 | lr 3.00e-04 | grad 6.94 | tok/s 14017
step    150 | loss 2.4301 | lr 3.00e-04 | grad 7.56 | tok/s 14358
step    160 | loss 2.7479 | lr 3.00e-04 | grad 2.55 | tok/s 13881
step    170 | loss 2.6298 | lr 3.00e-04 | grad 2.59 | tok/s 13660
step    180 | loss 2.7265 | lr 3.00e-04 | grad 4.59 | tok/s 13997
step    190 | loss 2.3433 | lr 3.00e-04 | grad 2.98 | tok/s 13738
step    200 | loss 2.2389 | lr 3.00e-04 | grad 2.67 | tok/s 14364
step    210 | loss 2.2995 | lr 3.00e-04 | grad 5.59 | tok/s 13628
step    220 | loss 2.5953 | lr 3.00e-04 | grad 4.31 | tok/s 13775
step    230 | loss 2.4289 | lr 3.00e-04 | grad 2.36 | tok/s 13745
step    240 | loss 2.6897 | lr 3.00e-04 | grad 4.28 | tok/s 13926
step    250 | loss 2.2156 | lr 3.00e-04 | grad 2.42 | tok/s 13840
step    260 | loss 2.3452 | lr 3.00e-04 | grad 2.94 | tok/s 14221
step    270 | loss 2.2257 | lr 3.00e-04 | grad 3.31 | tok/s 13896
step    280 | loss 2.1660 | lr 3.00e-04 | grad 1.63 | tok/s 13061
step    290 | loss 2.0989 | lr 3.00e-04 | grad 2.48 | tok/s 13504
step    300 | loss 2.3653 | lr 3.00e-04 | grad 3.30 | tok/s 13605
step    310 | loss 2.0480 | lr 3.00e-04 | grad 1.91 | tok/s 13538
step    320 | loss 2.3156 | lr 3.00e-04 | grad 4.41 | tok/s 13696
step    330 | loss 2.1096 | lr 3.00e-04 | grad 2.23 | tok/s 13842
step    340 | loss 2.4573 | lr 3.00e-04 | grad 2.80 | tok/s 13791
step    350 | loss 2.3335 | lr 3.00e-04 | grad 2.92 | tok/s 14190
step    360 | loss 2.0130 | lr 3.00e-04 | grad 2.09 | tok/s 13572
step    370 | loss 2.0319 | lr 3.00e-04 | grad 1.84 | tok/s 14297
step    380 | loss 1.8184 | lr 3.00e-04 | grad 2.83 | tok/s 14426
step    390 | loss 1.7369 | lr 3.00e-04 | grad 2.52 | tok/s 14429
step    400 | loss 2.2289 | lr 3.00e-04 | grad 1.70 | tok/s 13669
step    410 | loss 2.1339 | lr 3.00e-04 | grad 1.98 | tok/s 13797
step    420 | loss 2.2016 | lr 3.00e-04 | grad 2.45 | tok/s 14389
step    430 | loss 2.0517 | lr 3.00e-04 | grad 2.81 | tok/s 14144
step    440 | loss 2.1255 | lr 3.00e-04 | grad 3.00 | tok/s 13702
step    450 | loss 1.9982 | lr 3.00e-04 | grad 1.70 | tok/s 13858
step    460 | loss 2.0441 | lr 3.00e-04 | grad 1.74 | tok/s 14055
step    470 | loss 2.0520 | lr 3.00e-04 | grad 3.34 | tok/s 13963
step    480 | loss 2.1107 | lr 3.00e-04 | grad 3.30 | tok/s 14268
step    490 | loss 2.0629 | lr 3.00e-04 | grad 2.52 | tok/s 13694
step    500 | loss 2.2429 | lr 3.00e-04 | grad 2.52 | tok/s 13918
step    510 | loss 2.0596 | lr 3.00e-04 | grad 3.00 | tok/s 13302
step    520 | loss 1.9291 | lr 3.00e-04 | grad 2.16 | tok/s 13927
step    530 | loss 2.0846 | lr 3.00e-04 | grad 1.95 | tok/s 13692
step    540 | loss 2.0162 | lr 3.00e-04 | grad 1.49 | tok/s 13402
step    550 | loss 1.7084 | lr 3.00e-04 | grad 3.61 | tok/s 14013
step    560 | loss 1.8647 | lr 3.00e-04 | grad 1.98 | tok/s 14407
step    570 | loss 1.7587 | lr 3.00e-04 | grad 2.50 | tok/s 14420
step    580 | loss 1.6921 | lr 3.00e-04 | grad 1.41 | tok/s 14412
step    590 | loss 1.7477 | lr 3.00e-04 | grad 2.16 | tok/s 14412
step    600 | loss 1.6909 | lr 3.00e-04 | grad 2.39 | tok/s 14415
step    610 | loss 1.6741 | lr 3.00e-04 | grad 1.83 | tok/s 14414
step    620 | loss 1.6626 | lr 3.00e-04 | grad 2.23 | tok/s 14346
step    630 | loss 2.0939 | lr 3.00e-04 | grad 6.31 | tok/s 13562
step    640 | loss 2.0700 | lr 3.00e-04 | grad 2.14 | tok/s 13751
step    650 | loss 1.9035 | lr 3.00e-04 | grad 1.88 | tok/s 13735
step    660 | loss 1.9641 | lr 3.00e-04 | grad 2.28 | tok/s 14260
step    670 | loss 2.0163 | lr 3.00e-04 | grad 4.41 | tok/s 13782
step    680 | loss 1.9978 | lr 3.00e-04 | grad 2.20 | tok/s 13566
step    690 | loss 1.9523 | lr 3.00e-04 | grad 2.16 | tok/s 13466
step    700 | loss 1.8480 | lr 3.00e-04 | grad 1.49 | tok/s 13760
step    710 | loss 2.0312 | lr 3.00e-04 | grad 3.52 | tok/s 13547
step    720 | loss 1.7313 | lr 3.00e-04 | grad 2.31 | tok/s 14063
step    730 | loss 1.8332 | lr 3.00e-04 | grad 1.32 | tok/s 13839
step    740 | loss 2.2876 | lr 3.00e-04 | grad 3.81 | tok/s 14219
step    750 | loss 2.0352 | lr 3.00e-04 | grad 2.41 | tok/s 14387
step    760 | loss 1.8840 | lr 3.00e-04 | grad 2.81 | tok/s 14082
step    770 | loss 1.8871 | lr 3.00e-04 | grad 2.41 | tok/s 13837
step    780 | loss 1.8244 | lr 3.00e-04 | grad 2.34 | tok/s 13936
step    790 | loss 2.1422 | lr 3.00e-04 | grad 3.25 | tok/s 14247
step    800 | loss 1.6981 | lr 3.00e-04 | grad 1.25 | tok/s 14002
step    810 | loss 1.6566 | lr 3.00e-04 | grad 2.86 | tok/s 13531
step    820 | loss 1.8026 | lr 3.00e-04 | grad 2.28 | tok/s 13797
step    830 | loss 1.8538 | lr 3.00e-04 | grad 2.06 | tok/s 13613
step    840 | loss 2.0105 | lr 3.00e-04 | grad 1.86 | tok/s 13557
step    850 | loss 1.9261 | lr 3.00e-04 | grad 2.41 | tok/s 13840
step    860 | loss 1.9889 | lr 3.00e-04 | grad 2.11 | tok/s 14076
step    870 | loss 1.9277 | lr 3.00e-04 | grad 2.05 | tok/s 14185
step    880 | loss 1.8885 | lr 3.00e-04 | grad 1.88 | tok/s 13898
step    890 | loss 1.7734 | lr 3.00e-04 | grad 1.72 | tok/s 13832
step    900 | loss 1.8333 | lr 3.00e-04 | grad 1.62 | tok/s 13778
step    910 | loss 1.8723 | lr 3.00e-04 | grad 5.25 | tok/s 13635
step    920 | loss 1.7944 | lr 3.00e-04 | grad 2.30 | tok/s 13788
step    930 | loss 1.7293 | lr 3.00e-04 | grad 2.31 | tok/s 13952
step    940 | loss 1.7038 | lr 3.00e-04 | grad 2.39 | tok/s 13640
step    950 | loss 1.8038 | lr 3.00e-04 | grad 2.86 | tok/s 13418
step    960 | loss 1.7424 | lr 3.00e-04 | grad 2.12 | tok/s 13781
step    970 | loss 1.7267 | lr 3.00e-04 | grad 1.84 | tok/s 13791
step    980 | loss 2.3411 | lr 3.00e-04 | grad 3.59 | tok/s 14355
step    990 | loss 1.9399 | lr 3.00e-04 | grad 2.36 | tok/s 13759
step   1000 | loss 1.8736 | lr 3.00e-04 | grad 2.83 | tok/s 13805
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8736.pt
step   1010 | loss 1.6599 | lr 3.00e-04 | grad 2.89 | tok/s 8849
step   1020 | loss 1.6051 | lr 3.00e-04 | grad 1.66 | tok/s 14472
step   1030 | loss 1.8664 | lr 3.00e-04 | grad 2.92 | tok/s 13747
step   1040 | loss 2.3544 | lr 3.00e-04 | grad 4.28 | tok/s 14057
step   1050 | loss 1.9056 | lr 3.00e-04 | grad 2.64 | tok/s 14179
step   1060 | loss 1.4156 | lr 3.00e-04 | grad 2.28 | tok/s 13991
step   1070 | loss 1.7378 | lr 3.00e-04 | grad 2.31 | tok/s 13941
step   1080 | loss 1.5401 | lr 3.00e-04 | grad 2.03 | tok/s 14425
step   1090 | loss 1.4944 | lr 3.00e-04 | grad 2.14 | tok/s 14432
step   1100 | loss 1.4820 | lr 3.00e-04 | grad 2.41 | tok/s 14434
step   1110 | loss 1.4134 | lr 3.00e-04 | grad 2.02 | tok/s 14418
step   1120 | loss 1.7435 | lr 3.00e-04 | grad 3.27 | tok/s 14030
step   1130 | loss 2.0290 | lr 3.00e-04 | grad 2.41 | tok/s 14183
step   1140 | loss 2.0933 | lr 3.00e-04 | grad 2.75 | tok/s 14342
step   1150 | loss 2.2209 | lr 3.00e-04 | grad 2.55 | tok/s 13896
step   1160 | loss 2.0342 | lr 3.00e-04 | grad 3.36 | tok/s 13688
step   1170 | loss 1.7825 | lr 3.00e-04 | grad 2.17 | tok/s 13524
step   1180 | loss 1.6634 | lr 3.00e-04 | grad 2.61 | tok/s 14203
step   1190 | loss 2.0145 | lr 3.00e-04 | grad 3.33 | tok/s 14339
step   1200 | loss 1.4524 | lr 3.00e-04 | grad 2.11 | tok/s 14407
step   1210 | loss 1.6501 | lr 3.00e-04 | grad 1.95 | tok/s 13433
step   1220 | loss 1.6845 | lr 3.00e-04 | grad 2.03 | tok/s 14116
step   1230 | loss 1.6335 | lr 3.00e-04 | grad 1.50 | tok/s 14135
step   1240 | loss 1.5819 | lr 3.00e-04 | grad 2.47 | tok/s 14200
step   1250 | loss 1.8170 | lr 3.00e-04 | grad 1.91 | tok/s 13988
step   1260 | loss 1.7331 | lr 3.00e-04 | grad 3.55 | tok/s 14295
step   1270 | loss 1.6572 | lr 3.00e-04 | grad 2.97 | tok/s 13900
step   1280 | loss 1.7045 | lr 3.00e-04 | grad 1.72 | tok/s 13740
step   1290 | loss 1.6738 | lr 3.00e-04 | grad 2.02 | tok/s 13788
step   1300 | loss 1.9859 | lr 3.00e-04 | grad 4.50 | tok/s 13557
step   1310 | loss 1.8085 | lr 3.00e-04 | grad 3.11 | tok/s 14092
step   1320 | loss 1.7744 | lr 3.00e-04 | grad 1.81 | tok/s 14113
step   1330 | loss 1.7669 | lr 3.00e-04 | grad 1.98 | tok/s 13961
step   1340 | loss 1.9075 | lr 3.00e-04 | grad 2.48 | tok/s 13673
step   1350 | loss 1.7095 | lr 3.00e-04 | grad 2.14 | tok/s 13960
step   1360 | loss 1.8183 | lr 3.00e-04 | grad 2.12 | tok/s 13456
step   1370 | loss 1.8670 | lr 3.00e-04 | grad 1.97 | tok/s 14189
step   1380 | loss 1.7121 | lr 3.00e-04 | grad 2.31 | tok/s 13560
step   1390 | loss 1.6797 | lr 3.00e-04 | grad 2.95 | tok/s 14212
step   1400 | loss 1.8814 | lr 3.00e-04 | grad 2.67 | tok/s 13700
step   1410 | loss 1.6842 | lr 3.00e-04 | grad 3.91 | tok/s 13394
step   1420 | loss 1.5929 | lr 3.00e-04 | grad 5.88 | tok/s 14285
step   1430 | loss 2.0387 | lr 3.00e-04 | grad 2.48 | tok/s 13751
step   1440 | loss 1.7475 | lr 3.00e-04 | grad 2.19 | tok/s 14114
step   1450 | loss 1.8059 | lr 3.00e-04 | grad 7.22 | tok/s 14099
step   1460 | loss 1.8017 | lr 3.00e-04 | grad 4.88 | tok/s 13683
step   1470 | loss 1.6136 | lr 3.00e-04 | grad 2.09 | tok/s 13374
step   1480 | loss 1.6423 | lr 3.00e-04 | grad 1.81 | tok/s 14112
step   1490 | loss 2.1045 | lr 3.00e-04 | grad 10.69 | tok/s 13887
step   1500 | loss 1.7267 | lr 3.00e-04 | grad 1.98 | tok/s 13926
step   1510 | loss 1.5719 | lr 3.00e-04 | grad 2.28 | tok/s 13926
step   1520 | loss 1.7259 | lr 3.00e-04 | grad 2.03 | tok/s 13827
step   1530 | loss 1.6493 | lr 3.00e-04 | grad 1.97 | tok/s 14040
step   1540 | loss 1.7538 | lr 3.00e-04 | grad 2.72 | tok/s 14168
step   1550 | loss 1.7482 | lr 3.00e-04 | grad 1.98 | tok/s 13883
step   1560 | loss 1.4197 | lr 3.00e-04 | grad 2.16 | tok/s 14418
step   1570 | loss 1.5836 | lr 3.00e-04 | grad 1.91 | tok/s 14018
step   1580 | loss 1.5574 | lr 3.00e-04 | grad 2.28 | tok/s 13963
step   1590 | loss 1.7125 | lr 3.00e-04 | grad 1.70 | tok/s 13679
step   1600 | loss 1.5638 | lr 3.00e-04 | grad 2.27 | tok/s 14193
step   1610 | loss 2.2389 | lr 3.00e-04 | grad 4.03 | tok/s 14064
step   1620 | loss 2.2235 | lr 3.00e-04 | grad 3.88 | tok/s 14425
step   1630 | loss 1.9676 | lr 3.00e-04 | grad 4.44 | tok/s 14414
step   1640 | loss 1.8164 | lr 3.00e-04 | grad 3.47 | tok/s 14429
step   1650 | loss 1.7309 | lr 3.00e-04 | grad 2.94 | tok/s 14416
step   1660 | loss 1.6947 | lr 3.00e-04 | grad 2.97 | tok/s 14412
step   1670 | loss 1.8341 | lr 3.00e-04 | grad 1.90 | tok/s 13978
step   1680 | loss 1.6657 | lr 3.00e-04 | grad 2.41 | tok/s 13851
step   1690 | loss 1.7009 | lr 3.00e-04 | grad 1.95 | tok/s 13447
step   1700 | loss 1.5362 | lr 3.00e-04 | grad 1.50 | tok/s 14120
step   1710 | loss 1.5423 | lr 3.00e-04 | grad 2.00 | tok/s 13961
step   1720 | loss 1.6948 | lr 3.00e-04 | grad 2.02 | tok/s 13792
step   1730 | loss 1.7421 | lr 3.00e-04 | grad 2.50 | tok/s 13994
step   1740 | loss 1.6327 | lr 3.00e-04 | grad 2.00 | tok/s 14291
step   1750 | loss 1.4702 | lr 3.00e-04 | grad 1.62 | tok/s 13818
step   1760 | loss 1.6775 | lr 3.00e-04 | grad 1.96 | tok/s 13630
step   1770 | loss 1.9328 | lr 3.00e-04 | grad 1.81 | tok/s 14161
step   1780 | loss 1.9670 | lr 3.00e-04 | grad 2.06 | tok/s 13144
