Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_13/level42_100m_20260202_005404
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 463,429,120 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 9.2083 | lr 3.00e-04 | grad 25.25 | tok/s 8588
step     20 | loss 3.0908 | lr 3.00e-04 | grad 5.62 | tok/s 14726
step     30 | loss 3.3377 | lr 3.00e-04 | grad 5.09 | tok/s 15571
step     40 | loss 4.8082 | lr 3.00e-04 | grad 13.44 | tok/s 15879
step     50 | loss 4.2981 | lr 3.00e-04 | grad 11.50 | tok/s 16076
step     60 | loss 3.7529 | lr 3.00e-04 | grad 14.81 | tok/s 16043
step     70 | loss 3.2714 | lr 3.00e-04 | grad 7.53 | tok/s 16010
step     80 | loss 2.9812 | lr 3.00e-04 | grad 6.38 | tok/s 15969
step     90 | loss 2.8040 | lr 3.00e-04 | grad 4.88 | tok/s 15962
step    100 | loss 2.6395 | lr 3.00e-04 | grad 4.56 | tok/s 15964
step    110 | loss 2.7429 | lr 3.00e-04 | grad 7.75 | tok/s 15840
step    120 | loss 3.3723 | lr 3.00e-04 | grad 4.69 | tok/s 15089
step    130 | loss 2.6296 | lr 3.00e-04 | grad 4.88 | tok/s 15445
step    140 | loss 2.8246 | lr 3.00e-04 | grad 8.19 | tok/s 15489
step    150 | loss 2.4136 | lr 3.00e-04 | grad 7.66 | tok/s 15862
step    160 | loss 2.7909 | lr 3.00e-04 | grad 3.83 | tok/s 15330
step    170 | loss 2.6384 | lr 3.00e-04 | grad 4.88 | tok/s 15099
step    180 | loss 2.7352 | lr 3.00e-04 | grad 4.53 | tok/s 15458
step    190 | loss 2.3648 | lr 3.00e-04 | grad 4.66 | tok/s 15168
step    200 | loss 2.2609 | lr 3.00e-04 | grad 3.55 | tok/s 15854
step    210 | loss 2.3266 | lr 3.00e-04 | grad 6.66 | tok/s 15058
step    220 | loss 2.6171 | lr 3.00e-04 | grad 4.62 | tok/s 15202
step    230 | loss 2.4444 | lr 3.00e-04 | grad 3.00 | tok/s 15185
step    240 | loss 2.7185 | lr 3.00e-04 | grad 4.88 | tok/s 15372
step    250 | loss 2.2425 | lr 3.00e-04 | grad 3.11 | tok/s 15271
step    260 | loss 2.3646 | lr 3.00e-04 | grad 3.20 | tok/s 15708
step    270 | loss 2.2460 | lr 3.00e-04 | grad 3.98 | tok/s 15336
step    280 | loss 2.1854 | lr 3.00e-04 | grad 2.09 | tok/s 14418
step    290 | loss 2.1266 | lr 3.00e-04 | grad 3.02 | tok/s 14902
step    300 | loss 2.3858 | lr 3.00e-04 | grad 4.16 | tok/s 15014
step    310 | loss 2.0694 | lr 3.00e-04 | grad 1.97 | tok/s 14952
step    320 | loss 2.3337 | lr 3.00e-04 | grad 4.53 | tok/s 15118
step    330 | loss 2.1302 | lr 3.00e-04 | grad 3.12 | tok/s 15265
step    340 | loss 2.4781 | lr 3.00e-04 | grad 3.09 | tok/s 15226
step    350 | loss 2.3357 | lr 3.00e-04 | grad 3.16 | tok/s 15638
step    360 | loss 2.0369 | lr 3.00e-04 | grad 3.06 | tok/s 14976
step    370 | loss 2.0585 | lr 3.00e-04 | grad 2.52 | tok/s 15783
step    380 | loss 1.8533 | lr 3.00e-04 | grad 3.42 | tok/s 15913
step    390 | loss 1.7738 | lr 3.00e-04 | grad 3.16 | tok/s 15934
step    400 | loss 2.2479 | lr 3.00e-04 | grad 1.94 | tok/s 15089
step    410 | loss 2.1491 | lr 3.00e-04 | grad 2.19 | tok/s 15246
step    420 | loss 2.2206 | lr 3.00e-04 | grad 2.77 | tok/s 15895
step    430 | loss 2.0661 | lr 3.00e-04 | grad 2.83 | tok/s 15610
step    440 | loss 2.1497 | lr 3.00e-04 | grad 3.66 | tok/s 15133
step    450 | loss 2.0217 | lr 3.00e-04 | grad 2.28 | tok/s 15323
step    460 | loss 2.0686 | lr 3.00e-04 | grad 2.08 | tok/s 15530
step    470 | loss 2.0782 | lr 3.00e-04 | grad 3.50 | tok/s 15435
step    480 | loss 2.1179 | lr 3.00e-04 | grad 3.64 | tok/s 15774
step    490 | loss 2.0909 | lr 3.00e-04 | grad 2.97 | tok/s 15141
step    500 | loss 2.2526 | lr 3.00e-04 | grad 2.83 | tok/s 15368
step    510 | loss 2.0824 | lr 3.00e-04 | grad 3.64 | tok/s 14690
step    520 | loss 1.9518 | lr 3.00e-04 | grad 2.34 | tok/s 15387
step    530 | loss 2.1044 | lr 3.00e-04 | grad 2.12 | tok/s 15129
step    540 | loss 2.0432 | lr 3.00e-04 | grad 1.52 | tok/s 14822
step    550 | loss 1.7330 | lr 3.00e-04 | grad 3.89 | tok/s 15499
step    560 | loss 1.8927 | lr 3.00e-04 | grad 3.05 | tok/s 15924
step    570 | loss 1.7876 | lr 3.00e-04 | grad 2.34 | tok/s 15937
step    580 | loss 1.7184 | lr 3.00e-04 | grad 2.06 | tok/s 15911
step    590 | loss 1.7745 | lr 3.00e-04 | grad 2.33 | tok/s 15939
step    600 | loss 1.7212 | lr 3.00e-04 | grad 2.88 | tok/s 15938
step    610 | loss 1.7068 | lr 3.00e-04 | grad 2.06 | tok/s 15935
step    620 | loss 1.6911 | lr 3.00e-04 | grad 2.62 | tok/s 15863
step    630 | loss 2.1103 | lr 3.00e-04 | grad 7.91 | tok/s 15016
step    640 | loss 2.0907 | lr 3.00e-04 | grad 2.77 | tok/s 15191
step    650 | loss 1.9238 | lr 3.00e-04 | grad 2.19 | tok/s 15180
step    660 | loss 1.9922 | lr 3.00e-04 | grad 2.45 | tok/s 15762
step    670 | loss 2.0452 | lr 3.00e-04 | grad 4.78 | tok/s 15256
step    680 | loss 2.0244 | lr 3.00e-04 | grad 2.27 | tok/s 14994
