Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_19/level42_100m_20260202_012420
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 476,627,712 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.7642 | lr 3.00e-04 | grad 10.94 | tok/s 7925
step     20 | loss 3.3748 | lr 3.00e-04 | grad 11.94 | tok/s 12660
step     30 | loss 3.9124 | lr 3.00e-04 | grad 9.06 | tok/s 13356
step     40 | loss 5.2657 | lr 3.00e-04 | grad 14.62 | tok/s 13598
step     50 | loss 5.0172 | lr 3.00e-04 | grad 9.81 | tok/s 13762
step     60 | loss 4.0918 | lr 3.00e-04 | grad 9.94 | tok/s 13731
step     70 | loss 3.4535 | lr 3.00e-04 | grad 6.50 | tok/s 13699
step     80 | loss 3.1601 | lr 3.00e-04 | grad 6.94 | tok/s 13680
step     90 | loss 2.9983 | lr 3.00e-04 | grad 5.12 | tok/s 13663
step    100 | loss 2.8296 | lr 3.00e-04 | grad 5.00 | tok/s 13661
step    110 | loss 2.8542 | lr 3.00e-04 | grad 8.06 | tok/s 13564
step    120 | loss 3.3900 | lr 3.00e-04 | grad 4.94 | tok/s 12907
step    130 | loss 2.7157 | lr 3.00e-04 | grad 4.56 | tok/s 13217
step    140 | loss 2.9254 | lr 3.00e-04 | grad 7.06 | tok/s 13240
step    150 | loss 2.5688 | lr 3.00e-04 | grad 8.31 | tok/s 13562
step    160 | loss 2.8715 | lr 3.00e-04 | grad 3.14 | tok/s 13101
step    170 | loss 2.7022 | lr 3.00e-04 | grad 3.36 | tok/s 12914
step    180 | loss 2.9034 | lr 3.00e-04 | grad 2.80 | tok/s 13220
step    190 | loss 2.4139 | lr 3.00e-04 | grad 3.30 | tok/s 12963
step    200 | loss 2.3253 | lr 3.00e-04 | grad 3.88 | tok/s 13559
step    210 | loss 2.3657 | lr 3.00e-04 | grad 5.28 | tok/s 12863
step    220 | loss 2.7382 | lr 3.00e-04 | grad 5.69 | tok/s 13008
step    230 | loss 2.5411 | lr 3.00e-04 | grad 2.95 | tok/s 12979
step    240 | loss 2.7860 | lr 3.00e-04 | grad 4.66 | tok/s 13155
