Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_23/level42_100m_20260202_012420
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 492,444,800 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.8937 | lr 3.00e-04 | grad 14.81 | tok/s 4479
step     20 | loss 3.4844 | lr 3.00e-04 | grad 8.69 | tok/s 7992
step     30 | loss 2.9091 | lr 3.00e-04 | grad 4.88 | tok/s 8073
step     40 | loss 2.6901 | lr 3.00e-04 | grad 5.91 | tok/s 7737
step     50 | loss 3.1251 | lr 3.00e-04 | grad 7.12 | tok/s 7862
step     60 | loss 2.3617 | lr 3.00e-04 | grad 3.06 | tok/s 8126
step     70 | loss 2.3540 | lr 3.00e-04 | grad 5.41 | tok/s 8236
step     80 | loss 5.3784 | lr 3.00e-04 | grad 19.88 | tok/s 8281
step     90 | loss 4.5451 | lr 3.00e-04 | grad 4.97 | tok/s 8428
step    100 | loss 3.8528 | lr 3.00e-04 | grad 5.97 | tok/s 8428
step    110 | loss 3.8123 | lr 3.00e-04 | grad 18.88 | tok/s 8429
step    120 | loss 3.4811 | lr 3.00e-04 | grad 20.88 | tok/s 8421
step    130 | loss 3.3464 | lr 3.00e-04 | grad 11.12 | tok/s 8422
step    140 | loss 2.8770 | lr 3.00e-04 | grad 8.62 | tok/s 8417
step    150 | loss 3.1583 | lr 3.00e-04 | grad 17.75 | tok/s 8416
step    160 | loss 2.7152 | lr 3.00e-04 | grad 12.25 | tok/s 8418
step    170 | loss 2.7915 | lr 3.00e-04 | grad 10.00 | tok/s 8415
step    180 | loss 2.5817 | lr 3.00e-04 | grad 10.25 | tok/s 8415
step    190 | loss 2.8077 | lr 3.00e-04 | grad 13.75 | tok/s 8409
step    200 | loss 2.4856 | lr 3.00e-04 | grad 5.69 | tok/s 8413
step    210 | loss 2.4893 | lr 3.00e-04 | grad 7.34 | tok/s 8410
step    220 | loss 2.7047 | lr 3.00e-04 | grad 4.31 | tok/s 8310
step    230 | loss 3.2747 | lr 3.00e-04 | grad 4.97 | tok/s 8211
step    240 | loss 2.6130 | lr 3.00e-04 | grad 3.73 | tok/s 7802
step    250 | loss 2.4092 | lr 3.00e-04 | grad 4.19 | tok/s 8018
step    260 | loss 2.1248 | lr 3.00e-04 | grad 3.16 | tok/s 8274
step    270 | loss 2.4484 | lr 3.00e-04 | grad 3.81 | tok/s 8159
step    280 | loss 2.5901 | lr 3.00e-04 | grad 3.39 | tok/s 8007
step    290 | loss 2.4310 | lr 3.00e-04 | grad 2.67 | tok/s 8421
step    300 | loss 1.4173 | lr 3.00e-04 | grad 5.34 | tok/s 8417
step    310 | loss 3.0116 | lr 3.00e-04 | grad 7.12 | tok/s 8286
step    320 | loss 2.6300 | lr 3.00e-04 | grad 5.94 | tok/s 8113
step    330 | loss 2.2974 | lr 3.00e-04 | grad 2.86 | tok/s 7832
step    340 | loss 2.5716 | lr 3.00e-04 | grad 3.61 | tok/s 7957
step    350 | loss 2.3641 | lr 3.00e-04 | grad 3.58 | tok/s 8158
step    360 | loss 2.4189 | lr 3.00e-04 | grad 4.81 | tok/s 8340
step    370 | loss 2.2638 | lr 3.00e-04 | grad 4.50 | tok/s 7553
step    380 | loss 2.1438 | lr 3.00e-04 | grad 3.09 | tok/s 8053
step    390 | loss 1.9567 | lr 3.00e-04 | grad 2.86 | tok/s 8409
step    400 | loss 1.9590 | lr 3.00e-04 | grad 3.55 | tok/s 8333
step    410 | loss 1.8837 | lr 3.00e-04 | grad 1.74 | tok/s 8147
step    420 | loss 2.1478 | lr 3.00e-04 | grad 4.16 | tok/s 7779
step    430 | loss 2.4674 | lr 3.00e-04 | grad 3.36 | tok/s 8275
step    440 | loss 2.5015 | lr 3.00e-04 | grad 3.00 | tok/s 7824
step    450 | loss 2.6457 | lr 3.00e-04 | grad 2.75 | tok/s 8095
step    460 | loss 2.1731 | lr 3.00e-04 | grad 4.72 | tok/s 7926
step    470 | loss 2.2499 | lr 3.00e-04 | grad 2.88 | tok/s 8172
step    480 | loss 2.6739 | lr 3.00e-04 | grad 5.16 | tok/s 8177
step    490 | loss 2.1498 | lr 3.00e-04 | grad 3.09 | tok/s 7724
step    500 | loss 2.1079 | lr 3.00e-04 | grad 3.92 | tok/s 8248
step    510 | loss 2.1039 | lr 3.00e-04 | grad 3.33 | tok/s 8361
step    520 | loss 2.0899 | lr 3.00e-04 | grad 2.14 | tok/s 8346
step    530 | loss 2.3168 | lr 3.00e-04 | grad 2.27 | tok/s 8019
step    540 | loss 2.0424 | lr 3.00e-04 | grad 3.92 | tok/s 8028
step    550 | loss 1.8821 | lr 3.00e-04 | grad 4.19 | tok/s 7858
step    560 | loss 2.0800 | lr 3.00e-04 | grad 2.92 | tok/s 7656
step    570 | loss 2.0285 | lr 3.00e-04 | grad 2.67 | tok/s 7859
step    580 | loss 1.8948 | lr 3.00e-04 | grad 2.69 | tok/s 7832
step    590 | loss 2.2807 | lr 3.00e-04 | grad 3.12 | tok/s 8034
step    600 | loss 2.1362 | lr 3.00e-04 | grad 2.14 | tok/s 7762
step    610 | loss 1.9753 | lr 3.00e-04 | grad 2.33 | tok/s 8159
step    620 | loss 1.8424 | lr 3.00e-04 | grad 2.16 | tok/s 7727
step    630 | loss 2.0004 | lr 3.00e-04 | grad 3.45 | tok/s 7796
step    640 | loss 2.1958 | lr 3.00e-04 | grad 2.39 | tok/s 8007
step    650 | loss 1.9997 | lr 3.00e-04 | grad 3.66 | tok/s 8045
step    660 | loss 2.0414 | lr 3.00e-04 | grad 1.72 | tok/s 8078
step    670 | loss 2.3699 | lr 3.00e-04 | grad 11.38 | tok/s 8136
step    680 | loss 2.0153 | lr 3.00e-04 | grad 2.75 | tok/s 7972
step    690 | loss 2.3327 | lr 3.00e-04 | grad 2.84 | tok/s 8249
step    700 | loss 2.0679 | lr 3.00e-04 | grad 2.88 | tok/s 8410
step    710 | loss 1.9330 | lr 3.00e-04 | grad 3.20 | tok/s 7851
step    720 | loss 1.7826 | lr 3.00e-04 | grad 2.58 | tok/s 7735
step    730 | loss 1.8318 | lr 3.00e-04 | grad 3.28 | tok/s 8398
step    740 | loss 1.9269 | lr 3.00e-04 | grad 2.56 | tok/s 8280
step    750 | loss 1.7097 | lr 3.00e-04 | grad 1.95 | tok/s 8410
step    760 | loss 1.5574 | lr 3.00e-04 | grad 2.33 | tok/s 8407
step    770 | loss 1.5277 | lr 3.00e-04 | grad 2.62 | tok/s 8407
step    780 | loss 1.4800 | lr 3.00e-04 | grad 2.31 | tok/s 8416
step    790 | loss 1.5447 | lr 3.00e-04 | grad 2.72 | tok/s 8150
step    800 | loss 2.2884 | lr 3.00e-04 | grad 4.28 | tok/s 8118
step    810 | loss 1.9877 | lr 3.00e-04 | grad 2.28 | tok/s 8075
step    820 | loss 2.0062 | lr 3.00e-04 | grad 3.84 | tok/s 7759
step    830 | loss 2.0850 | lr 3.00e-04 | grad 1.99 | tok/s 8327
step    840 | loss 1.9323 | lr 3.00e-04 | grad 2.05 | tok/s 8413
step    850 | loss 1.9250 | lr 3.00e-04 | grad 2.62 | tok/s 8367
step    860 | loss 1.9543 | lr 3.00e-04 | grad 4.25 | tok/s 8279
step    870 | loss 1.8584 | lr 3.00e-04 | grad 2.56 | tok/s 7974
step    880 | loss 2.0447 | lr 3.00e-04 | grad 2.88 | tok/s 8003
step    890 | loss 2.0029 | lr 3.00e-04 | grad 2.91 | tok/s 8123
step    900 | loss 1.8819 | lr 3.00e-04 | grad 2.25 | tok/s 8129
step    910 | loss 1.7429 | lr 3.00e-04 | grad 2.94 | tok/s 7959
step    920 | loss 1.9411 | lr 3.00e-04 | grad 3.52 | tok/s 8271
step    930 | loss 1.9173 | lr 3.00e-04 | grad 3.44 | tok/s 7899
step    940 | loss 1.8305 | lr 3.00e-04 | grad 1.93 | tok/s 8327
step    950 | loss 1.9555 | lr 3.00e-04 | grad 2.94 | tok/s 8370
step    960 | loss 1.7613 | lr 3.00e-04 | grad 2.16 | tok/s 8378
step    970 | loss 2.0040 | lr 3.00e-04 | grad 2.88 | tok/s 7881
step    980 | loss 1.9257 | lr 3.00e-04 | grad 1.68 | tok/s 8096
step    990 | loss 1.8306 | lr 3.00e-04 | grad 1.94 | tok/s 8228
step   1000 | loss 2.1945 | lr 3.00e-04 | grad 9.69 | tok/s 7894
  >>> saved checkpoint: checkpoint_step_001000_loss_2.1945.pt
step   1010 | loss 2.0759 | lr 3.00e-04 | grad 2.72 | tok/s 4701
step   1020 | loss 1.9167 | lr 3.00e-04 | grad 2.20 | tok/s 7712
