Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_9/level42_100m_20260202_005403
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 499,363,200 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.9571 | lr 3.00e-04 | grad 27.12 | tok/s 4296
step     20 | loss 3.4542 | lr 3.00e-04 | grad 5.47 | tok/s 7340
step     30 | loss 3.2404 | lr 3.00e-04 | grad 46.25 | tok/s 7440
step     40 | loss 3.0106 | lr 3.00e-04 | grad 4.31 | tok/s 7121
step     50 | loss 3.6649 | lr 3.00e-04 | grad 11.94 | tok/s 7220
step     60 | loss 2.8785 | lr 3.00e-04 | grad 2.53 | tok/s 7451
step     70 | loss 2.5465 | lr 3.00e-04 | grad 5.97 | tok/s 7558
step     80 | loss 5.8646 | lr 3.00e-04 | grad 18.38 | tok/s 7608
step     90 | loss 4.6654 | lr 3.00e-04 | grad 4.91 | tok/s 7743
step    100 | loss 3.9490 | lr 3.00e-04 | grad 5.53 | tok/s 7733
step    110 | loss 3.8912 | lr 3.00e-04 | grad 16.25 | tok/s 7744
step    120 | loss 3.7625 | lr 3.00e-04 | grad 16.00 | tok/s 7735
step    130 | loss 3.7182 | lr 3.00e-04 | grad 8.88 | tok/s 7731
step    140 | loss 3.2291 | lr 3.00e-04 | grad 7.41 | tok/s 7742
step    150 | loss 3.5302 | lr 3.00e-04 | grad 12.88 | tok/s 7731
step    160 | loss 3.1302 | lr 3.00e-04 | grad 9.75 | tok/s 7726
step    170 | loss 3.0147 | lr 3.00e-04 | grad 8.88 | tok/s 7728
step    180 | loss 2.8440 | lr 3.00e-04 | grad 9.56 | tok/s 7728
step    190 | loss 3.0484 | lr 3.00e-04 | grad 11.38 | tok/s 7716
step    200 | loss 2.7387 | lr 3.00e-04 | grad 5.19 | tok/s 7727
step    210 | loss 2.7286 | lr 3.00e-04 | grad 8.69 | tok/s 7717
step    220 | loss 2.9453 | lr 3.00e-04 | grad 7.31 | tok/s 7626
step    230 | loss 3.4021 | lr 3.00e-04 | grad 5.53 | tok/s 7536
step    240 | loss 2.7071 | lr 3.00e-04 | grad 5.34 | tok/s 7159
step    250 | loss 2.4916 | lr 3.00e-04 | grad 3.98 | tok/s 7349
step    260 | loss 2.2353 | lr 3.00e-04 | grad 3.84 | tok/s 7595
step    270 | loss 2.5024 | lr 3.00e-04 | grad 2.61 | tok/s 7485
step    280 | loss 2.6542 | lr 3.00e-04 | grad 2.38 | tok/s 7344
step    290 | loss 2.4749 | lr 3.00e-04 | grad 2.58 | tok/s 7718
step    300 | loss 1.5334 | lr 3.00e-04 | grad 4.84 | tok/s 7727
step    310 | loss 3.0958 | lr 3.00e-04 | grad 6.50 | tok/s 7607
step    320 | loss 2.6497 | lr 3.00e-04 | grad 5.12 | tok/s 7448
step    330 | loss 2.3698 | lr 3.00e-04 | grad 2.09 | tok/s 7184
step    340 | loss 2.6407 | lr 3.00e-04 | grad 2.23 | tok/s 7303
step    350 | loss 2.4416 | lr 3.00e-04 | grad 3.08 | tok/s 7483
step    360 | loss 2.5778 | lr 3.00e-04 | grad 4.06 | tok/s 7656
step    370 | loss 2.3455 | lr 3.00e-04 | grad 3.19 | tok/s 6930
step    380 | loss 2.2245 | lr 3.00e-04 | grad 2.92 | tok/s 7389
step    390 | loss 2.0579 | lr 3.00e-04 | grad 3.19 | tok/s 7718
step    400 | loss 2.0501 | lr 3.00e-04 | grad 2.55 | tok/s 7648
step    410 | loss 1.9700 | lr 3.00e-04 | grad 1.87 | tok/s 7476
step    420 | loss 2.2213 | lr 3.00e-04 | grad 3.91 | tok/s 7143
step    430 | loss 2.5275 | lr 3.00e-04 | grad 2.55 | tok/s 7598
step    440 | loss 2.5721 | lr 3.00e-04 | grad 2.94 | tok/s 7182
step    450 | loss 2.9939 | lr 3.00e-04 | grad 2.41 | tok/s 7432
step    460 | loss 2.2446 | lr 3.00e-04 | grad 4.31 | tok/s 7275
step    470 | loss 2.3220 | lr 3.00e-04 | grad 2.42 | tok/s 7495
step    480 | loss 2.7716 | lr 3.00e-04 | grad 4.50 | tok/s 7504
step    490 | loss 2.2115 | lr 3.00e-04 | grad 2.62 | tok/s 7085
step    500 | loss 2.1736 | lr 3.00e-04 | grad 3.48 | tok/s 7572
step    510 | loss 2.1660 | lr 3.00e-04 | grad 2.47 | tok/s 7676
step    520 | loss 2.1715 | lr 3.00e-04 | grad 1.95 | tok/s 7666
step    530 | loss 2.3922 | lr 3.00e-04 | grad 1.91 | tok/s 7357
step    540 | loss 2.0829 | lr 3.00e-04 | grad 3.06 | tok/s 7370
step    550 | loss 1.9255 | lr 3.00e-04 | grad 2.70 | tok/s 7211
step    560 | loss 2.1314 | lr 3.00e-04 | grad 2.27 | tok/s 7023
step    570 | loss 2.0889 | lr 3.00e-04 | grad 2.38 | tok/s 7213
step    580 | loss 1.9408 | lr 3.00e-04 | grad 2.25 | tok/s 7190
step    590 | loss 2.3509 | lr 3.00e-04 | grad 2.61 | tok/s 7374
step    600 | loss 2.1891 | lr 3.00e-04 | grad 1.79 | tok/s 7121
step    610 | loss 2.0344 | lr 3.00e-04 | grad 1.64 | tok/s 7488
