Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_20/level42_100m_20260202_012420
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 500,422,912 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.3141 | lr 3.00e-04 | grad 22.75 | tok/s 4504
step     20 | loss 3.1854 | lr 3.00e-04 | grad 9.75 | tok/s 7928
step     30 | loss 3.0295 | lr 3.00e-04 | grad 4.56 | tok/s 8022
step     40 | loss 2.8187 | lr 3.00e-04 | grad 5.31 | tok/s 7686
step     50 | loss 3.4479 | lr 3.00e-04 | grad 13.06 | tok/s 7805
step     60 | loss 2.5503 | lr 3.00e-04 | grad 11.56 | tok/s 8065
step     70 | loss 2.4579 | lr 3.00e-04 | grad 3.86 | tok/s 8173
step     80 | loss 5.5233 | lr 3.00e-04 | grad 19.62 | tok/s 8225
step     90 | loss 4.6081 | lr 3.00e-04 | grad 5.00 | tok/s 8375
step    100 | loss 3.9257 | lr 3.00e-04 | grad 5.75 | tok/s 8372
step    110 | loss 3.8481 | lr 3.00e-04 | grad 17.00 | tok/s 8368
step    120 | loss 3.6523 | lr 3.00e-04 | grad 15.88 | tok/s 8363
step    130 | loss 3.5721 | lr 3.00e-04 | grad 8.56 | tok/s 8367
step    140 | loss 3.0510 | lr 3.00e-04 | grad 7.09 | tok/s 8361
step    150 | loss 3.2123 | lr 3.00e-04 | grad 14.06 | tok/s 8357
step    160 | loss 2.7515 | lr 3.00e-04 | grad 10.62 | tok/s 8355
step    170 | loss 2.7945 | lr 3.00e-04 | grad 8.31 | tok/s 8360
step    180 | loss 2.5367 | lr 3.00e-04 | grad 7.62 | tok/s 8350
step    190 | loss 2.7465 | lr 3.00e-04 | grad 10.62 | tok/s 8355
step    200 | loss 2.4630 | lr 3.00e-04 | grad 5.62 | tok/s 8348
step    210 | loss 2.4835 | lr 3.00e-04 | grad 6.41 | tok/s 8353
step    220 | loss 2.7079 | lr 3.00e-04 | grad 6.81 | tok/s 8246
step    230 | loss 3.4249 | lr 3.00e-04 | grad 4.66 | tok/s 8156
step    240 | loss 2.6733 | lr 3.00e-04 | grad 4.09 | tok/s 7742
step    250 | loss 2.4469 | lr 3.00e-04 | grad 3.69 | tok/s 7961
step    260 | loss 2.1825 | lr 3.00e-04 | grad 3.23 | tok/s 8209
step    270 | loss 2.4836 | lr 3.00e-04 | grad 2.73 | tok/s 8103
step    280 | loss 2.6307 | lr 3.00e-04 | grad 2.69 | tok/s 7952
step    290 | loss 2.4849 | lr 3.00e-04 | grad 4.38 | tok/s 8365
step    300 | loss 1.5089 | lr 3.00e-04 | grad 4.84 | tok/s 8362
step    310 | loss 3.0075 | lr 3.00e-04 | grad 7.19 | tok/s 8220
step    320 | loss 2.6407 | lr 3.00e-04 | grad 5.62 | tok/s 8060
step    330 | loss 2.3294 | lr 3.00e-04 | grad 2.34 | tok/s 7777
step    340 | loss 2.6031 | lr 3.00e-04 | grad 2.78 | tok/s 7904
step    350 | loss 2.4228 | lr 3.00e-04 | grad 3.20 | tok/s 8105
step    360 | loss 2.5799 | lr 3.00e-04 | grad 4.62 | tok/s 8284
step    370 | loss 2.3020 | lr 3.00e-04 | grad 3.59 | tok/s 7509
step    380 | loss 2.1888 | lr 3.00e-04 | grad 2.73 | tok/s 7999
step    390 | loss 2.0123 | lr 3.00e-04 | grad 3.23 | tok/s 8352
step    400 | loss 2.0209 | lr 3.00e-04 | grad 2.98 | tok/s 8281
step    410 | loss 1.9545 | lr 3.00e-04 | grad 2.00 | tok/s 8100
step    420 | loss 2.1936 | lr 3.00e-04 | grad 4.25 | tok/s 7732
step    430 | loss 2.4999 | lr 3.00e-04 | grad 2.86 | tok/s 8227
step    440 | loss 2.5388 | lr 3.00e-04 | grad 3.20 | tok/s 7774
step    450 | loss 2.5961 | lr 3.00e-04 | grad 1.98 | tok/s 8047
step    460 | loss 2.2192 | lr 3.00e-04 | grad 4.38 | tok/s 7874
step    470 | loss 2.2891 | lr 3.00e-04 | grad 2.56 | tok/s 8118
step    480 | loss 2.7409 | lr 3.00e-04 | grad 4.62 | tok/s 8124
step    490 | loss 2.1831 | lr 3.00e-04 | grad 2.38 | tok/s 7674
step    500 | loss 2.1395 | lr 3.00e-04 | grad 3.52 | tok/s 8196
step    510 | loss 2.1376 | lr 3.00e-04 | grad 2.08 | tok/s 8308
step    520 | loss 2.1282 | lr 3.00e-04 | grad 2.03 | tok/s 8292
step    530 | loss 2.3466 | lr 3.00e-04 | grad 1.85 | tok/s 7969
step    540 | loss 2.0658 | lr 3.00e-04 | grad 3.41 | tok/s 7975
step    550 | loss 1.9106 | lr 3.00e-04 | grad 2.61 | tok/s 7803
step    560 | loss 2.1197 | lr 3.00e-04 | grad 2.61 | tok/s 7602
step    570 | loss 2.0610 | lr 3.00e-04 | grad 2.45 | tok/s 7812
step    580 | loss 1.9254 | lr 3.00e-04 | grad 2.67 | tok/s 7782
step    590 | loss 2.3091 | lr 3.00e-04 | grad 2.77 | tok/s 7982
step    600 | loss 2.1585 | lr 3.00e-04 | grad 1.90 | tok/s 7712
step    610 | loss 1.9966 | lr 3.00e-04 | grad 2.03 | tok/s 8107
step    620 | loss 1.8710 | lr 3.00e-04 | grad 2.03 | tok/s 7676
step    630 | loss 2.0245 | lr 3.00e-04 | grad 3.02 | tok/s 7744
step    640 | loss 2.2160 | lr 3.00e-04 | grad 2.17 | tok/s 7951
step    650 | loss 2.0140 | lr 3.00e-04 | grad 3.08 | tok/s 7992
step    660 | loss 2.0616 | lr 3.00e-04 | grad 1.57 | tok/s 8025
step    670 | loss 2.4024 | lr 3.00e-04 | grad 13.94 | tok/s 8079
step    680 | loss 2.0309 | lr 3.00e-04 | grad 2.53 | tok/s 7918
step    690 | loss 2.3693 | lr 3.00e-04 | grad 3.08 | tok/s 8191
step    700 | loss 2.0917 | lr 3.00e-04 | grad 3.00 | tok/s 8355
step    710 | loss 1.9608 | lr 3.00e-04 | grad 2.48 | tok/s 7798
step    720 | loss 1.8018 | lr 3.00e-04 | grad 2.73 | tok/s 7682
step    730 | loss 1.8513 | lr 3.00e-04 | grad 2.59 | tok/s 8338
step    740 | loss 1.9463 | lr 3.00e-04 | grad 2.47 | tok/s 8231
step    750 | loss 1.7327 | lr 3.00e-04 | grad 1.70 | tok/s 8351
step    760 | loss 1.5778 | lr 3.00e-04 | grad 2.03 | tok/s 8357
step    770 | loss 1.5356 | lr 3.00e-04 | grad 2.17 | tok/s 8358
step    780 | loss 1.4875 | lr 3.00e-04 | grad 2.05 | tok/s 8357
step    790 | loss 1.5573 | lr 3.00e-04 | grad 2.61 | tok/s 8096
step    800 | loss 2.3051 | lr 3.00e-04 | grad 3.86 | tok/s 8066
step    810 | loss 1.9999 | lr 3.00e-04 | grad 2.27 | tok/s 8024
step    820 | loss 2.0281 | lr 3.00e-04 | grad 4.09 | tok/s 7709
step    830 | loss 2.1131 | lr 3.00e-04 | grad 1.84 | tok/s 8273
step    840 | loss 1.9380 | lr 3.00e-04 | grad 2.14 | tok/s 8357
step    850 | loss 1.9332 | lr 3.00e-04 | grad 2.42 | tok/s 8314
step    860 | loss 1.9610 | lr 3.00e-04 | grad 3.83 | tok/s 8222
step    870 | loss 1.8662 | lr 3.00e-04 | grad 2.16 | tok/s 7923
step    880 | loss 2.0580 | lr 3.00e-04 | grad 2.70 | tok/s 7951
step    890 | loss 2.0039 | lr 3.00e-04 | grad 2.64 | tok/s 8064
step    900 | loss 1.8871 | lr 3.00e-04 | grad 2.00 | tok/s 8078
step    910 | loss 1.7453 | lr 3.00e-04 | grad 2.36 | tok/s 7903
step    920 | loss 1.9349 | lr 3.00e-04 | grad 3.00 | tok/s 8220
step    930 | loss 1.9180 | lr 3.00e-04 | grad 2.83 | tok/s 7853
step    940 | loss 1.8291 | lr 3.00e-04 | grad 1.83 | tok/s 8277
step    950 | loss 1.9419 | lr 3.00e-04 | grad 2.66 | tok/s 8317
step    960 | loss 1.7535 | lr 3.00e-04 | grad 2.45 | tok/s 8327
step    970 | loss 2.0003 | lr 3.00e-04 | grad 2.34 | tok/s 7835
step    980 | loss 1.9236 | lr 3.00e-04 | grad 1.76 | tok/s 8040
step    990 | loss 1.8297 | lr 3.00e-04 | grad 2.06 | tok/s 8173
step   1000 | loss 2.1967 | lr 3.00e-04 | grad 8.75 | tok/s 7843
  >>> saved checkpoint: checkpoint_step_001000_loss_2.1967.pt
step   1010 | loss 2.0912 | lr 3.00e-04 | grad 2.52 | tok/s 4627
step   1020 | loss 1.9218 | lr 3.00e-04 | grad 1.95 | tok/s 7651
step   1030 | loss 1.7717 | lr 3.00e-04 | grad 2.45 | tok/s 7968
step   1040 | loss 1.7820 | lr 3.00e-04 | grad 1.49 | tok/s 8231
step   1050 | loss 1.8926 | lr 3.00e-04 | grad 2.88 | tok/s 7609
step   1060 | loss 2.0666 | lr 3.00e-04 | grad 2.91 | tok/s 8228
step   1070 | loss 2.0853 | lr 3.00e-04 | grad 2.06 | tok/s 8196
step   1080 | loss 1.6927 | lr 3.00e-04 | grad 1.95 | tok/s 7438
step   1090 | loss 1.3979 | lr 3.00e-04 | grad 3.58 | tok/s 8190
step   1100 | loss 1.7131 | lr 3.00e-04 | grad 3.44 | tok/s 7951
step   1110 | loss 1.7614 | lr 3.00e-04 | grad 1.89 | tok/s 8365
step   1120 | loss 1.6489 | lr 3.00e-04 | grad 2.20 | tok/s 8362
step   1130 | loss 1.5768 | lr 3.00e-04 | grad 1.82 | tok/s 8363
step   1140 | loss 1.5517 | lr 3.00e-04 | grad 2.41 | tok/s 8371
step   1150 | loss 1.5719 | lr 3.00e-04 | grad 2.08 | tok/s 8364
step   1160 | loss 1.4745 | lr 3.00e-04 | grad 2.11 | tok/s 8355
