Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_2/level42_100m_20260202_002347
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 494,895,232 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.7328 | lr 3.00e-04 | grad 23.00 | tok/s 2439
step     20 | loss 3.0755 | lr 3.00e-04 | grad 8.12 | tok/s 3436
step     30 | loss 3.3939 | lr 3.00e-04 | grad 4.00 | tok/s 3471
step     40 | loss 4.6165 | lr 3.00e-04 | grad 6.25 | tok/s 3575
step     50 | loss 5.5384 | lr 3.00e-04 | grad 11.00 | tok/s 3620
step     60 | loss 3.7407 | lr 3.00e-04 | grad 12.94 | tok/s 3586
step     70 | loss 3.7627 | lr 3.00e-04 | grad 8.56 | tok/s 3606
step     80 | loss 3.4074 | lr 3.00e-04 | grad 17.50 | tok/s 3578
step     90 | loss 3.2637 | lr 3.00e-04 | grad 5.72 | tok/s 3601
step    100 | loss 3.0147 | lr 3.00e-04 | grad 7.72 | tok/s 3638
step    110 | loss 2.9317 | lr 3.00e-04 | grad 5.72 | tok/s 3567
step    120 | loss 3.4286 | lr 3.00e-04 | grad 3.44 | tok/s 3358
step    130 | loss 2.6026 | lr 3.00e-04 | grad 4.88 | tok/s 3425
step    140 | loss 2.8443 | lr 3.00e-04 | grad 5.41 | tok/s 3457
step    150 | loss 2.6119 | lr 3.00e-04 | grad 4.75 | tok/s 3535
step    160 | loss 2.8291 | lr 3.00e-04 | grad 3.52 | tok/s 3566
step    170 | loss 2.7470 | lr 3.00e-04 | grad 5.25 | tok/s 3339
step    180 | loss 2.7521 | lr 3.00e-04 | grad 7.72 | tok/s 3479
step    190 | loss 2.4973 | lr 3.00e-04 | grad 3.97 | tok/s 3403
step    200 | loss 2.2607 | lr 3.00e-04 | grad 2.44 | tok/s 3562
step    210 | loss 2.1727 | lr 3.00e-04 | grad 3.42 | tok/s 3350
step    220 | loss 2.5924 | lr 3.00e-04 | grad 2.45 | tok/s 3415
step    230 | loss 2.5779 | lr 3.00e-04 | grad 2.88 | tok/s 3421
step    240 | loss 2.5360 | lr 3.00e-04 | grad 6.56 | tok/s 3430
step    250 | loss 2.3582 | lr 3.00e-04 | grad 3.81 | tok/s 3460
step    260 | loss 2.3101 | lr 3.00e-04 | grad 2.62 | tok/s 3580
step    270 | loss 2.3888 | lr 3.00e-04 | grad 4.09 | tok/s 3498
step    280 | loss 2.1887 | lr 3.00e-04 | grad 4.22 | tok/s 3389
