Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_14/level42_100m_20260202_005403
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 494,895,232 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.4983 | lr 3.00e-04 | grad 15.69 | tok/s 4355
step     20 | loss 2.8181 | lr 3.00e-04 | grad 8.25 | tok/s 7410
step     30 | loss 2.7152 | lr 3.00e-04 | grad 5.50 | tok/s 7509
step     40 | loss 2.6042 | lr 3.00e-04 | grad 4.03 | tok/s 7212
step     50 | loss 3.0846 | lr 3.00e-04 | grad 6.97 | tok/s 7327
step     60 | loss 2.4897 | lr 3.00e-04 | grad 4.47 | tok/s 7567
step     70 | loss 2.3903 | lr 3.00e-04 | grad 6.25 | tok/s 7671
step     80 | loss 5.5956 | lr 3.00e-04 | grad 20.00 | tok/s 7719
step     90 | loss 4.4334 | lr 3.00e-04 | grad 4.12 | tok/s 7860
step    100 | loss 3.7563 | lr 3.00e-04 | grad 7.09 | tok/s 7863
step    110 | loss 3.6332 | lr 3.00e-04 | grad 17.88 | tok/s 7862
step    120 | loss 3.3516 | lr 3.00e-04 | grad 20.38 | tok/s 7862
step    130 | loss 3.2361 | lr 3.00e-04 | grad 7.91 | tok/s 7856
step    140 | loss 2.8291 | lr 3.00e-04 | grad 5.53 | tok/s 7858
step    150 | loss 3.0437 | lr 3.00e-04 | grad 13.56 | tok/s 7857
step    160 | loss 2.5340 | lr 3.00e-04 | grad 10.56 | tok/s 7859
step    170 | loss 2.6588 | lr 3.00e-04 | grad 9.56 | tok/s 7856
step    180 | loss 2.4455 | lr 3.00e-04 | grad 9.06 | tok/s 7858
step    190 | loss 2.5664 | lr 3.00e-04 | grad 8.69 | tok/s 7854
step    200 | loss 2.3694 | lr 3.00e-04 | grad 5.69 | tok/s 7857
step    210 | loss 2.3091 | lr 3.00e-04 | grad 3.34 | tok/s 7854
step    220 | loss 2.6459 | lr 3.00e-04 | grad 3.23 | tok/s 7761
step    230 | loss 3.0767 | lr 3.00e-04 | grad 5.72 | tok/s 7667
step    240 | loss 2.5974 | lr 3.00e-04 | grad 3.69 | tok/s 7281
step    250 | loss 2.4169 | lr 3.00e-04 | grad 3.31 | tok/s 7484
step    260 | loss 2.1565 | lr 3.00e-04 | grad 3.06 | tok/s 7724
step    270 | loss 2.4377 | lr 3.00e-04 | grad 2.73 | tok/s 7621
step    280 | loss 2.6040 | lr 3.00e-04 | grad 2.92 | tok/s 7476
step    290 | loss 2.3808 | lr 3.00e-04 | grad 4.72 | tok/s 7858
step    300 | loss 1.3558 | lr 3.00e-04 | grad 2.48 | tok/s 7860
step    310 | loss 2.9456 | lr 3.00e-04 | grad 5.97 | tok/s 7735
step    320 | loss 2.4815 | lr 3.00e-04 | grad 4.97 | tok/s 7569
step    330 | loss 2.2692 | lr 3.00e-04 | grad 2.75 | tok/s 7310
step    340 | loss 2.5656 | lr 3.00e-04 | grad 2.28 | tok/s 7428
step    350 | loss 2.3818 | lr 3.00e-04 | grad 2.38 | tok/s 7619
step    360 | loss 2.3622 | lr 3.00e-04 | grad 4.59 | tok/s 7791
step    370 | loss 2.2392 | lr 3.00e-04 | grad 2.81 | tok/s 7054
step    380 | loss 2.1563 | lr 3.00e-04 | grad 2.28 | tok/s 7519
step    390 | loss 1.9951 | lr 3.00e-04 | grad 2.64 | tok/s 7859
step    400 | loss 1.9855 | lr 3.00e-04 | grad 2.97 | tok/s 7787
step    410 | loss 1.9106 | lr 3.00e-04 | grad 1.97 | tok/s 7614
step    420 | loss 2.1529 | lr 3.00e-04 | grad 3.55 | tok/s 7262
step    430 | loss 2.4513 | lr 3.00e-04 | grad 2.88 | tok/s 7729
step    440 | loss 2.4802 | lr 3.00e-04 | grad 2.84 | tok/s 7307
step    450 | loss 2.5317 | lr 3.00e-04 | grad 1.88 | tok/s 7566
step    460 | loss 2.1670 | lr 3.00e-04 | grad 3.38 | tok/s 7406
step    470 | loss 2.2466 | lr 3.00e-04 | grad 2.28 | tok/s 7635
step    480 | loss 2.6685 | lr 3.00e-04 | grad 4.59 | tok/s 7639
step    490 | loss 2.1355 | lr 3.00e-04 | grad 2.58 | tok/s 7214
step    500 | loss 2.1083 | lr 3.00e-04 | grad 3.27 | tok/s 7706
step    510 | loss 2.1008 | lr 3.00e-04 | grad 1.97 | tok/s 7816
step    520 | loss 2.1078 | lr 3.00e-04 | grad 2.06 | tok/s 7797
step    530 | loss 2.2899 | lr 3.00e-04 | grad 2.23 | tok/s 7488
step    540 | loss 2.0471 | lr 3.00e-04 | grad 2.41 | tok/s 7500
step    550 | loss 1.8916 | lr 3.00e-04 | grad 2.83 | tok/s 7341
step    560 | loss 2.0874 | lr 3.00e-04 | grad 2.25 | tok/s 7147
step    570 | loss 2.0340 | lr 3.00e-04 | grad 2.77 | tok/s 7342
step    580 | loss 1.9130 | lr 3.00e-04 | grad 2.47 | tok/s 7318
step    590 | loss 2.2545 | lr 3.00e-04 | grad 2.69 | tok/s 7504
step    600 | loss 2.1424 | lr 3.00e-04 | grad 1.93 | tok/s 7250
step    610 | loss 1.9881 | lr 3.00e-04 | grad 1.80 | tok/s 7622
step    620 | loss 1.8527 | lr 3.00e-04 | grad 1.94 | tok/s 7224
step    630 | loss 2.0182 | lr 3.00e-04 | grad 2.89 | tok/s 7281
step    640 | loss 2.1837 | lr 3.00e-04 | grad 2.14 | tok/s 7478
step    650 | loss 1.9980 | lr 3.00e-04 | grad 2.70 | tok/s 7516
step    660 | loss 2.0433 | lr 3.00e-04 | grad 1.51 | tok/s 7547
step    670 | loss 2.3315 | lr 3.00e-04 | grad 7.75 | tok/s 7598
step    680 | loss 2.0178 | lr 3.00e-04 | grad 2.20 | tok/s 7448
step    690 | loss 2.2874 | lr 3.00e-04 | grad 2.84 | tok/s 7704
step    700 | loss 2.0124 | lr 3.00e-04 | grad 2.69 | tok/s 7858
step    710 | loss 1.9259 | lr 3.00e-04 | grad 2.16 | tok/s 7335
step    720 | loss 1.7788 | lr 3.00e-04 | grad 2.55 | tok/s 7224
step    730 | loss 1.8286 | lr 3.00e-04 | grad 2.45 | tok/s 7845
step    740 | loss 1.9230 | lr 3.00e-04 | grad 2.30 | tok/s 7738
step    750 | loss 1.6999 | lr 3.00e-04 | grad 1.70 | tok/s 7857
step    760 | loss 1.5632 | lr 3.00e-04 | grad 2.11 | tok/s 7857
step    770 | loss 1.5228 | lr 3.00e-04 | grad 2.14 | tok/s 7860
step    780 | loss 1.4736 | lr 3.00e-04 | grad 2.22 | tok/s 7857
step    790 | loss 1.5504 | lr 3.00e-04 | grad 2.55 | tok/s 7613
step    800 | loss 2.2787 | lr 3.00e-04 | grad 3.67 | tok/s 7586
step    810 | loss 1.9984 | lr 3.00e-04 | grad 1.95 | tok/s 7544
step    820 | loss 2.0180 | lr 3.00e-04 | grad 3.38 | tok/s 7244
step    830 | loss 2.0701 | lr 3.00e-04 | grad 1.84 | tok/s 7773
step    840 | loss 1.9094 | lr 3.00e-04 | grad 1.80 | tok/s 7861
step    850 | loss 1.9104 | lr 3.00e-04 | grad 2.31 | tok/s 7815
step    860 | loss 1.9377 | lr 3.00e-04 | grad 3.67 | tok/s 7734
step    870 | loss 1.8521 | lr 3.00e-04 | grad 1.95 | tok/s 7448
