Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_24/level42_100m_20260202_012420
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 499,363,200 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.9094 | lr 3.00e-04 | grad 16.12 | tok/s 4316
step     20 | loss 4.2177 | lr 3.00e-04 | grad 8.38 | tok/s 7379
step     30 | loss 3.2226 | lr 3.00e-04 | grad 5.53 | tok/s 7461
step     40 | loss 3.1583 | lr 3.00e-04 | grad 9.56 | tok/s 7150
step     50 | loss 3.5102 | lr 3.00e-04 | grad 8.56 | tok/s 7266
step     60 | loss 3.0896 | lr 3.00e-04 | grad 9.12 | tok/s 7506
step     70 | loss 2.7489 | lr 3.00e-04 | grad 14.25 | tok/s 7608
step     80 | loss 6.5437 | lr 3.00e-04 | grad 42.00 | tok/s 7655
step     90 | loss 5.1289 | lr 3.00e-04 | grad 8.69 | tok/s 7795
step    100 | loss 4.1503 | lr 3.00e-04 | grad 6.84 | tok/s 7792
step    110 | loss 4.0714 | lr 3.00e-04 | grad 15.38 | tok/s 7794
step    120 | loss 3.8953 | lr 3.00e-04 | grad 15.25 | tok/s 7792
step    130 | loss 3.8690 | lr 3.00e-04 | grad 7.94 | tok/s 7788
step    140 | loss 3.3968 | lr 3.00e-04 | grad 7.28 | tok/s 7787
step    150 | loss 3.6672 | lr 3.00e-04 | grad 14.06 | tok/s 7787
step    160 | loss 3.1770 | lr 3.00e-04 | grad 12.62 | tok/s 7788
step    170 | loss 3.1690 | lr 3.00e-04 | grad 8.38 | tok/s 7781
step    180 | loss 3.0504 | lr 3.00e-04 | grad 10.94 | tok/s 7786
step    190 | loss 3.1564 | lr 3.00e-04 | grad 10.31 | tok/s 7780
step    200 | loss 2.8182 | lr 3.00e-04 | grad 4.78 | tok/s 7783
step    210 | loss 2.8187 | lr 3.00e-04 | grad 8.38 | tok/s 7779
step    220 | loss 3.0734 | lr 3.00e-04 | grad 4.66 | tok/s 7682
step    230 | loss 3.6484 | lr 3.00e-04 | grad 10.94 | tok/s 7595
step    240 | loss 2.8013 | lr 3.00e-04 | grad 6.25 | tok/s 7206
step    250 | loss 2.5933 | lr 3.00e-04 | grad 3.77 | tok/s 7412
step    260 | loss 2.3841 | lr 3.00e-04 | grad 4.09 | tok/s 7653
step    270 | loss 2.6160 | lr 3.00e-04 | grad 4.34 | tok/s 7549
step    280 | loss 2.7525 | lr 3.00e-04 | grad 2.81 | tok/s 7404
step    290 | loss 2.5700 | lr 3.00e-04 | grad 4.75 | tok/s 7779
step    300 | loss 1.7136 | lr 3.00e-04 | grad 2.23 | tok/s 7784
step    310 | loss 3.0154 | lr 3.00e-04 | grad 3.97 | tok/s 7656
step    320 | loss 2.6224 | lr 3.00e-04 | grad 7.16 | tok/s 7500
step    330 | loss 2.4499 | lr 3.00e-04 | grad 2.41 | tok/s 7240
step    340 | loss 2.7157 | lr 3.00e-04 | grad 2.30 | tok/s 7356
step    350 | loss 2.5519 | lr 3.00e-04 | grad 2.59 | tok/s 7544
step    360 | loss 2.7218 | lr 3.00e-04 | grad 4.22 | tok/s 7716
step    370 | loss 2.4202 | lr 3.00e-04 | grad 3.34 | tok/s 6984
step    380 | loss 2.3136 | lr 3.00e-04 | grad 2.45 | tok/s 7447
step    390 | loss 2.1622 | lr 3.00e-04 | grad 2.64 | tok/s 7782
step    400 | loss 2.1771 | lr 3.00e-04 | grad 3.19 | tok/s 7711
step    410 | loss 2.1047 | lr 3.00e-04 | grad 1.73 | tok/s 7537
step    420 | loss 2.2879 | lr 3.00e-04 | grad 4.12 | tok/s 7191
step    430 | loss 2.5896 | lr 3.00e-04 | grad 2.80 | tok/s 7652
step    440 | loss 2.6169 | lr 3.00e-04 | grad 3.00 | tok/s 7241
step    450 | loss 2.8937 | lr 3.00e-04 | grad 1.85 | tok/s 7490
step    460 | loss 2.2985 | lr 3.00e-04 | grad 4.09 | tok/s 7332
step    470 | loss 2.4209 | lr 3.00e-04 | grad 2.22 | tok/s 7558
step    480 | loss 2.8519 | lr 3.00e-04 | grad 4.28 | tok/s 7565
step    490 | loss 2.2961 | lr 3.00e-04 | grad 2.67 | tok/s 7142
step    500 | loss 2.2497 | lr 3.00e-04 | grad 3.70 | tok/s 7631
step    510 | loss 2.2418 | lr 3.00e-04 | grad 2.03 | tok/s 7740
step    520 | loss 2.2365 | lr 3.00e-04 | grad 2.34 | tok/s 7721
step    530 | loss 2.4358 | lr 3.00e-04 | grad 1.65 | tok/s 7415
step    540 | loss 2.1448 | lr 3.00e-04 | grad 2.89 | tok/s 7425
step    550 | loss 2.0038 | lr 3.00e-04 | grad 3.03 | tok/s 7268
step    560 | loss 2.1959 | lr 3.00e-04 | grad 2.30 | tok/s 7075
step    570 | loss 2.1563 | lr 3.00e-04 | grad 2.53 | tok/s 7271
step    580 | loss 2.0275 | lr 3.00e-04 | grad 2.33 | tok/s 7245
step    590 | loss 2.4153 | lr 3.00e-04 | grad 2.94 | tok/s 7434
step    600 | loss 2.2510 | lr 3.00e-04 | grad 1.93 | tok/s 7179
step    610 | loss 2.0965 | lr 3.00e-04 | grad 1.67 | tok/s 7545
step    620 | loss 1.9552 | lr 3.00e-04 | grad 2.25 | tok/s 7147
step    630 | loss 2.1231 | lr 3.00e-04 | grad 2.72 | tok/s 7206
step    640 | loss 2.3193 | lr 3.00e-04 | grad 1.95 | tok/s 7402
step    650 | loss 2.1202 | lr 3.00e-04 | grad 2.80 | tok/s 7441
step    660 | loss 2.1404 | lr 3.00e-04 | grad 1.53 | tok/s 7477
step    670 | loss 2.4963 | lr 3.00e-04 | grad 9.75 | tok/s 7523
step    680 | loss 2.1214 | lr 3.00e-04 | grad 2.38 | tok/s 7374
step    690 | loss 2.4761 | lr 3.00e-04 | grad 2.92 | tok/s 7627
step    700 | loss 2.2038 | lr 3.00e-04 | grad 2.81 | tok/s 7780
step    710 | loss 2.0522 | lr 3.00e-04 | grad 2.16 | tok/s 7260
step    720 | loss 1.8815 | lr 3.00e-04 | grad 2.86 | tok/s 7150
step    730 | loss 2.0076 | lr 3.00e-04 | grad 2.42 | tok/s 7764
step    740 | loss 2.0291 | lr 3.00e-04 | grad 2.27 | tok/s 7660
step    750 | loss 1.8494 | lr 3.00e-04 | grad 1.70 | tok/s 7781
step    760 | loss 1.7064 | lr 3.00e-04 | grad 2.12 | tok/s 7777
step    770 | loss 1.6707 | lr 3.00e-04 | grad 2.14 | tok/s 7781
step    780 | loss 1.6281 | lr 3.00e-04 | grad 1.69 | tok/s 7780
step    790 | loss 1.6775 | lr 3.00e-04 | grad 2.23 | tok/s 7536
step    800 | loss 2.4344 | lr 3.00e-04 | grad 3.55 | tok/s 7510
step    810 | loss 2.0800 | lr 3.00e-04 | grad 1.94 | tok/s 7467
step    820 | loss 2.1071 | lr 3.00e-04 | grad 3.39 | tok/s 7172
step    830 | loss 2.1901 | lr 3.00e-04 | grad 1.98 | tok/s 7700
step    840 | loss 2.0498 | lr 3.00e-04 | grad 1.67 | tok/s 7785
step    850 | loss 2.0038 | lr 3.00e-04 | grad 1.99 | tok/s 7736
step    860 | loss 2.0817 | lr 3.00e-04 | grad 3.47 | tok/s 7657
step    870 | loss 1.9555 | lr 3.00e-04 | grad 1.77 | tok/s 7379
step    880 | loss 2.1686 | lr 3.00e-04 | grad 2.83 | tok/s 7403
step    890 | loss 2.0853 | lr 3.00e-04 | grad 2.30 | tok/s 7516
step    900 | loss 1.9701 | lr 3.00e-04 | grad 1.82 | tok/s 7516
step    910 | loss 1.8504 | lr 3.00e-04 | grad 2.38 | tok/s 7358
step    920 | loss 2.0345 | lr 3.00e-04 | grad 2.81 | tok/s 7642
step    930 | loss 2.0079 | lr 3.00e-04 | grad 2.91 | tok/s 7300
step    940 | loss 1.9222 | lr 3.00e-04 | grad 1.80 | tok/s 7710
step    950 | loss 2.0581 | lr 3.00e-04 | grad 2.38 | tok/s 7740
step    960 | loss 1.8972 | lr 3.00e-04 | grad 2.91 | tok/s 7745
step    970 | loss 2.0943 | lr 3.00e-04 | grad 2.33 | tok/s 7288
step    980 | loss 2.0135 | lr 3.00e-04 | grad 1.58 | tok/s 7488
step    990 | loss 1.9154 | lr 3.00e-04 | grad 1.62 | tok/s 7617
step   1000 | loss 2.2851 | lr 3.00e-04 | grad 9.12 | tok/s 7308
  >>> saved checkpoint: checkpoint_step_001000_loss_2.2851.pt
step   1010 | loss 2.1668 | lr 3.00e-04 | grad 2.16 | tok/s 4641
step   1020 | loss 2.0014 | lr 3.00e-04 | grad 1.51 | tok/s 7124
step   1030 | loss 1.8620 | lr 3.00e-04 | grad 1.83 | tok/s 7414
step   1040 | loss 1.8593 | lr 3.00e-04 | grad 1.80 | tok/s 7663
step   1050 | loss 1.9757 | lr 3.00e-04 | grad 2.77 | tok/s 7085
step   1060 | loss 2.1502 | lr 3.00e-04 | grad 2.81 | tok/s 7668
step   1070 | loss 2.1743 | lr 3.00e-04 | grad 2.02 | tok/s 7621
step   1080 | loss 1.7749 | lr 3.00e-04 | grad 1.66 | tok/s 6921
step   1090 | loss 1.4733 | lr 3.00e-04 | grad 1.42 | tok/s 7615
step   1100 | loss 1.7845 | lr 3.00e-04 | grad 3.44 | tok/s 7395
step   1110 | loss 1.8558 | lr 3.00e-04 | grad 1.84 | tok/s 7787
step   1120 | loss 1.7493 | lr 3.00e-04 | grad 2.94 | tok/s 7781
step   1130 | loss 1.6765 | lr 3.00e-04 | grad 1.81 | tok/s 7785
step   1140 | loss 1.6554 | lr 3.00e-04 | grad 2.09 | tok/s 7790
step   1150 | loss 1.6643 | lr 3.00e-04 | grad 1.80 | tok/s 7783
step   1160 | loss 1.5628 | lr 3.00e-04 | grad 2.25 | tok/s 7783
step   1170 | loss 1.5893 | lr 3.00e-04 | grad 2.03 | tok/s 7786
step   1180 | loss 1.7408 | lr 3.00e-04 | grad 1.59 | tok/s 7784
step   1190 | loss 1.6045 | lr 3.00e-04 | grad 2.06 | tok/s 7787
step   1200 | loss 1.5894 | lr 3.00e-04 | grad 2.33 | tok/s 7782
step   1210 | loss 1.6139 | lr 3.00e-04 | grad 1.96 | tok/s 7781
step   1220 | loss 1.6185 | lr 3.00e-04 | grad 2.45 | tok/s 7783
step   1230 | loss 1.5932 | lr 3.00e-04 | grad 1.62 | tok/s 7783
step   1240 | loss 1.5385 | lr 3.00e-04 | grad 1.52 | tok/s 7782
step   1250 | loss 2.3712 | lr 3.00e-04 | grad 2.48 | tok/s 7362
step   1260 | loss 1.7434 | lr 3.00e-04 | grad 4.00 | tok/s 7273
step   1270 | loss 2.0046 | lr 3.00e-04 | grad 3.91 | tok/s 7269
step   1280 | loss 1.9783 | lr 3.00e-04 | grad 2.50 | tok/s 7488
step   1290 | loss 1.8080 | lr 3.00e-04 | grad 2.20 | tok/s 7443
step   1300 | loss 1.8815 | lr 3.00e-04 | grad 2.09 | tok/s 7491
step   1310 | loss 1.8336 | lr 3.00e-04 | grad 2.30 | tok/s 7630
step   1320 | loss 1.9497 | lr 3.00e-04 | grad 1.68 | tok/s 7650
step   1330 | loss 2.0129 | lr 3.00e-04 | grad 2.09 | tok/s 7662
step   1340 | loss 1.8699 | lr 3.00e-04 | grad 7.75 | tok/s 7300
step   1350 | loss 2.0579 | lr 3.00e-04 | grad 2.05 | tok/s 7054
step   1360 | loss 1.8945 | lr 3.00e-04 | grad 2.02 | tok/s 7499
