Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_21/level42_100m_20260202_012420
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 494,895,232 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.5689 | lr 3.00e-04 | grad 14.44 | tok/s 4288
step     20 | loss 2.9136 | lr 3.00e-04 | grad 6.06 | tok/s 7354
step     30 | loss 2.7192 | lr 3.00e-04 | grad 5.94 | tok/s 7444
step     40 | loss 2.6044 | lr 3.00e-04 | grad 4.16 | tok/s 7139
step     50 | loss 3.1364 | lr 3.00e-04 | grad 10.31 | tok/s 7256
step     60 | loss 2.4423 | lr 3.00e-04 | grad 5.62 | tok/s 7498
step     70 | loss 2.3864 | lr 3.00e-04 | grad 7.03 | tok/s 7595
step     80 | loss 5.3920 | lr 3.00e-04 | grad 19.50 | tok/s 7639
step     90 | loss 4.5042 | lr 3.00e-04 | grad 4.00 | tok/s 7778
step    100 | loss 3.6984 | lr 3.00e-04 | grad 8.25 | tok/s 7778
step    110 | loss 3.5543 | lr 3.00e-04 | grad 12.56 | tok/s 7775
step    120 | loss 3.2790 | lr 3.00e-04 | grad 20.50 | tok/s 7776
step    130 | loss 3.1773 | lr 3.00e-04 | grad 13.19 | tok/s 7773
step    140 | loss 2.7690 | lr 3.00e-04 | grad 5.81 | tok/s 7774
step    150 | loss 2.9852 | lr 3.00e-04 | grad 13.06 | tok/s 7774
step    160 | loss 2.5092 | lr 3.00e-04 | grad 12.88 | tok/s 7772
step    170 | loss 2.6016 | lr 3.00e-04 | grad 8.50 | tok/s 7769
step    180 | loss 2.3981 | lr 3.00e-04 | grad 5.19 | tok/s 7773
step    190 | loss 2.5608 | lr 3.00e-04 | grad 10.19 | tok/s 7771
step    200 | loss 2.3432 | lr 3.00e-04 | grad 5.53 | tok/s 7770
step    210 | loss 2.2724 | lr 3.00e-04 | grad 3.31 | tok/s 7769
step    220 | loss 2.6275 | lr 3.00e-04 | grad 3.12 | tok/s 7676
step    230 | loss 3.0523 | lr 3.00e-04 | grad 3.31 | tok/s 7584
step    240 | loss 2.5839 | lr 3.00e-04 | grad 4.22 | tok/s 7201
step    250 | loss 2.4012 | lr 3.00e-04 | grad 3.02 | tok/s 7405
step    260 | loss 2.1443 | lr 3.00e-04 | grad 3.02 | tok/s 7643
step    270 | loss 2.4320 | lr 3.00e-04 | grad 2.73 | tok/s 7542
step    280 | loss 2.6196 | lr 3.00e-04 | grad 3.47 | tok/s 7395
step    290 | loss 2.3771 | lr 3.00e-04 | grad 4.84 | tok/s 7773
step    300 | loss 1.3393 | lr 3.00e-04 | grad 2.81 | tok/s 7776
step    310 | loss 2.9303 | lr 3.00e-04 | grad 4.88 | tok/s 7651
step    320 | loss 2.4681 | lr 3.00e-04 | grad 4.88 | tok/s 7492
step    330 | loss 2.2615 | lr 3.00e-04 | grad 2.84 | tok/s 7236
step    340 | loss 2.5579 | lr 3.00e-04 | grad 2.34 | tok/s 7350
step    350 | loss 2.3728 | lr 3.00e-04 | grad 2.30 | tok/s 7536
step    360 | loss 2.3232 | lr 3.00e-04 | grad 4.59 | tok/s 7706
step    370 | loss 2.2249 | lr 3.00e-04 | grad 2.97 | tok/s 6977
step    380 | loss 2.1514 | lr 3.00e-04 | grad 2.27 | tok/s 7441
step    390 | loss 1.9800 | lr 3.00e-04 | grad 2.58 | tok/s 7773
step    400 | loss 1.9805 | lr 3.00e-04 | grad 2.98 | tok/s 7701
step    410 | loss 1.9020 | lr 3.00e-04 | grad 2.03 | tok/s 7531
step    420 | loss 2.1450 | lr 3.00e-04 | grad 3.58 | tok/s 7185
