Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_7/level42_100m_20260202_002347
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 482,190,336 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.9283 | lr 3.00e-04 | grad 35.75 | tok/s 2475
step     20 | loss 3.4103 | lr 3.00e-04 | grad 3.80 | tok/s 3726
step     30 | loss 3.6556 | lr 3.00e-04 | grad 10.31 | tok/s 3726
step     40 | loss 3.6879 | lr 3.00e-04 | grad 21.38 | tok/s 3821
step     50 | loss 6.5180 | lr 3.00e-04 | grad 44.00 | tok/s 3903
step     60 | loss 3.8310 | lr 3.00e-04 | grad 7.75 | tok/s 3898
step     70 | loss 3.9451 | lr 3.00e-04 | grad 9.50 | tok/s 3901
step     80 | loss 3.8167 | lr 3.00e-04 | grad 14.50 | tok/s 3887
step     90 | loss 3.3917 | lr 3.00e-04 | grad 12.06 | tok/s 3883
step    100 | loss 3.5468 | lr 3.00e-04 | grad 11.25 | tok/s 3871
step    110 | loss 3.1712 | lr 3.00e-04 | grad 6.69 | tok/s 3871
step    120 | loss 3.2472 | lr 3.00e-04 | grad 16.38 | tok/s 3816
step    130 | loss 3.1465 | lr 3.00e-04 | grad 4.88 | tok/s 3731
step    140 | loss 2.7005 | lr 3.00e-04 | grad 9.62 | tok/s 3801
step    150 | loss 2.8934 | lr 3.00e-04 | grad 7.94 | tok/s 3744
step    160 | loss 2.4390 | lr 3.00e-04 | grad 10.12 | tok/s 3854
step    170 | loss 2.9731 | lr 3.00e-04 | grad 4.56 | tok/s 3775
step    180 | loss 2.7687 | lr 3.00e-04 | grad 3.75 | tok/s 3707
step    190 | loss 2.7681 | lr 3.00e-04 | grad 5.03 | tok/s 3737
step    200 | loss 2.5896 | lr 3.00e-04 | grad 4.09 | tok/s 3651
step    210 | loss 2.2626 | lr 3.00e-04 | grad 3.84 | tok/s 3865
step    220 | loss 2.1682 | lr 3.00e-04 | grad 2.53 | tok/s 3628
step    230 | loss 2.7419 | lr 3.00e-04 | grad 5.03 | tok/s 3709
step    240 | loss 3.1916 | lr 3.00e-04 | grad 3.28 | tok/s 3723
step    250 | loss 2.5569 | lr 3.00e-04 | grad 7.69 | tok/s 3803
step    260 | loss 2.6502 | lr 3.00e-04 | grad 3.03 | tok/s 3731
step    270 | loss 2.3703 | lr 3.00e-04 | grad 2.77 | tok/s 3806
step    280 | loss 2.5010 | lr 3.00e-04 | grad 3.06 | tok/s 3818
step    290 | loss 2.0877 | lr 3.00e-04 | grad 3.64 | tok/s 3604
step    300 | loss 2.4094 | lr 3.00e-04 | grad 4.69 | tok/s 3610
step    310 | loss 2.1911 | lr 3.00e-04 | grad 7.47 | tok/s 3566
step    320 | loss 2.3772 | lr 3.00e-04 | grad 3.64 | tok/s 3705
step    330 | loss 2.0816 | lr 3.00e-04 | grad 3.05 | tok/s 3615
step    340 | loss 2.4268 | lr 3.00e-04 | grad 5.47 | tok/s 3719
