Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_15/level42_100m_20260202_005403
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 468,887,936 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 7.5858 | lr 3.00e-04 | grad 38.25 | tok/s 8024
step     20 | loss 2.9302 | lr 3.00e-04 | grad 8.31 | tok/s 12912
step     30 | loss 3.5680 | lr 3.00e-04 | grad 5.75 | tok/s 13662
step     40 | loss 4.7205 | lr 3.00e-04 | grad 14.94 | tok/s 13931
step     50 | loss 4.1175 | lr 3.00e-04 | grad 10.88 | tok/s 14064
step     60 | loss 3.6703 | lr 3.00e-04 | grad 9.25 | tok/s 14020
step     70 | loss 3.2586 | lr 3.00e-04 | grad 7.34 | tok/s 14017
step     80 | loss 2.9630 | lr 3.00e-04 | grad 6.91 | tok/s 13995
step     90 | loss 2.7593 | lr 3.00e-04 | grad 3.70 | tok/s 13990
step    100 | loss 2.6008 | lr 3.00e-04 | grad 4.22 | tok/s 13963
step    110 | loss 2.7219 | lr 3.00e-04 | grad 11.75 | tok/s 13860
step    120 | loss 3.3722 | lr 3.00e-04 | grad 4.88 | tok/s 13195
step    130 | loss 2.5962 | lr 3.00e-04 | grad 4.62 | tok/s 13506
step    140 | loss 2.7852 | lr 3.00e-04 | grad 6.81 | tok/s 13548
step    150 | loss 2.4548 | lr 3.00e-04 | grad 7.75 | tok/s 13869
step    160 | loss 2.7495 | lr 3.00e-04 | grad 2.61 | tok/s 13394
step    170 | loss 2.6306 | lr 3.00e-04 | grad 3.14 | tok/s 13206
step    180 | loss 2.7266 | lr 3.00e-04 | grad 4.38 | tok/s 13518
step    190 | loss 2.3410 | lr 3.00e-04 | grad 2.89 | tok/s 13264
step    200 | loss 2.2345 | lr 3.00e-04 | grad 2.55 | tok/s 13856
step    210 | loss 2.2996 | lr 3.00e-04 | grad 5.81 | tok/s 13154
step    220 | loss 2.5978 | lr 3.00e-04 | grad 4.72 | tok/s 13296
step    230 | loss 2.4343 | lr 3.00e-04 | grad 2.38 | tok/s 13267
step    240 | loss 2.6888 | lr 3.00e-04 | grad 4.25 | tok/s 13454
step    250 | loss 2.2158 | lr 3.00e-04 | grad 2.39 | tok/s 13358
step    260 | loss 2.3433 | lr 3.00e-04 | grad 2.95 | tok/s 13740
step    270 | loss 2.2220 | lr 3.00e-04 | grad 2.97 | tok/s 13433
step    280 | loss 2.1644 | lr 3.00e-04 | grad 1.73 | tok/s 12611
step    290 | loss 2.0963 | lr 3.00e-04 | grad 2.31 | tok/s 13040
step    300 | loss 2.3630 | lr 3.00e-04 | grad 3.66 | tok/s 13130
step    310 | loss 2.0467 | lr 3.00e-04 | grad 1.83 | tok/s 13086
step    320 | loss 2.3085 | lr 3.00e-04 | grad 4.38 | tok/s 13232
step    330 | loss 2.1046 | lr 3.00e-04 | grad 2.22 | tok/s 13380
step    340 | loss 2.4520 | lr 3.00e-04 | grad 2.83 | tok/s 13321
step    350 | loss 2.3255 | lr 3.00e-04 | grad 2.69 | tok/s 13706
step    360 | loss 2.0101 | lr 3.00e-04 | grad 2.06 | tok/s 13118
step    370 | loss 2.0286 | lr 3.00e-04 | grad 1.79 | tok/s 13817
step    380 | loss 1.8174 | lr 3.00e-04 | grad 2.69 | tok/s 13947
step    390 | loss 1.7339 | lr 3.00e-04 | grad 2.52 | tok/s 13950
step    400 | loss 2.2209 | lr 3.00e-04 | grad 1.71 | tok/s 13218
step    410 | loss 2.1288 | lr 3.00e-04 | grad 1.98 | tok/s 13335
step    420 | loss 2.1959 | lr 3.00e-04 | grad 2.31 | tok/s 13911
step    430 | loss 2.0441 | lr 3.00e-04 | grad 2.41 | tok/s 13676
step    440 | loss 2.1229 | lr 3.00e-04 | grad 2.88 | tok/s 13258
step    450 | loss 1.9961 | lr 3.00e-04 | grad 1.73 | tok/s 13399
step    460 | loss 2.0354 | lr 3.00e-04 | grad 1.85 | tok/s 13606
step    470 | loss 2.0456 | lr 3.00e-04 | grad 3.25 | tok/s 13500
step    480 | loss 2.1081 | lr 3.00e-04 | grad 3.84 | tok/s 13792
step    490 | loss 2.0622 | lr 3.00e-04 | grad 2.56 | tok/s 13247
step    500 | loss 2.2337 | lr 3.00e-04 | grad 2.48 | tok/s 13475
step    510 | loss 2.0556 | lr 3.00e-04 | grad 3.08 | tok/s 12869
