Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_3/level42_100m_20260202_002347
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 466,791,552 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 8.1733 | lr 3.00e-04 | grad 29.25 | tok/s 4702
step     20 | loss 4.9224 | lr 3.00e-04 | grad 18.75 | tok/s 6988
step     30 | loss 4.7140 | lr 3.00e-04 | grad 8.69 | tok/s 7174
step     40 | loss 3.8601 | lr 3.00e-04 | grad 14.69 | tok/s 7099
step     50 | loss 3.6607 | lr 3.00e-04 | grad 10.62 | tok/s 7035
step     60 | loss 3.5503 | lr 3.00e-04 | grad 6.16 | tok/s 6797
step     70 | loss 3.0128 | lr 3.00e-04 | grad 5.97 | tok/s 6596
step     80 | loss 3.3265 | lr 3.00e-04 | grad 6.34 | tok/s 6866
step     90 | loss 2.9010 | lr 3.00e-04 | grad 6.88 | tok/s 6663
step    100 | loss 2.5651 | lr 3.00e-04 | grad 10.06 | tok/s 6735
step    110 | loss 2.7098 | lr 3.00e-04 | grad 4.47 | tok/s 6683
step    120 | loss 2.8837 | lr 3.00e-04 | grad 12.12 | tok/s 6693
step    130 | loss 2.5835 | lr 3.00e-04 | grad 3.34 | tok/s 6827
step    140 | loss 2.4904 | lr 3.00e-04 | grad 5.31 | tok/s 6678
step    150 | loss 2.5344 | lr 3.00e-04 | grad 4.88 | tok/s 6576
step    160 | loss 2.3672 | lr 3.00e-04 | grad 1.77 | tok/s 6489
step    170 | loss 2.5594 | lr 3.00e-04 | grad 6.22 | tok/s 6756
step    180 | loss 2.4248 | lr 3.00e-04 | grad 3.81 | tok/s 6562
step    190 | loss 2.2625 | lr 3.00e-04 | grad 3.50 | tok/s 6931
step    200 | loss 2.2931 | lr 3.00e-04 | grad 3.69 | tok/s 6826
step    210 | loss 2.3804 | lr 3.00e-04 | grad 2.84 | tok/s 6673
step    220 | loss 2.3461 | lr 3.00e-04 | grad 5.09 | tok/s 6667
step    230 | loss 2.2658 | lr 3.00e-04 | grad 2.50 | tok/s 6623
step    240 | loss 2.3429 | lr 3.00e-04 | grad 3.61 | tok/s 6815
step    250 | loss 2.3753 | lr 3.00e-04 | grad 9.00 | tok/s 6663
step    260 | loss 2.2470 | lr 3.00e-04 | grad 3.94 | tok/s 6615
step    270 | loss 2.3259 | lr 3.00e-04 | grad 3.84 | tok/s 6688
step    280 | loss 2.0205 | lr 3.00e-04 | grad 3.14 | tok/s 6717
step    290 | loss 2.0026 | lr 3.00e-04 | grad 2.67 | tok/s 6931
step    300 | loss 1.9988 | lr 3.00e-04 | grad 3.31 | tok/s 6945
step    310 | loss 1.9569 | lr 3.00e-04 | grad 3.50 | tok/s 6935
step    320 | loss 2.1889 | lr 3.00e-04 | grad 5.50 | tok/s 6562
step    330 | loss 2.1257 | lr 3.00e-04 | grad 2.97 | tok/s 6756
step    340 | loss 2.2838 | lr 3.00e-04 | grad 3.36 | tok/s 6582
step    350 | loss 2.1138 | lr 3.00e-04 | grad 3.08 | tok/s 6536
step    360 | loss 2.1949 | lr 3.00e-04 | grad 2.84 | tok/s 6727
step    370 | loss 2.2097 | lr 3.00e-04 | grad 5.66 | tok/s 6711
step    380 | loss 2.3238 | lr 3.00e-04 | grad 3.08 | tok/s 6843
step    390 | loss 2.0482 | lr 3.00e-04 | grad 2.73 | tok/s 6608
step    400 | loss 2.3340 | lr 3.00e-04 | grad 2.03 | tok/s 6855
step    410 | loss 1.9243 | lr 3.00e-04 | grad 2.83 | tok/s 6614
step    420 | loss 2.1779 | lr 3.00e-04 | grad 2.95 | tok/s 6533
step    430 | loss 2.1913 | lr 3.00e-04 | grad 5.22 | tok/s 6698
step    440 | loss 2.2322 | lr 3.00e-04 | grad 1.98 | tok/s 6702
step    450 | loss 1.9550 | lr 3.00e-04 | grad 2.08 | tok/s 6611
step    460 | loss 2.0532 | lr 3.00e-04 | grad 2.94 | tok/s 6548
step    470 | loss 1.9789 | lr 3.00e-04 | grad 1.75 | tok/s 6685
step    480 | loss 1.9671 | lr 3.00e-04 | grad 2.48 | tok/s 6564
step    490 | loss 2.3940 | lr 3.00e-04 | grad 3.41 | tok/s 6822
step    500 | loss 2.2309 | lr 3.00e-04 | grad 1.80 | tok/s 6602
step    510 | loss 1.7872 | lr 3.00e-04 | grad 3.56 | tok/s 6877
step    520 | loss 2.2363 | lr 3.00e-04 | grad 8.50 | tok/s 6616
step    530 | loss 2.2401 | lr 3.00e-04 | grad 2.80 | tok/s 6756
step    540 | loss 1.7468 | lr 3.00e-04 | grad 3.20 | tok/s 6842
step    550 | loss 1.7506 | lr 3.00e-04 | grad 2.91 | tok/s 6919
step    560 | loss 1.7543 | lr 3.00e-04 | grad 3.30 | tok/s 6888
step    570 | loss 2.3371 | lr 3.00e-04 | grad 3.52 | tok/s 6727
step    580 | loss 2.3065 | lr 3.00e-04 | grad 3.86 | tok/s 6586
step    590 | loss 2.0740 | lr 3.00e-04 | grad 2.88 | tok/s 6593
step    600 | loss 2.1113 | lr 3.00e-04 | grad 2.67 | tok/s 6883
step    610 | loss 1.8115 | lr 3.00e-04 | grad 2.66 | tok/s 6731
step    620 | loss 1.8778 | lr 3.00e-04 | grad 2.44 | tok/s 6714
step    630 | loss 2.0996 | lr 3.00e-04 | grad 2.08 | tok/s 6835
step    640 | loss 1.9199 | lr 3.00e-04 | grad 3.08 | tok/s 6658
step    650 | loss 1.9263 | lr 3.00e-04 | grad 2.19 | tok/s 6457
step    660 | loss 2.1674 | lr 3.00e-04 | grad 2.77 | tok/s 6786
step    670 | loss 2.1065 | lr 3.00e-04 | grad 3.34 | tok/s 6748
step    680 | loss 2.1663 | lr 3.00e-04 | grad 3.58 | tok/s 6655
step    690 | loss 2.0619 | lr 3.00e-04 | grad 2.59 | tok/s 6762
step    700 | loss 1.9995 | lr 3.00e-04 | grad 1.91 | tok/s 6547
step    710 | loss 1.8971 | lr 3.00e-04 | grad 5.12 | tok/s 6717
step    720 | loss 2.1307 | lr 3.00e-04 | grad 2.97 | tok/s 6682
step    730 | loss 1.9201 | lr 3.00e-04 | grad 3.30 | tok/s 6647
step    740 | loss 1.9544 | lr 3.00e-04 | grad 2.36 | tok/s 6560
step    750 | loss 2.1831 | lr 3.00e-04 | grad 3.52 | tok/s 6847
step    760 | loss 1.8515 | lr 3.00e-04 | grad 4.75 | tok/s 6709
step    770 | loss 1.9340 | lr 3.00e-04 | grad 4.88 | tok/s 6865
step    780 | loss 1.8978 | lr 3.00e-04 | grad 1.99 | tok/s 6745
step    790 | loss 1.7356 | lr 3.00e-04 | grad 2.02 | tok/s 6799
step    800 | loss 1.9002 | lr 3.00e-04 | grad 3.34 | tok/s 6682
step    810 | loss 2.4750 | lr 3.00e-04 | grad 3.97 | tok/s 6803
step    820 | loss 2.2293 | lr 3.00e-04 | grad 4.06 | tok/s 6912
step    830 | loss 2.0114 | lr 3.00e-04 | grad 3.00 | tok/s 6938
step    840 | loss 2.0401 | lr 3.00e-04 | grad 3.36 | tok/s 6763
step    850 | loss 1.8775 | lr 3.00e-04 | grad 2.53 | tok/s 6469
step    860 | loss 1.7921 | lr 3.00e-04 | grad 2.48 | tok/s 6753
step    870 | loss 1.9477 | lr 3.00e-04 | grad 2.88 | tok/s 6617
step    880 | loss 1.8567 | lr 3.00e-04 | grad 2.52 | tok/s 6717
step    890 | loss 2.0772 | lr 3.00e-04 | grad 2.38 | tok/s 6645
