Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_12/level42_100m_20260202_005404
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 466,791,552 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 8.2936 | lr 3.00e-04 | grad 21.12 | tok/s 8517
step     20 | loss 3.3234 | lr 3.00e-04 | grad 8.62 | tok/s 14472
step     30 | loss 3.3517 | lr 3.00e-04 | grad 5.38 | tok/s 15316
step     40 | loss 4.7116 | lr 3.00e-04 | grad 13.62 | tok/s 15638
step     50 | loss 4.1678 | lr 3.00e-04 | grad 10.88 | tok/s 15835
step     60 | loss 3.6187 | lr 3.00e-04 | grad 10.31 | tok/s 15783
step     70 | loss 3.1164 | lr 3.00e-04 | grad 7.56 | tok/s 15751
step     80 | loss 2.8066 | lr 3.00e-04 | grad 6.06 | tok/s 15709
step     90 | loss 2.6763 | lr 3.00e-04 | grad 5.75 | tok/s 15733
step    100 | loss 2.5321 | lr 3.00e-04 | grad 3.55 | tok/s 15719
step    110 | loss 2.6874 | lr 3.00e-04 | grad 4.72 | tok/s 15598
step    120 | loss 3.4231 | lr 3.00e-04 | grad 5.72 | tok/s 14859
step    130 | loss 2.6118 | lr 3.00e-04 | grad 4.38 | tok/s 15198
step    140 | loss 2.7959 | lr 3.00e-04 | grad 7.28 | tok/s 15239
step    150 | loss 2.4159 | lr 3.00e-04 | grad 8.88 | tok/s 15612
step    160 | loss 2.7826 | lr 3.00e-04 | grad 4.22 | tok/s 15099
step    170 | loss 2.6632 | lr 3.00e-04 | grad 5.44 | tok/s 14873
step    180 | loss 2.7196 | lr 3.00e-04 | grad 4.47 | tok/s 15223
step    190 | loss 2.3637 | lr 3.00e-04 | grad 4.34 | tok/s 14936
step    200 | loss 2.2586 | lr 3.00e-04 | grad 3.22 | tok/s 15626
step    210 | loss 2.3264 | lr 3.00e-04 | grad 8.25 | tok/s 14827
step    220 | loss 2.6143 | lr 3.00e-04 | grad 5.44 | tok/s 14983
step    230 | loss 2.4491 | lr 3.00e-04 | grad 2.69 | tok/s 14960
step    240 | loss 2.7109 | lr 3.00e-04 | grad 4.72 | tok/s 15153
step    250 | loss 2.2355 | lr 3.00e-04 | grad 2.88 | tok/s 15062
step    260 | loss 2.3583 | lr 3.00e-04 | grad 3.28 | tok/s 15475
step    270 | loss 2.2399 | lr 3.00e-04 | grad 3.34 | tok/s 15130
step    280 | loss 2.1818 | lr 3.00e-04 | grad 1.86 | tok/s 14209
step    290 | loss 2.1189 | lr 3.00e-04 | grad 2.81 | tok/s 14692
step    300 | loss 2.3813 | lr 3.00e-04 | grad 4.97 | tok/s 14800
step    310 | loss 2.0669 | lr 3.00e-04 | grad 2.05 | tok/s 14732
step    320 | loss 2.3375 | lr 3.00e-04 | grad 4.59 | tok/s 14906
step    330 | loss 2.1246 | lr 3.00e-04 | grad 2.98 | tok/s 15052
step    340 | loss 2.4697 | lr 3.00e-04 | grad 2.92 | tok/s 14999
step    350 | loss 2.3263 | lr 3.00e-04 | grad 3.50 | tok/s 15423
step    360 | loss 2.0303 | lr 3.00e-04 | grad 2.73 | tok/s 14760
step    370 | loss 2.0480 | lr 3.00e-04 | grad 2.20 | tok/s 15554
step    380 | loss 1.8363 | lr 3.00e-04 | grad 2.97 | tok/s 15693
step    390 | loss 1.7635 | lr 3.00e-04 | grad 3.08 | tok/s 15684
step    400 | loss 2.2518 | lr 3.00e-04 | grad 2.23 | tok/s 14860
step    410 | loss 2.1569 | lr 3.00e-04 | grad 2.28 | tok/s 15009
step    420 | loss 2.2270 | lr 3.00e-04 | grad 2.66 | tok/s 15653
step    430 | loss 2.0692 | lr 3.00e-04 | grad 3.02 | tok/s 15389
step    440 | loss 2.1450 | lr 3.00e-04 | grad 3.50 | tok/s 14914
step    450 | loss 2.0164 | lr 3.00e-04 | grad 2.30 | tok/s 15079
step    460 | loss 2.0700 | lr 3.00e-04 | grad 2.30 | tok/s 15298
step    470 | loss 2.0700 | lr 3.00e-04 | grad 3.69 | tok/s 15161
step    480 | loss 2.0962 | lr 3.00e-04 | grad 4.12 | tok/s 15513
step    490 | loss 2.0814 | lr 3.00e-04 | grad 3.16 | tok/s 14902
step    500 | loss 2.2408 | lr 3.00e-04 | grad 2.67 | tok/s 15140
step    510 | loss 2.0810 | lr 3.00e-04 | grad 3.47 | tok/s 14466
step    520 | loss 1.9477 | lr 3.00e-04 | grad 2.53 | tok/s 15145
step    530 | loss 2.0986 | lr 3.00e-04 | grad 2.22 | tok/s 14902
step    540 | loss 2.0374 | lr 3.00e-04 | grad 1.83 | tok/s 14581
step    550 | loss 1.7347 | lr 3.00e-04 | grad 3.78 | tok/s 15259
step    560 | loss 1.8850 | lr 3.00e-04 | grad 3.41 | tok/s 15681
step    570 | loss 1.7744 | lr 3.00e-04 | grad 2.31 | tok/s 15647
step    580 | loss 1.7094 | lr 3.00e-04 | grad 2.09 | tok/s 15678
step    590 | loss 1.7652 | lr 3.00e-04 | grad 2.19 | tok/s 15683
step    600 | loss 1.7102 | lr 3.00e-04 | grad 2.48 | tok/s 15675
