Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002340/eval_11/level42_100m_20260202_005404
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 492,444,800 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 7.2053 | lr 3.00e-04 | grad 12.62 | tok/s 4457
step     20 | loss 3.5178 | lr 3.00e-04 | grad 9.19 | tok/s 8035
step     30 | loss 3.1912 | lr 3.00e-04 | grad 9.81 | tok/s 8130
step     40 | loss 2.8153 | lr 3.00e-04 | grad 5.19 | tok/s 7796
step     50 | loss 3.2759 | lr 3.00e-04 | grad 8.44 | tok/s 7899
step     60 | loss 2.4414 | lr 3.00e-04 | grad 5.59 | tok/s 8153
step     70 | loss 2.4643 | lr 3.00e-04 | grad 4.84 | tok/s 8265
step     80 | loss 5.4349 | lr 3.00e-04 | grad 21.75 | tok/s 8318
step     90 | loss 4.6077 | lr 3.00e-04 | grad 4.53 | tok/s 8468
step    100 | loss 3.9409 | lr 3.00e-04 | grad 6.03 | tok/s 8466
step    110 | loss 3.9067 | lr 3.00e-04 | grad 18.75 | tok/s 8467
step    120 | loss 3.7584 | lr 3.00e-04 | grad 20.38 | tok/s 8465
step    130 | loss 3.6737 | lr 3.00e-04 | grad 9.62 | tok/s 8462
step    140 | loss 3.2435 | lr 3.00e-04 | grad 9.31 | tok/s 8458
step    150 | loss 3.3950 | lr 3.00e-04 | grad 17.62 | tok/s 8459
step    160 | loss 2.8618 | lr 3.00e-04 | grad 13.62 | tok/s 8455
step    170 | loss 2.9001 | lr 3.00e-04 | grad 11.12 | tok/s 8454
step    180 | loss 2.7212 | lr 3.00e-04 | grad 13.56 | tok/s 8456
step    190 | loss 2.9360 | lr 3.00e-04 | grad 12.00 | tok/s 8457
step    200 | loss 2.6397 | lr 3.00e-04 | grad 6.31 | tok/s 8456
step    210 | loss 2.6346 | lr 3.00e-04 | grad 6.88 | tok/s 8456
step    220 | loss 2.8683 | lr 3.00e-04 | grad 3.98 | tok/s 8352
step    230 | loss 3.2327 | lr 3.00e-04 | grad 8.81 | tok/s 8252
step    240 | loss 2.6753 | lr 3.00e-04 | grad 3.77 | tok/s 7836
step    250 | loss 2.4722 | lr 3.00e-04 | grad 4.72 | tok/s 8059
step    260 | loss 2.2320 | lr 3.00e-04 | grad 4.38 | tok/s 8314
step    270 | loss 2.4813 | lr 3.00e-04 | grad 3.12 | tok/s 8198
step    280 | loss 2.6223 | lr 3.00e-04 | grad 3.44 | tok/s 8043
step    290 | loss 2.5240 | lr 3.00e-04 | grad 3.62 | tok/s 8458
step    300 | loss 1.5331 | lr 3.00e-04 | grad 7.28 | tok/s 8459
step    310 | loss 2.9769 | lr 3.00e-04 | grad 9.19 | tok/s 8322
step    320 | loss 2.6142 | lr 3.00e-04 | grad 5.56 | tok/s 8150
step    330 | loss 2.3545 | lr 3.00e-04 | grad 3.20 | tok/s 7873
step    340 | loss 2.6115 | lr 3.00e-04 | grad 3.56 | tok/s 7995
step    350 | loss 2.4374 | lr 3.00e-04 | grad 3.81 | tok/s 8198
step    360 | loss 2.5311 | lr 3.00e-04 | grad 4.84 | tok/s 8382
step    370 | loss 2.3185 | lr 3.00e-04 | grad 4.75 | tok/s 7592
step    380 | loss 2.2067 | lr 3.00e-04 | grad 3.12 | tok/s 8093
step    390 | loss 2.0422 | lr 3.00e-04 | grad 3.59 | tok/s 8457
step    400 | loss 2.0421 | lr 3.00e-04 | grad 3.64 | tok/s 8382
step    410 | loss 1.9888 | lr 3.00e-04 | grad 2.95 | tok/s 8192
step    420 | loss 2.1961 | lr 3.00e-04 | grad 4.16 | tok/s 7819
step    430 | loss 2.4966 | lr 3.00e-04 | grad 3.61 | tok/s 8316
step    440 | loss 2.5342 | lr 3.00e-04 | grad 3.12 | tok/s 7870
step    450 | loss 2.6014 | lr 3.00e-04 | grad 2.05 | tok/s 8141
step    460 | loss 2.2164 | lr 3.00e-04 | grad 4.72 | tok/s 7970
step    470 | loss 2.3166 | lr 3.00e-04 | grad 3.22 | tok/s 8218
step    480 | loss 2.7203 | lr 3.00e-04 | grad 5.22 | tok/s 8221
step    490 | loss 2.1853 | lr 3.00e-04 | grad 3.12 | tok/s 7763
step    500 | loss 2.1677 | lr 3.00e-04 | grad 4.72 | tok/s 8298
