Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002322/eval_1/level42_100m_20260202_002329
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 463,429,120 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 9.1921 | lr 3.00e-04 | grad 24.12 | tok/s 8698
step     20 | loss 3.0771 | lr 3.00e-04 | grad 5.31 | tok/s 15060
step     30 | loss 3.3266 | lr 3.00e-04 | grad 5.41 | tok/s 12875
step     40 | loss 4.9112 | lr 3.00e-04 | grad 13.50 | tok/s 6961
step     50 | loss 4.0169 | lr 3.00e-04 | grad 8.69 | tok/s 6850
step     60 | loss 3.4764 | lr 3.00e-04 | grad 9.56 | tok/s 7389
step     70 | loss 3.0988 | lr 3.00e-04 | grad 10.44 | tok/s 5596
step     80 | loss 3.2670 | lr 3.00e-04 | grad 9.38 | tok/s 6858
step     90 | loss 3.2044 | lr 3.00e-04 | grad 6.97 | tok/s 7135
step    100 | loss 3.0507 | lr 3.00e-04 | grad 5.03 | tok/s 6907
step    110 | loss 2.8078 | lr 3.00e-04 | grad 6.06 | tok/s 6876
step    120 | loss 2.4199 | lr 3.00e-04 | grad 4.47 | tok/s 6972
step    130 | loss 2.8658 | lr 3.00e-04 | grad 4.09 | tok/s 6851
step    140 | loss 2.6128 | lr 3.00e-04 | grad 5.69 | tok/s 6410
step    150 | loss 2.5096 | lr 3.00e-04 | grad 4.53 | tok/s 6120
step    160 | loss 2.1902 | lr 3.00e-04 | grad 2.33 | tok/s 6405
step    170 | loss 2.3489 | lr 3.00e-04 | grad 4.28 | tok/s 6738
step    180 | loss 2.3660 | lr 3.00e-04 | grad 3.48 | tok/s 6593
step    190 | loss 2.5620 | lr 3.00e-04 | grad 3.30 | tok/s 5002
step    200 | loss 2.3213 | lr 3.00e-04 | grad 3.53 | tok/s 5227
step    210 | loss 2.1326 | lr 3.00e-04 | grad 3.36 | tok/s 5401
