Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002322/eval_6/level42_100m_20260202_002329
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 477,681,792 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.6104 | lr 3.00e-04 | grad 7.59 | tok/s 7691
step     20 | loss 3.3368 | lr 3.00e-04 | grad 9.75 | tok/s 12198
step     30 | loss 3.8098 | lr 3.00e-04 | grad 15.75 | tok/s 6943
step     40 | loss 4.7645 | lr 3.00e-04 | grad 11.62 | tok/s 6195
step     50 | loss 4.0266 | lr 3.00e-04 | grad 10.38 | tok/s 6148
step     60 | loss 3.5635 | lr 3.00e-04 | grad 9.56 | tok/s 6101
step     70 | loss 3.4339 | lr 3.00e-04 | grad 5.50 | tok/s 5929
step     80 | loss 2.8410 | lr 3.00e-04 | grad 7.66 | tok/s 5866
step     90 | loss 3.2502 | lr 3.00e-04 | grad 4.38 | tok/s 5998
step    100 | loss 3.0242 | lr 3.00e-04 | grad 4.09 | tok/s 5817
step    110 | loss 2.6219 | lr 3.00e-04 | grad 4.38 | tok/s 5825
step    120 | loss 2.6033 | lr 3.00e-04 | grad 4.47 | tok/s 5775
step    130 | loss 2.9160 | lr 3.00e-04 | grad 3.12 | tok/s 5689
step    140 | loss 2.5764 | lr 3.00e-04 | grad 3.19 | tok/s 5759
step    150 | loss 2.3689 | lr 3.00e-04 | grad 2.94 | tok/s 5527
step    160 | loss 2.3444 | lr 3.00e-04 | grad 3.44 | tok/s 5621
step    170 | loss 2.2939 | lr 3.00e-04 | grad 4.00 | tok/s 5635
step    180 | loss 2.4320 | lr 3.00e-04 | grad 5.59 | tok/s 5715
step    190 | loss 2.5149 | lr 3.00e-04 | grad 1.84 | tok/s 5733
step    200 | loss 2.2790 | lr 3.00e-04 | grad 2.36 | tok/s 5963
step    210 | loss 2.1078 | lr 3.00e-04 | grad 2.36 | tok/s 5906
