Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002322/eval_3/level42_100m_20260202_002329
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 472,640,000 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.0655 | lr 3.00e-04 | grad 14.56 | tok/s 7456
step     20 | loss 3.1891 | lr 3.00e-04 | grad 5.75 | tok/s 11709
step     30 | loss 3.7978 | lr 3.00e-04 | grad 13.12 | tok/s 6493
step     40 | loss 4.9461 | lr 3.00e-04 | grad 9.88 | tok/s 5744
step     50 | loss 3.8995 | lr 3.00e-04 | grad 8.31 | tok/s 5653
step     60 | loss 3.3905 | lr 3.00e-04 | grad 8.56 | tok/s 5496
step     70 | loss 3.3918 | lr 3.00e-04 | grad 4.28 | tok/s 5302
step     80 | loss 2.8278 | lr 3.00e-04 | grad 5.47 | tok/s 5212
step     90 | loss 3.4180 | lr 3.00e-04 | grad 3.83 | tok/s 5315
step    100 | loss 3.0124 | lr 3.00e-04 | grad 4.31 | tok/s 5359
step    110 | loss 2.6174 | lr 3.00e-04 | grad 3.53 | tok/s 5272
step    120 | loss 2.5935 | lr 3.00e-04 | grad 4.44 | tok/s 5030
step    130 | loss 2.7905 | lr 3.00e-04 | grad 3.16 | tok/s 5059
step    140 | loss 2.5754 | lr 3.00e-04 | grad 3.20 | tok/s 5158
step    150 | loss 2.3659 | lr 3.00e-04 | grad 2.72 | tok/s 4951
step    160 | loss 2.3451 | lr 3.00e-04 | grad 3.20 | tok/s 5032
step    170 | loss 2.2914 | lr 3.00e-04 | grad 3.91 | tok/s 5055
step    180 | loss 2.4277 | lr 3.00e-04 | grad 5.16 | tok/s 5155
step    190 | loss 2.5064 | lr 3.00e-04 | grad 1.84 | tok/s 5128
step    200 | loss 2.2836 | lr 3.00e-04 | grad 2.30 | tok/s 5364
step    210 | loss 2.1176 | lr 3.00e-04 | grad 1.91 | tok/s 5369
step    220 | loss 2.4264 | lr 3.00e-04 | grad 2.52 | tok/s 5325
step    230 | loss 2.3113 | lr 3.00e-04 | grad 3.17 | tok/s 5309
step    240 | loss 2.2960 | lr 3.00e-04 | grad 2.53 | tok/s 5421
step    250 | loss 2.3071 | lr 3.00e-04 | grad 2.34 | tok/s 5336
step    260 | loss 2.2858 | lr 3.00e-04 | grad 2.34 | tok/s 5186
step    270 | loss 2.2601 | lr 3.00e-04 | grad 1.88 | tok/s 5012
step    280 | loss 2.2592 | lr 3.00e-04 | grad 1.95 | tok/s 5246
step    290 | loss 1.9776 | lr 3.00e-04 | grad 1.81 | tok/s 5251
