Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002322/eval_4/level42_100m_20260202_002329
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 472,640,000 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.9972 | lr 3.00e-04 | grad 9.50 | tok/s 7612
step     20 | loss 3.2432 | lr 3.00e-04 | grad 8.00 | tok/s 11939
step     30 | loss 3.5094 | lr 3.00e-04 | grad 8.06 | tok/s 6848
step     40 | loss 5.1095 | lr 3.00e-04 | grad 9.62 | tok/s 6008
step     50 | loss 3.8682 | lr 3.00e-04 | grad 4.81 | tok/s 5879
step     60 | loss 3.5865 | lr 3.00e-04 | grad 5.78 | tok/s 5875
step     70 | loss 3.5872 | lr 3.00e-04 | grad 4.28 | tok/s 5639
step     80 | loss 2.8711 | lr 3.00e-04 | grad 2.94 | tok/s 5385
step     90 | loss 3.3202 | lr 3.00e-04 | grad 4.50 | tok/s 5651
step    100 | loss 2.7973 | lr 3.00e-04 | grad 6.16 | tok/s 5422
step    110 | loss 2.6379 | lr 3.00e-04 | grad 3.70 | tok/s 5551
step    120 | loss 2.6087 | lr 3.00e-04 | grad 2.78 | tok/s 5505
step    130 | loss 2.7465 | lr 3.00e-04 | grad 3.16 | tok/s 5404
step    140 | loss 2.6956 | lr 3.00e-04 | grad 2.22 | tok/s 5554
step    150 | loss 2.4071 | lr 3.00e-04 | grad 3.23 | tok/s 5457
step    160 | loss 2.5375 | lr 3.00e-04 | grad 3.89 | tok/s 5350
step    170 | loss 2.3108 | lr 3.00e-04 | grad 3.08 | tok/s 5285
step    180 | loss 2.5327 | lr 3.00e-04 | grad 3.73 | tok/s 5442
step    190 | loss 2.4871 | lr 3.00e-04 | grad 2.83 | tok/s 5350
step    200 | loss 2.2198 | lr 3.00e-04 | grad 2.69 | tok/s 5565
step    210 | loss 2.0775 | lr 3.00e-04 | grad 2.17 | tok/s 5574
step    220 | loss 2.4858 | lr 3.00e-04 | grad 1.98 | tok/s 5521
step    230 | loss 2.3403 | lr 3.00e-04 | grad 1.91 | tok/s 5626
step    240 | loss 2.2437 | lr 3.00e-04 | grad 2.03 | tok/s 5428
step    250 | loss 2.3110 | lr 3.00e-04 | grad 2.03 | tok/s 5672
step    260 | loss 2.2529 | lr 3.00e-04 | grad 2.33 | tok/s 5506
step    270 | loss 2.3490 | lr 3.00e-04 | grad 2.30 | tok/s 5397
step    280 | loss 2.3182 | lr 3.00e-04 | grad 2.05 | tok/s 5461
step    290 | loss 2.0014 | lr 3.00e-04 | grad 1.59 | tok/s 5420
