Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002322/eval_5/level42_100m_20260202_002329
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 497,589,632 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.6039 | lr 3.00e-04 | grad 9.31 | tok/s 4011
step     20 | loss 3.2036 | lr 3.00e-04 | grad 7.31 | tok/s 6558
step     30 | loss 2.9803 | lr 3.00e-04 | grad 6.44 | tok/s 4141
step     40 | loss 3.3661 | lr 3.00e-04 | grad 7.53 | tok/s 3011
step     50 | loss 3.0307 | lr 3.00e-04 | grad 12.56 | tok/s 3143
step     60 | loss 5.5371 | lr 3.00e-04 | grad 10.62 | tok/s 3202
step     70 | loss 3.8972 | lr 3.00e-04 | grad 7.41 | tok/s 3188
step     80 | loss 3.9333 | lr 3.00e-04 | grad 4.81 | tok/s 3168
step     90 | loss 3.8277 | lr 3.00e-04 | grad 5.81 | tok/s 3165
step    100 | loss 3.5983 | lr 3.00e-04 | grad 12.06 | tok/s 3154
step    110 | loss 3.3491 | lr 3.00e-04 | grad 3.89 | tok/s 3178
step    120 | loss 3.2526 | lr 3.00e-04 | grad 10.25 | tok/s 3167
step    130 | loss 3.5607 | lr 3.00e-04 | grad 5.66 | tok/s 3075
step    140 | loss 2.5025 | lr 3.00e-04 | grad 4.22 | tok/s 2862
step    150 | loss 2.4931 | lr 3.00e-04 | grad 2.97 | tok/s 3017
step    160 | loss 2.9502 | lr 3.00e-04 | grad 26.88 | tok/s 3095
step    170 | loss 2.6513 | lr 3.00e-04 | grad 3.47 | tok/s 3140
step    180 | loss 2.5774 | lr 3.00e-04 | grad 4.19 | tok/s 2981
step    190 | loss 2.7001 | lr 3.00e-04 | grad 3.89 | tok/s 2961
step    200 | loss 2.5366 | lr 3.00e-04 | grad 2.64 | tok/s 2993
step    210 | loss 2.2655 | lr 3.00e-04 | grad 3.44 | tok/s 3128
step    220 | loss 2.1286 | lr 3.00e-04 | grad 2.59 | tok/s 3002
step    230 | loss 2.4587 | lr 3.00e-04 | grad 4.44 | tok/s 2967
step    240 | loss 2.4980 | lr 3.00e-04 | grad 2.48 | tok/s 2978
step    250 | loss 2.3526 | lr 3.00e-04 | grad 2.70 | tok/s 2992
step    260 | loss 2.4901 | lr 3.00e-04 | grad 2.62 | tok/s 2990
