Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002322/eval_8/level42_100m_20260202_002329
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 499,363,200 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.2913 | lr 3.00e-04 | grad 19.75 | tok/s 4315
step     20 | loss 3.1887 | lr 3.00e-04 | grad 7.78 | tok/s 7491
step     30 | loss 2.8675 | lr 3.00e-04 | grad 5.75 | tok/s 6109
step     40 | loss 2.8496 | lr 3.00e-04 | grad 19.88 | tok/s 3508
step     50 | loss 2.9539 | lr 3.00e-04 | grad 5.78 | tok/s 3563
step     60 | loss 4.8062 | lr 3.00e-04 | grad 21.88 | tok/s 3599
step     70 | loss 4.1448 | lr 3.00e-04 | grad 24.75 | tok/s 3638
step     80 | loss 4.0811 | lr 3.00e-04 | grad 6.66 | tok/s 3629
step     90 | loss 3.7531 | lr 3.00e-04 | grad 11.94 | tok/s 3630
step    100 | loss 3.4615 | lr 3.00e-04 | grad 10.19 | tok/s 3617
step    110 | loss 3.3749 | lr 3.00e-04 | grad 12.38 | tok/s 3607
step    120 | loss 3.1829 | lr 3.00e-04 | grad 9.81 | tok/s 3605
step    130 | loss 3.2758 | lr 3.00e-04 | grad 13.81 | tok/s 3567
step    140 | loss 2.9741 | lr 3.00e-04 | grad 4.09 | tok/s 3474
step    150 | loss 2.5076 | lr 3.00e-04 | grad 7.94 | tok/s 3546
step    160 | loss 2.9554 | lr 3.00e-04 | grad 4.41 | tok/s 3520
step    170 | loss 2.4623 | lr 3.00e-04 | grad 4.03 | tok/s 3549
step    180 | loss 2.6329 | lr 3.00e-04 | grad 3.17 | tok/s 3435
step    190 | loss 2.6063 | lr 3.00e-04 | grad 2.88 | tok/s 3466
step    200 | loss 2.9387 | lr 3.00e-04 | grad 3.19 | tok/s 3400
step    210 | loss 2.2861 | lr 3.00e-04 | grad 2.23 | tok/s 3422
step    220 | loss 2.2614 | lr 3.00e-04 | grad 3.53 | tok/s 3584
step    230 | loss 2.5649 | lr 3.00e-04 | grad 5.16 | tok/s 3457
step    240 | loss 3.2050 | lr 3.00e-04 | grad 9.38 | tok/s 3418
step    250 | loss 2.5500 | lr 3.00e-04 | grad 5.12 | tok/s 3477
step    260 | loss 2.7635 | lr 3.00e-04 | grad 2.28 | tok/s 3483
step    270 | loss 2.3356 | lr 3.00e-04 | grad 1.85 | tok/s 3474
step    280 | loss 2.4092 | lr 3.00e-04 | grad 4.28 | tok/s 3509
step    290 | loss 2.2083 | lr 3.00e-04 | grad 3.88 | tok/s 3425
step    300 | loss 2.1108 | lr 3.00e-04 | grad 3.22 | tok/s 3184
step    310 | loss 2.2838 | lr 3.00e-04 | grad 6.88 | tok/s 3348
step    320 | loss 2.3375 | lr 3.00e-04 | grad 2.28 | tok/s 3408
step    330 | loss 2.1267 | lr 3.00e-04 | grad 5.38 | tok/s 3281
step    340 | loss 2.2803 | lr 3.00e-04 | grad 3.44 | tok/s 3387
step    350 | loss 2.3512 | lr 3.00e-04 | grad 8.44 | tok/s 3419
step    360 | loss 2.4034 | lr 3.00e-04 | grad 2.14 | tok/s 3436
step    370 | loss 2.3021 | lr 3.00e-04 | grad 2.36 | tok/s 3404
step    380 | loss 2.0611 | lr 3.00e-04 | grad 2.69 | tok/s 3366
step    390 | loss 2.1215 | lr 3.00e-04 | grad 2.30 | tok/s 3589
step    400 | loss 1.9027 | lr 3.00e-04 | grad 1.91 | tok/s 3590
step    410 | loss 1.8676 | lr 3.00e-04 | grad 2.30 | tok/s 3586
step    420 | loss 2.3531 | lr 3.00e-04 | grad 2.97 | tok/s 3439
step    430 | loss 2.1227 | lr 3.00e-04 | grad 2.98 | tok/s 3366
step    440 | loss 2.3096 | lr 3.00e-04 | grad 19.75 | tok/s 3587
