Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_002322/eval_7/level42_100m_20260202_002329
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 500,422,912 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.2560 | lr 3.00e-04 | grad 14.25 | tok/s 4400
step     20 | loss 3.2026 | lr 3.00e-04 | grad 21.25 | tok/s 7819
step     30 | loss 2.8589 | lr 3.00e-04 | grad 4.53 | tok/s 6891
step     40 | loss 2.6635 | lr 3.00e-04 | grad 5.34 | tok/s 3538
step     50 | loss 3.2276 | lr 3.00e-04 | grad 4.34 | tok/s 3795
step     60 | loss 4.9183 | lr 3.00e-04 | grad 16.38 | tok/s 3785
step     70 | loss 4.6144 | lr 3.00e-04 | grad 17.88 | tok/s 3871
step     80 | loss 4.0152 | lr 3.00e-04 | grad 21.12 | tok/s 3867
step     90 | loss 3.6245 | lr 3.00e-04 | grad 7.28 | tok/s 3872
step    100 | loss 3.5245 | lr 3.00e-04 | grad 16.12 | tok/s 3857
step    110 | loss 3.1551 | lr 3.00e-04 | grad 5.03 | tok/s 3848
step    120 | loss 2.8605 | lr 3.00e-04 | grad 17.50 | tok/s 3851
step    130 | loss 2.8117 | lr 3.00e-04 | grad 14.56 | tok/s 3788
step    140 | loss 3.4897 | lr 3.00e-04 | grad 3.33 | tok/s 3638
step    150 | loss 2.5504 | lr 3.00e-04 | grad 3.25 | tok/s 3713
step    160 | loss 2.5027 | lr 3.00e-04 | grad 2.31 | tok/s 3777
step    170 | loss 2.8619 | lr 3.00e-04 | grad 3.70 | tok/s 3816
step    180 | loss 2.7492 | lr 3.00e-04 | grad 5.19 | tok/s 3802
step    190 | loss 2.5243 | lr 3.00e-04 | grad 2.48 | tok/s 3613
step    200 | loss 2.6807 | lr 3.00e-04 | grad 4.19 | tok/s 3762
step    210 | loss 2.5552 | lr 3.00e-04 | grad 2.89 | tok/s 3636
step    220 | loss 2.2172 | lr 3.00e-04 | grad 4.00 | tok/s 3793
step    230 | loss 2.0912 | lr 3.00e-04 | grad 2.88 | tok/s 3649
step    240 | loss 2.4204 | lr 3.00e-04 | grad 2.09 | tok/s 3623
