Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_48/level42_100m_20260202_212756
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 63,218,688 parameters
Using schedule-free AdamW (lr=0.00029665535202169093)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.5360 | lr 2.97e-04 | grad 9.06 | tok/s 19889
step     20 | loss 4.4130 | lr 2.97e-04 | grad 5.84 | tok/s 47092
step     30 | loss 4.3848 | lr 2.97e-04 | grad 5.78 | tok/s 49358
step     40 | loss 3.6623 | lr 2.97e-04 | grad 5.16 | tok/s 49254
step     50 | loss 3.0690 | lr 2.97e-04 | grad 3.56 | tok/s 49515
step     60 | loss 3.1499 | lr 2.97e-04 | grad 3.91 | tok/s 47980
step     70 | loss 2.8444 | lr 2.97e-04 | grad 3.70 | tok/s 48739
step     80 | loss 2.7403 | lr 2.97e-04 | grad 1.67 | tok/s 48362
step     90 | loss 2.7658 | lr 2.97e-04 | grad 1.43 | tok/s 47209
step    100 | loss 2.3564 | lr 2.97e-04 | grad 1.95 | tok/s 48995
step    110 | loss 2.5726 | lr 2.97e-04 | grad 1.95 | tok/s 47383
step    120 | loss 2.5569 | lr 2.97e-04 | grad 1.73 | tok/s 47699
step    130 | loss 2.3763 | lr 2.97e-04 | grad 2.34 | tok/s 48252
step    140 | loss 2.1866 | lr 2.97e-04 | grad 2.12 | tok/s 46535
step    150 | loss 2.2513 | lr 2.97e-04 | grad 1.45 | tok/s 47028
step    160 | loss 2.2265 | lr 2.97e-04 | grad 1.57 | tok/s 47076
step    170 | loss 2.3944 | lr 2.97e-04 | grad 2.41 | tok/s 48213
step    180 | loss 2.1597 | lr 2.97e-04 | grad 1.71 | tok/s 48029
step    190 | loss 1.9618 | lr 2.97e-04 | grad 2.44 | tok/s 49778
step    200 | loss 2.0874 | lr 2.97e-04 | grad 1.39 | tok/s 48214
step    210 | loss 2.2138 | lr 2.97e-04 | grad 1.55 | tok/s 48882
step    220 | loss 2.1233 | lr 2.97e-04 | grad 1.70 | tok/s 47959
step    230 | loss 2.0026 | lr 2.97e-04 | grad 1.66 | tok/s 47836
step    240 | loss 2.1039 | lr 2.97e-04 | grad 1.91 | tok/s 48238
step    250 | loss 2.1443 | lr 2.97e-04 | grad 1.46 | tok/s 47695
step    260 | loss 1.9518 | lr 2.97e-04 | grad 1.95 | tok/s 46671
step    270 | loss 1.9829 | lr 2.97e-04 | grad 3.23 | tok/s 47735
step    280 | loss 1.8125 | lr 2.97e-04 | grad 2.00 | tok/s 49317
step    290 | loss 1.6872 | lr 2.97e-04 | grad 1.99 | tok/s 49871
step    300 | loss 1.7047 | lr 2.97e-04 | grad 1.80 | tok/s 49807
step    310 | loss 1.7759 | lr 2.97e-04 | grad 2.20 | tok/s 49340
step    320 | loss 1.9376 | lr 2.97e-04 | grad 1.31 | tok/s 47084
step    330 | loss 1.9529 | lr 2.97e-04 | grad 2.80 | tok/s 48648
step    340 | loss 1.8986 | lr 2.97e-04 | grad 1.84 | tok/s 47071
step    350 | loss 1.8733 | lr 2.97e-04 | grad 1.72 | tok/s 46743
step    360 | loss 1.7942 | lr 2.97e-04 | grad 1.83 | tok/s 48425
step    370 | loss 2.2115 | lr 2.97e-04 | grad 3.88 | tok/s 48538
step    380 | loss 1.8359 | lr 2.97e-04 | grad 1.73 | tok/s 49254
step    390 | loss 1.7870 | lr 2.97e-04 | grad 1.37 | tok/s 48008
step    400 | loss 1.8090 | lr 2.97e-04 | grad 1.53 | tok/s 48344
step    410 | loss 1.7929 | lr 2.97e-04 | grad 1.73 | tok/s 46905
step    420 | loss 1.8648 | lr 2.97e-04 | grad 1.79 | tok/s 46665
step    430 | loss 1.9541 | lr 2.97e-04 | grad 3.38 | tok/s 48694
step    440 | loss 1.8200 | lr 2.97e-04 | grad 1.39 | tok/s 47256
step    450 | loss 1.7496 | lr 2.97e-04 | grad 1.55 | tok/s 47808
step    460 | loss 1.7782 | lr 2.97e-04 | grad 2.02 | tok/s 47928
step    470 | loss 1.6578 | lr 2.97e-04 | grad 1.46 | tok/s 46094
step    480 | loss 1.6465 | lr 2.97e-04 | grad 1.28 | tok/s 47622
step    490 | loss 2.1491 | lr 2.97e-04 | grad 2.59 | tok/s 49076
step    500 | loss 1.7143 | lr 2.97e-04 | grad 4.00 | tok/s 47844
step    510 | loss 1.5399 | lr 2.97e-04 | grad 1.77 | tok/s 49263
step    520 | loss 2.1102 | lr 2.97e-04 | grad 2.62 | tok/s 48260
step    530 | loss 1.5603 | lr 2.97e-04 | grad 1.41 | tok/s 48230
step    540 | loss 1.5680 | lr 2.97e-04 | grad 1.71 | tok/s 49225
step    550 | loss 1.4173 | lr 2.97e-04 | grad 1.45 | tok/s 49737
step    560 | loss 1.5682 | lr 2.97e-04 | grad 4.75 | tok/s 49313
step    570 | loss 2.0078 | lr 2.97e-04 | grad 2.02 | tok/s 49472
step    580 | loss 2.1256 | lr 2.97e-04 | grad 2.78 | tok/s 47474
step    590 | loss 1.6152 | lr 2.97e-04 | grad 2.31 | tok/s 48198
step    600 | loss 1.6736 | lr 2.97e-04 | grad 1.84 | tok/s 49917
step    610 | loss 1.5930 | lr 2.97e-04 | grad 1.89 | tok/s 47465
step    620 | loss 1.5323 | lr 2.97e-04 | grad 1.79 | tok/s 49454
step    630 | loss 1.7607 | lr 2.97e-04 | grad 2.03 | tok/s 49407
step    640 | loss 1.6053 | lr 2.97e-04 | grad 1.91 | tok/s 48189
step    650 | loss 1.7783 | lr 2.97e-04 | grad 7.66 | tok/s 47023
step    660 | loss 1.7275 | lr 2.97e-04 | grad 2.22 | tok/s 48341
step    670 | loss 1.7069 | lr 2.97e-04 | grad 2.11 | tok/s 48032
step    680 | loss 1.6686 | lr 2.97e-04 | grad 2.38 | tok/s 47580
step    690 | loss 1.7679 | lr 2.97e-04 | grad 2.97 | tok/s 47983
step    700 | loss 1.6689 | lr 2.97e-04 | grad 1.73 | tok/s 48144
step    710 | loss 1.6750 | lr 2.97e-04 | grad 6.53 | tok/s 47687
step    720 | loss 1.7497 | lr 2.97e-04 | grad 2.06 | tok/s 48043
step    730 | loss 1.7464 | lr 2.97e-04 | grad 3.67 | tok/s 47806
step    740 | loss 1.5378 | lr 2.97e-04 | grad 1.76 | tok/s 47356
step    750 | loss 1.7899 | lr 2.97e-04 | grad 1.52 | tok/s 48146
step    760 | loss 1.5639 | lr 2.97e-04 | grad 1.37 | tok/s 48068
step    770 | loss 1.6429 | lr 2.97e-04 | grad 1.83 | tok/s 48775
step    780 | loss 1.5053 | lr 2.97e-04 | grad 1.53 | tok/s 48952
step    790 | loss 1.5385 | lr 2.97e-04 | grad 3.61 | tok/s 48371
step    800 | loss 1.5160 | lr 2.97e-04 | grad 1.98 | tok/s 47950
step    810 | loss 2.2686 | lr 2.97e-04 | grad 1.98 | tok/s 49376
step    820 | loss 1.8651 | lr 2.97e-04 | grad 2.72 | tok/s 49931
step    830 | loss 1.6521 | lr 2.97e-04 | grad 1.83 | tok/s 49821
step    840 | loss 1.6849 | lr 2.97e-04 | grad 1.41 | tok/s 47234
step    850 | loss 1.5241 | lr 2.97e-04 | grad 1.40 | tok/s 48012
step    860 | loss 1.5465 | lr 2.97e-04 | grad 2.11 | tok/s 47978
step    870 | loss 1.6147 | lr 2.97e-04 | grad 1.59 | tok/s 48893
step    880 | loss 1.5317 | lr 2.97e-04 | grad 2.66 | tok/s 47278
step    890 | loss 1.8717 | lr 2.97e-04 | grad 1.61 | tok/s 46611
step    900 | loss 1.4974 | lr 2.97e-04 | grad 1.81 | tok/s 47255
step    910 | loss 1.5967 | lr 2.97e-04 | grad 1.55 | tok/s 47692
step    920 | loss 1.5539 | lr 2.97e-04 | grad 2.02 | tok/s 47335
step    930 | loss 1.6109 | lr 2.97e-04 | grad 2.23 | tok/s 47280
step    940 | loss 1.5853 | lr 2.97e-04 | grad 1.49 | tok/s 48657
step    950 | loss 1.3719 | lr 2.97e-04 | grad 1.38 | tok/s 49989
step    960 | loss 1.3004 | lr 2.97e-04 | grad 1.48 | tok/s 49985
step    970 | loss 1.5200 | lr 2.97e-04 | grad 1.89 | tok/s 48090
step    980 | loss 1.6627 | lr 2.97e-04 | grad 2.50 | tok/s 47424
step    990 | loss 1.6452 | lr 2.97e-04 | grad 2.39 | tok/s 47979
step   1000 | loss 1.5434 | lr 2.97e-04 | grad 1.97 | tok/s 48982
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5434.pt
step   1010 | loss 1.4973 | lr 2.97e-04 | grad 1.66 | tok/s 40259
step   1020 | loss 1.7546 | lr 2.97e-04 | grad 1.48 | tok/s 47228
step   1030 | loss 1.5898 | lr 2.97e-04 | grad 2.12 | tok/s 48192
step   1040 | loss 1.4418 | lr 2.97e-04 | grad 2.75 | tok/s 46992
step   1050 | loss 1.7784 | lr 2.97e-04 | grad 2.52 | tok/s 49575
step   1060 | loss 2.0240 | lr 2.97e-04 | grad 3.16 | tok/s 48184
step   1070 | loss 1.6920 | lr 2.97e-04 | grad 2.77 | tok/s 48257
step   1080 | loss 1.7582 | lr 2.97e-04 | grad 2.16 | tok/s 48352
step   1090 | loss 1.4542 | lr 2.97e-04 | grad 1.76 | tok/s 49278
step   1100 | loss 1.6042 | lr 2.97e-04 | grad 4.16 | tok/s 48804
step   1110 | loss 1.5681 | lr 2.97e-04 | grad 1.69 | tok/s 47970
step   1120 | loss 1.5853 | lr 2.97e-04 | grad 1.56 | tok/s 47569
step   1130 | loss 1.5956 | lr 2.97e-04 | grad 2.34 | tok/s 48077
step   1140 | loss 1.6625 | lr 2.97e-04 | grad 1.29 | tok/s 46894
step   1150 | loss 1.5772 | lr 2.97e-04 | grad 1.60 | tok/s 46727
step   1160 | loss 1.5359 | lr 2.97e-04 | grad 1.73 | tok/s 49147
step   1170 | loss 1.4486 | lr 2.97e-04 | grad 1.55 | tok/s 49486
step   1180 | loss 1.3577 | lr 2.97e-04 | grad 1.62 | tok/s 49900
step   1190 | loss 1.2984 | lr 2.97e-04 | grad 1.69 | tok/s 49916
step   1200 | loss 1.2894 | lr 2.97e-04 | grad 1.45 | tok/s 49910
step   1210 | loss 1.5114 | lr 2.97e-04 | grad 1.66 | tok/s 49100
step   1220 | loss 1.3454 | lr 2.97e-04 | grad 1.70 | tok/s 47295
step   1230 | loss 1.5594 | lr 2.97e-04 | grad 2.12 | tok/s 48460
step   1240 | loss 1.5395 | lr 2.97e-04 | grad 3.58 | tok/s 48265
step   1250 | loss 1.7247 | lr 2.97e-04 | grad 2.08 | tok/s 48531
step   1260 | loss 1.5454 | lr 2.97e-04 | grad 1.49 | tok/s 47620
step   1270 | loss 1.6112 | lr 2.97e-04 | grad 1.95 | tok/s 46829
step   1280 | loss 1.5913 | lr 2.97e-04 | grad 2.30 | tok/s 47600
step   1290 | loss 1.6034 | lr 2.97e-04 | grad 1.46 | tok/s 47088
step   1300 | loss 1.5454 | lr 2.97e-04 | grad 1.38 | tok/s 46851
step   1310 | loss 1.6053 | lr 2.97e-04 | grad 2.20 | tok/s 48108
step   1320 | loss 1.4306 | lr 2.97e-04 | grad 1.48 | tok/s 48448
step   1330 | loss 1.4080 | lr 2.97e-04 | grad 1.55 | tok/s 48233
step   1340 | loss 1.5020 | lr 2.97e-04 | grad 1.38 | tok/s 48024
step   1350 | loss 1.4670 | lr 2.97e-04 | grad 1.45 | tok/s 47058
step   1360 | loss 1.6732 | lr 2.97e-04 | grad 2.12 | tok/s 48441
step   1370 | loss 1.4865 | lr 2.97e-04 | grad 1.88 | tok/s 47021
step   1380 | loss 1.4893 | lr 2.97e-04 | grad 1.63 | tok/s 48655
step   1390 | loss 1.5325 | lr 2.97e-04 | grad 1.98 | tok/s 48270
step   1400 | loss 1.5507 | lr 2.97e-04 | grad 2.02 | tok/s 47112
step   1410 | loss 1.5226 | lr 2.97e-04 | grad 1.48 | tok/s 46430
step   1420 | loss 1.3351 | lr 2.97e-04 | grad 1.48 | tok/s 47249
step   1430 | loss 1.3309 | lr 2.97e-04 | grad 2.50 | tok/s 49492
step   1440 | loss 1.4841 | lr 2.97e-04 | grad 1.34 | tok/s 46867
step   1450 | loss 1.6115 | lr 2.97e-04 | grad 2.12 | tok/s 47515
step   1460 | loss 1.4948 | lr 2.97e-04 | grad 1.79 | tok/s 47874
step   1470 | loss 1.4433 | lr 2.97e-04 | grad 2.38 | tok/s 48183
step   1480 | loss 1.6575 | lr 2.97e-04 | grad 2.31 | tok/s 47578
step   1490 | loss 1.6399 | lr 2.97e-04 | grad 1.95 | tok/s 48289
step   1500 | loss 1.5380 | lr 2.97e-04 | grad 1.84 | tok/s 48422
step   1510 | loss 1.5087 | lr 2.97e-04 | grad 2.36 | tok/s 48864
step   1520 | loss 1.4453 | lr 2.97e-04 | grad 1.84 | tok/s 47028
step   1530 | loss 1.3296 | lr 2.97e-04 | grad 1.37 | tok/s 48881
step   1540 | loss 2.0483 | lr 2.97e-04 | grad 1.64 | tok/s 48178
step   1550 | loss 1.5103 | lr 2.97e-04 | grad 1.93 | tok/s 46817
step   1560 | loss 1.5382 | lr 2.97e-04 | grad 1.80 | tok/s 48114
step   1570 | loss 1.4754 | lr 2.97e-04 | grad 1.86 | tok/s 47418
step   1580 | loss 1.5225 | lr 2.97e-04 | grad 1.51 | tok/s 47033
step   1590 | loss 1.3643 | lr 2.97e-04 | grad 1.92 | tok/s 49288
step   1600 | loss 1.4855 | lr 2.97e-04 | grad 1.88 | tok/s 48407
step   1610 | loss 1.4829 | lr 2.97e-04 | grad 1.99 | tok/s 49815
step   1620 | loss 1.4212 | lr 2.97e-04 | grad 1.57 | tok/s 48197
step   1630 | loss 1.4928 | lr 2.97e-04 | grad 4.91 | tok/s 46641
step   1640 | loss 1.4831 | lr 2.97e-04 | grad 2.25 | tok/s 47343
step   1650 | loss 1.4695 | lr 2.97e-04 | grad 3.05 | tok/s 48554
step   1660 | loss 1.7944 | lr 2.97e-04 | grad 1.48 | tok/s 48933
step   1670 | loss 1.4347 | lr 2.97e-04 | grad 1.96 | tok/s 47119
step   1680 | loss 1.5365 | lr 2.97e-04 | grad 1.52 | tok/s 48809
step   1690 | loss 1.5692 | lr 2.97e-04 | grad 1.58 | tok/s 47682
step   1700 | loss 1.4715 | lr 2.97e-04 | grad 1.81 | tok/s 47487
step   1710 | loss 1.6074 | lr 2.97e-04 | grad 2.11 | tok/s 47396
step   1720 | loss 1.5083 | lr 2.97e-04 | grad 1.47 | tok/s 48541
step   1730 | loss 1.4816 | lr 2.97e-04 | grad 1.48 | tok/s 46195
step   1740 | loss 1.6116 | lr 2.97e-04 | grad 1.48 | tok/s 46974
step   1750 | loss 1.5751 | lr 2.97e-04 | grad 1.80 | tok/s 48198
step   1760 | loss 1.4969 | lr 2.97e-04 | grad 1.73 | tok/s 46561
step   1770 | loss 1.6397 | lr 2.97e-04 | grad 1.91 | tok/s 47292
step   1780 | loss 1.4139 | lr 2.97e-04 | grad 1.38 | tok/s 48469
step   1790 | loss 1.4812 | lr 2.97e-04 | grad 1.66 | tok/s 48805
step   1800 | loss 1.3843 | lr 2.97e-04 | grad 1.57 | tok/s 47569
step   1810 | loss 1.4560 | lr 2.97e-04 | grad 1.48 | tok/s 47455
step   1820 | loss 1.5395 | lr 2.97e-04 | grad 4.38 | tok/s 47495
step   1830 | loss 1.5734 | lr 2.97e-04 | grad 1.64 | tok/s 47291
step   1840 | loss 1.4182 | lr 2.97e-04 | grad 1.70 | tok/s 47133
step   1850 | loss 1.4270 | lr 2.97e-04 | grad 2.98 | tok/s 49653
step   1860 | loss 1.4580 | lr 2.97e-04 | grad 2.16 | tok/s 48609
step   1870 | loss 1.5491 | lr 2.97e-04 | grad 2.59 | tok/s 47459
step   1880 | loss 1.4904 | lr 2.97e-04 | grad 2.91 | tok/s 47902
step   1890 | loss 1.6136 | lr 2.97e-04 | grad 2.39 | tok/s 47025
step   1900 | loss 1.3525 | lr 2.97e-04 | grad 1.76 | tok/s 48435
step   1910 | loss 1.3610 | lr 2.97e-04 | grad 1.46 | tok/s 48351
step   1920 | loss 1.4211 | lr 2.97e-04 | grad 2.12 | tok/s 49297
step   1930 | loss 1.4767 | lr 2.97e-04 | grad 2.41 | tok/s 48447
step   1940 | loss 1.6159 | lr 2.97e-04 | grad 1.96 | tok/s 48581
step   1950 | loss 1.3725 | lr 2.97e-04 | grad 1.51 | tok/s 47903
step   1960 | loss 1.5748 | lr 2.97e-04 | grad 2.55 | tok/s 47808
step   1970 | loss 1.4327 | lr 2.97e-04 | grad 1.33 | tok/s 47885
step   1980 | loss 1.4781 | lr 2.97e-04 | grad 2.27 | tok/s 48625
step   1990 | loss 1.2099 | lr 2.97e-04 | grad 1.41 | tok/s 49922
step   2000 | loss 1.1840 | lr 2.97e-04 | grad 1.52 | tok/s 49865
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1840.pt
step   2010 | loss 1.4343 | lr 2.97e-04 | grad 1.81 | tok/s 41930
step   2020 | loss 1.2586 | lr 2.97e-04 | grad 1.42 | tok/s 49833
step   2030 | loss 1.3148 | lr 2.97e-04 | grad 1.73 | tok/s 48774
step   2040 | loss 1.5544 | lr 2.97e-04 | grad 1.45 | tok/s 47525
step   2050 | loss 1.4396 | lr 2.97e-04 | grad 1.53 | tok/s 48591
step   2060 | loss 1.5435 | lr 2.97e-04 | grad 1.84 | tok/s 48248
step   2070 | loss 1.4534 | lr 2.97e-04 | grad 1.91 | tok/s 48234
step   2080 | loss 1.4631 | lr 2.97e-04 | grad 1.91 | tok/s 46942
step   2090 | loss 1.2987 | lr 2.97e-04 | grad 4.47 | tok/s 48873
step   2100 | loss 1.1612 | lr 2.97e-04 | grad 2.08 | tok/s 47763
step   2110 | loss 1.5567 | lr 2.97e-04 | grad 1.83 | tok/s 47789
step   2120 | loss 1.5317 | lr 2.97e-04 | grad 1.47 | tok/s 47710
step   2130 | loss 1.5113 | lr 2.97e-04 | grad 1.45 | tok/s 46880
step   2140 | loss 1.4534 | lr 2.97e-04 | grad 1.30 | tok/s 47895
step   2150 | loss 1.6482 | lr 2.97e-04 | grad 2.09 | tok/s 48021
step   2160 | loss 1.6349 | lr 2.97e-04 | grad 2.11 | tok/s 49128
step   2170 | loss 1.3396 | lr 2.97e-04 | grad 1.93 | tok/s 48711
step   2180 | loss 1.2136 | lr 2.97e-04 | grad 1.49 | tok/s 49887
step   2190 | loss 1.2257 | lr 2.97e-04 | grad 1.35 | tok/s 49290
step   2200 | loss 1.2056 | lr 2.97e-04 | grad 1.29 | tok/s 49262
step   2210 | loss 1.4136 | lr 2.97e-04 | grad 1.52 | tok/s 47986
step   2220 | loss 1.5110 | lr 2.97e-04 | grad 2.52 | tok/s 49803
step   2230 | loss 1.5331 | lr 2.97e-04 | grad 4.81 | tok/s 48841
step   2240 | loss 1.4339 | lr 2.97e-04 | grad 1.46 | tok/s 48324
step   2250 | loss 1.4352 | lr 2.97e-04 | grad 2.06 | tok/s 48270
step   2260 | loss 1.5164 | lr 2.97e-04 | grad 1.58 | tok/s 46797
step   2270 | loss 1.4085 | lr 2.97e-04 | grad 1.52 | tok/s 47514
step   2280 | loss 1.4671 | lr 2.97e-04 | grad 1.62 | tok/s 47316
step   2290 | loss 1.4030 | lr 2.97e-04 | grad 1.48 | tok/s 49844
step   2300 | loss 1.3370 | lr 2.97e-04 | grad 1.42 | tok/s 49290
step   2310 | loss 1.3076 | lr 2.97e-04 | grad 2.02 | tok/s 49411
step   2320 | loss 1.5015 | lr 2.97e-04 | grad 3.05 | tok/s 47847
step   2330 | loss 1.5189 | lr 2.97e-04 | grad 2.53 | tok/s 47899
step   2340 | loss 1.8424 | lr 2.97e-04 | grad 2.53 | tok/s 48641
step   2350 | loss 1.4090 | lr 2.97e-04 | grad 2.45 | tok/s 48714
step   2360 | loss 1.4172 | lr 2.97e-04 | grad 1.33 | tok/s 47341
step   2370 | loss 1.4011 | lr 2.97e-04 | grad 3.81 | tok/s 47057
step   2380 | loss 1.4938 | lr 2.97e-04 | grad 2.64 | tok/s 47711
step   2390 | loss 1.5134 | lr 2.97e-04 | grad 1.52 | tok/s 47395
step   2400 | loss 1.4261 | lr 2.97e-04 | grad 2.41 | tok/s 46814
step   2410 | loss 1.5801 | lr 2.97e-04 | grad 2.36 | tok/s 48508
step   2420 | loss 1.3813 | lr 2.97e-04 | grad 1.49 | tok/s 47048
step   2430 | loss 1.3921 | lr 2.97e-04 | grad 1.52 | tok/s 48269
step   2440 | loss 1.4067 | lr 2.97e-04 | grad 3.34 | tok/s 49688
step   2450 | loss 1.3553 | lr 2.97e-04 | grad 1.77 | tok/s 47971
step   2460 | loss 1.3464 | lr 2.97e-04 | grad 1.59 | tok/s 46949
step   2470 | loss 1.4134 | lr 2.97e-04 | grad 6.50 | tok/s 48660
step   2480 | loss 1.4637 | lr 2.97e-04 | grad 1.43 | tok/s 48058
step   2490 | loss 1.6083 | lr 2.97e-04 | grad 1.96 | tok/s 48738
step   2500 | loss 1.5134 | lr 2.97e-04 | grad 1.43 | tok/s 46300
step   2510 | loss 1.5041 | lr 2.97e-04 | grad 5.06 | tok/s 47209
step   2520 | loss 1.4430 | lr 2.97e-04 | grad 1.98 | tok/s 47094
step   2530 | loss 1.8490 | lr 2.97e-04 | grad 1.73 | tok/s 48893
step   2540 | loss 1.3979 | lr 2.97e-04 | grad 1.93 | tok/s 47311
step   2550 | loss 1.6451 | lr 2.97e-04 | grad 4.00 | tok/s 48273
step   2560 | loss 1.3438 | lr 2.97e-04 | grad 1.84 | tok/s 47576
step   2570 | loss 1.4795 | lr 2.97e-04 | grad 1.97 | tok/s 48230
step   2580 | loss 1.4243 | lr 2.97e-04 | grad 1.78 | tok/s 48579
step   2590 | loss 1.3597 | lr 2.97e-04 | grad 1.55 | tok/s 49877
step   2600 | loss 1.2985 | lr 2.97e-04 | grad 1.93 | tok/s 49269
step   2610 | loss 1.4767 | lr 2.97e-04 | grad 1.37 | tok/s 46553
step   2620 | loss 1.4548 | lr 2.97e-04 | grad 1.37 | tok/s 46915
step   2630 | loss 1.7113 | lr 2.97e-04 | grad 5.28 | tok/s 48111
step   2640 | loss 1.3632 | lr 2.97e-04 | grad 1.18 | tok/s 49124
step   2650 | loss 1.2805 | lr 2.97e-04 | grad 1.65 | tok/s 49838
step   2660 | loss 1.2859 | lr 2.97e-04 | grad 1.80 | tok/s 49310
step   2670 | loss 1.4033 | lr 2.97e-04 | grad 1.73 | tok/s 47826
step   2680 | loss 1.4410 | lr 2.97e-04 | grad 2.61 | tok/s 46777
step   2690 | loss 1.8518 | lr 2.97e-04 | grad 2.45 | tok/s 49239
step   2700 | loss 1.5050 | lr 2.97e-04 | grad 2.09 | tok/s 47377
step   2710 | loss 1.3093 | lr 2.97e-04 | grad 2.92 | tok/s 48612
step   2720 | loss 1.4350 | lr 2.97e-04 | grad 1.73 | tok/s 47723
step   2730 | loss 1.5077 | lr 2.97e-04 | grad 1.38 | tok/s 47104
