Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_32/level42_100m_20260202_202723
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 393,976,320 parameters
Using schedule-free AdamW (lr=0.00018411327127201732)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.0133 | lr 1.84e-04 | grad 20.00 | tok/s 8297
step     20 | loss 3.2891 | lr 1.84e-04 | grad 6.00 | tok/s 13995
step     30 | loss 3.5901 | lr 1.84e-04 | grad 5.19 | tok/s 14771
step     40 | loss 4.6560 | lr 1.84e-04 | grad 25.00 | tok/s 15064
step     50 | loss 4.6208 | lr 1.84e-04 | grad 10.62 | tok/s 15257
step     60 | loss 3.8520 | lr 1.84e-04 | grad 9.38 | tok/s 15202
step     70 | loss 3.2885 | lr 1.84e-04 | grad 6.75 | tok/s 15170
step     80 | loss 2.9710 | lr 1.84e-04 | grad 6.03 | tok/s 15142
step     90 | loss 2.7002 | lr 1.84e-04 | grad 5.44 | tok/s 15116
step    100 | loss 2.5079 | lr 1.84e-04 | grad 4.31 | tok/s 15110
step    110 | loss 2.7060 | lr 1.84e-04 | grad 4.91 | tok/s 14986
step    120 | loss 3.2295 | lr 1.84e-04 | grad 4.06 | tok/s 14284
step    130 | loss 2.5170 | lr 1.84e-04 | grad 5.00 | tok/s 14625
step    140 | loss 2.7001 | lr 1.84e-04 | grad 8.81 | tok/s 14663
step    150 | loss 2.3738 | lr 1.84e-04 | grad 8.56 | tok/s 15017
step    160 | loss 2.7439 | lr 1.84e-04 | grad 2.52 | tok/s 14528
step    170 | loss 2.5565 | lr 1.84e-04 | grad 2.09 | tok/s 14307
step    180 | loss 2.6995 | lr 1.84e-04 | grad 5.38 | tok/s 14658
step    190 | loss 2.2766 | lr 1.84e-04 | grad 2.48 | tok/s 14378
step    200 | loss 2.1514 | lr 1.84e-04 | grad 1.99 | tok/s 15038
step    210 | loss 2.2205 | lr 1.84e-04 | grad 6.47 | tok/s 14253
step    220 | loss 2.5651 | lr 1.84e-04 | grad 6.62 | tok/s 14406
step    230 | loss 2.3479 | lr 1.84e-04 | grad 2.58 | tok/s 14396
step    240 | loss 2.6255 | lr 1.84e-04 | grad 4.97 | tok/s 14570
step    250 | loss 2.1379 | lr 1.84e-04 | grad 1.76 | tok/s 14478
step    260 | loss 2.2715 | lr 1.84e-04 | grad 3.28 | tok/s 14894
step    270 | loss 2.1571 | lr 1.84e-04 | grad 2.67 | tok/s 14554
step    280 | loss 2.0983 | lr 1.84e-04 | grad 1.73 | tok/s 13666
step    290 | loss 2.0278 | lr 1.84e-04 | grad 2.00 | tok/s 14130
step    300 | loss 2.2982 | lr 1.84e-04 | grad 2.73 | tok/s 14242
step    310 | loss 1.9781 | lr 1.84e-04 | grad 1.86 | tok/s 14160
step    320 | loss 2.2421 | lr 1.84e-04 | grad 4.59 | tok/s 14333
step    330 | loss 2.0393 | lr 1.84e-04 | grad 1.88 | tok/s 14487
step    340 | loss 2.3866 | lr 1.84e-04 | grad 3.05 | tok/s 14427
step    350 | loss 2.2734 | lr 1.84e-04 | grad 2.09 | tok/s 14835
step    360 | loss 1.9444 | lr 1.84e-04 | grad 2.09 | tok/s 14200
step    370 | loss 1.9685 | lr 1.84e-04 | grad 1.73 | tok/s 14969
step    380 | loss 1.7585 | lr 1.84e-04 | grad 2.19 | tok/s 15085
step    390 | loss 1.6636 | lr 1.84e-04 | grad 2.05 | tok/s 15095
step    400 | loss 2.1653 | lr 1.84e-04 | grad 2.05 | tok/s 14293
step    410 | loss 2.0847 | lr 1.84e-04 | grad 2.31 | tok/s 14425
