Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_40/level42_100m_20260202_205737
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 101,515,392 parameters
Using schedule-free AdamW (lr=0.00021239705299264182)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.0179 | lr 2.12e-04 | grad 20.12 | tok/s 22031
step     20 | loss 4.5321 | lr 2.12e-04 | grad 11.50 | tok/s 61671
step     30 | loss 4.2207 | lr 2.12e-04 | grad 7.38 | tok/s 62897
step     40 | loss 3.1051 | lr 2.12e-04 | grad 5.84 | tok/s 61929
step     50 | loss 2.5665 | lr 2.12e-04 | grad 3.67 | tok/s 63060
step     60 | loss 3.1009 | lr 2.12e-04 | grad 5.12 | tok/s 60309
step     70 | loss 2.6738 | lr 2.12e-04 | grad 4.84 | tok/s 61167
step     80 | loss 2.6186 | lr 2.12e-04 | grad 2.17 | tok/s 61179
step     90 | loss 2.6545 | lr 2.12e-04 | grad 1.92 | tok/s 59682
step    100 | loss 2.2447 | lr 2.12e-04 | grad 2.28 | tok/s 61914
step    110 | loss 2.4785 | lr 2.12e-04 | grad 2.02 | tok/s 59744
step    120 | loss 2.4806 | lr 2.12e-04 | grad 2.52 | tok/s 60185
step    130 | loss 2.2955 | lr 2.12e-04 | grad 2.75 | tok/s 61610
step    140 | loss 2.1137 | lr 2.12e-04 | grad 2.52 | tok/s 58671
step    150 | loss 2.1801 | lr 2.12e-04 | grad 1.71 | tok/s 59148
step    160 | loss 2.1602 | lr 2.12e-04 | grad 1.88 | tok/s 59355
step    170 | loss 2.3230 | lr 2.12e-04 | grad 3.12 | tok/s 60387
step    180 | loss 2.0755 | lr 2.12e-04 | grad 2.11 | tok/s 60541
step    190 | loss 1.8936 | lr 2.12e-04 | grad 2.23 | tok/s 62616
step    200 | loss 2.0282 | lr 2.12e-04 | grad 1.80 | tok/s 60774
step    210 | loss 2.1566 | lr 2.12e-04 | grad 1.92 | tok/s 61785
step    220 | loss 2.0775 | lr 2.12e-04 | grad 2.25 | tok/s 60524
step    230 | loss 1.9512 | lr 2.12e-04 | grad 2.00 | tok/s 60329
step    240 | loss 2.0548 | lr 2.12e-04 | grad 2.47 | tok/s 60661
step    250 | loss 2.1132 | lr 2.12e-04 | grad 1.64 | tok/s 60141
step    260 | loss 1.9127 | lr 2.12e-04 | grad 2.44 | tok/s 58876
step    270 | loss 1.9551 | lr 2.12e-04 | grad 3.39 | tok/s 60220
step    280 | loss 1.7867 | lr 2.12e-04 | grad 2.12 | tok/s 60381
step    290 | loss 1.6663 | lr 2.12e-04 | grad 2.67 | tok/s 61723
step    300 | loss 1.6864 | lr 2.12e-04 | grad 2.09 | tok/s 62869
step    310 | loss 1.7650 | lr 2.12e-04 | grad 2.55 | tok/s 62248
