Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_17/level42_100m_20260202_195659
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 304,230,528 parameters
Using schedule-free AdamW (lr=5.4668943132556304e-05)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.6549 | lr 5.47e-05 | grad 30.62 | tok/s 16783
step     20 | loss 4.3589 | lr 5.47e-05 | grad 29.12 | tok/s 34151
step     30 | loss 3.7432 | lr 5.47e-05 | grad 18.00 | tok/s 34417
step     40 | loss 2.8499 | lr 5.47e-05 | grad 15.69 | tok/s 33983
step     50 | loss 2.4112 | lr 5.47e-05 | grad 10.06 | tok/s 33650
step     60 | loss 3.1409 | lr 5.47e-05 | grad 17.62 | tok/s 32401
step     70 | loss 2.7793 | lr 5.47e-05 | grad 14.38 | tok/s 32723
step     80 | loss 2.7216 | lr 5.47e-05 | grad 9.88 | tok/s 32379
step     90 | loss 2.6643 | lr 5.47e-05 | grad 11.00 | tok/s 31591
step    100 | loss 2.2421 | lr 5.47e-05 | grad 9.62 | tok/s 32670
step    110 | loss 2.4966 | lr 5.47e-05 | grad 6.41 | tok/s 31592
step    120 | loss 2.4850 | lr 5.47e-05 | grad 10.88 | tok/s 31758
step    130 | loss 2.3044 | lr 5.47e-05 | grad 9.56 | tok/s 32479
step    140 | loss 2.1149 | lr 5.47e-05 | grad 7.59 | tok/s 30955
step    150 | loss 2.1837 | lr 5.47e-05 | grad 6.03 | tok/s 31196
step    160 | loss 2.1535 | lr 5.47e-05 | grad 7.66 | tok/s 31238
step    170 | loss 2.3230 | lr 5.47e-05 | grad 10.25 | tok/s 31934
step    180 | loss 2.0657 | lr 5.47e-05 | grad 7.84 | tok/s 31791
step    190 | loss 1.8846 | lr 5.47e-05 | grad 5.72 | tok/s 32970
step    200 | loss 2.0125 | lr 5.47e-05 | grad 6.53 | tok/s 31942
step    210 | loss 2.1528 | lr 5.47e-05 | grad 6.69 | tok/s 32484
step    220 | loss 2.0740 | lr 5.47e-05 | grad 7.16 | tok/s 31781
step    230 | loss 1.9499 | lr 5.47e-05 | grad 6.72 | tok/s 31706
step    240 | loss 2.0531 | lr 5.47e-05 | grad 7.56 | tok/s 32331
step    250 | loss 2.1135 | lr 5.47e-05 | grad 6.28 | tok/s 31569
step    260 | loss 1.9205 | lr 5.47e-05 | grad 6.53 | tok/s 30866
step    270 | loss 1.9713 | lr 5.47e-05 | grad 9.81 | tok/s 31639
step    280 | loss 1.8030 | lr 5.47e-05 | grad 7.78 | tok/s 32597
step    290 | loss 1.6881 | lr 5.47e-05 | grad 7.78 | tok/s 32976
step    300 | loss 1.7117 | lr 5.47e-05 | grad 6.91 | tok/s 32965
step    310 | loss 1.7651 | lr 5.47e-05 | grad 7.03 | tok/s 32597
step    320 | loss 1.9308 | lr 5.47e-05 | grad 5.38 | tok/s 31219
step    330 | loss 1.9608 | lr 5.47e-05 | grad 10.88 | tok/s 32151
step    340 | loss 1.9125 | lr 5.47e-05 | grad 8.81 | tok/s 31121
step    350 | loss 1.8847 | lr 5.47e-05 | grad 6.31 | tok/s 30966
step    360 | loss 1.8082 | lr 5.47e-05 | grad 7.88 | tok/s 31986
step    370 | loss 2.2080 | lr 5.47e-05 | grad 7.91 | tok/s 32084
step    380 | loss 1.8634 | lr 5.47e-05 | grad 6.31 | tok/s 32569
step    390 | loss 1.8324 | lr 5.47e-05 | grad 6.25 | tok/s 31697
step    400 | loss 1.8237 | lr 5.47e-05 | grad 5.53 | tok/s 32099
step    410 | loss 1.8400 | lr 5.47e-05 | grad 7.12 | tok/s 30952
step    420 | loss 1.9102 | lr 5.47e-05 | grad 7.12 | tok/s 31249
step    430 | loss 1.9877 | lr 5.47e-05 | grad 9.25 | tok/s 32167
step    440 | loss 1.8685 | lr 5.47e-05 | grad 6.03 | tok/s 31621
step    450 | loss 1.8164 | lr 5.47e-05 | grad 5.78 | tok/s 31556
step    460 | loss 1.8316 | lr 5.47e-05 | grad 8.19 | tok/s 31601
step    470 | loss 1.7216 | lr 5.47e-05 | grad 6.12 | tok/s 30719
step    480 | loss 1.7092 | lr 5.47e-05 | grad 5.59 | tok/s 31387
step    490 | loss 2.2397 | lr 5.47e-05 | grad 8.50 | tok/s 32374
step    500 | loss 1.7718 | lr 5.47e-05 | grad 17.12 | tok/s 31630
step    510 | loss 1.5901 | lr 5.47e-05 | grad 6.03 | tok/s 32597
step    520 | loss 2.1914 | lr 5.47e-05 | grad 8.81 | tok/s 31619
step    530 | loss 1.6251 | lr 5.47e-05 | grad 8.50 | tok/s 32192
step    540 | loss 1.6454 | lr 5.47e-05 | grad 6.59 | tok/s 32290
step    550 | loss 1.4947 | lr 5.47e-05 | grad 6.34 | tok/s 32925
step    560 | loss 1.6403 | lr 5.47e-05 | grad 15.56 | tok/s 32476
step    570 | loss 2.0625 | lr 5.47e-05 | grad 7.00 | tok/s 32582
step    580 | loss 2.2032 | lr 5.47e-05 | grad 11.12 | tok/s 31388
step    590 | loss 1.6926 | lr 5.47e-05 | grad 7.88 | tok/s 31703
step    600 | loss 1.7539 | lr 5.47e-05 | grad 7.38 | tok/s 32957
step    610 | loss 1.6698 | lr 5.47e-05 | grad 5.50 | tok/s 31274
step    620 | loss 1.6127 | lr 5.47e-05 | grad 6.69 | tok/s 32437
step    630 | loss 1.8478 | lr 5.47e-05 | grad 6.50 | tok/s 32342
step    640 | loss 1.6935 | lr 5.47e-05 | grad 7.78 | tok/s 31643
step    650 | loss 1.8675 | lr 5.47e-05 | grad 27.38 | tok/s 31246
step    660 | loss 1.8095 | lr 5.47e-05 | grad 8.62 | tok/s 32229
step    670 | loss 1.7981 | lr 5.47e-05 | grad 7.59 | tok/s 31595
step    680 | loss 1.7706 | lr 5.47e-05 | grad 9.50 | tok/s 31345
step    690 | loss 1.8447 | lr 5.47e-05 | grad 8.94 | tok/s 31648
step    700 | loss 1.7227 | lr 5.47e-05 | grad 6.34 | tok/s 31936
step    710 | loss 1.7911 | lr 5.47e-05 | grad 17.38 | tok/s 31659
step    720 | loss 1.8272 | lr 5.47e-05 | grad 7.50 | tok/s 31842
step    730 | loss 1.8205 | lr 5.47e-05 | grad 13.75 | tok/s 31789
step    740 | loss 1.6170 | lr 5.47e-05 | grad 6.47 | tok/s 31394
step    750 | loss 1.8624 | lr 5.47e-05 | grad 5.84 | tok/s 31805
step    760 | loss 1.6531 | lr 5.47e-05 | grad 5.53 | tok/s 31771
step    770 | loss 1.7228 | lr 5.47e-05 | grad 7.25 | tok/s 32245
step    780 | loss 1.5878 | lr 5.47e-05 | grad 6.22 | tok/s 32352
step    790 | loss 1.6245 | lr 5.47e-05 | grad 14.31 | tok/s 31974
step    800 | loss 1.6032 | lr 5.47e-05 | grad 6.62 | tok/s 31773
step    810 | loss 2.3388 | lr 5.47e-05 | grad 12.62 | tok/s 32744
step    820 | loss 2.0340 | lr 5.47e-05 | grad 9.50 | tok/s 32971
step    830 | loss 1.8159 | lr 5.47e-05 | grad 8.31 | tok/s 32975
step    840 | loss 1.7733 | lr 5.47e-05 | grad 5.44 | tok/s 31452
step    850 | loss 1.6004 | lr 5.47e-05 | grad 5.34 | tok/s 31838
step    860 | loss 1.6253 | lr 5.47e-05 | grad 7.66 | tok/s 31731
step    870 | loss 1.6996 | lr 5.47e-05 | grad 6.16 | tok/s 32320
step    880 | loss 1.6177 | lr 5.47e-05 | grad 9.81 | tok/s 31378
step    890 | loss 1.9453 | lr 5.47e-05 | grad 6.00 | tok/s 31204
step    900 | loss 1.5690 | lr 5.47e-05 | grad 7.62 | tok/s 31207
step    910 | loss 1.6717 | lr 5.47e-05 | grad 5.38 | tok/s 31508
step    920 | loss 1.6363 | lr 5.47e-05 | grad 6.81 | tok/s 31340
step    930 | loss 1.7111 | lr 5.47e-05 | grad 7.38 | tok/s 31318
step    940 | loss 1.6714 | lr 5.47e-05 | grad 6.19 | tok/s 32041
step    950 | loss 1.4675 | lr 5.47e-05 | grad 6.53 | tok/s 32938
step    960 | loss 1.3908 | lr 5.47e-05 | grad 5.47 | tok/s 32973
step    970 | loss 1.6013 | lr 5.47e-05 | grad 6.50 | tok/s 31800
step    980 | loss 1.7546 | lr 5.47e-05 | grad 8.81 | tok/s 31259
step    990 | loss 1.7258 | lr 5.47e-05 | grad 9.25 | tok/s 31696
step   1000 | loss 1.6266 | lr 5.47e-05 | grad 7.97 | tok/s 32495
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6266.pt
step   1010 | loss 1.5792 | lr 5.47e-05 | grad 5.62 | tok/s 22194
step   1020 | loss 1.7888 | lr 5.47e-05 | grad 6.03 | tok/s 31784
step   1030 | loss 1.7473 | lr 5.47e-05 | grad 8.81 | tok/s 31813
step   1040 | loss 1.3946 | lr 5.47e-05 | grad 5.16 | tok/s 31643
step   1050 | loss 1.9946 | lr 5.47e-05 | grad 5.94 | tok/s 32367
step   1060 | loss 2.1529 | lr 5.47e-05 | grad 14.62 | tok/s 31689
step   1070 | loss 1.7129 | lr 5.47e-05 | grad 8.12 | tok/s 31229
step   1080 | loss 1.8404 | lr 5.47e-05 | grad 5.12 | tok/s 32084
step   1090 | loss 1.6240 | lr 5.47e-05 | grad 12.00 | tok/s 32716
step   1100 | loss 1.5813 | lr 5.47e-05 | grad 8.38 | tok/s 32207
step   1110 | loss 1.6755 | lr 5.47e-05 | grad 5.88 | tok/s 31116
step   1120 | loss 1.6689 | lr 5.47e-05 | grad 7.19 | tok/s 31785
step   1130 | loss 1.7234 | lr 5.47e-05 | grad 13.69 | tok/s 31687
step   1140 | loss 1.6781 | lr 5.47e-05 | grad 11.88 | tok/s 31282
step   1150 | loss 1.7072 | lr 5.47e-05 | grad 8.25 | tok/s 30953
step   1160 | loss 1.5362 | lr 5.47e-05 | grad 6.06 | tok/s 32609
step   1170 | loss 1.5037 | lr 5.47e-05 | grad 5.75 | tok/s 32909
step   1180 | loss 1.4329 | lr 5.47e-05 | grad 6.91 | tok/s 32893
step   1190 | loss 1.3892 | lr 5.47e-05 | grad 5.62 | tok/s 32918
step   1200 | loss 1.3805 | lr 5.47e-05 | grad 5.81 | tok/s 32934
step   1210 | loss 1.4638 | lr 5.47e-05 | grad 3.53 | tok/s 32482
step   1220 | loss 1.5533 | lr 5.47e-05 | grad 5.34 | tok/s 30915
step   1230 | loss 1.6369 | lr 5.47e-05 | grad 5.22 | tok/s 32068
step   1240 | loss 1.6321 | lr 5.47e-05 | grad 12.62 | tok/s 31845
step   1250 | loss 1.8053 | lr 5.47e-05 | grad 7.12 | tok/s 31715
step   1260 | loss 1.6505 | lr 5.47e-05 | grad 6.97 | tok/s 31645
step   1270 | loss 1.6680 | lr 5.47e-05 | grad 6.03 | tok/s 31232
step   1280 | loss 1.6318 | lr 5.47e-05 | grad 6.69 | tok/s 31384
step   1290 | loss 1.7222 | lr 5.47e-05 | grad 5.38 | tok/s 31224
step   1300 | loss 1.6125 | lr 5.47e-05 | grad 8.00 | tok/s 31486
step   1310 | loss 1.6683 | lr 5.47e-05 | grad 6.91 | tok/s 31983
step   1320 | loss 1.4797 | lr 5.47e-05 | grad 5.47 | tok/s 31472
step   1330 | loss 1.4764 | lr 5.47e-05 | grad 5.75 | tok/s 32242
step   1340 | loss 1.6030 | lr 5.47e-05 | grad 5.06 | tok/s 31520
step   1350 | loss 1.5450 | lr 5.47e-05 | grad 6.94 | tok/s 31406
step   1360 | loss 1.7438 | lr 5.47e-05 | grad 6.00 | tok/s 31413
step   1370 | loss 1.5793 | lr 5.47e-05 | grad 8.56 | tok/s 31431
step   1380 | loss 1.5616 | lr 5.47e-05 | grad 5.44 | tok/s 32269
step   1390 | loss 1.6469 | lr 5.47e-05 | grad 7.03 | tok/s 32286
step   1400 | loss 1.6250 | lr 5.47e-05 | grad 11.81 | tok/s 31006
step   1410 | loss 1.5623 | lr 5.47e-05 | grad 5.06 | tok/s 30519
step   1420 | loss 1.4065 | lr 5.47e-05 | grad 5.69 | tok/s 31604
step   1430 | loss 1.4001 | lr 5.47e-05 | grad 5.75 | tok/s 32422
step   1440 | loss 1.6066 | lr 5.47e-05 | grad 9.06 | tok/s 30941
step   1450 | loss 1.6561 | lr 5.47e-05 | grad 7.31 | tok/s 31616
step   1460 | loss 1.5136 | lr 5.47e-05 | grad 14.31 | tok/s 31833
step   1470 | loss 1.5820 | lr 5.47e-05 | grad 8.50 | tok/s 31628
step   1480 | loss 1.8349 | lr 5.47e-05 | grad 11.12 | tok/s 31189
step   1490 | loss 1.5864 | lr 5.47e-05 | grad 7.22 | tok/s 32186
step   1500 | loss 1.6183 | lr 5.47e-05 | grad 6.72 | tok/s 32018
step   1510 | loss 1.5548 | lr 5.47e-05 | grad 5.16 | tok/s 31701
step   1520 | loss 1.5276 | lr 5.47e-05 | grad 5.28 | tok/s 31349
step   1530 | loss 1.4545 | lr 5.47e-05 | grad 12.25 | tok/s 32590
step   1540 | loss 1.9732 | lr 5.47e-05 | grad 7.53 | tok/s 31631
step   1550 | loss 1.5599 | lr 5.47e-05 | grad 6.88 | tok/s 31242
step   1560 | loss 1.6829 | lr 5.47e-05 | grad 7.34 | tok/s 32088
step   1570 | loss 1.4546 | lr 5.47e-05 | grad 7.16 | tok/s 31411
step   1580 | loss 1.5997 | lr 5.47e-05 | grad 5.62 | tok/s 31101
step   1590 | loss 1.4067 | lr 5.47e-05 | grad 5.06 | tok/s 32671
step   1600 | loss 1.5839 | lr 5.47e-05 | grad 6.75 | tok/s 31845
step   1610 | loss 1.5389 | lr 5.47e-05 | grad 5.03 | tok/s 32284
step   1620 | loss 1.4973 | lr 5.47e-05 | grad 6.03 | tok/s 30880
step   1630 | loss 1.5582 | lr 5.47e-05 | grad 12.31 | tok/s 31190
step   1640 | loss 1.5811 | lr 5.47e-05 | grad 9.12 | tok/s 31218
step   1650 | loss 1.5711 | lr 5.47e-05 | grad 12.62 | tok/s 32311
step   1660 | loss 1.8449 | lr 5.47e-05 | grad 10.38 | tok/s 31943
step   1670 | loss 1.4342 | lr 5.47e-05 | grad 5.88 | tok/s 31576
step   1680 | loss 1.6682 | lr 5.47e-05 | grad 8.25 | tok/s 31988
