Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_11/level42_100m_20260202_192641
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 191,750,400 parameters
Using schedule-free AdamW (lr=0.0003302951185930548)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 6.2711 | lr 3.30e-04 | grad 10.19 | tok/s 19819
step     20 | loss 4.7673 | lr 3.30e-04 | grad 22.12 | tok/s 49400
step     30 | loss 4.0570 | lr 3.30e-04 | grad 6.78 | tok/s 50019
step     40 | loss 3.4211 | lr 3.30e-04 | grad 4.72 | tok/s 49773
step     50 | loss 2.8636 | lr 3.30e-04 | grad 3.77 | tok/s 49483
step     60 | loss 3.2960 | lr 3.30e-04 | grad 6.72 | tok/s 47430
step     70 | loss 3.0566 | lr 3.30e-04 | grad 4.88 | tok/s 48138
step     80 | loss 2.8394 | lr 3.30e-04 | grad 2.73 | tok/s 47708
step     90 | loss 2.8452 | lr 3.30e-04 | grad 2.56 | tok/s 46447
step    100 | loss 2.4670 | lr 3.30e-04 | grad 3.33 | tok/s 47993
step    110 | loss 2.6568 | lr 3.30e-04 | grad 2.47 | tok/s 46383
step    120 | loss 2.6676 | lr 3.30e-04 | grad 2.69 | tok/s 46584
step    130 | loss 2.4913 | lr 3.30e-04 | grad 3.02 | tok/s 47676
step    140 | loss 2.2892 | lr 3.30e-04 | grad 2.06 | tok/s 45364
step    150 | loss 2.3577 | lr 3.30e-04 | grad 1.33 | tok/s 45809
step    160 | loss 2.3404 | lr 3.30e-04 | grad 2.53 | tok/s 45909
step    170 | loss 2.5139 | lr 3.30e-04 | grad 3.00 | tok/s 46904
step    180 | loss 2.2808 | lr 3.30e-04 | grad 2.55 | tok/s 46838
step    190 | loss 2.1200 | lr 3.30e-04 | grad 2.14 | tok/s 48341
step    200 | loss 2.2270 | lr 3.30e-04 | grad 1.26 | tok/s 46858
step    210 | loss 2.3437 | lr 3.30e-04 | grad 1.50 | tok/s 47517
step    220 | loss 2.2480 | lr 3.30e-04 | grad 1.41 | tok/s 46609
step    230 | loss 2.1394 | lr 3.30e-04 | grad 1.48 | tok/s 46437
step    240 | loss 2.2740 | lr 3.30e-04 | grad 1.62 | tok/s 47516
step    250 | loss 2.2671 | lr 3.30e-04 | grad 1.68 | tok/s 46359
