Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_19/level42_100m_20260202_195700
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 825,538,560 parameters
Using schedule-free AdamW (lr=5.110150713619061e-05)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.6082 | lr 5.11e-05 | grad 18.12 | tok/s 3995
step     20 | loss 2.8237 | lr 5.11e-05 | grad 11.00 | tok/s 6544
step     30 | loss 2.5979 | lr 5.11e-05 | grad 10.06 | tok/s 6586
step     40 | loss 2.3993 | lr 5.11e-05 | grad 9.38 | tok/s 6281
step     50 | loss 3.0951 | lr 5.11e-05 | grad 21.88 | tok/s 6361
step     60 | loss 2.1886 | lr 5.11e-05 | grad 7.31 | tok/s 6551
step     70 | loss 2.1128 | lr 5.11e-05 | grad 9.38 | tok/s 6633
step     80 | loss 4.9392 | lr 5.11e-05 | grad 27.12 | tok/s 6674
step     90 | loss 4.4819 | lr 5.11e-05 | grad 10.06 | tok/s 6787
step    100 | loss 3.6941 | lr 5.11e-05 | grad 9.62 | tok/s 6782
step    110 | loss 3.4417 | lr 5.11e-05 | grad 24.62 | tok/s 6779
step    120 | loss 3.1248 | lr 5.11e-05 | grad 36.75 | tok/s 6772
step    130 | loss 2.9625 | lr 5.11e-05 | grad 15.06 | tok/s 6766
step    140 | loss 2.5838 | lr 5.11e-05 | grad 10.75 | tok/s 6767
step    150 | loss 2.7130 | lr 5.11e-05 | grad 17.12 | tok/s 6762
step    160 | loss 2.3587 | lr 5.11e-05 | grad 18.00 | tok/s 6762
step    170 | loss 2.4336 | lr 5.11e-05 | grad 17.62 | tok/s 6759
step    180 | loss 2.2330 | lr 5.11e-05 | grad 11.94 | tok/s 6756
step    190 | loss 2.4137 | lr 5.11e-05 | grad 12.12 | tok/s 6754
step    200 | loss 2.1710 | lr 5.11e-05 | grad 9.00 | tok/s 6745
