Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_8/level42_100m_20260202_185620
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 477,681,792 parameters
Using schedule-free AdamW (lr=0.0001615134357955232)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.6912 | lr 1.62e-04 | grad 25.12 | tok/s 7690
step     20 | loss 2.9420 | lr 1.62e-04 | grad 9.62 | tok/s 12201
step     30 | loss 3.3636 | lr 1.62e-04 | grad 7.16 | tok/s 12896
step     40 | loss 4.3374 | lr 1.62e-04 | grad 16.25 | tok/s 13143
step     50 | loss 4.1385 | lr 1.62e-04 | grad 11.56 | tok/s 13296
step     60 | loss 3.5558 | lr 1.62e-04 | grad 8.06 | tok/s 13233
step     70 | loss 3.0078 | lr 1.62e-04 | grad 8.19 | tok/s 13177
step     80 | loss 2.7217 | lr 1.62e-04 | grad 5.97 | tok/s 13140
step     90 | loss 2.5511 | lr 1.62e-04 | grad 5.66 | tok/s 13138
step    100 | loss 2.4104 | lr 1.62e-04 | grad 5.88 | tok/s 13120
step    110 | loss 2.5282 | lr 1.62e-04 | grad 6.12 | tok/s 13004
step    120 | loss 3.2224 | lr 1.62e-04 | grad 4.53 | tok/s 12374
step    130 | loss 2.4053 | lr 1.62e-04 | grad 5.47 | tok/s 12670
step    140 | loss 2.6457 | lr 1.62e-04 | grad 9.00 | tok/s 12697
step    150 | loss 2.3004 | lr 1.62e-04 | grad 9.25 | tok/s 12983
step    160 | loss 2.7340 | lr 1.62e-04 | grad 3.03 | tok/s 12580
step    170 | loss 2.5071 | lr 1.62e-04 | grad 2.22 | tok/s 12389
step    180 | loss 2.6489 | lr 1.62e-04 | grad 3.72 | tok/s 12692
step    190 | loss 2.2158 | lr 1.62e-04 | grad 3.16 | tok/s 12437
step    200 | loss 2.0868 | lr 1.62e-04 | grad 2.50 | tok/s 13002
step    210 | loss 2.1744 | lr 1.62e-04 | grad 4.59 | tok/s 12331
step    220 | loss 2.5386 | lr 1.62e-04 | grad 6.22 | tok/s 12461
step    230 | loss 2.3382 | lr 1.62e-04 | grad 2.88 | tok/s 12445
step    240 | loss 2.5969 | lr 1.62e-04 | grad 5.56 | tok/s 12602
step    250 | loss 2.0843 | lr 1.62e-04 | grad 2.44 | tok/s 12525
step    260 | loss 2.2240 | lr 1.62e-04 | grad 3.83 | tok/s 12876
step    270 | loss 2.1170 | lr 1.62e-04 | grad 3.48 | tok/s 12588
step    280 | loss 2.0591 | lr 1.62e-04 | grad 1.95 | tok/s 11813
step    290 | loss 1.9828 | lr 1.62e-04 | grad 2.30 | tok/s 12220
step    300 | loss 2.2562 | lr 1.62e-04 | grad 3.09 | tok/s 12312
step    310 | loss 1.9419 | lr 1.62e-04 | grad 2.30 | tok/s 12251
step    320 | loss 2.2026 | lr 1.62e-04 | grad 5.12 | tok/s 12409
step    330 | loss 2.0008 | lr 1.62e-04 | grad 2.16 | tok/s 12531
step    340 | loss 2.3345 | lr 1.62e-04 | grad 3.42 | tok/s 12468
step    350 | loss 2.2418 | lr 1.62e-04 | grad 2.34 | tok/s 12837
step    360 | loss 1.9078 | lr 1.62e-04 | grad 2.31 | tok/s 12266
step    370 | loss 1.9259 | lr 1.62e-04 | grad 1.87 | tok/s 12920
step    380 | loss 1.7029 | lr 1.62e-04 | grad 2.78 | tok/s 13029
step    390 | loss 1.6093 | lr 1.62e-04 | grad 2.16 | tok/s 13042
step    400 | loss 2.1230 | lr 1.62e-04 | grad 2.28 | tok/s 12364
step    410 | loss 2.0481 | lr 1.62e-04 | grad 2.59 | tok/s 12476
step    420 | loss 2.1202 | lr 1.62e-04 | grad 2.66 | tok/s 13013
step    430 | loss 1.9603 | lr 1.62e-04 | grad 2.48 | tok/s 12801
step    440 | loss 2.0306 | lr 1.62e-04 | grad 2.52 | tok/s 12407
step    450 | loss 1.9106 | lr 1.62e-04 | grad 1.73 | tok/s 12537
step    460 | loss 1.9628 | lr 1.62e-04 | grad 1.94 | tok/s 12727
step    470 | loss 1.9420 | lr 1.62e-04 | grad 3.72 | tok/s 12629
