Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_13/level42_100m_20260202_192641
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 312,844,160 parameters
Using schedule-free AdamW (lr=3.508312088591363e-05)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.8417 | lr 3.51e-05 | grad 82.50 | tok/s 16783
step     20 | loss 4.4879 | lr 3.51e-05 | grad 32.25 | tok/s 34268
step     30 | loss 3.7545 | lr 3.51e-05 | grad 29.38 | tok/s 34521
step     40 | loss 2.8618 | lr 3.51e-05 | grad 18.50 | tok/s 34212
step     50 | loss 2.3942 | lr 3.51e-05 | grad 14.25 | tok/s 34081
step     60 | loss 3.0570 | lr 3.51e-05 | grad 29.50 | tok/s 32662
step     70 | loss 2.7592 | lr 3.51e-05 | grad 21.62 | tok/s 33093
step     80 | loss 2.6648 | lr 3.51e-05 | grad 14.75 | tok/s 32796
step     90 | loss 2.6534 | lr 3.51e-05 | grad 13.75 | tok/s 31945
step    100 | loss 2.2262 | lr 3.51e-05 | grad 15.19 | tok/s 33117
step    110 | loss 2.4803 | lr 3.51e-05 | grad 9.19 | tok/s 31982
step    120 | loss 2.4665 | lr 3.51e-05 | grad 14.38 | tok/s 32144
step    130 | loss 2.2844 | lr 3.51e-05 | grad 14.31 | tok/s 32914
step    140 | loss 2.0943 | lr 3.51e-05 | grad 11.56 | tok/s 31383
step    150 | loss 2.1534 | lr 3.51e-05 | grad 8.19 | tok/s 31638
step    160 | loss 2.1222 | lr 3.51e-05 | grad 11.00 | tok/s 31745
step    170 | loss 2.2962 | lr 3.51e-05 | grad 15.50 | tok/s 32498
step    180 | loss 2.0171 | lr 3.51e-05 | grad 11.88 | tok/s 32366
step    190 | loss 1.8429 | lr 3.51e-05 | grad 9.56 | tok/s 33382
step    200 | loss 1.9722 | lr 3.51e-05 | grad 9.69 | tok/s 32428
step    210 | loss 2.1070 | lr 3.51e-05 | grad 10.88 | tok/s 33016
step    220 | loss 2.0313 | lr 3.51e-05 | grad 12.44 | tok/s 32347
step    230 | loss 1.8949 | lr 3.51e-05 | grad 10.81 | tok/s 32234
step    240 | loss 1.9973 | lr 3.51e-05 | grad 12.00 | tok/s 32965
step    250 | loss 2.0680 | lr 3.51e-05 | grad 8.88 | tok/s 32193
step    260 | loss 1.8743 | lr 3.51e-05 | grad 10.50 | tok/s 31505
step    270 | loss 1.9174 | lr 3.51e-05 | grad 13.31 | tok/s 32229
step    280 | loss 1.7484 | lr 3.51e-05 | grad 11.88 | tok/s 33195
step    290 | loss 1.6269 | lr 3.51e-05 | grad 11.38 | tok/s 33575
step    300 | loss 1.6414 | lr 3.51e-05 | grad 10.44 | tok/s 33594
step    310 | loss 1.7105 | lr 3.51e-05 | grad 11.75 | tok/s 33211
step    320 | loss 1.8784 | lr 3.51e-05 | grad 8.38 | tok/s 31835
step    330 | loss 1.8995 | lr 3.51e-05 | grad 16.38 | tok/s 32797
step    340 | loss 1.8526 | lr 3.51e-05 | grad 12.25 | tok/s 31694
step    350 | loss 1.8241 | lr 3.51e-05 | grad 9.44 | tok/s 31518
step    360 | loss 1.7392 | lr 3.51e-05 | grad 10.62 | tok/s 32619
step    370 | loss 2.1276 | lr 3.51e-05 | grad 10.69 | tok/s 32630
step    380 | loss 1.7941 | lr 3.51e-05 | grad 10.31 | tok/s 33168
step    390 | loss 1.7649 | lr 3.51e-05 | grad 9.75 | tok/s 32358
step    400 | loss 1.7594 | lr 3.51e-05 | grad 8.38 | tok/s 32776
step    410 | loss 1.7767 | lr 3.51e-05 | grad 11.19 | tok/s 31661
step    420 | loss 1.8410 | lr 3.51e-05 | grad 12.00 | tok/s 31869
