Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_14/level42_100m_20260202_192641
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 397,237,248 parameters
Using schedule-free AdamW (lr=6.393089725849513e-05)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.8131 | lr 6.39e-05 | grad 22.75 | tok/s 8856
step     20 | loss 2.9008 | lr 6.39e-05 | grad 9.81 | tok/s 15744
step     30 | loss 3.0630 | lr 6.39e-05 | grad 12.44 | tok/s 16641
step     40 | loss 4.2587 | lr 6.39e-05 | grad 27.88 | tok/s 16968
step     50 | loss 4.0299 | lr 6.39e-05 | grad 25.12 | tok/s 17184
step     60 | loss 3.3101 | lr 6.39e-05 | grad 13.44 | tok/s 17184
step     70 | loss 2.7748 | lr 6.39e-05 | grad 16.75 | tok/s 17161
step     80 | loss 2.4818 | lr 6.39e-05 | grad 10.31 | tok/s 17095
step     90 | loss 2.3870 | lr 6.39e-05 | grad 7.59 | tok/s 17129
step    100 | loss 2.2452 | lr 6.39e-05 | grad 7.69 | tok/s 17116
step    110 | loss 2.3817 | lr 6.39e-05 | grad 9.56 | tok/s 16993
step    120 | loss 3.1382 | lr 6.39e-05 | grad 8.06 | tok/s 16175
step    130 | loss 2.3264 | lr 6.39e-05 | grad 10.81 | tok/s 16569
step    140 | loss 2.6047 | lr 6.39e-05 | grad 15.50 | tok/s 16606
step    150 | loss 2.2125 | lr 6.39e-05 | grad 17.00 | tok/s 16994
step    160 | loss 2.7234 | lr 6.39e-05 | grad 5.62 | tok/s 16431
step    170 | loss 2.4512 | lr 6.39e-05 | grad 4.41 | tok/s 16207
step    180 | loss 2.6214 | lr 6.39e-05 | grad 5.78 | tok/s 16555
step    190 | loss 2.1545 | lr 6.39e-05 | grad 5.50 | tok/s 16253
step    200 | loss 1.9939 | lr 6.39e-05 | grad 4.56 | tok/s 17007
step    210 | loss 2.1094 | lr 6.39e-05 | grad 9.00 | tok/s 16119
step    220 | loss 2.4670 | lr 6.39e-05 | grad 13.38 | tok/s 16315
step    230 | loss 2.2810 | lr 6.39e-05 | grad 5.44 | tok/s 16287
step    240 | loss 2.5389 | lr 6.39e-05 | grad 11.31 | tok/s 16502
step    250 | loss 2.0268 | lr 6.39e-05 | grad 4.28 | tok/s 16402
step    260 | loss 2.1724 | lr 6.39e-05 | grad 7.00 | tok/s 16863
step    270 | loss 2.0711 | lr 6.39e-05 | grad 4.97 | tok/s 16482
step    280 | loss 2.0111 | lr 6.39e-05 | grad 4.22 | tok/s 15479
step    290 | loss 1.9286 | lr 6.39e-05 | grad 4.66 | tok/s 15989
step    300 | loss 2.2137 | lr 6.39e-05 | grad 7.44 | tok/s 16131
step    310 | loss 1.9003 | lr 6.39e-05 | grad 4.56 | tok/s 16056
step    320 | loss 2.1508 | lr 6.39e-05 | grad 8.62 | tok/s 16242
step    330 | loss 1.9601 | lr 6.39e-05 | grad 4.25 | tok/s 16419
step    340 | loss 2.3108 | lr 6.39e-05 | grad 6.25 | tok/s 16360
step    350 | loss 2.2021 | lr 6.39e-05 | grad 4.25 | tok/s 16832
step    360 | loss 1.8539 | lr 6.39e-05 | grad 5.16 | tok/s 16060
step    370 | loss 1.8754 | lr 6.39e-05 | grad 3.97 | tok/s 16954
step    380 | loss 1.6498 | lr 6.39e-05 | grad 5.19 | tok/s 17109
step    390 | loss 1.5459 | lr 6.39e-05 | grad 4.00 | tok/s 17094
step    400 | loss 2.0841 | lr 6.39e-05 | grad 4.44 | tok/s 16202
step    410 | loss 2.0292 | lr 6.39e-05 | grad 5.03 | tok/s 16358
step    420 | loss 2.0626 | lr 6.39e-05 | grad 5.59 | tok/s 17060
step    430 | loss 1.9033 | lr 6.39e-05 | grad 4.28 | tok/s 16777
step    440 | loss 1.9949 | lr 6.39e-05 | grad 5.47 | tok/s 16240
step    450 | loss 1.8797 | lr 6.39e-05 | grad 3.73 | tok/s 16445
step    460 | loss 1.8997 | lr 6.39e-05 | grad 4.47 | tok/s 16695
step    470 | loss 1.8994 | lr 6.39e-05 | grad 7.38 | tok/s 16561
step    480 | loss 1.9475 | lr 6.39e-05 | grad 6.84 | tok/s 16931
step    490 | loss 1.9364 | lr 6.39e-05 | grad 5.91 | tok/s 16252
step    500 | loss 2.1176 | lr 6.39e-05 | grad 5.19 | tok/s 16534
step    510 | loss 1.9684 | lr 6.39e-05 | grad 4.06 | tok/s 15785
step    520 | loss 1.7971 | lr 6.39e-05 | grad 4.75 | tok/s 16530
step    530 | loss 1.9773 | lr 6.39e-05 | grad 5.06 | tok/s 16250
step    540 | loss 1.9117 | lr 6.39e-05 | grad 3.50 | tok/s 15908
step    550 | loss 1.6065 | lr 6.39e-05 | grad 7.22 | tok/s 16617
step    560 | loss 1.7344 | lr 6.39e-05 | grad 5.38 | tok/s 17073
step    570 | loss 1.6218 | lr 6.39e-05 | grad 5.22 | tok/s 17102
step    580 | loss 1.5766 | lr 6.39e-05 | grad 3.91 | tok/s 17064
step    590 | loss 1.6218 | lr 6.39e-05 | grad 4.16 | tok/s 17116
step    600 | loss 1.5693 | lr 6.39e-05 | grad 4.34 | tok/s 17091
step    610 | loss 1.5648 | lr 6.39e-05 | grad 3.92 | tok/s 17105
step    620 | loss 1.5538 | lr 6.39e-05 | grad 5.03 | tok/s 17029
step    630 | loss 1.9248 | lr 6.39e-05 | grad 11.38 | tok/s 16117
step    640 | loss 1.9863 | lr 6.39e-05 | grad 5.03 | tok/s 16331
step    650 | loss 1.8049 | lr 6.39e-05 | grad 4.59 | tok/s 16315
step    660 | loss 1.8721 | lr 6.39e-05 | grad 5.06 | tok/s 16878
step    670 | loss 1.8965 | lr 6.39e-05 | grad 11.75 | tok/s 16368
step    680 | loss 1.9038 | lr 6.39e-05 | grad 5.69 | tok/s 16097
step    690 | loss 1.8580 | lr 6.39e-05 | grad 4.16 | tok/s 15985
step    700 | loss 1.7567 | lr 6.39e-05 | grad 4.94 | tok/s 16309
step    710 | loss 1.9292 | lr 6.39e-05 | grad 10.62 | tok/s 16067
step    720 | loss 1.6149 | lr 6.39e-05 | grad 4.84 | tok/s 16695
step    730 | loss 1.7349 | lr 6.39e-05 | grad 3.73 | tok/s 16434
step    740 | loss 2.1911 | lr 6.39e-05 | grad 9.00 | tok/s 16891
step    750 | loss 1.9564 | lr 6.39e-05 | grad 4.53 | tok/s 17087
step    760 | loss 1.7947 | lr 6.39e-05 | grad 6.91 | tok/s 16678
step    770 | loss 1.8301 | lr 6.39e-05 | grad 4.97 | tok/s 16416
step    780 | loss 1.7423 | lr 6.39e-05 | grad 5.03 | tok/s 16550
step    790 | loss 2.0496 | lr 6.39e-05 | grad 10.44 | tok/s 16915
step    800 | loss 1.6105 | lr 6.39e-05 | grad 3.72 | tok/s 16629
step    810 | loss 1.5893 | lr 6.39e-05 | grad 8.69 | tok/s 16072
step    820 | loss 1.7298 | lr 6.39e-05 | grad 5.00 | tok/s 16388
step    830 | loss 1.7873 | lr 6.39e-05 | grad 4.03 | tok/s 16166
step    840 | loss 1.9121 | lr 6.39e-05 | grad 4.62 | tok/s 16099
step    850 | loss 1.8732 | lr 6.39e-05 | grad 4.44 | tok/s 16418
step    860 | loss 1.9248 | lr 6.39e-05 | grad 6.25 | tok/s 16712
step    870 | loss 1.9276 | lr 6.39e-05 | grad 4.97 | tok/s 16848
step    880 | loss 1.8275 | lr 6.39e-05 | grad 4.34 | tok/s 16506
step    890 | loss 1.7066 | lr 6.39e-05 | grad 3.70 | tok/s 16442
step    900 | loss 1.7710 | lr 6.39e-05 | grad 4.44 | tok/s 16391
step    910 | loss 1.8249 | lr 6.39e-05 | grad 16.25 | tok/s 16218
step    920 | loss 1.7145 | lr 6.39e-05 | grad 4.38 | tok/s 16401
step    930 | loss 1.6690 | lr 6.39e-05 | grad 4.84 | tok/s 16585
step    940 | loss 1.6239 | lr 6.39e-05 | grad 5.22 | tok/s 16204
step    950 | loss 1.7383 | lr 6.39e-05 | grad 5.88 | tok/s 15957
step    960 | loss 1.6803 | lr 6.39e-05 | grad 4.12 | tok/s 16334
step    970 | loss 1.6676 | lr 6.39e-05 | grad 4.12 | tok/s 16417
step    980 | loss 2.4015 | lr 6.39e-05 | grad 9.56 | tok/s 17052
step    990 | loss 1.8691 | lr 6.39e-05 | grad 4.75 | tok/s 16337
step   1000 | loss 1.8024 | lr 6.39e-05 | grad 5.06 | tok/s 16381
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8024.pt
step   1010 | loss 1.6072 | lr 6.39e-05 | grad 6.97 | tok/s 10405
step   1020 | loss 1.5559 | lr 6.39e-05 | grad 4.75 | tok/s 17192
step   1030 | loss 1.8147 | lr 6.39e-05 | grad 4.66 | tok/s 16293
step   1040 | loss 2.3482 | lr 6.39e-05 | grad 10.00 | tok/s 16738
step   1050 | loss 1.8333 | lr 6.39e-05 | grad 7.31 | tok/s 16870
step   1060 | loss 1.3884 | lr 6.39e-05 | grad 7.56 | tok/s 16624
step   1070 | loss 1.6865 | lr 6.39e-05 | grad 6.78 | tok/s 16601
step   1080 | loss 1.4946 | lr 6.39e-05 | grad 4.38 | tok/s 17134
step   1090 | loss 1.4455 | lr 6.39e-05 | grad 4.19 | tok/s 17143
step   1100 | loss 1.4411 | lr 6.39e-05 | grad 4.09 | tok/s 17128
step   1110 | loss 1.3698 | lr 6.39e-05 | grad 4.09 | tok/s 17130
step   1120 | loss 1.6982 | lr 6.39e-05 | grad 8.88 | tok/s 16701
step   1130 | loss 2.0566 | lr 6.39e-05 | grad 5.66 | tok/s 16838
step   1140 | loss 2.0389 | lr 6.39e-05 | grad 5.53 | tok/s 17060
step   1150 | loss 2.2123 | lr 6.39e-05 | grad 5.47 | tok/s 16509
step   1160 | loss 2.0009 | lr 6.39e-05 | grad 5.97 | tok/s 16306
step   1170 | loss 1.7129 | lr 6.39e-05 | grad 4.81 | tok/s 16099
step   1180 | loss 1.6071 | lr 6.39e-05 | grad 7.62 | tok/s 16891
step   1190 | loss 2.0130 | lr 6.39e-05 | grad 6.78 | tok/s 17030
step   1200 | loss 1.3953 | lr 6.39e-05 | grad 4.62 | tok/s 17124
step   1210 | loss 1.5944 | lr 6.39e-05 | grad 5.22 | tok/s 15975
step   1220 | loss 1.6512 | lr 6.39e-05 | grad 5.22 | tok/s 16816
step   1230 | loss 1.5865 | lr 6.39e-05 | grad 3.80 | tok/s 16801
step   1240 | loss 1.5475 | lr 6.39e-05 | grad 5.22 | tok/s 16898
step   1250 | loss 1.8007 | lr 6.39e-05 | grad 10.19 | tok/s 16650
step   1260 | loss 1.7570 | lr 6.39e-05 | grad 6.38 | tok/s 17003
step   1270 | loss 1.6144 | lr 6.39e-05 | grad 5.97 | tok/s 16535
step   1280 | loss 1.6581 | lr 6.39e-05 | grad 4.66 | tok/s 16319
step   1290 | loss 1.6260 | lr 6.39e-05 | grad 6.56 | tok/s 16356
step   1300 | loss 1.9513 | lr 6.39e-05 | grad 17.88 | tok/s 16101
step   1310 | loss 1.8088 | lr 6.39e-05 | grad 5.78 | tok/s 16753
step   1320 | loss 1.7298 | lr 6.39e-05 | grad 6.09 | tok/s 16787
step   1330 | loss 1.7527 | lr 6.39e-05 | grad 5.16 | tok/s 16557
step   1340 | loss 1.8623 | lr 6.39e-05 | grad 6.22 | tok/s 16274
step   1350 | loss 1.6715 | lr 6.39e-05 | grad 4.12 | tok/s 16583
step   1360 | loss 1.7865 | lr 6.39e-05 | grad 5.47 | tok/s 16037
step   1370 | loss 1.8609 | lr 6.39e-05 | grad 6.16 | tok/s 16858
step   1380 | loss 1.6915 | lr 6.39e-05 | grad 4.81 | tok/s 16095
step   1390 | loss 1.6483 | lr 6.39e-05 | grad 8.00 | tok/s 16864
step   1400 | loss 1.7454 | lr 6.39e-05 | grad 5.19 | tok/s 16283
step   1410 | loss 1.6460 | lr 6.39e-05 | grad 10.12 | tok/s 15964
step   1420 | loss 1.6305 | lr 6.39e-05 | grad 14.69 | tok/s 16945
step   1430 | loss 2.0053 | lr 6.39e-05 | grad 5.16 | tok/s 16343
step   1440 | loss 1.7035 | lr 6.39e-05 | grad 6.38 | tok/s 16812
step   1450 | loss 1.7733 | lr 6.39e-05 | grad 25.62 | tok/s 16750
step   1460 | loss 1.7727 | lr 6.39e-05 | grad 10.25 | tok/s 16265
step   1470 | loss 1.5785 | lr 6.39e-05 | grad 5.09 | tok/s 15931
step   1480 | loss 1.6137 | lr 6.39e-05 | grad 4.91 | tok/s 16779
step   1490 | loss 2.0229 | lr 6.39e-05 | grad 18.00 | tok/s 16536
step   1500 | loss 1.6835 | lr 6.39e-05 | grad 5.31 | tok/s 16547
step   1510 | loss 1.5391 | lr 6.39e-05 | grad 5.31 | tok/s 16529
step   1520 | loss 1.6954 | lr 6.39e-05 | grad 5.06 | tok/s 16416
step   1530 | loss 1.6161 | lr 6.39e-05 | grad 4.50 | tok/s 16697
step   1540 | loss 1.7375 | lr 6.39e-05 | grad 5.91 | tok/s 16846
step   1550 | loss 1.7267 | lr 6.39e-05 | grad 6.50 | tok/s 16505
step   1560 | loss 1.4065 | lr 6.39e-05 | grad 5.53 | tok/s 17131
step   1570 | loss 1.5330 | lr 6.39e-05 | grad 4.31 | tok/s 16695
step   1580 | loss 1.5240 | lr 6.39e-05 | grad 6.25 | tok/s 16587
step   1590 | loss 1.6788 | lr 6.39e-05 | grad 5.66 | tok/s 16206
step   1600 | loss 1.5784 | lr 6.39e-05 | grad 6.94 | tok/s 16901
step   1610 | loss 2.1936 | lr 6.39e-05 | grad 8.50 | tok/s 16762
step   1620 | loss 2.2654 | lr 6.39e-05 | grad 8.06 | tok/s 17193
step   1630 | loss 2.0034 | lr 6.39e-05 | grad 6.31 | tok/s 17144
step   1640 | loss 1.8398 | lr 6.39e-05 | grad 5.62 | tok/s 17174
step   1650 | loss 1.7516 | lr 6.39e-05 | grad 6.06 | tok/s 17144
step   1660 | loss 1.6889 | lr 6.39e-05 | grad 6.25 | tok/s 17112
step   1670 | loss 1.8299 | lr 6.39e-05 | grad 5.03 | tok/s 16607
step   1680 | loss 1.6523 | lr 6.39e-05 | grad 5.34 | tok/s 16464
step   1690 | loss 1.6648 | lr 6.39e-05 | grad 5.41 | tok/s 15983
step   1700 | loss 1.5119 | lr 6.39e-05 | grad 3.66 | tok/s 16784
step   1710 | loss 1.5145 | lr 6.39e-05 | grad 5.22 | tok/s 16607
step   1720 | loss 1.6765 | lr 6.39e-05 | grad 4.88 | tok/s 16428
step   1730 | loss 1.7170 | lr 6.39e-05 | grad 7.31 | tok/s 16613
step   1740 | loss 1.6270 | lr 6.39e-05 | grad 4.81 | tok/s 16963
step   1750 | loss 1.4559 | lr 6.39e-05 | grad 3.83 | tok/s 16476
step   1760 | loss 1.6551 | lr 6.39e-05 | grad 5.22 | tok/s 16191
step   1770 | loss 1.9497 | lr 6.39e-05 | grad 4.44 | tok/s 16871
step   1780 | loss 1.9251 | lr 6.39e-05 | grad 4.47 | tok/s 15673
step   1790 | loss 1.5439 | lr 6.39e-05 | grad 6.09 | tok/s 16290
step   1800 | loss 1.5446 | lr 6.39e-05 | grad 4.12 | tok/s 16413
step   1810 | loss 1.5863 | lr 6.39e-05 | grad 4.34 | tok/s 16516
step   1820 | loss 1.7727 | lr 6.39e-05 | grad 4.53 | tok/s 16402
step   1830 | loss 1.5767 | lr 6.39e-05 | grad 3.77 | tok/s 15864
step   1840 | loss 1.6570 | lr 6.39e-05 | grad 5.62 | tok/s 16572
