Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_34/level42_100m_20260202_205738
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 125,077,888 parameters
Using schedule-free AdamW (lr=1.913526237902476e-05)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.8336 | lr 1.91e-05 | grad 51.75 | tok/s 21803
step     20 | loss 3.8472 | lr 1.91e-05 | grad 43.50 | tok/s 60045
step     30 | loss 3.6688 | lr 1.91e-05 | grad 18.62 | tok/s 61073
step     40 | loss 2.8585 | lr 1.91e-05 | grad 19.12 | tok/s 58865
step     50 | loss 2.4659 | lr 1.91e-05 | grad 10.44 | tok/s 61030
step     60 | loss 2.9339 | lr 1.91e-05 | grad 17.88 | tok/s 56996
step     70 | loss 2.7559 | lr 1.91e-05 | grad 45.25 | tok/s 58254
step     80 | loss 2.7425 | lr 1.91e-05 | grad 15.06 | tok/s 58394
step     90 | loss 2.6925 | lr 1.91e-05 | grad 12.62 | tok/s 56289
step    100 | loss 2.1917 | lr 1.91e-05 | grad 10.06 | tok/s 59321
step    110 | loss 2.4817 | lr 1.91e-05 | grad 11.75 | tok/s 58116
step    120 | loss 2.5061 | lr 1.91e-05 | grad 16.00 | tok/s 58491
step    130 | loss 2.2827 | lr 1.91e-05 | grad 13.56 | tok/s 59055
step    140 | loss 2.0761 | lr 1.91e-05 | grad 17.75 | tok/s 57169
step    150 | loss 2.1711 | lr 1.91e-05 | grad 10.44 | tok/s 57800
step    160 | loss 2.1265 | lr 1.91e-05 | grad 9.25 | tok/s 58093
step    170 | loss 2.3278 | lr 1.91e-05 | grad 24.12 | tok/s 59374
step    180 | loss 2.1050 | lr 1.91e-05 | grad 11.81 | tok/s 59169
step    190 | loss 1.9270 | lr 1.91e-05 | grad 12.75 | tok/s 61155
step    200 | loss 2.0383 | lr 1.91e-05 | grad 13.38 | tok/s 59325
step    210 | loss 2.1898 | lr 1.91e-05 | grad 15.31 | tok/s 60103
step    220 | loss 2.0665 | lr 1.91e-05 | grad 16.38 | tok/s 58994
step    230 | loss 1.9624 | lr 1.91e-05 | grad 16.00 | tok/s 58833
step    240 | loss 2.1188 | lr 1.91e-05 | grad 15.06 | tok/s 60179
step    250 | loss 2.1159 | lr 1.91e-05 | grad 12.00 | tok/s 58676
step    260 | loss 1.9008 | lr 1.91e-05 | grad 14.50 | tok/s 56622
step    270 | loss 1.9798 | lr 1.91e-05 | grad 30.38 | tok/s 58747
step    280 | loss 1.8055 | lr 1.91e-05 | grad 17.00 | tok/s 60594
step    290 | loss 1.7013 | lr 1.91e-05 | grad 17.50 | tok/s 61336
step    300 | loss 1.7321 | lr 1.91e-05 | grad 11.00 | tok/s 61448
step    310 | loss 1.7554 | lr 1.91e-05 | grad 18.50 | tok/s 60683
step    320 | loss 1.9420 | lr 1.91e-05 | grad 12.38 | tok/s 57985
step    330 | loss 1.9656 | lr 1.91e-05 | grad 30.00 | tok/s 59935
step    340 | loss 1.9267 | lr 1.91e-05 | grad 20.00 | tok/s 57220
step    350 | loss 1.8955 | lr 1.91e-05 | grad 14.12 | tok/s 57701
step    360 | loss 1.8244 | lr 1.91e-05 | grad 13.25 | tok/s 59683
step    370 | loss 2.3247 | lr 1.91e-05 | grad 16.62 | tok/s 59837
step    380 | loss 1.8955 | lr 1.91e-05 | grad 20.00 | tok/s 60751
step    390 | loss 1.8241 | lr 1.91e-05 | grad 13.44 | tok/s 59216
step    400 | loss 1.9109 | lr 1.91e-05 | grad 13.25 | tok/s 59697
step    410 | loss 1.8525 | lr 1.91e-05 | grad 15.56 | tok/s 57850
step    420 | loss 1.9480 | lr 1.91e-05 | grad 18.50 | tok/s 58189
step    430 | loss 2.1235 | lr 1.91e-05 | grad 38.00 | tok/s 60001
step    440 | loss 1.9187 | lr 1.91e-05 | grad 13.88 | tok/s 58069
step    450 | loss 1.8145 | lr 1.91e-05 | grad 15.25 | tok/s 59042
step    460 | loss 1.8712 | lr 1.91e-05 | grad 22.12 | tok/s 59089
step    470 | loss 1.7479 | lr 1.91e-05 | grad 16.38 | tok/s 56490
step    480 | loss 1.7191 | lr 1.91e-05 | grad 11.38 | tok/s 57137
step    490 | loss 2.4693 | lr 1.91e-05 | grad 23.38 | tok/s 59705
step    500 | loss 1.8276 | lr 1.91e-05 | grad 42.50 | tok/s 58151
step    510 | loss 1.6670 | lr 1.91e-05 | grad 19.25 | tok/s 60808
step    520 | loss 2.3009 | lr 1.91e-05 | grad 20.38 | tok/s 58191
step    530 | loss 1.6946 | lr 1.91e-05 | grad 14.88 | tok/s 59818
step    540 | loss 1.6639 | lr 1.91e-05 | grad 12.06 | tok/s 59591
step    550 | loss 1.5249 | lr 1.91e-05 | grad 11.81 | tok/s 60577
step    560 | loss 1.6714 | lr 1.91e-05 | grad 38.25 | tok/s 59888
step    570 | loss 2.1551 | lr 1.91e-05 | grad 22.88 | tok/s 60926
step    580 | loss 2.3043 | lr 1.91e-05 | grad 23.88 | tok/s 58564
step    590 | loss 1.7349 | lr 1.91e-05 | grad 21.50 | tok/s 59186
step    600 | loss 1.9117 | lr 1.91e-05 | grad 20.12 | tok/s 61463
step    610 | loss 1.7124 | lr 1.91e-05 | grad 13.69 | tok/s 57690
step    620 | loss 1.6928 | lr 1.91e-05 | grad 14.75 | tok/s 60613
step    630 | loss 2.0408 | lr 1.91e-05 | grad 19.12 | tok/s 60494
step    640 | loss 1.7366 | lr 1.91e-05 | grad 22.12 | tok/s 59031
step    650 | loss 1.9914 | lr 1.91e-05 | grad 102.50 | tok/s 57391
step    660 | loss 1.8950 | lr 1.91e-05 | grad 26.62 | tok/s 60058
step    670 | loss 1.8880 | lr 1.91e-05 | grad 21.88 | tok/s 58902
step    680 | loss 1.8622 | lr 1.91e-05 | grad 21.00 | tok/s 57563
step    690 | loss 1.9536 | lr 1.91e-05 | grad 23.00 | tok/s 58930
step    700 | loss 1.8129 | lr 1.91e-05 | grad 17.75 | tok/s 59488
step    710 | loss 1.9214 | lr 1.91e-05 | grad 39.50 | tok/s 58974
step    720 | loss 1.9017 | lr 1.91e-05 | grad 23.00 | tok/s 59533
step    730 | loss 1.8997 | lr 1.91e-05 | grad 38.25 | tok/s 59201
step    740 | loss 1.6869 | lr 1.91e-05 | grad 19.75 | tok/s 58112
step    750 | loss 1.9768 | lr 1.91e-05 | grad 14.75 | tok/s 59232
step    760 | loss 1.7340 | lr 1.91e-05 | grad 15.94 | tok/s 58352
step    770 | loss 1.7739 | lr 1.91e-05 | grad 17.12 | tok/s 59905
step    780 | loss 1.7087 | lr 1.91e-05 | grad 14.69 | tok/s 60260
step    790 | loss 1.7398 | lr 1.91e-05 | grad 30.50 | tok/s 59520
step    800 | loss 1.7357 | lr 1.91e-05 | grad 20.38 | tok/s 59037
step    810 | loss 2.5852 | lr 1.91e-05 | grad 30.62 | tok/s 60047
step    820 | loss 2.4009 | lr 1.91e-05 | grad 20.25 | tok/s 61334
step    830 | loss 2.1370 | lr 1.91e-05 | grad 15.69 | tok/s 60446
step    840 | loss 1.8792 | lr 1.91e-05 | grad 14.88 | tok/s 57663
step    850 | loss 1.6943 | lr 1.91e-05 | grad 16.75 | tok/s 59194
step    860 | loss 1.7136 | lr 1.91e-05 | grad 22.00 | tok/s 59016
step    870 | loss 1.8055 | lr 1.91e-05 | grad 17.75 | tok/s 60182
step    880 | loss 1.7101 | lr 1.91e-05 | grad 26.25 | tok/s 58464
step    890 | loss 2.0991 | lr 1.91e-05 | grad 18.62 | tok/s 58010
step    900 | loss 1.6598 | lr 1.91e-05 | grad 17.50 | tok/s 56469
step    910 | loss 1.7549 | lr 1.91e-05 | grad 14.25 | tok/s 58638
step    920 | loss 1.7429 | lr 1.91e-05 | grad 18.00 | tok/s 58302
step    930 | loss 1.7945 | lr 1.91e-05 | grad 19.25 | tok/s 57509
step    940 | loss 1.7714 | lr 1.91e-05 | grad 14.94 | tok/s 58771
step    950 | loss 1.5770 | lr 1.91e-05 | grad 13.25 | tok/s 60582
step    960 | loss 1.5082 | lr 1.91e-05 | grad 11.31 | tok/s 61418
step    970 | loss 1.7004 | lr 1.91e-05 | grad 17.88 | tok/s 59130
step    980 | loss 1.8911 | lr 1.91e-05 | grad 25.25 | tok/s 58074
step    990 | loss 1.8744 | lr 1.91e-05 | grad 27.38 | tok/s 59000
step   1000 | loss 1.8010 | lr 1.91e-05 | grad 20.38 | tok/s 60286
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8010.pt
step   1010 | loss 1.7129 | lr 1.91e-05 | grad 19.38 | tok/s 40537
step   1020 | loss 1.9591 | lr 1.91e-05 | grad 14.94 | tok/s 58378
step   1030 | loss 1.8352 | lr 1.91e-05 | grad 29.38 | tok/s 58994
step   1040 | loss 1.5306 | lr 1.91e-05 | grad 26.38 | tok/s 58187
step   1050 | loss 2.2624 | lr 1.91e-05 | grad 20.88 | tok/s 60881
step   1060 | loss 2.2717 | lr 1.91e-05 | grad 28.12 | tok/s 57577
step   1070 | loss 1.8369 | lr 1.91e-05 | grad 17.38 | tok/s 58632
step   1080 | loss 1.9810 | lr 1.91e-05 | grad 17.50 | tok/s 59206
step   1090 | loss 1.6792 | lr 1.91e-05 | grad 31.38 | tok/s 58493
step   1100 | loss 1.8620 | lr 1.91e-05 | grad 21.88 | tok/s 58417
step   1110 | loss 1.8148 | lr 1.91e-05 | grad 20.88 | tok/s 57432
step   1120 | loss 1.7294 | lr 1.91e-05 | grad 21.50 | tok/s 58617
step   1130 | loss 1.7715 | lr 1.91e-05 | grad 16.62 | tok/s 57384
step   1140 | loss 1.8620 | lr 1.91e-05 | grad 14.75 | tok/s 58050
step   1150 | loss 1.7424 | lr 1.91e-05 | grad 22.38 | tok/s 58035
step   1160 | loss 1.6689 | lr 1.91e-05 | grad 14.31 | tok/s 60535
step   1170 | loss 1.6626 | lr 1.91e-05 | grad 13.69 | tok/s 61464
step   1180 | loss 1.5876 | lr 1.91e-05 | grad 12.81 | tok/s 59775
step   1190 | loss 1.5338 | lr 1.91e-05 | grad 11.88 | tok/s 61487
step   1200 | loss 1.5467 | lr 1.91e-05 | grad 14.25 | tok/s 61007
step   1210 | loss 1.6274 | lr 1.91e-05 | grad 14.50 | tok/s 60378
step   1220 | loss 1.5656 | lr 1.91e-05 | grad 21.00 | tok/s 57600
step   1230 | loss 1.7614 | lr 1.91e-05 | grad 21.50 | tok/s 59734
step   1240 | loss 1.7387 | lr 1.91e-05 | grad 34.75 | tok/s 59202
step   1250 | loss 1.9736 | lr 1.91e-05 | grad 17.50 | tok/s 56968
step   1260 | loss 1.7495 | lr 1.91e-05 | grad 26.00 | tok/s 57978
step   1270 | loss 1.8031 | lr 1.91e-05 | grad 21.00 | tok/s 57548
step   1280 | loss 1.7736 | lr 1.91e-05 | grad 14.81 | tok/s 58542
step   1290 | loss 1.8759 | lr 1.91e-05 | grad 20.50 | tok/s 58666
step   1300 | loss 1.7026 | lr 1.91e-05 | grad 14.88 | tok/s 57212
step   1310 | loss 1.8284 | lr 1.91e-05 | grad 17.00 | tok/s 59328
step   1320 | loss 1.6028 | lr 1.91e-05 | grad 14.25 | tok/s 59330
step   1330 | loss 1.6208 | lr 1.91e-05 | grad 24.38 | tok/s 59601
step   1340 | loss 1.7480 | lr 1.91e-05 | grad 14.81 | tok/s 57219
step   1350 | loss 1.6533 | lr 1.91e-05 | grad 16.50 | tok/s 58309
step   1360 | loss 1.9169 | lr 1.91e-05 | grad 14.56 | tok/s 59194
step   1370 | loss 1.6997 | lr 1.91e-05 | grad 17.25 | tok/s 58742
step   1380 | loss 1.6846 | lr 1.91e-05 | grad 15.44 | tok/s 59874
step   1390 | loss 1.8648 | lr 1.91e-05 | grad 20.75 | tok/s 59670
step   1400 | loss 1.7293 | lr 1.91e-05 | grad 16.62 | tok/s 56288
step   1410 | loss 1.7174 | lr 1.91e-05 | grad 17.50 | tok/s 57332
step   1420 | loss 1.5195 | lr 1.91e-05 | grad 15.81 | tok/s 58364
step   1430 | loss 1.5552 | lr 1.91e-05 | grad 22.75 | tok/s 60550
step   1440 | loss 1.6889 | lr 1.91e-05 | grad 13.94 | tok/s 57884
step   1450 | loss 1.7903 | lr 1.91e-05 | grad 20.38 | tok/s 58466
step   1460 | loss 1.6867 | lr 1.91e-05 | grad 52.50 | tok/s 59294
step   1470 | loss 1.7117 | lr 1.91e-05 | grad 20.25 | tok/s 59418
step   1480 | loss 1.9394 | lr 1.91e-05 | grad 38.50 | tok/s 57253
step   1490 | loss 1.7897 | lr 1.91e-05 | grad 18.12 | tok/s 59529
step   1500 | loss 1.7953 | lr 1.91e-05 | grad 23.88 | tok/s 59659
step   1510 | loss 1.7087 | lr 1.91e-05 | grad 14.38 | tok/s 59631
step   1520 | loss 1.6894 | lr 1.91e-05 | grad 21.62 | tok/s 58614
step   1530 | loss 1.5316 | lr 1.91e-05 | grad 24.25 | tok/s 60316
step   1540 | loss 2.2664 | lr 1.91e-05 | grad 17.88 | tok/s 59275
step   1550 | loss 1.7107 | lr 1.91e-05 | grad 23.88 | tok/s 57798
step   1560 | loss 1.8736 | lr 1.91e-05 | grad 37.25 | tok/s 59806
step   1570 | loss 1.6130 | lr 1.91e-05 | grad 21.88 | tok/s 58590
step   1580 | loss 1.7141 | lr 1.91e-05 | grad 15.75 | tok/s 58082
step   1590 | loss 1.5673 | lr 1.91e-05 | grad 14.56 | tok/s 60770
step   1600 | loss 1.6783 | lr 1.91e-05 | grad 14.88 | tok/s 59499
step   1610 | loss 1.6986 | lr 1.91e-05 | grad 18.38 | tok/s 59967
step   1620 | loss 1.6164 | lr 1.91e-05 | grad 13.00 | tok/s 58277
step   1630 | loss 1.7000 | lr 1.91e-05 | grad 26.25 | tok/s 57451
step   1640 | loss 1.7199 | lr 1.91e-05 | grad 17.62 | tok/s 58342
step   1650 | loss 1.7407 | lr 1.91e-05 | grad 33.75 | tok/s 60099
step   1660 | loss 2.1137 | lr 1.91e-05 | grad 16.75 | tok/s 59687
step   1670 | loss 1.6471 | lr 1.91e-05 | grad 21.12 | tok/s 58667
step   1680 | loss 1.9162 | lr 1.91e-05 | grad 16.00 | tok/s 59759
step   1690 | loss 1.7587 | lr 1.91e-05 | grad 32.50 | tok/s 58528
step   1700 | loss 1.7038 | lr 1.91e-05 | grad 25.12 | tok/s 58865
step   1710 | loss 1.8593 | lr 1.91e-05 | grad 25.12 | tok/s 58536
step   1720 | loss 1.7185 | lr 1.91e-05 | grad 14.06 | tok/s 59239
step   1730 | loss 1.6756 | lr 1.91e-05 | grad 15.88 | tok/s 57855
