Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_28/level42_100m_20260202_202722
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 173,933,312 parameters
Using schedule-free AdamW (lr=0.00022656450768933193)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.8305 | lr 2.27e-04 | grad 14.12 | tok/s 19902
step     20 | loss 4.6498 | lr 2.27e-04 | grad 9.50 | tok/s 47350
step     30 | loss 4.6927 | lr 2.27e-04 | grad 8.50 | tok/s 48309
step     40 | loss 3.6081 | lr 2.27e-04 | grad 5.28 | tok/s 48775
step     50 | loss 2.8462 | lr 2.27e-04 | grad 3.66 | tok/s 48710
step     60 | loss 3.1653 | lr 2.27e-04 | grad 8.81 | tok/s 46739
step     70 | loss 2.8680 | lr 2.27e-04 | grad 5.12 | tok/s 47497
step     80 | loss 2.7523 | lr 2.27e-04 | grad 2.31 | tok/s 47130
step     90 | loss 2.8134 | lr 2.27e-04 | grad 2.50 | tok/s 46002
step    100 | loss 2.3873 | lr 2.27e-04 | grad 2.78 | tok/s 47001
step    110 | loss 2.6403 | lr 2.27e-04 | grad 3.08 | tok/s 45744
step    120 | loss 2.5815 | lr 2.27e-04 | grad 2.28 | tok/s 45707
step    130 | loss 2.4068 | lr 2.27e-04 | grad 2.78 | tok/s 47481
step    140 | loss 2.2064 | lr 2.27e-04 | grad 2.25 | tok/s 45210
step    150 | loss 2.2753 | lr 2.27e-04 | grad 1.32 | tok/s 44999
step    160 | loss 2.2508 | lr 2.27e-04 | grad 1.77 | tok/s 44019
step    170 | loss 2.4348 | lr 2.27e-04 | grad 3.09 | tok/s 46053
step    180 | loss 2.1793 | lr 2.27e-04 | grad 2.12 | tok/s 45884
step    190 | loss 1.9942 | lr 2.27e-04 | grad 2.25 | tok/s 47988
step    200 | loss 2.1243 | lr 2.27e-04 | grad 1.45 | tok/s 46468
step    210 | loss 2.2546 | lr 2.27e-04 | grad 1.80 | tok/s 47059
step    220 | loss 2.1617 | lr 2.27e-04 | grad 1.76 | tok/s 46104
step    230 | loss 2.0531 | lr 2.27e-04 | grad 1.76 | tok/s 46060
step    240 | loss 2.1668 | lr 2.27e-04 | grad 2.22 | tok/s 47097
step    250 | loss 2.1856 | lr 2.27e-04 | grad 1.55 | tok/s 45938
step    260 | loss 1.9895 | lr 2.27e-04 | grad 2.33 | tok/s 44976
step    270 | loss 2.0420 | lr 2.27e-04 | grad 3.62 | tok/s 45981
step    280 | loss 1.8781 | lr 2.27e-04 | grad 1.92 | tok/s 47394
step    290 | loss 1.7660 | lr 2.27e-04 | grad 2.33 | tok/s 47982
step    300 | loss 1.7912 | lr 2.27e-04 | grad 1.99 | tok/s 48009
step    310 | loss 1.8516 | lr 2.27e-04 | grad 2.73 | tok/s 47503
step    320 | loss 1.9990 | lr 2.27e-04 | grad 1.55 | tok/s 45425
step    330 | loss 2.0276 | lr 2.27e-04 | grad 2.89 | tok/s 46845
step    340 | loss 1.9784 | lr 2.27e-04 | grad 2.41 | tok/s 45371
step    350 | loss 1.9595 | lr 2.27e-04 | grad 1.97 | tok/s 45068
step    360 | loss 1.8895 | lr 2.27e-04 | grad 2.12 | tok/s 46622
step    370 | loss 2.3033 | lr 2.27e-04 | grad 3.81 | tok/s 46749
step    380 | loss 1.9349 | lr 2.27e-04 | grad 1.93 | tok/s 47472
step    390 | loss 1.8877 | lr 2.27e-04 | grad 1.45 | tok/s 46288
step    400 | loss 1.9052 | lr 2.27e-04 | grad 1.59 | tok/s 46594
step    410 | loss 1.8921 | lr 2.27e-04 | grad 1.74 | tok/s 45206
step    420 | loss 1.9712 | lr 2.27e-04 | grad 1.77 | tok/s 45531
step    430 | loss 2.0914 | lr 2.27e-04 | grad 2.78 | tok/s 46948
step    440 | loss 1.9233 | lr 2.27e-04 | grad 1.66 | tok/s 46158
step    450 | loss 1.8490 | lr 2.27e-04 | grad 1.52 | tok/s 46187
step    460 | loss 1.8912 | lr 2.27e-04 | grad 2.22 | tok/s 45903
step    470 | loss 1.7780 | lr 2.27e-04 | grad 2.34 | tok/s 44915
step    480 | loss 1.7463 | lr 2.27e-04 | grad 1.56 | tok/s 45977
step    490 | loss 2.3459 | lr 2.27e-04 | grad 2.66 | tok/s 46881
step    500 | loss 1.8061 | lr 2.27e-04 | grad 5.19 | tok/s 46146
step    510 | loss 1.6539 | lr 2.27e-04 | grad 1.91 | tok/s 47597
