Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_4/level42_100m_20260202_185619
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 340,601,856 parameters
Using schedule-free AdamW (lr=0.00018718758439586155)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 6.8607 | lr 1.87e-04 | grad 28.88 | tok/s 16750
step     20 | loss 4.7063 | lr 1.87e-04 | grad 18.38 | tok/s 33850
step     30 | loss 4.0404 | lr 1.87e-04 | grad 9.31 | tok/s 34065
step     40 | loss 3.3419 | lr 1.87e-04 | grad 5.81 | tok/s 33658
step     50 | loss 2.8182 | lr 1.87e-04 | grad 4.91 | tok/s 33251
step     60 | loss 3.3516 | lr 1.87e-04 | grad 8.38 | tok/s 31840
step     70 | loss 3.1524 | lr 1.87e-04 | grad 8.38 | tok/s 32241
step     80 | loss 2.9214 | lr 1.87e-04 | grad 5.06 | tok/s 31817
step     90 | loss 2.8649 | lr 1.87e-04 | grad 4.94 | tok/s 30834
step    100 | loss 2.4596 | lr 1.87e-04 | grad 3.81 | tok/s 31872
step    110 | loss 2.6698 | lr 1.87e-04 | grad 2.88 | tok/s 30694
step    120 | loss 2.6744 | lr 1.87e-04 | grad 4.72 | tok/s 30875
step    130 | loss 2.4969 | lr 1.87e-04 | grad 4.41 | tok/s 31577
step    140 | loss 2.2997 | lr 1.87e-04 | grad 2.67 | tok/s 29963
step    150 | loss 2.3684 | lr 1.87e-04 | grad 1.89 | tok/s 30280
step    160 | loss 2.3478 | lr 1.87e-04 | grad 3.48 | tok/s 30287
step    170 | loss 2.5285 | lr 1.87e-04 | grad 4.12 | tok/s 30962
step    180 | loss 2.2950 | lr 1.87e-04 | grad 3.56 | tok/s 30865
step    190 | loss 2.1368 | lr 1.87e-04 | grad 2.66 | tok/s 31889
step    200 | loss 2.2380 | lr 1.87e-04 | grad 1.70 | tok/s 30973
step    210 | loss 2.3563 | lr 1.87e-04 | grad 2.14 | tok/s 31395
step    220 | loss 2.2620 | lr 1.87e-04 | grad 2.08 | tok/s 30788
step    230 | loss 2.1550 | lr 1.87e-04 | grad 1.91 | tok/s 30705
step    240 | loss 2.2858 | lr 1.87e-04 | grad 2.00 | tok/s 31399
step    250 | loss 2.2864 | lr 1.87e-04 | grad 2.11 | tok/s 30638
step    260 | loss 2.0924 | lr 1.87e-04 | grad 2.33 | tok/s 30024
step    270 | loss 2.1476 | lr 1.87e-04 | grad 4.81 | tok/s 30690
step    280 | loss 1.9907 | lr 1.87e-04 | grad 2.45 | tok/s 31646
step    290 | loss 1.8920 | lr 1.87e-04 | grad 2.53 | tok/s 31949
step    300 | loss 1.9251 | lr 1.87e-04 | grad 2.64 | tok/s 31939
step    310 | loss 1.9823 | lr 1.87e-04 | grad 2.55 | tok/s 31664
step    320 | loss 2.1102 | lr 1.87e-04 | grad 2.06 | tok/s 30349
step    330 | loss 2.1338 | lr 1.87e-04 | grad 3.44 | tok/s 31232
step    340 | loss 2.0877 | lr 1.87e-04 | grad 3.36 | tok/s 30224
step    350 | loss 2.0625 | lr 1.87e-04 | grad 2.69 | tok/s 30088
step    360 | loss 2.0134 | lr 1.87e-04 | grad 2.47 | tok/s 31105
step    370 | loss 2.4298 | lr 1.87e-04 | grad 2.94 | tok/s 31110
step    380 | loss 2.0456 | lr 1.87e-04 | grad 2.14 | tok/s 31635
step    390 | loss 2.0009 | lr 1.87e-04 | grad 1.92 | tok/s 30857
step    400 | loss 2.0333 | lr 1.87e-04 | grad 1.73 | tok/s 31227
step    410 | loss 2.0027 | lr 1.87e-04 | grad 2.08 | tok/s 30163
