Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_7/level42_100m_20260202_185620
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 676,946,304 parameters
Using schedule-free AdamW (lr=0.0002071585232764204)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.7482 | lr 2.07e-04 | grad 27.38 | tok/s 3539
step     20 | loss 3.0563 | lr 2.07e-04 | grad 9.25 | tok/s 5383
step     30 | loss 2.8281 | lr 2.07e-04 | grad 7.81 | tok/s 5444
step     40 | loss 2.6533 | lr 2.07e-04 | grad 6.47 | tok/s 5210
step     50 | loss 3.1108 | lr 2.07e-04 | grad 19.50 | tok/s 5294
step     60 | loss 2.5654 | lr 2.07e-04 | grad 18.62 | tok/s 5463
step     70 | loss 2.5113 | lr 2.07e-04 | grad 4.00 | tok/s 5530
step     80 | loss 5.0164 | lr 2.07e-04 | grad 17.75 | tok/s 5565
step     90 | loss 4.5108 | lr 2.07e-04 | grad 4.78 | tok/s 5663
step    100 | loss 3.8987 | lr 2.07e-04 | grad 6.25 | tok/s 5660
step    110 | loss 3.6897 | lr 2.07e-04 | grad 17.75 | tok/s 5661
step    120 | loss 3.4582 | lr 2.07e-04 | grad 22.25 | tok/s 5658
step    130 | loss 3.4016 | lr 2.07e-04 | grad 8.62 | tok/s 5657
step    140 | loss 3.0768 | lr 2.07e-04 | grad 6.94 | tok/s 5656
step    150 | loss 3.1479 | lr 2.07e-04 | grad 13.81 | tok/s 5653
step    160 | loss 2.6717 | lr 2.07e-04 | grad 12.19 | tok/s 5655
step    170 | loss 2.7492 | lr 2.07e-04 | grad 9.00 | tok/s 5652
step    180 | loss 2.5228 | lr 2.07e-04 | grad 8.56 | tok/s 5655
step    190 | loss 2.7232 | lr 2.07e-04 | grad 11.25 | tok/s 5649
step    200 | loss 2.4248 | lr 2.07e-04 | grad 5.31 | tok/s 5651
step    210 | loss 2.4258 | lr 2.07e-04 | grad 8.44 | tok/s 5649
step    220 | loss 2.6240 | lr 2.07e-04 | grad 6.94 | tok/s 5580
step    230 | loss 3.0188 | lr 2.07e-04 | grad 4.31 | tok/s 5514
step    240 | loss 2.6091 | lr 2.07e-04 | grad 3.25 | tok/s 5237
step    250 | loss 2.4441 | lr 2.07e-04 | grad 3.56 | tok/s 5384
step    260 | loss 2.2210 | lr 2.07e-04 | grad 4.22 | tok/s 5557
step    270 | loss 2.4738 | lr 2.07e-04 | grad 3.03 | tok/s 5482
step    280 | loss 2.6657 | lr 2.07e-04 | grad 4.25 | tok/s 5375
step    290 | loss 2.4557 | lr 2.07e-04 | grad 3.94 | tok/s 5655
step    300 | loss 1.4555 | lr 2.07e-04 | grad 2.86 | tok/s 5651
