Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_15/level42_100m_20260202_192640
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 405,242,112 parameters
Using schedule-free AdamW (lr=4.245663692047824e-05)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.8420 | lr 4.25e-05 | grad 31.00 | tok/s 8546
step     20 | loss 3.1096 | lr 4.25e-05 | grad 21.62 | tok/s 14810
step     30 | loss 3.2661 | lr 4.25e-05 | grad 17.50 | tok/s 15621
step     40 | loss 4.1448 | lr 4.25e-05 | grad 30.62 | tok/s 15925
step     50 | loss 3.8946 | lr 4.25e-05 | grad 27.12 | tok/s 16105
step     60 | loss 3.2327 | lr 4.25e-05 | grad 28.00 | tok/s 16068
step     70 | loss 2.7266 | lr 4.25e-05 | grad 19.75 | tok/s 16041
step     80 | loss 2.4205 | lr 4.25e-05 | grad 15.94 | tok/s 16031
step     90 | loss 2.3375 | lr 4.25e-05 | grad 9.56 | tok/s 16016
step    100 | loss 2.1612 | lr 4.25e-05 | grad 9.88 | tok/s 16004
step    110 | loss 2.3318 | lr 4.25e-05 | grad 14.94 | tok/s 15884
step    120 | loss 3.0719 | lr 4.25e-05 | grad 11.06 | tok/s 15114
step    130 | loss 2.2958 | lr 4.25e-05 | grad 16.00 | tok/s 15473
step    140 | loss 2.5402 | lr 4.25e-05 | grad 21.88 | tok/s 15505
step    150 | loss 1.9628 | lr 4.25e-05 | grad 24.25 | tok/s 15876
step    160 | loss 2.6353 | lr 4.25e-05 | grad 7.72 | tok/s 15358
step    170 | loss 2.4021 | lr 4.25e-05 | grad 7.44 | tok/s 15107
step    180 | loss 2.3962 | lr 4.25e-05 | grad 9.38 | tok/s 15478
step    190 | loss 2.0974 | lr 4.25e-05 | grad 9.69 | tok/s 15192
step    200 | loss 1.9350 | lr 4.25e-05 | grad 6.88 | tok/s 15890
step    210 | loss 2.0568 | lr 4.25e-05 | grad 11.88 | tok/s 15066
step    220 | loss 2.3909 | lr 4.25e-05 | grad 14.50 | tok/s 15226
step    230 | loss 2.1550 | lr 4.25e-05 | grad 8.06 | tok/s 15202
step    240 | loss 2.4548 | lr 4.25e-05 | grad 17.75 | tok/s 15404
step    250 | loss 1.9728 | lr 4.25e-05 | grad 6.94 | tok/s 15313
step    260 | loss 2.1125 | lr 4.25e-05 | grad 11.44 | tok/s 15733
step    270 | loss 2.0220 | lr 4.25e-05 | grad 10.00 | tok/s 15365
step    280 | loss 1.9594 | lr 4.25e-05 | grad 6.91 | tok/s 14435
step    290 | loss 1.8725 | lr 4.25e-05 | grad 7.78 | tok/s 14930
step    300 | loss 2.1471 | lr 4.25e-05 | grad 9.62 | tok/s 15052
step    310 | loss 1.8420 | lr 4.25e-05 | grad 6.94 | tok/s 14980
step    320 | loss 2.0713 | lr 4.25e-05 | grad 11.69 | tok/s 15167
step    330 | loss 1.8983 | lr 4.25e-05 | grad 7.31 | tok/s 15329
step    340 | loss 2.2206 | lr 4.25e-05 | grad 8.81 | tok/s 15254
step    350 | loss 2.0502 | lr 4.25e-05 | grad 7.28 | tok/s 15699
step    360 | loss 1.7689 | lr 4.25e-05 | grad 8.56 | tok/s 15013
step    370 | loss 1.7556 | lr 4.25e-05 | grad 6.97 | tok/s 15813
step    380 | loss 1.5076 | lr 4.25e-05 | grad 9.19 | tok/s 15963
step    390 | loss 1.4030 | lr 4.25e-05 | grad 7.47 | tok/s 15974
step    400 | loss 1.9846 | lr 4.25e-05 | grad 8.12 | tok/s 15115
step    410 | loss 1.9444 | lr 4.25e-05 | grad 9.06 | tok/s 15267
step    420 | loss 1.9172 | lr 4.25e-05 | grad 10.19 | tok/s 15915
step    430 | loss 1.7893 | lr 4.25e-05 | grad 8.12 | tok/s 15653
step    440 | loss 1.8970 | lr 4.25e-05 | grad 9.75 | tok/s 15163
step    450 | loss 1.7867 | lr 4.25e-05 | grad 6.84 | tok/s 15335
step    460 | loss 1.7838 | lr 4.25e-05 | grad 8.44 | tok/s 15557
step    470 | loss 1.7612 | lr 4.25e-05 | grad 12.94 | tok/s 15450
step    480 | loss 1.7585 | lr 4.25e-05 | grad 12.50 | tok/s 15797
step    490 | loss 1.8406 | lr 4.25e-05 | grad 10.56 | tok/s 15165
step    500 | loss 1.9919 | lr 4.25e-05 | grad 8.12 | tok/s 15402
step    510 | loss 1.8675 | lr 4.25e-05 | grad 7.72 | tok/s 14714
step    520 | loss 1.6998 | lr 4.25e-05 | grad 7.72 | tok/s 15412
step    530 | loss 1.8774 | lr 4.25e-05 | grad 10.25 | tok/s 15150
step    540 | loss 1.7950 | lr 4.25e-05 | grad 6.97 | tok/s 14836
step    550 | loss 1.4987 | lr 4.25e-05 | grad 13.06 | tok/s 15519
step    560 | loss 1.6208 | lr 4.25e-05 | grad 9.75 | tok/s 15970
step    570 | loss 1.5072 | lr 4.25e-05 | grad 9.50 | tok/s 15966
step    580 | loss 1.4662 | lr 4.25e-05 | grad 7.53 | tok/s 15942
step    590 | loss 1.5011 | lr 4.25e-05 | grad 7.56 | tok/s 15957
step    600 | loss 1.4387 | lr 4.25e-05 | grad 8.25 | tok/s 15975
step    610 | loss 1.4550 | lr 4.25e-05 | grad 7.16 | tok/s 15976
step    620 | loss 1.4466 | lr 4.25e-05 | grad 8.38 | tok/s 15895
step    630 | loss 1.8064 | lr 4.25e-05 | grad 22.25 | tok/s 15029
step    640 | loss 1.8748 | lr 4.25e-05 | grad 8.88 | tok/s 15222
step    650 | loss 1.6934 | lr 4.25e-05 | grad 7.91 | tok/s 15206
step    660 | loss 1.7435 | lr 4.25e-05 | grad 8.50 | tok/s 15791
step    670 | loss 1.7759 | lr 4.25e-05 | grad 21.25 | tok/s 15275
step    680 | loss 1.7940 | lr 4.25e-05 | grad 10.69 | tok/s 15033
step    690 | loss 1.7379 | lr 4.25e-05 | grad 7.97 | tok/s 14933
step    700 | loss 1.6265 | lr 4.25e-05 | grad 7.81 | tok/s 15246
step    710 | loss 1.8028 | lr 4.25e-05 | grad 17.25 | tok/s 15010
step    720 | loss 1.4766 | lr 4.25e-05 | grad 8.44 | tok/s 15598
step    730 | loss 1.6164 | lr 4.25e-05 | grad 6.69 | tok/s 15340
step    740 | loss 2.0169 | lr 4.25e-05 | grad 18.12 | tok/s 15749
step    750 | loss 1.7742 | lr 4.25e-05 | grad 7.41 | tok/s 15942
step    760 | loss 1.6754 | lr 4.25e-05 | grad 12.56 | tok/s 15608
step    770 | loss 1.7012 | lr 4.25e-05 | grad 8.88 | tok/s 15356
step    780 | loss 1.6219 | lr 4.25e-05 | grad 9.44 | tok/s 15440
step    790 | loss 1.8836 | lr 4.25e-05 | grad 26.12 | tok/s 15792
step    800 | loss 1.4867 | lr 4.25e-05 | grad 6.34 | tok/s 15517
step    810 | loss 1.4675 | lr 4.25e-05 | grad 15.38 | tok/s 15004
step    820 | loss 1.5916 | lr 4.25e-05 | grad 9.81 | tok/s 15276
step    830 | loss 1.6623 | lr 4.25e-05 | grad 7.06 | tok/s 15083
step    840 | loss 1.7830 | lr 4.25e-05 | grad 8.31 | tok/s 15022
step    850 | loss 1.7156 | lr 4.25e-05 | grad 8.38 | tok/s 15353
step    860 | loss 1.7709 | lr 4.25e-05 | grad 10.06 | tok/s 15621
step    870 | loss 1.6757 | lr 4.25e-05 | grad 9.06 | tok/s 15722
step    880 | loss 1.7143 | lr 4.25e-05 | grad 9.00 | tok/s 15424
step    890 | loss 1.5998 | lr 4.25e-05 | grad 6.44 | tok/s 15330
step    900 | loss 1.6555 | lr 4.25e-05 | grad 9.19 | tok/s 15293
step    910 | loss 1.6615 | lr 4.25e-05 | grad 29.62 | tok/s 15107
step    920 | loss 1.6022 | lr 4.25e-05 | grad 8.19 | tok/s 15287
step    930 | loss 1.5299 | lr 4.25e-05 | grad 9.69 | tok/s 15494
step    940 | loss 1.4903 | lr 4.25e-05 | grad 10.44 | tok/s 15107
step    950 | loss 1.6221 | lr 4.25e-05 | grad 11.19 | tok/s 14883
step    960 | loss 1.5674 | lr 4.25e-05 | grad 7.31 | tok/s 15286
step    970 | loss 1.5718 | lr 4.25e-05 | grad 8.25 | tok/s 15291
step    980 | loss 2.1684 | lr 4.25e-05 | grad 20.50 | tok/s 15903
step    990 | loss 1.7238 | lr 4.25e-05 | grad 8.50 | tok/s 15245
step   1000 | loss 1.6623 | lr 4.25e-05 | grad 8.38 | tok/s 15298
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6623.pt
step   1010 | loss 1.4805 | lr 4.25e-05 | grad 13.31 | tok/s 10192
step   1020 | loss 1.4014 | lr 4.25e-05 | grad 7.28 | tok/s 16078
step   1030 | loss 1.6755 | lr 4.25e-05 | grad 9.62 | tok/s 15251
step   1040 | loss 2.2359 | lr 4.25e-05 | grad 18.38 | tok/s 15604
step   1050 | loss 1.6800 | lr 4.25e-05 | grad 13.69 | tok/s 15720
step   1060 | loss 1.2650 | lr 4.25e-05 | grad 9.94 | tok/s 15543
step   1070 | loss 1.5625 | lr 4.25e-05 | grad 9.62 | tok/s 15478
step   1080 | loss 1.3805 | lr 4.25e-05 | grad 7.47 | tok/s 16012
step   1090 | loss 1.3388 | lr 4.25e-05 | grad 7.09 | tok/s 16005
step   1100 | loss 1.3272 | lr 4.25e-05 | grad 5.81 | tok/s 15995
step   1110 | loss 1.2634 | lr 4.25e-05 | grad 6.78 | tok/s 15994
step   1120 | loss 1.5732 | lr 4.25e-05 | grad 19.25 | tok/s 15561
step   1130 | loss 1.8525 | lr 4.25e-05 | grad 8.25 | tok/s 15730
step   1140 | loss 1.9199 | lr 4.25e-05 | grad 10.12 | tok/s 15913
step   1150 | loss 1.9376 | lr 4.25e-05 | grad 10.38 | tok/s 15411
step   1160 | loss 1.8726 | lr 4.25e-05 | grad 10.69 | tok/s 15188
step   1170 | loss 1.6016 | lr 4.25e-05 | grad 9.69 | tok/s 15011
step   1180 | loss 1.4703 | lr 4.25e-05 | grad 14.12 | tok/s 15764
step   1190 | loss 1.8175 | lr 4.25e-05 | grad 14.81 | tok/s 15908
step   1200 | loss 1.2657 | lr 4.25e-05 | grad 8.19 | tok/s 15976
step   1210 | loss 1.4889 | lr 4.25e-05 | grad 9.00 | tok/s 14892
step   1220 | loss 1.5168 | lr 4.25e-05 | grad 9.44 | tok/s 15661
step   1230 | loss 1.4558 | lr 4.25e-05 | grad 6.59 | tok/s 15685
step   1240 | loss 1.4127 | lr 4.25e-05 | grad 9.12 | tok/s 15748
step   1250 | loss 1.6267 | lr 4.25e-05 | grad 13.19 | tok/s 15524
step   1260 | loss 1.5364 | lr 4.25e-05 | grad 10.88 | tok/s 15859
