Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_30/level42_100m_20260202_202723
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 313,163,392 parameters
Using schedule-free AdamW (lr=0.00011190458792827088)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.7716 | lr 1.12e-04 | grad 20.25 | tok/s 15657
step     20 | loss 4.5956 | lr 1.12e-04 | grad 11.62 | tok/s 29608
step     30 | loss 4.4410 | lr 1.12e-04 | grad 20.50 | tok/s 29895
step     40 | loss 3.2643 | lr 1.12e-04 | grad 9.06 | tok/s 29690
step     50 | loss 2.6087 | lr 1.12e-04 | grad 8.62 | tok/s 29507
step     60 | loss 3.3546 | lr 1.12e-04 | grad 12.44 | tok/s 28451
step     70 | loss 2.8275 | lr 1.12e-04 | grad 8.06 | tok/s 28835
step     80 | loss 2.7088 | lr 1.12e-04 | grad 5.66 | tok/s 28661
step     90 | loss 2.7172 | lr 1.12e-04 | grad 5.06 | tok/s 27935
step    100 | loss 2.2934 | lr 1.12e-04 | grad 5.91 | tok/s 28931
step    110 | loss 2.5123 | lr 1.12e-04 | grad 4.09 | tok/s 27930
step    120 | loss 2.5077 | lr 1.12e-04 | grad 4.53 | tok/s 28106
step    130 | loss 2.3125 | lr 1.12e-04 | grad 4.66 | tok/s 28794
step    140 | loss 2.1201 | lr 1.12e-04 | grad 4.59 | tok/s 27437
step    150 | loss 2.1825 | lr 1.12e-04 | grad 3.08 | tok/s 27675
step    160 | loss 2.1616 | lr 1.12e-04 | grad 3.22 | tok/s 27760
step    170 | loss 2.3288 | lr 1.12e-04 | grad 5.53 | tok/s 28372
step    180 | loss 2.0719 | lr 1.12e-04 | grad 4.06 | tok/s 28346
step    190 | loss 1.8771 | lr 1.12e-04 | grad 3.05 | tok/s 29267
step    200 | loss 2.0210 | lr 1.12e-04 | grad 2.91 | tok/s 28396
step    210 | loss 2.1488 | lr 1.12e-04 | grad 3.30 | tok/s 28850
step    220 | loss 2.0740 | lr 1.12e-04 | grad 3.69 | tok/s 28286
step    230 | loss 1.9462 | lr 1.12e-04 | grad 3.36 | tok/s 28220
step    240 | loss 2.0558 | lr 1.12e-04 | grad 4.41 | tok/s 28846
step    250 | loss 2.1010 | lr 1.12e-04 | grad 3.05 | tok/s 28129
step    260 | loss 1.9188 | lr 1.12e-04 | grad 3.53 | tok/s 27531
step    270 | loss 1.9540 | lr 1.12e-04 | grad 5.59 | tok/s 28173
step    280 | loss 1.7873 | lr 1.12e-04 | grad 3.98 | tok/s 29039
step    290 | loss 1.6697 | lr 1.12e-04 | grad 3.78 | tok/s 29419
step    300 | loss 1.6891 | lr 1.12e-04 | grad 3.95 | tok/s 29377
step    310 | loss 1.7723 | lr 1.12e-04 | grad 4.72 | tok/s 29089
step    320 | loss 1.9234 | lr 1.12e-04 | grad 2.59 | tok/s 27821
step    330 | loss 1.9505 | lr 1.12e-04 | grad 5.50 | tok/s 28685
step    340 | loss 1.9016 | lr 1.12e-04 | grad 3.95 | tok/s 27740
step    350 | loss 1.8766 | lr 1.12e-04 | grad 3.44 | tok/s 27592
step    360 | loss 1.7989 | lr 1.12e-04 | grad 3.38 | tok/s 28509
step    370 | loss 2.2107 | lr 1.12e-04 | grad 10.62 | tok/s 28600
step    380 | loss 1.8551 | lr 1.12e-04 | grad 3.17 | tok/s 29042
step    390 | loss 1.8193 | lr 1.12e-04 | grad 2.84 | tok/s 28339
step    400 | loss 1.8227 | lr 1.12e-04 | grad 2.78 | tok/s 28568
step    410 | loss 1.8296 | lr 1.12e-04 | grad 3.34 | tok/s 27676
step    420 | loss 1.8988 | lr 1.12e-04 | grad 3.83 | tok/s 27872
step    430 | loss 2.0013 | lr 1.12e-04 | grad 10.69 | tok/s 28729
step    440 | loss 1.8685 | lr 1.12e-04 | grad 2.98 | tok/s 28206
step    450 | loss 1.7950 | lr 1.12e-04 | grad 2.95 | tok/s 28195
step    460 | loss 1.8221 | lr 1.12e-04 | grad 3.89 | tok/s 28239
step    470 | loss 1.7042 | lr 1.12e-04 | grad 4.03 | tok/s 27455
step    480 | loss 1.6905 | lr 1.12e-04 | grad 2.80 | tok/s 28051
step    490 | loss 2.2644 | lr 1.12e-04 | grad 4.50 | tok/s 28909
step    500 | loss 1.7563 | lr 1.12e-04 | grad 8.31 | tok/s 28240
step    510 | loss 1.5879 | lr 1.12e-04 | grad 3.44 | tok/s 29082
step    520 | loss 2.1794 | lr 1.12e-04 | grad 4.47 | tok/s 28275
step    530 | loss 1.6166 | lr 1.12e-04 | grad 3.22 | tok/s 28717
step    540 | loss 1.6267 | lr 1.12e-04 | grad 3.52 | tok/s 28873
step    550 | loss 1.4812 | lr 1.12e-04 | grad 3.41 | tok/s 29340
step    560 | loss 1.6338 | lr 1.12e-04 | grad 8.50 | tok/s 29015
step    570 | loss 2.0730 | lr 1.12e-04 | grad 3.64 | tok/s 29030
step    580 | loss 2.1944 | lr 1.12e-04 | grad 5.97 | tok/s 28014
step    590 | loss 1.6811 | lr 1.12e-04 | grad 3.91 | tok/s 28294
step    600 | loss 1.7554 | lr 1.12e-04 | grad 3.53 | tok/s 29342
step    610 | loss 1.6545 | lr 1.12e-04 | grad 3.34 | tok/s 27903
step    620 | loss 1.6003 | lr 1.12e-04 | grad 3.30 | tok/s 28936
step    630 | loss 1.8754 | lr 1.12e-04 | grad 3.61 | tok/s 28885
step    640 | loss 1.6784 | lr 1.12e-04 | grad 4.12 | tok/s 28221
step    650 | loss 1.8562 | lr 1.12e-04 | grad 17.62 | tok/s 27852
step    660 | loss 1.8032 | lr 1.12e-04 | grad 4.44 | tok/s 28713
step    670 | loss 1.7868 | lr 1.12e-04 | grad 3.77 | tok/s 28177
step    680 | loss 1.7591 | lr 1.12e-04 | grad 4.75 | tok/s 27969
step    690 | loss 1.8400 | lr 1.12e-04 | grad 4.97 | tok/s 28190
step    700 | loss 1.7377 | lr 1.12e-04 | grad 4.44 | tok/s 28489
step    710 | loss 1.7744 | lr 1.12e-04 | grad 9.44 | tok/s 28200
step    720 | loss 1.8239 | lr 1.12e-04 | grad 3.73 | tok/s 28402
step    730 | loss 1.8090 | lr 1.12e-04 | grad 7.28 | tok/s 28319
step    740 | loss 1.6032 | lr 1.12e-04 | grad 3.19 | tok/s 27997
step    750 | loss 1.8475 | lr 1.12e-04 | grad 2.80 | tok/s 28371
step    760 | loss 1.6459 | lr 1.12e-04 | grad 2.95 | tok/s 28316
step    770 | loss 1.7083 | lr 1.12e-04 | grad 3.50 | tok/s 28779
step    780 | loss 1.5837 | lr 1.12e-04 | grad 2.98 | tok/s 28873
step    790 | loss 1.6139 | lr 1.12e-04 | grad 8.06 | tok/s 28524
step    800 | loss 1.5873 | lr 1.12e-04 | grad 3.25 | tok/s 28317
step    810 | loss 2.3308 | lr 1.12e-04 | grad 6.12 | tok/s 29220
step    820 | loss 1.9951 | lr 1.12e-04 | grad 4.50 | tok/s 29373
step    830 | loss 1.7934 | lr 1.12e-04 | grad 4.19 | tok/s 29406
step    840 | loss 1.7780 | lr 1.12e-04 | grad 2.88 | tok/s 28018
step    850 | loss 1.5962 | lr 1.12e-04 | grad 2.58 | tok/s 28397
step    860 | loss 1.6212 | lr 1.12e-04 | grad 3.98 | tok/s 28294
step    870 | loss 1.7018 | lr 1.12e-04 | grad 3.81 | tok/s 28821
step    880 | loss 1.6095 | lr 1.12e-04 | grad 5.34 | tok/s 28000
step    890 | loss 1.9598 | lr 1.12e-04 | grad 2.88 | tok/s 27816
step    900 | loss 1.5739 | lr 1.12e-04 | grad 4.16 | tok/s 27856
step    910 | loss 1.6653 | lr 1.12e-04 | grad 2.58 | tok/s 28086
step    920 | loss 1.6392 | lr 1.12e-04 | grad 3.34 | tok/s 27966
step    930 | loss 1.6900 | lr 1.12e-04 | grad 3.64 | tok/s 27952
step    940 | loss 1.6637 | lr 1.12e-04 | grad 3.73 | tok/s 28620
step    950 | loss 1.4633 | lr 1.12e-04 | grad 3.36 | tok/s 29383
step    960 | loss 1.3898 | lr 1.12e-04 | grad 2.98 | tok/s 29376
step    970 | loss 1.6044 | lr 1.12e-04 | grad 3.41 | tok/s 28365
step    980 | loss 1.7397 | lr 1.12e-04 | grad 4.25 | tok/s 27828
step    990 | loss 1.7382 | lr 1.12e-04 | grad 5.59 | tok/s 28287
step   1000 | loss 1.6280 | lr 1.12e-04 | grad 4.31 | tok/s 28972
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6280.pt
step   1010 | loss 1.5823 | lr 1.12e-04 | grad 2.77 | tok/s 19646
step   1020 | loss 1.7808 | lr 1.12e-04 | grad 5.00 | tok/s 28158
step   1030 | loss 1.7411 | lr 1.12e-04 | grad 4.22 | tok/s 28218
step   1040 | loss 1.3975 | lr 1.12e-04 | grad 2.70 | tok/s 28058
step   1050 | loss 2.0302 | lr 1.12e-04 | grad 2.80 | tok/s 28787
step   1060 | loss 2.1263 | lr 1.12e-04 | grad 5.81 | tok/s 28210
step   1070 | loss 1.7092 | lr 1.12e-04 | grad 4.75 | tok/s 27843
step   1080 | loss 1.8465 | lr 1.12e-04 | grad 2.50 | tok/s 28616
step   1090 | loss 1.6291 | lr 1.12e-04 | grad 6.41 | tok/s 29087
step   1100 | loss 1.6068 | lr 1.12e-04 | grad 4.44 | tok/s 28683
step   1110 | loss 1.6723 | lr 1.12e-04 | grad 2.95 | tok/s 27728
step   1120 | loss 1.6732 | lr 1.12e-04 | grad 3.67 | tok/s 28326
step   1130 | loss 1.7120 | lr 1.12e-04 | grad 6.19 | tok/s 28237
step   1140 | loss 1.6708 | lr 1.12e-04 | grad 5.84 | tok/s 27887
step   1150 | loss 1.7458 | lr 1.12e-04 | grad 3.89 | tok/s 27619
step   1160 | loss 1.5328 | lr 1.12e-04 | grad 3.02 | tok/s 29114
step   1170 | loss 1.5096 | lr 1.12e-04 | grad 2.92 | tok/s 29367
step   1180 | loss 1.4349 | lr 1.12e-04 | grad 3.16 | tok/s 29353
step   1190 | loss 1.3927 | lr 1.12e-04 | grad 2.75 | tok/s 29355
step   1200 | loss 1.3806 | lr 1.12e-04 | grad 2.67 | tok/s 29341
step   1210 | loss 1.4698 | lr 1.12e-04 | grad 1.72 | tok/s 28902
step   1220 | loss 1.5526 | lr 1.12e-04 | grad 2.70 | tok/s 27575
step   1230 | loss 1.6318 | lr 1.12e-04 | grad 2.75 | tok/s 28592
step   1240 | loss 1.6242 | lr 1.12e-04 | grad 5.53 | tok/s 28353
step   1250 | loss 1.8100 | lr 1.12e-04 | grad 3.64 | tok/s 28214
step   1260 | loss 1.6519 | lr 1.12e-04 | grad 3.59 | tok/s 28175
step   1270 | loss 1.6677 | lr 1.12e-04 | grad 3.64 | tok/s 27800
step   1280 | loss 1.6294 | lr 1.12e-04 | grad 3.27 | tok/s 27964
step   1290 | loss 1.7201 | lr 1.12e-04 | grad 2.83 | tok/s 27820
step   1300 | loss 1.6186 | lr 1.12e-04 | grad 4.50 | tok/s 28037
