Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_45/level42_100m_20260202_212756
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 71,764,352 parameters
Using schedule-free AdamW (lr=0.0009781725252774485)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.6978 | lr 9.78e-04 | grad 18.88 | tok/s 24558
step     20 | loss 4.3156 | lr 9.78e-04 | grad 5.12 | tok/s 78932
step     30 | loss 4.0114 | lr 9.78e-04 | grad 3.58 | tok/s 80920
step     40 | loss 3.8377 | lr 9.78e-04 | grad 3.97 | tok/s 81305
step     50 | loss 3.6882 | lr 9.78e-04 | grad 3.70 | tok/s 84781
step     60 | loss 3.4663 | lr 9.78e-04 | grad 3.17 | tok/s 84509
step     70 | loss 3.1986 | lr 9.78e-04 | grad 4.50 | tok/s 82131
step     80 | loss 3.0766 | lr 9.78e-04 | grad 1.88 | tok/s 82094
step     90 | loss 2.9794 | lr 9.78e-04 | grad 1.80 | tok/s 79181
step    100 | loss 2.5874 | lr 9.78e-04 | grad 2.11 | tok/s 82885
step    110 | loss 2.9515 | lr 9.78e-04 | grad 1.55 | tok/s 83246
step    120 | loss 2.7916 | lr 9.78e-04 | grad 0.93 | tok/s 79189
step    130 | loss 2.5970 | lr 9.78e-04 | grad 2.38 | tok/s 82512
step    140 | loss 2.3760 | lr 9.78e-04 | grad 1.26 | tok/s 78696
step    150 | loss 2.4552 | lr 9.78e-04 | grad 0.96 | tok/s 79303
step    160 | loss 2.4380 | lr 9.78e-04 | grad 1.45 | tok/s 76824
step    170 | loss 2.6389 | lr 9.78e-04 | grad 1.89 | tok/s 81324
step    180 | loss 2.4029 | lr 9.78e-04 | grad 1.98 | tok/s 81333
step    190 | loss 2.2334 | lr 9.78e-04 | grad 1.07 | tok/s 81938
step    200 | loss 2.3449 | lr 9.78e-04 | grad 1.03 | tok/s 81484
step    210 | loss 2.4678 | lr 9.78e-04 | grad 1.22 | tok/s 80946
step    220 | loss 2.3694 | lr 9.78e-04 | grad 0.87 | tok/s 78116
step    230 | loss 2.2652 | lr 9.78e-04 | grad 1.14 | tok/s 77581
step    240 | loss 2.4044 | lr 9.78e-04 | grad 1.22 | tok/s 85674
step    250 | loss 2.3656 | lr 9.78e-04 | grad 1.13 | tok/s 76649
step    260 | loss 2.1759 | lr 9.78e-04 | grad 1.27 | tok/s 79337
step    270 | loss 2.2521 | lr 9.78e-04 | grad 1.77 | tok/s 83722
step    280 | loss 2.0756 | lr 9.78e-04 | grad 1.28 | tok/s 82002
step    290 | loss 1.9857 | lr 9.78e-04 | grad 1.34 | tok/s 84365
step    300 | loss 2.0200 | lr 9.78e-04 | grad 1.40 | tok/s 86836
step    310 | loss 2.1054 | lr 9.78e-04 | grad 1.62 | tok/s 85582
step    320 | loss 2.1984 | lr 9.78e-04 | grad 1.07 | tok/s 79993
step    330 | loss 2.2351 | lr 9.78e-04 | grad 1.95 | tok/s 84780
step    340 | loss 2.1796 | lr 9.78e-04 | grad 2.23 | tok/s 81553
step    350 | loss 2.1580 | lr 9.78e-04 | grad 1.34 | tok/s 72327
step    360 | loss 2.1310 | lr 9.78e-04 | grad 1.42 | tok/s 76736
step    370 | loss 2.5394 | lr 9.78e-04 | grad 2.03 | tok/s 78601
step    380 | loss 2.1370 | lr 9.78e-04 | grad 1.20 | tok/s 83053
step    390 | loss 2.0840 | lr 9.78e-04 | grad 0.94 | tok/s 79658
step    400 | loss 2.1331 | lr 9.78e-04 | grad 0.84 | tok/s 83523
step    410 | loss 2.0812 | lr 9.78e-04 | grad 1.00 | tok/s 79405
step    420 | loss 2.1849 | lr 9.78e-04 | grad 0.89 | tok/s 79407
step    430 | loss 2.3159 | lr 9.78e-04 | grad 1.41 | tok/s 83768
step    440 | loss 2.1190 | lr 9.78e-04 | grad 1.22 | tok/s 84209
step    450 | loss 2.0385 | lr 9.78e-04 | grad 0.81 | tok/s 84505
step    460 | loss 2.1073 | lr 9.78e-04 | grad 1.20 | tok/s 84666
step    470 | loss 1.9857 | lr 9.78e-04 | grad 1.50 | tok/s 82211
step    480 | loss 1.9280 | lr 9.78e-04 | grad 0.77 | tok/s 82298
step    490 | loss 2.5525 | lr 9.78e-04 | grad 1.59 | tok/s 86597
step    500 | loss 2.0351 | lr 9.78e-04 | grad 3.34 | tok/s 82967
step    510 | loss 1.8543 | lr 9.78e-04 | grad 0.81 | tok/s 85160
step    520 | loss 2.3586 | lr 9.78e-04 | grad 1.55 | tok/s 81892
step    530 | loss 1.8893 | lr 9.78e-04 | grad 1.07 | tok/s 86155
step    540 | loss 1.8842 | lr 9.78e-04 | grad 0.93 | tok/s 86748
step    550 | loss 1.7371 | lr 9.78e-04 | grad 1.18 | tok/s 88228
step    560 | loss 1.8919 | lr 9.78e-04 | grad 2.44 | tok/s 87144
step    570 | loss 2.3384 | lr 9.78e-04 | grad 1.02 | tok/s 87281
step    580 | loss 2.4729 | lr 9.78e-04 | grad 2.34 | tok/s 84138
step    590 | loss 1.9846 | lr 9.78e-04 | grad 1.27 | tok/s 84910
step    600 | loss 2.0377 | lr 9.78e-04 | grad 1.12 | tok/s 88298
step    610 | loss 1.9031 | lr 9.78e-04 | grad 0.80 | tok/s 83812
step    620 | loss 1.8633 | lr 9.78e-04 | grad 1.53 | tok/s 86933
step    630 | loss 2.1734 | lr 9.78e-04 | grad 1.01 | tok/s 86720
step    640 | loss 1.9515 | lr 9.78e-04 | grad 1.73 | tok/s 84816
step    650 | loss 2.1292 | lr 9.78e-04 | grad 3.64 | tok/s 80764
step    660 | loss 2.0665 | lr 9.78e-04 | grad 1.66 | tok/s 86059
step    670 | loss 2.0487 | lr 9.78e-04 | grad 1.06 | tok/s 84321
step    680 | loss 2.0226 | lr 9.78e-04 | grad 1.24 | tok/s 82017
step    690 | loss 2.0740 | lr 9.78e-04 | grad 1.38 | tok/s 82676
step    700 | loss 2.0229 | lr 9.78e-04 | grad 1.21 | tok/s 85412
step    710 | loss 2.0117 | lr 9.78e-04 | grad 3.16 | tok/s 82567
step    720 | loss 2.0651 | lr 9.78e-04 | grad 0.94 | tok/s 85058
step    730 | loss 2.0354 | lr 9.78e-04 | grad 1.98 | tok/s 84807
step    740 | loss 1.8367 | lr 9.78e-04 | grad 1.12 | tok/s 82118
step    750 | loss 2.1159 | lr 9.78e-04 | grad 1.05 | tok/s 83229
step    760 | loss 1.8652 | lr 9.78e-04 | grad 1.24 | tok/s 82853
step    770 | loss 1.9466 | lr 9.78e-04 | grad 1.19 | tok/s 80653
step    780 | loss 1.8562 | lr 9.78e-04 | grad 1.35 | tok/s 81998
step    790 | loss 1.8902 | lr 9.78e-04 | grad 2.31 | tok/s 85727
step    800 | loss 1.8270 | lr 9.78e-04 | grad 1.69 | tok/s 84940
step    810 | loss 2.4458 | lr 9.78e-04 | grad 1.82 | tok/s 85777
step    820 | loss 2.1151 | lr 9.78e-04 | grad 1.81 | tok/s 88392
step    830 | loss 1.9751 | lr 9.78e-04 | grad 2.02 | tok/s 88449
step    840 | loss 2.0268 | lr 9.78e-04 | grad 1.13 | tok/s 84309
step    850 | loss 1.8481 | lr 9.78e-04 | grad 1.02 | tok/s 83491
step    860 | loss 1.8507 | lr 9.78e-04 | grad 1.22 | tok/s 85099
step    870 | loss 1.9402 | lr 9.78e-04 | grad 0.99 | tok/s 86659
step    880 | loss 1.8519 | lr 9.78e-04 | grad 1.79 | tok/s 84153
step    890 | loss 2.1885 | lr 9.78e-04 | grad 1.14 | tok/s 82813
step    900 | loss 1.8080 | lr 9.78e-04 | grad 1.55 | tok/s 81738
step    910 | loss 1.8795 | lr 9.78e-04 | grad 0.92 | tok/s 82633
step    920 | loss 1.8572 | lr 9.78e-04 | grad 1.29 | tok/s 83995
step    930 | loss 1.9017 | lr 9.78e-04 | grad 1.24 | tok/s 83951
step    940 | loss 1.8880 | lr 9.78e-04 | grad 1.23 | tok/s 84066
step    950 | loss 1.6449 | lr 9.78e-04 | grad 1.32 | tok/s 86420
step    960 | loss 1.5793 | lr 9.78e-04 | grad 1.12 | tok/s 88509
step    970 | loss 1.8149 | lr 9.78e-04 | grad 1.22 | tok/s 85255
step    980 | loss 1.9714 | lr 9.78e-04 | grad 1.24 | tok/s 83594
