Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_52/level42_100m_20260202_215809
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 74,095,360 parameters
Using schedule-free AdamW (lr=0.00013287225647932513)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.6920 | lr 1.33e-04 | grad 14.56 | tok/s 23654
step     20 | loss 4.4340 | lr 1.33e-04 | grad 25.75 | tok/s 72823
step     30 | loss 4.1144 | lr 1.33e-04 | grad 13.25 | tok/s 74071
step     40 | loss 3.0308 | lr 1.33e-04 | grad 8.44 | tok/s 75448
step     50 | loss 2.4964 | lr 1.33e-04 | grad 5.84 | tok/s 75340
step     60 | loss 3.1126 | lr 1.33e-04 | grad 10.94 | tok/s 71080
step     70 | loss 2.7482 | lr 1.33e-04 | grad 9.00 | tok/s 73554
step     80 | loss 2.6483 | lr 1.33e-04 | grad 4.50 | tok/s 73132
step     90 | loss 2.6558 | lr 1.33e-04 | grad 4.38 | tok/s 71280
step    100 | loss 2.2424 | lr 1.33e-04 | grad 5.12 | tok/s 73932
step    110 | loss 2.4569 | lr 1.33e-04 | grad 3.25 | tok/s 71444
step    120 | loss 2.4647 | lr 1.33e-04 | grad 5.16 | tok/s 71835
step    130 | loss 2.2868 | lr 1.33e-04 | grad 5.34 | tok/s 73521
step    140 | loss 2.1056 | lr 1.33e-04 | grad 5.75 | tok/s 70036
step    150 | loss 2.1620 | lr 1.33e-04 | grad 3.67 | tok/s 70740
step    160 | loss 2.1463 | lr 1.33e-04 | grad 3.75 | tok/s 70835
step    170 | loss 2.3032 | lr 1.33e-04 | grad 5.91 | tok/s 72422
step    180 | loss 2.0437 | lr 1.33e-04 | grad 4.59 | tok/s 72127
step    190 | loss 1.8656 | lr 1.33e-04 | grad 3.92 | tok/s 74517
step    200 | loss 1.9962 | lr 1.33e-04 | grad 3.28 | tok/s 72381
step    210 | loss 2.1341 | lr 1.33e-04 | grad 4.00 | tok/s 73360
step    220 | loss 2.0468 | lr 1.33e-04 | grad 4.19 | tok/s 71975
step    230 | loss 1.9139 | lr 1.33e-04 | grad 4.16 | tok/s 71869
step    240 | loss 2.0099 | lr 1.33e-04 | grad 4.22 | tok/s 72174
step    250 | loss 2.0785 | lr 1.33e-04 | grad 3.30 | tok/s 71948
step    260 | loss 1.8913 | lr 1.33e-04 | grad 4.75 | tok/s 68905
step    270 | loss 1.9171 | lr 1.33e-04 | grad 6.62 | tok/s 71725
step    280 | loss 1.7570 | lr 1.33e-04 | grad 4.47 | tok/s 74007
step    290 | loss 1.6348 | lr 1.33e-04 | grad 4.72 | tok/s 74741
step    300 | loss 1.6505 | lr 1.33e-04 | grad 4.06 | tok/s 74732
step    310 | loss 1.7199 | lr 1.33e-04 | grad 4.81 | tok/s 73930
step    320 | loss 1.8878 | lr 1.33e-04 | grad 3.14 | tok/s 70430
step    330 | loss 1.9073 | lr 1.33e-04 | grad 6.59 | tok/s 69997
step    340 | loss 1.8532 | lr 1.33e-04 | grad 4.47 | tok/s 70349
step    350 | loss 1.8284 | lr 1.33e-04 | grad 4.03 | tok/s 67165
step    360 | loss 1.7480 | lr 1.33e-04 | grad 3.91 | tok/s 70991
step    370 | loss 2.1418 | lr 1.33e-04 | grad 9.12 | tok/s 72420
step    380 | loss 1.8034 | lr 1.33e-04 | grad 3.89 | tok/s 73570
step    390 | loss 1.7594 | lr 1.33e-04 | grad 3.53 | tok/s 70384
step    400 | loss 1.7577 | lr 1.33e-04 | grad 3.53 | tok/s 71072
step    410 | loss 1.7718 | lr 1.33e-04 | grad 4.38 | tok/s 67205
step    420 | loss 1.8359 | lr 1.33e-04 | grad 4.56 | tok/s 70748
step    430 | loss 1.9132 | lr 1.33e-04 | grad 7.62 | tok/s 72997
step    440 | loss 1.7922 | lr 1.33e-04 | grad 3.36 | tok/s 71690
step    450 | loss 1.7285 | lr 1.33e-04 | grad 3.59 | tok/s 71671
step    460 | loss 1.7608 | lr 1.33e-04 | grad 5.03 | tok/s 70504
step    470 | loss 1.6423 | lr 1.33e-04 | grad 3.72 | tok/s 69643
step    480 | loss 1.6342 | lr 1.33e-04 | grad 2.86 | tok/s 70053
step    490 | loss 2.1517 | lr 1.33e-04 | grad 6.03 | tok/s 73419
step    500 | loss 1.6835 | lr 1.33e-04 | grad 8.50 | tok/s 71547
step    510 | loss 1.5203 | lr 1.33e-04 | grad 3.89 | tok/s 73784
step    520 | loss 2.1050 | lr 1.33e-04 | grad 7.44 | tok/s 71795
step    530 | loss 1.5512 | lr 1.33e-04 | grad 4.72 | tok/s 71408
step    540 | loss 1.5601 | lr 1.33e-04 | grad 3.55 | tok/s 71914
step    550 | loss 1.4105 | lr 1.33e-04 | grad 3.38 | tok/s 73320
step    560 | loss 1.5604 | lr 1.33e-04 | grad 10.75 | tok/s 73579
step    570 | loss 1.9864 | lr 1.33e-04 | grad 4.25 | tok/s 73890
step    580 | loss 2.0991 | lr 1.33e-04 | grad 6.91 | tok/s 71441
step    590 | loss 1.6081 | lr 1.33e-04 | grad 4.94 | tok/s 72189
step    600 | loss 1.6603 | lr 1.33e-04 | grad 4.28 | tok/s 73543
step    610 | loss 1.5882 | lr 1.33e-04 | grad 3.92 | tok/s 71099
step    620 | loss 1.5281 | lr 1.33e-04 | grad 3.73 | tok/s 73854
step    630 | loss 1.7399 | lr 1.33e-04 | grad 4.34 | tok/s 72343
step    640 | loss 1.6046 | lr 1.33e-04 | grad 4.72 | tok/s 72025
step    650 | loss 1.7775 | lr 1.33e-04 | grad 21.75 | tok/s 71024
step    660 | loss 1.7238 | lr 1.33e-04 | grad 5.16 | tok/s 72156
step    670 | loss 1.7062 | lr 1.33e-04 | grad 5.34 | tok/s 70568
step    680 | loss 1.6785 | lr 1.33e-04 | grad 5.62 | tok/s 70115
step    690 | loss 1.7618 | lr 1.33e-04 | grad 6.34 | tok/s 70454
step    700 | loss 1.6585 | lr 1.33e-04 | grad 3.88 | tok/s 71341
step    710 | loss 1.6894 | lr 1.33e-04 | grad 11.62 | tok/s 70804
step    720 | loss 1.7454 | lr 1.33e-04 | grad 5.00 | tok/s 71168
step    730 | loss 1.7446 | lr 1.33e-04 | grad 9.00 | tok/s 71006
step    740 | loss 1.5371 | lr 1.33e-04 | grad 4.25 | tok/s 70058
step    750 | loss 1.7793 | lr 1.33e-04 | grad 3.70 | tok/s 68939
step    760 | loss 1.5733 | lr 1.33e-04 | grad 3.09 | tok/s 69967
step    770 | loss 1.6467 | lr 1.33e-04 | grad 3.97 | tok/s 71581
step    780 | loss 1.5051 | lr 1.33e-04 | grad 3.47 | tok/s 72676
step    790 | loss 1.5373 | lr 1.33e-04 | grad 9.06 | tok/s 70400
step    800 | loss 1.5150 | lr 1.33e-04 | grad 4.09 | tok/s 71068
step    810 | loss 2.2478 | lr 1.33e-04 | grad 5.69 | tok/s 74345
step    820 | loss 1.8389 | lr 1.33e-04 | grad 4.56 | tok/s 74835
step    830 | loss 1.6253 | lr 1.33e-04 | grad 4.97 | tok/s 74840
step    840 | loss 1.6878 | lr 1.33e-04 | grad 2.97 | tok/s 71465
step    850 | loss 1.5306 | lr 1.33e-04 | grad 3.44 | tok/s 70386
step    860 | loss 1.5498 | lr 1.33e-04 | grad 4.78 | tok/s 72207
step    870 | loss 1.6214 | lr 1.33e-04 | grad 3.53 | tok/s 72036
step    880 | loss 1.5334 | lr 1.33e-04 | grad 6.34 | tok/s 70016
step    890 | loss 1.8518 | lr 1.33e-04 | grad 3.80 | tok/s 70928
step    900 | loss 1.4925 | lr 1.33e-04 | grad 4.16 | tok/s 69636
step    910 | loss 1.5953 | lr 1.33e-04 | grad 3.30 | tok/s 71680
step    920 | loss 1.5591 | lr 1.33e-04 | grad 4.28 | tok/s 71101
step    930 | loss 1.6230 | lr 1.33e-04 | grad 4.59 | tok/s 71139
step    940 | loss 1.5896 | lr 1.33e-04 | grad 3.78 | tok/s 71202
step    950 | loss 1.3819 | lr 1.33e-04 | grad 3.34 | tok/s 74625
step    960 | loss 1.3105 | lr 1.33e-04 | grad 3.58 | tok/s 73868
step    970 | loss 1.5247 | lr 1.33e-04 | grad 4.16 | tok/s 71179
step    980 | loss 1.6746 | lr 1.33e-04 | grad 5.66 | tok/s 69520
step    990 | loss 1.6450 | lr 1.33e-04 | grad 5.97 | tok/s 71441
step   1000 | loss 1.5390 | lr 1.33e-04 | grad 5.97 | tok/s 71927
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5390.pt
step   1010 | loss 1.5075 | lr 1.33e-04 | grad 3.73 | tok/s 54912
step   1020 | loss 1.7431 | lr 1.33e-04 | grad 3.59 | tok/s 70418
step   1030 | loss 1.5949 | lr 1.33e-04 | grad 4.97 | tok/s 72009
step   1040 | loss 1.4559 | lr 1.33e-04 | grad 6.44 | tok/s 70517
