Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_25/level42_100m_20260202_202723
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 151,570,432 parameters
Using schedule-free AdamW (lr=0.00019227808503650078)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 6.0833 | lr 1.92e-04 | grad 18.75 | tok/s 21288
step     20 | loss 4.2191 | lr 1.92e-04 | grad 9.38 | tok/s 57579
step     30 | loss 4.0374 | lr 1.92e-04 | grad 8.25 | tok/s 57853
step     40 | loss 3.4873 | lr 1.92e-04 | grad 6.03 | tok/s 58124
step     50 | loss 2.9419 | lr 1.92e-04 | grad 4.44 | tok/s 57743
step     60 | loss 3.1908 | lr 1.92e-04 | grad 6.97 | tok/s 55583
step     70 | loss 2.9546 | lr 1.92e-04 | grad 5.22 | tok/s 56615
step     80 | loss 2.8210 | lr 1.92e-04 | grad 2.95 | tok/s 55872
step     90 | loss 2.8232 | lr 1.92e-04 | grad 2.34 | tok/s 54483
step    100 | loss 2.4524 | lr 1.92e-04 | grad 3.16 | tok/s 56560
step    110 | loss 2.6828 | lr 1.92e-04 | grad 2.94 | tok/s 54248
step    120 | loss 2.6527 | lr 1.92e-04 | grad 3.62 | tok/s 54900
step    130 | loss 2.4725 | lr 1.92e-04 | grad 3.88 | tok/s 55662
step    140 | loss 2.2764 | lr 1.92e-04 | grad 2.53 | tok/s 53322
step    150 | loss 2.3475 | lr 1.92e-04 | grad 1.45 | tok/s 53983
step    160 | loss 2.3301 | lr 1.92e-04 | grad 1.95 | tok/s 54145
step    170 | loss 2.5120 | lr 1.92e-04 | grad 3.44 | tok/s 54496
step    180 | loss 2.2782 | lr 1.92e-04 | grad 2.33 | tok/s 54897
step    190 | loss 2.1064 | lr 1.92e-04 | grad 2.22 | tok/s 56009
step    200 | loss 2.2187 | lr 1.92e-04 | grad 1.57 | tok/s 55059
step    210 | loss 2.3272 | lr 1.92e-04 | grad 1.85 | tok/s 55254
step    220 | loss 2.2385 | lr 1.92e-04 | grad 1.81 | tok/s 54702
step    230 | loss 2.1348 | lr 1.92e-04 | grad 1.88 | tok/s 54613
step    240 | loss 2.2619 | lr 1.92e-04 | grad 2.48 | tok/s 56132
step    250 | loss 2.2794 | lr 1.92e-04 | grad 1.61 | tok/s 54580
step    260 | loss 2.0756 | lr 1.92e-04 | grad 1.95 | tok/s 53601
step    270 | loss 2.1296 | lr 1.92e-04 | grad 4.06 | tok/s 54508
step    280 | loss 1.9714 | lr 1.92e-04 | grad 1.86 | tok/s 56371
step    290 | loss 1.8683 | lr 1.92e-04 | grad 2.45 | tok/s 56653
step    300 | loss 1.9074 | lr 1.92e-04 | grad 1.78 | tok/s 56661
step    310 | loss 1.9592 | lr 1.92e-04 | grad 2.17 | tok/s 56649
step    320 | loss 2.0833 | lr 1.92e-04 | grad 1.52 | tok/s 53961
step    330 | loss 2.1126 | lr 1.92e-04 | grad 3.17 | tok/s 55583
step    340 | loss 2.0650 | lr 1.92e-04 | grad 2.75 | tok/s 53831
step    350 | loss 2.0429 | lr 1.92e-04 | grad 1.88 | tok/s 53297
step    360 | loss 1.9952 | lr 1.92e-04 | grad 1.87 | tok/s 55102
step    370 | loss 2.4134 | lr 1.92e-04 | grad 3.09 | tok/s 55045
step    380 | loss 2.0311 | lr 1.92e-04 | grad 2.09 | tok/s 55834
step    390 | loss 1.9795 | lr 1.92e-04 | grad 1.49 | tok/s 55115
step    400 | loss 2.0069 | lr 1.92e-04 | grad 1.55 | tok/s 55658
step    410 | loss 1.9871 | lr 1.92e-04 | grad 1.77 | tok/s 53861
step    420 | loss 2.0615 | lr 1.92e-04 | grad 1.78 | tok/s 53919
step    430 | loss 2.1857 | lr 1.92e-04 | grad 2.97 | tok/s 55613
step    440 | loss 2.0137 | lr 1.92e-04 | grad 1.63 | tok/s 54647
step    450 | loss 1.9421 | lr 1.92e-04 | grad 1.45 | tok/s 54882
step    460 | loss 1.9874 | lr 1.92e-04 | grad 2.25 | tok/s 54749
step    470 | loss 1.8702 | lr 1.92e-04 | grad 2.08 | tok/s 52766
step    480 | loss 1.8343 | lr 1.92e-04 | grad 1.52 | tok/s 54012
step    490 | loss 2.4258 | lr 1.92e-04 | grad 2.66 | tok/s 56056
step    500 | loss 1.9060 | lr 1.92e-04 | grad 7.00 | tok/s 54525
step    510 | loss 1.7443 | lr 1.92e-04 | grad 1.73 | tok/s 56398
step    520 | loss 2.3046 | lr 1.92e-04 | grad 2.02 | tok/s 54816
step    530 | loss 1.7549 | lr 1.92e-04 | grad 1.64 | tok/s 55923
step    540 | loss 1.7712 | lr 1.92e-04 | grad 1.76 | tok/s 55628
step    550 | loss 1.6193 | lr 1.92e-04 | grad 1.84 | tok/s 56922
step    560 | loss 1.7678 | lr 1.92e-04 | grad 4.41 | tok/s 55766
step    570 | loss 2.2117 | lr 1.92e-04 | grad 2.03 | tok/s 55985
step    580 | loss 2.3194 | lr 1.92e-04 | grad 3.22 | tok/s 54539
step    590 | loss 1.8300 | lr 1.92e-04 | grad 2.53 | tok/s 55079
step    600 | loss 1.8987 | lr 1.92e-04 | grad 2.08 | tok/s 57233
