Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_44/level42_100m_20260202_212756
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 69,514,240 parameters
Using schedule-free AdamW (lr=7.459479660804049e-05)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.4886 | lr 7.46e-05 | grad 19.50 | tok/s 20714
step     20 | loss 4.2182 | lr 7.46e-05 | grad 28.50 | tok/s 50644
step     30 | loss 3.5838 | lr 7.46e-05 | grad 11.94 | tok/s 52381
step     40 | loss 2.7317 | lr 7.46e-05 | grad 11.19 | tok/s 52320
step     50 | loss 2.3561 | lr 7.46e-05 | grad 7.91 | tok/s 51510
step     60 | loss 2.9856 | lr 7.46e-05 | grad 11.25 | tok/s 51318
step     70 | loss 2.6823 | lr 7.46e-05 | grad 13.38 | tok/s 52280
step     80 | loss 2.5724 | lr 7.46e-05 | grad 6.75 | tok/s 51958
step     90 | loss 2.6035 | lr 7.46e-05 | grad 5.31 | tok/s 50548
step    100 | loss 2.1605 | lr 7.46e-05 | grad 6.72 | tok/s 52604
step    110 | loss 2.4130 | lr 7.46e-05 | grad 5.56 | tok/s 50843
step    120 | loss 2.3927 | lr 7.46e-05 | grad 7.53 | tok/s 51196
step    130 | loss 2.2033 | lr 7.46e-05 | grad 7.41 | tok/s 51706
step    140 | loss 2.0076 | lr 7.46e-05 | grad 9.12 | tok/s 49062
step    150 | loss 2.0680 | lr 7.46e-05 | grad 6.06 | tok/s 49535
step    160 | loss 2.0338 | lr 7.46e-05 | grad 5.78 | tok/s 49694
step    170 | loss 2.1885 | lr 7.46e-05 | grad 10.81 | tok/s 50815
step    180 | loss 1.9096 | lr 7.46e-05 | grad 7.12 | tok/s 50715
step    190 | loss 1.6830 | lr 7.46e-05 | grad 7.25 | tok/s 52271
step    200 | loss 1.8412 | lr 7.46e-05 | grad 7.06 | tok/s 50741
step    210 | loss 1.9973 | lr 7.46e-05 | grad 9.00 | tok/s 51457
step    220 | loss 1.9127 | lr 7.46e-05 | grad 10.00 | tok/s 50445
step    230 | loss 1.7859 | lr 7.46e-05 | grad 9.50 | tok/s 50225
step    240 | loss 1.8757 | lr 7.46e-05 | grad 7.97 | tok/s 50927
step    250 | loss 1.9565 | lr 7.46e-05 | grad 6.62 | tok/s 49401
step    260 | loss 1.7675 | lr 7.46e-05 | grad 9.19 | tok/s 46642
step    270 | loss 1.8096 | lr 7.46e-05 | grad 11.00 | tok/s 49519
step    280 | loss 1.6222 | lr 7.46e-05 | grad 8.62 | tok/s 51379
step    290 | loss 1.4997 | lr 7.46e-05 | grad 8.44 | tok/s 52213
step    300 | loss 1.5081 | lr 7.46e-05 | grad 6.56 | tok/s 51880
step    310 | loss 1.5959 | lr 7.46e-05 | grad 11.19 | tok/s 51588
step    320 | loss 1.7992 | lr 7.46e-05 | grad 6.56 | tok/s 49491
step    330 | loss 1.8003 | lr 7.46e-05 | grad 13.94 | tok/s 51013
