Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_2/level42_100m_20260202_185619
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 340,601,856 parameters
Using schedule-free AdamW (lr=0.000683730717697503)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 9.4626 | lr 6.84e-04 | grad 16.62 | tok/s 16900
step     20 | loss 5.6027 | lr 6.84e-04 | grad 10.69 | tok/s 35059
step     30 | loss 4.6104 | lr 6.84e-04 | grad 7.03 | tok/s 35062
step     40 | loss 4.2491 | lr 6.84e-04 | grad 6.69 | tok/s 34536
step     50 | loss 3.8169 | lr 6.84e-04 | grad 6.94 | tok/s 34187
step     60 | loss 3.8785 | lr 6.84e-04 | grad 10.75 | tok/s 32579
step     70 | loss 3.2517 | lr 6.84e-04 | grad 12.12 | tok/s 32902
step     80 | loss 3.0161 | lr 6.84e-04 | grad 4.53 | tok/s 32496
step     90 | loss 2.9944 | lr 6.84e-04 | grad 4.84 | tok/s 31610
step    100 | loss 2.5731 | lr 6.84e-04 | grad 3.25 | tok/s 32690
step    110 | loss 2.8686 | lr 6.84e-04 | grad 3.03 | tok/s 31564
step    120 | loss 2.7990 | lr 6.84e-04 | grad 2.77 | tok/s 31727
step    130 | loss 2.6035 | lr 6.84e-04 | grad 5.09 | tok/s 32382
step    140 | loss 2.3898 | lr 6.84e-04 | grad 2.72 | tok/s 30842
step    150 | loss 2.4794 | lr 6.84e-04 | grad 1.74 | tok/s 31106
step    160 | loss 2.4672 | lr 6.84e-04 | grad 5.66 | tok/s 31173
step    170 | loss 2.6629 | lr 6.84e-04 | grad 3.72 | tok/s 31849
step    180 | loss 2.4192 | lr 6.84e-04 | grad 4.47 | tok/s 31778
step    190 | loss 2.2471 | lr 6.84e-04 | grad 2.53 | tok/s 32828
step    200 | loss 2.3549 | lr 6.84e-04 | grad 2.94 | tok/s 31891
step    210 | loss 2.4852 | lr 6.84e-04 | grad 2.88 | tok/s 32324
step    220 | loss 2.3862 | lr 6.84e-04 | grad 3.62 | tok/s 31703
step    230 | loss 2.2880 | lr 6.84e-04 | grad 2.41 | tok/s 31644
step    240 | loss 2.4044 | lr 6.84e-04 | grad 4.31 | tok/s 32323
step    250 | loss 2.3917 | lr 6.84e-04 | grad 3.02 | tok/s 31566
step    260 | loss 2.1979 | lr 6.84e-04 | grad 3.41 | tok/s 30875
step    270 | loss 2.2674 | lr 6.84e-04 | grad 3.11 | tok/s 31620
step    280 | loss 2.0956 | lr 6.84e-04 | grad 3.52 | tok/s 32602
step    290 | loss 2.0110 | lr 6.84e-04 | grad 3.17 | tok/s 32886
step    300 | loss 2.0482 | lr 6.84e-04 | grad 3.11 | tok/s 32861
step    310 | loss 2.1091 | lr 6.84e-04 | grad 1.93 | tok/s 32516
step    320 | loss 2.1951 | lr 6.84e-04 | grad 2.02 | tok/s 31206
step    330 | loss 2.2419 | lr 6.84e-04 | grad 2.58 | tok/s 32121
step    340 | loss 2.1947 | lr 6.84e-04 | grad 4.00 | tok/s 31026
step    350 | loss 2.1659 | lr 6.84e-04 | grad 2.89 | tok/s 30896
step    360 | loss 2.1342 | lr 6.84e-04 | grad 3.64 | tok/s 31918
step    370 | loss 2.5137 | lr 6.84e-04 | grad 3.19 | tok/s 32045
step    380 | loss 2.1416 | lr 6.84e-04 | grad 2.50 | tok/s 32501
step    390 | loss 2.0953 | lr 6.84e-04 | grad 2.28 | tok/s 31771
step    400 | loss 2.1232 | lr 6.84e-04 | grad 1.94 | tok/s 32116
step    410 | loss 2.0948 | lr 6.84e-04 | grad 2.66 | tok/s 31036
step    420 | loss 2.1740 | lr 6.84e-04 | grad 2.28 | tok/s 31262
step    430 | loss 2.3159 | lr 6.84e-04 | grad 2.33 | tok/s 32178
step    440 | loss 2.1289 | lr 6.84e-04 | grad 2.78 | tok/s 31648
step    450 | loss 2.0500 | lr 6.84e-04 | grad 2.38 | tok/s 31638
step    460 | loss 2.0992 | lr 6.84e-04 | grad 2.58 | tok/s 31699
step    470 | loss 1.9976 | lr 6.84e-04 | grad 2.72 | tok/s 30778
step    480 | loss 1.9390 | lr 6.84e-04 | grad 2.14 | tok/s 31459
step    490 | loss 2.5069 | lr 6.84e-04 | grad 2.59 | tok/s 32315
step    500 | loss 2.0515 | lr 6.84e-04 | grad 4.12 | tok/s 31692
step    510 | loss 1.8604 | lr 6.84e-04 | grad 1.59 | tok/s 32571
step    520 | loss 2.3803 | lr 6.84e-04 | grad 4.62 | tok/s 31619
step    530 | loss 1.9147 | lr 6.84e-04 | grad 6.66 | tok/s 32211
step    540 | loss 1.9065 | lr 6.84e-04 | grad 2.41 | tok/s 32400
step    550 | loss 1.7546 | lr 6.84e-04 | grad 2.66 | tok/s 32857
step    560 | loss 1.9127 | lr 6.84e-04 | grad 4.34 | tok/s 32421
step    570 | loss 2.3341 | lr 6.84e-04 | grad 2.25 | tok/s 32492
step    580 | loss 2.4625 | lr 6.84e-04 | grad 4.28 | tok/s 31377
step    590 | loss 1.9911 | lr 6.84e-04 | grad 2.14 | tok/s 31725
step    600 | loss 2.0494 | lr 6.84e-04 | grad 2.31 | tok/s 32948
step    610 | loss 1.9203 | lr 6.84e-04 | grad 2.27 | tok/s 31299
step    620 | loss 1.8847 | lr 6.84e-04 | grad 3.52 | tok/s 32369
step    630 | loss 2.1440 | lr 6.84e-04 | grad 2.22 | tok/s 32350
step    640 | loss 1.9720 | lr 6.84e-04 | grad 4.22 | tok/s 31572
step    650 | loss 2.1312 | lr 6.84e-04 | grad 4.56 | tok/s 31245
step    660 | loss 2.0691 | lr 6.84e-04 | grad 2.89 | tok/s 32131
step    670 | loss 2.0511 | lr 6.84e-04 | grad 1.63 | tok/s 31600
step    680 | loss 2.0407 | lr 6.84e-04 | grad 2.19 | tok/s 31351
step    690 | loss 2.0864 | lr 6.84e-04 | grad 3.12 | tok/s 31567
step    700 | loss 2.0408 | lr 6.84e-04 | grad 2.33 | tok/s 31917
step    710 | loss 2.0165 | lr 6.84e-04 | grad 6.12 | tok/s 31609
step    720 | loss 2.0871 | lr 6.84e-04 | grad 1.80 | tok/s 31766
step    730 | loss 2.0470 | lr 6.84e-04 | grad 3.36 | tok/s 31672
step    740 | loss 1.8590 | lr 6.84e-04 | grad 1.95 | tok/s 31346
step    750 | loss 2.1642 | lr 6.84e-04 | grad 1.93 | tok/s 31740
step    760 | loss 1.8833 | lr 6.84e-04 | grad 2.47 | tok/s 31706
step    770 | loss 1.9489 | lr 6.84e-04 | grad 2.69 | tok/s 32161
step    780 | loss 1.8672 | lr 6.84e-04 | grad 2.97 | tok/s 32244
step    790 | loss 1.9166 | lr 6.84e-04 | grad 3.95 | tok/s 31882
step    800 | loss 1.8302 | lr 6.84e-04 | grad 2.47 | tok/s 31710
step    810 | loss 2.4358 | lr 6.84e-04 | grad 3.45 | tok/s 32705
step    820 | loss 2.1105 | lr 6.84e-04 | grad 3.12 | tok/s 32888
step    830 | loss 1.9862 | lr 6.84e-04 | grad 2.92 | tok/s 32847
