Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_6/level42_100m_20260202_185620
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 429,037,312 parameters
Using schedule-free AdamW (lr=0.00040152558638496854)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 8.0359 | lr 4.02e-04 | grad 15.44 | tok/s 8382
step     20 | loss 3.3431 | lr 4.02e-04 | grad 6.41 | tok/s 14338
step     30 | loss 3.7474 | lr 4.02e-04 | grad 6.47 | tok/s 15147
step     40 | loss 5.3161 | lr 4.02e-04 | grad 12.00 | tok/s 15442
step     50 | loss 4.5103 | lr 4.02e-04 | grad 9.94 | tok/s 15604
step     60 | loss 3.9791 | lr 4.02e-04 | grad 8.62 | tok/s 15548
step     70 | loss 3.3865 | lr 4.02e-04 | grad 6.31 | tok/s 15501
step     80 | loss 3.0964 | lr 4.02e-04 | grad 6.69 | tok/s 15452
step     90 | loss 2.9131 | lr 4.02e-04 | grad 4.31 | tok/s 15425
step    100 | loss 2.7834 | lr 4.02e-04 | grad 5.28 | tok/s 15400
step    110 | loss 2.7939 | lr 4.02e-04 | grad 5.62 | tok/s 15294
step    120 | loss 3.5029 | lr 4.02e-04 | grad 6.53 | tok/s 14551
step    130 | loss 2.6569 | lr 4.02e-04 | grad 4.59 | tok/s 14885
step    140 | loss 2.8055 | lr 4.02e-04 | grad 9.12 | tok/s 14933
step    150 | loss 2.4596 | lr 4.02e-04 | grad 6.09 | tok/s 15299
step    160 | loss 2.7875 | lr 4.02e-04 | grad 3.56 | tok/s 14775
step    170 | loss 2.6693 | lr 4.02e-04 | grad 3.72 | tok/s 14562
step    180 | loss 2.8400 | lr 4.02e-04 | grad 4.12 | tok/s 14910
step    190 | loss 2.3969 | lr 4.02e-04 | grad 3.80 | tok/s 14630
step    200 | loss 2.3134 | lr 4.02e-04 | grad 2.75 | tok/s 15289
step    210 | loss 2.3575 | lr 4.02e-04 | grad 4.56 | tok/s 14516
step    220 | loss 2.6981 | lr 4.02e-04 | grad 5.53 | tok/s 14665
step    230 | loss 2.5081 | lr 4.02e-04 | grad 2.81 | tok/s 14655
step    240 | loss 2.7661 | lr 4.02e-04 | grad 4.03 | tok/s 14852
step    250 | loss 2.2718 | lr 4.02e-04 | grad 3.14 | tok/s 14754
step    260 | loss 2.3991 | lr 4.02e-04 | grad 3.45 | tok/s 15152
step    270 | loss 2.2721 | lr 4.02e-04 | grad 3.00 | tok/s 14814
step    280 | loss 2.2222 | lr 4.02e-04 | grad 2.11 | tok/s 13908
step    290 | loss 2.1552 | lr 4.02e-04 | grad 2.78 | tok/s 14381
step    300 | loss 2.4215 | lr 4.02e-04 | grad 3.81 | tok/s 14495
step    310 | loss 2.0869 | lr 4.02e-04 | grad 1.87 | tok/s 14426
step    320 | loss 2.3644 | lr 4.02e-04 | grad 3.78 | tok/s 14606
step    330 | loss 2.1523 | lr 4.02e-04 | grad 2.31 | tok/s 14771
step    340 | loss 2.5270 | lr 4.02e-04 | grad 2.59 | tok/s 14705
step    350 | loss 2.3947 | lr 4.02e-04 | grad 2.88 | tok/s 15128
step    360 | loss 2.0651 | lr 4.02e-04 | grad 2.45 | tok/s 14470
step    370 | loss 2.0859 | lr 4.02e-04 | grad 2.33 | tok/s 15251
step    380 | loss 1.8662 | lr 4.02e-04 | grad 2.80 | tok/s 15378
step    390 | loss 1.7706 | lr 4.02e-04 | grad 2.81 | tok/s 15388
step    400 | loss 2.2902 | lr 4.02e-04 | grad 1.79 | tok/s 14582
step    410 | loss 2.1819 | lr 4.02e-04 | grad 2.12 | tok/s 14722
step    420 | loss 2.2533 | lr 4.02e-04 | grad 2.39 | tok/s 15339
step    430 | loss 2.0867 | lr 4.02e-04 | grad 3.12 | tok/s 15090
step    440 | loss 2.1618 | lr 4.02e-04 | grad 3.50 | tok/s 14630
step    450 | loss 2.0381 | lr 4.02e-04 | grad 2.16 | tok/s 14790
step    460 | loss 2.0929 | lr 4.02e-04 | grad 1.84 | tok/s 15006
step    470 | loss 2.0954 | lr 4.02e-04 | grad 3.11 | tok/s 14902
step    480 | loss 2.1135 | lr 4.02e-04 | grad 3.86 | tok/s 15231
step    490 | loss 2.0887 | lr 4.02e-04 | grad 2.75 | tok/s 14619
step    500 | loss 2.2473 | lr 4.02e-04 | grad 2.06 | tok/s 14857
step    510 | loss 2.0867 | lr 4.02e-04 | grad 3.23 | tok/s 14186
step    520 | loss 1.9475 | lr 4.02e-04 | grad 1.96 | tok/s 14850
step    530 | loss 2.1095 | lr 4.02e-04 | grad 2.14 | tok/s 14601
step    540 | loss 2.0508 | lr 4.02e-04 | grad 1.48 | tok/s 14305
step    550 | loss 1.7388 | lr 4.02e-04 | grad 3.72 | tok/s 14964
step    560 | loss 1.8872 | lr 4.02e-04 | grad 2.27 | tok/s 15390
step    570 | loss 1.7812 | lr 4.02e-04 | grad 2.47 | tok/s 15381
step    580 | loss 1.7106 | lr 4.02e-04 | grad 1.91 | tok/s 15389
step    590 | loss 1.7666 | lr 4.02e-04 | grad 2.84 | tok/s 15379
step    600 | loss 1.7112 | lr 4.02e-04 | grad 2.47 | tok/s 15387
step    610 | loss 1.6952 | lr 4.02e-04 | grad 1.75 | tok/s 15392
step    620 | loss 1.6872 | lr 4.02e-04 | grad 2.33 | tok/s 15336
step    630 | loss 2.1383 | lr 4.02e-04 | grad 6.94 | tok/s 14477
step    640 | loss 2.1024 | lr 4.02e-04 | grad 2.16 | tok/s 14667
step    650 | loss 1.9256 | lr 4.02e-04 | grad 1.95 | tok/s 14668
step    660 | loss 1.9909 | lr 4.02e-04 | grad 2.02 | tok/s 15220
step    670 | loss 2.0519 | lr 4.02e-04 | grad 4.09 | tok/s 14715
step    680 | loss 2.0237 | lr 4.02e-04 | grad 1.99 | tok/s 14484
step    690 | loss 1.9947 | lr 4.02e-04 | grad 2.25 | tok/s 14375
step    700 | loss 1.8786 | lr 4.02e-04 | grad 1.51 | tok/s 14693
step    710 | loss 2.0579 | lr 4.02e-04 | grad 3.05 | tok/s 14471
step    720 | loss 1.7630 | lr 4.02e-04 | grad 2.09 | tok/s 15026
step    730 | loss 1.8715 | lr 4.02e-04 | grad 1.40 | tok/s 14784
step    740 | loss 2.3251 | lr 4.02e-04 | grad 3.77 | tok/s 15183
step    750 | loss 2.0827 | lr 4.02e-04 | grad 2.36 | tok/s 15364
step    760 | loss 1.9184 | lr 4.02e-04 | grad 3.03 | tok/s 15035
step    770 | loss 1.9250 | lr 4.02e-04 | grad 2.39 | tok/s 14777
step    780 | loss 1.8504 | lr 4.02e-04 | grad 2.50 | tok/s 14892
step    790 | loss 2.1783 | lr 4.02e-04 | grad 3.61 | tok/s 15212
step    800 | loss 1.7388 | lr 4.02e-04 | grad 1.12 | tok/s 14943
step    810 | loss 1.6876 | lr 4.02e-04 | grad 2.52 | tok/s 14460
step    820 | loss 1.8375 | lr 4.02e-04 | grad 2.11 | tok/s 14737
