Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_33/level42_100m_20260202_205736
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 125,316,224 parameters
Using schedule-free AdamW (lr=0.00011856330833867956)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.6620 | lr 1.19e-04 | grad 19.50 | tok/s 20278
step     20 | loss 4.4784 | lr 1.19e-04 | grad 8.88 | tok/s 49647
step     30 | loss 4.5739 | lr 1.19e-04 | grad 8.81 | tok/s 50528
step     40 | loss 3.5398 | lr 1.19e-04 | grad 8.81 | tok/s 49911
step     50 | loss 2.7053 | lr 1.19e-04 | grad 4.84 | tok/s 50021
step     60 | loss 3.1526 | lr 1.19e-04 | grad 7.19 | tok/s 48390
step     70 | loss 2.7189 | lr 1.19e-04 | grad 7.19 | tok/s 48829
step     80 | loss 2.6760 | lr 1.19e-04 | grad 3.48 | tok/s 48848
step     90 | loss 2.6321 | lr 1.19e-04 | grad 3.36 | tok/s 47612
step    100 | loss 2.2423 | lr 1.19e-04 | grad 3.86 | tok/s 49494
step    110 | loss 2.4991 | lr 1.19e-04 | grad 2.97 | tok/s 47852
step    120 | loss 2.4725 | lr 1.19e-04 | grad 3.67 | tok/s 48160
step    130 | loss 2.2899 | lr 1.19e-04 | grad 3.84 | tok/s 49346
step    140 | loss 2.1071 | lr 1.19e-04 | grad 3.72 | tok/s 46986
step    150 | loss 2.1757 | lr 1.19e-04 | grad 2.73 | tok/s 47395
step    160 | loss 2.1547 | lr 1.19e-04 | grad 2.88 | tok/s 47564
step    170 | loss 2.3144 | lr 1.19e-04 | grad 4.69 | tok/s 48670
step    180 | loss 2.0642 | lr 1.19e-04 | grad 3.52 | tok/s 48529
step    190 | loss 1.8729 | lr 1.19e-04 | grad 3.09 | tok/s 50163
