Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_31/level42_100m_20260202_202723
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 100,147,840 parameters
Using schedule-free AdamW (lr=0.00010380378863187945)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.6090 | lr 1.04e-04 | grad 24.38 | tok/s 23210
step     20 | loss 4.3033 | lr 1.04e-04 | grad 33.50 | tok/s 73978
step     30 | loss 3.5283 | lr 1.04e-04 | grad 10.25 | tok/s 74266
step     40 | loss 2.5756 | lr 1.04e-04 | grad 9.38 | tok/s 74368
step     50 | loss 2.2153 | lr 1.04e-04 | grad 4.59 | tok/s 74941
step     60 | loss 2.9528 | lr 1.04e-04 | grad 10.31 | tok/s 71933
step     70 | loss 2.6195 | lr 1.04e-04 | grad 10.00 | tok/s 73153
step     80 | loss 2.5587 | lr 1.04e-04 | grad 5.41 | tok/s 72439
step     90 | loss 2.5690 | lr 1.04e-04 | grad 4.66 | tok/s 70710
step    100 | loss 2.1530 | lr 1.04e-04 | grad 4.69 | tok/s 73112
step    110 | loss 2.4563 | lr 1.04e-04 | grad 3.61 | tok/s 70279
step    120 | loss 2.4120 | lr 1.04e-04 | grad 4.69 | tok/s 69623
step    130 | loss 2.2232 | lr 1.04e-04 | grad 4.94 | tok/s 72449
step    140 | loss 2.0396 | lr 1.04e-04 | grad 5.00 | tok/s 69553
step    150 | loss 2.1049 | lr 1.04e-04 | grad 3.77 | tok/s 69849
step    160 | loss 2.0829 | lr 1.04e-04 | grad 3.69 | tok/s 70250
step    170 | loss 2.2372 | lr 1.04e-04 | grad 6.19 | tok/s 71878
step    180 | loss 1.9734 | lr 1.04e-04 | grad 4.12 | tok/s 71585
step    190 | loss 1.7771 | lr 1.04e-04 | grad 3.72 | tok/s 74013
step    200 | loss 1.9201 | lr 1.04e-04 | grad 3.86 | tok/s 70742
step    210 | loss 2.0724 | lr 1.04e-04 | grad 4.28 | tok/s 71512
step    220 | loss 1.9818 | lr 1.04e-04 | grad 5.00 | tok/s 70304
step    230 | loss 1.8549 | lr 1.04e-04 | grad 4.41 | tok/s 70983
step    240 | loss 1.9491 | lr 1.04e-04 | grad 4.50 | tok/s 72148
step    250 | loss 2.0180 | lr 1.04e-04 | grad 3.42 | tok/s 71031
step    260 | loss 1.8320 | lr 1.04e-04 | grad 4.78 | tok/s 68773
step    270 | loss 1.8651 | lr 1.04e-04 | grad 8.44 | tok/s 71236
step    280 | loss 1.6868 | lr 1.04e-04 | grad 5.03 | tok/s 73048
step    290 | loss 1.5660 | lr 1.04e-04 | grad 4.84 | tok/s 74295
step    300 | loss 1.5790 | lr 1.04e-04 | grad 4.53 | tok/s 73264
step    310 | loss 1.6552 | lr 1.04e-04 | grad 5.69 | tok/s 73462
step    320 | loss 1.8405 | lr 1.04e-04 | grad 3.31 | tok/s 70312
step    330 | loss 1.8572 | lr 1.04e-04 | grad 8.50 | tok/s 72109
step    340 | loss 1.8107 | lr 1.04e-04 | grad 4.66 | tok/s 70293
step    350 | loss 1.7825 | lr 1.04e-04 | grad 4.59 | tok/s 68541
step    360 | loss 1.6931 | lr 1.04e-04 | grad 4.34 | tok/s 72289
step    370 | loss 2.0930 | lr 1.04e-04 | grad 11.31 | tok/s 72398
step    380 | loss 1.7596 | lr 1.04e-04 | grad 4.25 | tok/s 73577
step    390 | loss 1.7176 | lr 1.04e-04 | grad 3.42 | tok/s 71853
step    400 | loss 1.7233 | lr 1.04e-04 | grad 3.77 | tok/s 72282
step    410 | loss 1.7304 | lr 1.04e-04 | grad 4.75 | tok/s 69825
step    420 | loss 1.7947 | lr 1.04e-04 | grad 5.19 | tok/s 70463
step    430 | loss 1.8726 | lr 1.04e-04 | grad 8.69 | tok/s 72674
step    440 | loss 1.7596 | lr 1.04e-04 | grad 3.89 | tok/s 70557
step    450 | loss 1.6958 | lr 1.04e-04 | grad 4.12 | tok/s 71072
step    460 | loss 1.7241 | lr 1.04e-04 | grad 5.69 | tok/s 71286
step    470 | loss 1.6095 | lr 1.04e-04 | grad 4.09 | tok/s 69198
step    480 | loss 1.6068 | lr 1.04e-04 | grad 3.31 | tok/s 70757
step    490 | loss 2.1152 | lr 1.04e-04 | grad 6.22 | tok/s 72276
step    500 | loss 1.6566 | lr 1.04e-04 | grad 9.94 | tok/s 71199
step    510 | loss 1.4974 | lr 1.04e-04 | grad 4.25 | tok/s 72675
step    520 | loss 2.0862 | lr 1.04e-04 | grad 8.06 | tok/s 71967
step    530 | loss 1.5242 | lr 1.04e-04 | grad 4.88 | tok/s 72656
step    540 | loss 1.5385 | lr 1.04e-04 | grad 3.86 | tok/s 73557
step    550 | loss 1.3913 | lr 1.04e-04 | grad 3.83 | tok/s 73091
step    560 | loss 1.5389 | lr 1.04e-04 | grad 11.69 | tok/s 72369
step    570 | loss 1.9605 | lr 1.04e-04 | grad 5.03 | tok/s 72577
step    580 | loss 2.0984 | lr 1.04e-04 | grad 7.62 | tok/s 69414
step    590 | loss 1.5850 | lr 1.04e-04 | grad 5.59 | tok/s 70746
step    600 | loss 1.6428 | lr 1.04e-04 | grad 5.47 | tok/s 73011
step    610 | loss 1.5691 | lr 1.04e-04 | grad 4.22 | tok/s 69794
step    620 | loss 1.5100 | lr 1.04e-04 | grad 4.47 | tok/s 72587
step    630 | loss 1.7029 | lr 1.04e-04 | grad 5.03 | tok/s 72021
step    640 | loss 1.5895 | lr 1.04e-04 | grad 5.16 | tok/s 70746
step    650 | loss 1.7601 | lr 1.04e-04 | grad 22.00 | tok/s 70105
step    660 | loss 1.7059 | lr 1.04e-04 | grad 6.78 | tok/s 72137
step    670 | loss 1.6965 | lr 1.04e-04 | grad 5.47 | tok/s 70350
step    680 | loss 1.6558 | lr 1.04e-04 | grad 6.72 | tok/s 70397
step    690 | loss 1.7456 | lr 1.04e-04 | grad 7.53 | tok/s 68780
step    700 | loss 1.6331 | lr 1.04e-04 | grad 4.34 | tok/s 69712
step    710 | loss 1.6539 | lr 1.04e-04 | grad 12.31 | tok/s 71462
step    720 | loss 1.7303 | lr 1.04e-04 | grad 5.66 | tok/s 71991
step    730 | loss 1.7321 | lr 1.04e-04 | grad 11.06 | tok/s 70745
step    740 | loss 1.5292 | lr 1.04e-04 | grad 4.66 | tok/s 71435
step    750 | loss 1.7762 | lr 1.04e-04 | grad 4.19 | tok/s 72325
step    760 | loss 1.5709 | lr 1.04e-04 | grad 3.59 | tok/s 72199
step    770 | loss 1.6360 | lr 1.04e-04 | grad 4.66 | tok/s 73282
step    780 | loss 1.4945 | lr 1.04e-04 | grad 4.16 | tok/s 71887
step    790 | loss 1.5222 | lr 1.04e-04 | grad 10.75 | tok/s 72202
step    800 | loss 1.5112 | lr 1.04e-04 | grad 4.88 | tok/s 69157
step    810 | loss 2.2638 | lr 1.04e-04 | grad 6.19 | tok/s 73946
step    820 | loss 1.8774 | lr 1.04e-04 | grad 5.31 | tok/s 74527
step    830 | loss 1.6597 | lr 1.04e-04 | grad 5.25 | tok/s 74506
step    840 | loss 1.6859 | lr 1.04e-04 | grad 3.83 | tok/s 71058
step    850 | loss 1.5247 | lr 1.04e-04 | grad 3.95 | tok/s 71947
step    860 | loss 1.5456 | lr 1.04e-04 | grad 5.59 | tok/s 69347
step    870 | loss 1.6116 | lr 1.04e-04 | grad 3.94 | tok/s 73351
step    880 | loss 1.5271 | lr 1.04e-04 | grad 7.00 | tok/s 70051
step    890 | loss 1.8428 | lr 1.04e-04 | grad 4.16 | tok/s 69948
