Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_3/level42_100m_20260202_185620
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 286,266,112 parameters
Using schedule-free AdamW (lr=0.0001177552169072427)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 6.2226 | lr 1.18e-04 | grad 24.12 | tok/s 17903
step     20 | loss 4.9324 | lr 1.18e-04 | grad 12.19 | tok/s 38804
step     30 | loss 4.4391 | lr 1.18e-04 | grad 10.56 | tok/s 39284
step     40 | loss 3.5717 | lr 1.18e-04 | grad 9.88 | tok/s 38743
step     50 | loss 2.8453 | lr 1.18e-04 | grad 6.56 | tok/s 38403
step     60 | loss 3.1839 | lr 1.18e-04 | grad 9.12 | tok/s 36588
step     70 | loss 2.7532 | lr 1.18e-04 | grad 7.06 | tok/s 37169
step     80 | loss 2.6989 | lr 1.18e-04 | grad 3.84 | tok/s 36743
step     90 | loss 2.7022 | lr 1.18e-04 | grad 3.25 | tok/s 35608
step    100 | loss 2.2625 | lr 1.18e-04 | grad 3.64 | tok/s 36792
step    110 | loss 2.5361 | lr 1.18e-04 | grad 2.75 | tok/s 35535
step    120 | loss 2.5085 | lr 1.18e-04 | grad 3.86 | tok/s 35781
step    130 | loss 2.3267 | lr 1.18e-04 | grad 4.16 | tok/s 36497
step    140 | loss 2.1360 | lr 1.18e-04 | grad 3.50 | tok/s 34780
step    150 | loss 2.2083 | lr 1.18e-04 | grad 2.08 | tok/s 34994
step    160 | loss 2.1896 | lr 1.18e-04 | grad 2.67 | tok/s 34974
step    170 | loss 2.3676 | lr 1.18e-04 | grad 4.12 | tok/s 35814
step    180 | loss 2.1176 | lr 1.18e-04 | grad 2.23 | tok/s 35589
step    190 | loss 1.9366 | lr 1.18e-04 | grad 2.11 | tok/s 36809
step    200 | loss 2.0743 | lr 1.18e-04 | grad 2.08 | tok/s 35686
step    210 | loss 2.2020 | lr 1.18e-04 | grad 2.52 | tok/s 36207
