Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_5/level42_100m_20260202_185619
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 405,242,112 parameters
Using schedule-free AdamW (lr=0.00036418971922824234)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 8.0272 | lr 3.64e-04 | grad 18.00 | tok/s 8646
step     20 | loss 3.3918 | lr 3.64e-04 | grad 7.03 | tok/s 15113
step     30 | loss 3.6759 | lr 3.64e-04 | grad 5.09 | tok/s 15966
step     40 | loss 5.2005 | lr 3.64e-04 | grad 12.62 | tok/s 16272
step     50 | loss 5.0054 | lr 3.64e-04 | grad 10.56 | tok/s 16426
step     60 | loss 4.0694 | lr 3.64e-04 | grad 7.28 | tok/s 16375
step     70 | loss 3.5762 | lr 3.64e-04 | grad 7.94 | tok/s 16346
step     80 | loss 3.3453 | lr 3.64e-04 | grad 6.88 | tok/s 16299
step     90 | loss 3.1128 | lr 3.64e-04 | grad 4.81 | tok/s 16262
step    100 | loss 2.9298 | lr 3.64e-04 | grad 5.09 | tok/s 16214
step    110 | loss 3.0746 | lr 3.64e-04 | grad 7.09 | tok/s 16094
step    120 | loss 3.8301 | lr 3.64e-04 | grad 6.72 | tok/s 15328
step    130 | loss 2.8112 | lr 3.64e-04 | grad 7.28 | tok/s 15682
step    140 | loss 3.0847 | lr 3.64e-04 | grad 8.00 | tok/s 15713
step    150 | loss 2.8009 | lr 3.64e-04 | grad 6.25 | tok/s 16096
step    160 | loss 2.9518 | lr 3.64e-04 | grad 4.91 | tok/s 15532
step    170 | loss 2.7787 | lr 3.64e-04 | grad 3.86 | tok/s 15291
step    180 | loss 2.9861 | lr 3.64e-04 | grad 3.88 | tok/s 15656
step    190 | loss 2.4796 | lr 3.64e-04 | grad 3.95 | tok/s 15361
step    200 | loss 2.3866 | lr 3.64e-04 | grad 2.70 | tok/s 16062
step    210 | loss 2.4295 | lr 3.64e-04 | grad 3.56 | tok/s 15237
step    220 | loss 2.7577 | lr 3.64e-04 | grad 4.56 | tok/s 15391
step    230 | loss 2.5836 | lr 3.64e-04 | grad 3.20 | tok/s 15380
step    240 | loss 2.8369 | lr 3.64e-04 | grad 4.34 | tok/s 15579
step    250 | loss 2.3385 | lr 3.64e-04 | grad 2.91 | tok/s 15473
step    260 | loss 2.4969 | lr 3.64e-04 | grad 3.41 | tok/s 15906
step    270 | loss 2.3358 | lr 3.64e-04 | grad 3.03 | tok/s 15541
step    280 | loss 2.2814 | lr 3.64e-04 | grad 2.03 | tok/s 14609
step    290 | loss 2.2159 | lr 3.64e-04 | grad 2.86 | tok/s 15097
step    300 | loss 2.4954 | lr 3.64e-04 | grad 3.72 | tok/s 15210
step    310 | loss 2.1465 | lr 3.64e-04 | grad 3.02 | tok/s 15155
step    320 | loss 2.4279 | lr 3.64e-04 | grad 3.86 | tok/s 15319
step    330 | loss 2.2135 | lr 3.64e-04 | grad 2.36 | tok/s 15478
step    340 | loss 2.6102 | lr 3.64e-04 | grad 2.78 | tok/s 15411
step    350 | loss 2.4849 | lr 3.64e-04 | grad 2.66 | tok/s 15869
step    360 | loss 2.1349 | lr 3.64e-04 | grad 2.55 | tok/s 15183
step    370 | loss 2.1673 | lr 3.64e-04 | grad 2.45 | tok/s 15989
step    380 | loss 1.9669 | lr 3.64e-04 | grad 3.22 | tok/s 16130
step    390 | loss 1.8974 | lr 3.64e-04 | grad 2.92 | tok/s 16121
step    400 | loss 2.3504 | lr 3.64e-04 | grad 2.02 | tok/s 15266
step    410 | loss 2.2296 | lr 3.64e-04 | grad 2.31 | tok/s 15412
step    420 | loss 2.3458 | lr 3.64e-04 | grad 2.41 | tok/s 16071
step    430 | loss 2.1782 | lr 3.64e-04 | grad 2.75 | tok/s 15808
step    440 | loss 2.2336 | lr 3.64e-04 | grad 3.62 | tok/s 15324
step    450 | loss 2.1087 | lr 3.64e-04 | grad 2.03 | tok/s 15495
step    460 | loss 2.1927 | lr 3.64e-04 | grad 1.98 | tok/s 15728
step    470 | loss 2.1885 | lr 3.64e-04 | grad 3.12 | tok/s 15609
step    480 | loss 2.2507 | lr 3.64e-04 | grad 3.59 | tok/s 15955
step    490 | loss 2.1566 | lr 3.64e-04 | grad 2.70 | tok/s 15322
step    500 | loss 2.3295 | lr 3.64e-04 | grad 2.83 | tok/s 15582
step    510 | loss 2.1420 | lr 3.64e-04 | grad 3.16 | tok/s 14873
step    520 | loss 2.0212 | lr 3.64e-04 | grad 1.80 | tok/s 15586
step    530 | loss 2.1776 | lr 3.64e-04 | grad 2.06 | tok/s 15326
step    540 | loss 2.1231 | lr 3.64e-04 | grad 1.24 | tok/s 15004
step    550 | loss 1.7960 | lr 3.64e-04 | grad 3.53 | tok/s 15677
step    560 | loss 1.9656 | lr 3.64e-04 | grad 2.47 | tok/s 16122
step    570 | loss 1.8556 | lr 3.64e-04 | grad 1.71 | tok/s 16139
step    580 | loss 1.7838 | lr 3.64e-04 | grad 1.47 | tok/s 16139
step    590 | loss 1.8540 | lr 3.64e-04 | grad 2.70 | tok/s 16128
step    600 | loss 1.7964 | lr 3.64e-04 | grad 2.81 | tok/s 16142
step    610 | loss 1.7750 | lr 3.64e-04 | grad 2.09 | tok/s 16135
step    620 | loss 1.7576 | lr 3.64e-04 | grad 2.64 | tok/s 16065
step    630 | loss 2.1592 | lr 3.64e-04 | grad 6.78 | tok/s 15185
step    640 | loss 2.1550 | lr 3.64e-04 | grad 2.34 | tok/s 15384
step    650 | loss 1.9871 | lr 3.64e-04 | grad 1.96 | tok/s 15369
step    660 | loss 2.0486 | lr 3.64e-04 | grad 1.97 | tok/s 15953
step    670 | loss 2.1200 | lr 3.64e-04 | grad 4.19 | tok/s 15437
step    680 | loss 2.0857 | lr 3.64e-04 | grad 1.96 | tok/s 15186
step    690 | loss 2.0497 | lr 3.64e-04 | grad 2.08 | tok/s 15075
step    700 | loss 1.9435 | lr 3.64e-04 | grad 1.45 | tok/s 15403
step    710 | loss 2.1393 | lr 3.64e-04 | grad 3.20 | tok/s 15176
step    720 | loss 1.8437 | lr 3.64e-04 | grad 2.00 | tok/s 15746
step    730 | loss 1.9536 | lr 3.64e-04 | grad 1.51 | tok/s 15491
step    740 | loss 2.4090 | lr 3.64e-04 | grad 3.84 | tok/s 15915
step    750 | loss 2.1597 | lr 3.64e-04 | grad 2.50 | tok/s 16109
step    760 | loss 1.9852 | lr 3.64e-04 | grad 3.09 | tok/s 15760
step    770 | loss 1.9865 | lr 3.64e-04 | grad 2.22 | tok/s 15497
step    780 | loss 1.9138 | lr 3.64e-04 | grad 2.33 | tok/s 15615
step    790 | loss 2.2516 | lr 3.64e-04 | grad 2.88 | tok/s 15944
step    800 | loss 1.8023 | lr 3.64e-04 | grad 1.10 | tok/s 15668
step    810 | loss 1.7414 | lr 3.64e-04 | grad 2.61 | tok/s 15159
step    820 | loss 1.9005 | lr 3.64e-04 | grad 2.11 | tok/s 15437
step    830 | loss 1.9544 | lr 3.64e-04 | grad 2.61 | tok/s 15244
step    840 | loss 2.1096 | lr 3.64e-04 | grad 1.65 | tok/s 15182
step    850 | loss 2.0340 | lr 3.64e-04 | grad 2.39 | tok/s 15497
step    860 | loss 2.1035 | lr 3.64e-04 | grad 1.88 | tok/s 15749
step    870 | loss 2.0750 | lr 3.64e-04 | grad 1.85 | tok/s 15875
step    880 | loss 1.9798 | lr 3.64e-04 | grad 1.82 | tok/s 15581
step    890 | loss 1.8544 | lr 3.64e-04 | grad 1.72 | tok/s 15487
step    900 | loss 1.9246 | lr 3.64e-04 | grad 1.64 | tok/s 15424
step    910 | loss 1.9870 | lr 3.64e-04 | grad 5.31 | tok/s 15267
step    920 | loss 1.8877 | lr 3.64e-04 | grad 2.48 | tok/s 15451
step    930 | loss 1.8212 | lr 3.64e-04 | grad 1.95 | tok/s 15649
step    940 | loss 1.7999 | lr 3.64e-04 | grad 2.11 | tok/s 15286
step    950 | loss 1.8857 | lr 3.64e-04 | grad 2.95 | tok/s 15021
step    960 | loss 1.8284 | lr 3.64e-04 | grad 2.25 | tok/s 15428
step    970 | loss 1.8049 | lr 3.64e-04 | grad 1.78 | tok/s 15442
step    980 | loss 2.4795 | lr 3.64e-04 | grad 2.91 | tok/s 16081
step    990 | loss 2.0455 | lr 3.64e-04 | grad 2.64 | tok/s 15411
step   1000 | loss 1.9649 | lr 3.64e-04 | grad 2.62 | tok/s 15446
  >>> saved checkpoint: checkpoint_step_001000_loss_1.9649.pt
step   1010 | loss 1.7540 | lr 3.64e-04 | grad 2.77 | tok/s 9803
step   1020 | loss 1.6839 | lr 3.64e-04 | grad 2.50 | tok/s 16233
step   1030 | loss 1.9652 | lr 3.64e-04 | grad 3.20 | tok/s 15415
step   1040 | loss 2.3815 | lr 3.64e-04 | grad 4.38 | tok/s 15755
step   1050 | loss 2.0052 | lr 3.64e-04 | grad 2.33 | tok/s 15887
step   1060 | loss 1.5037 | lr 3.64e-04 | grad 1.58 | tok/s 15703
step   1070 | loss 1.8428 | lr 3.64e-04 | grad 2.17 | tok/s 15635
step   1080 | loss 1.6294 | lr 3.64e-04 | grad 2.00 | tok/s 16169
step   1090 | loss 1.5900 | lr 3.64e-04 | grad 1.83 | tok/s 16165
step   1100 | loss 1.5723 | lr 3.64e-04 | grad 2.80 | tok/s 16178
step   1110 | loss 1.4953 | lr 3.64e-04 | grad 2.05 | tok/s 16166
step   1120 | loss 1.8300 | lr 3.64e-04 | grad 3.03 | tok/s 15719
step   1130 | loss 2.1669 | lr 3.64e-04 | grad 2.19 | tok/s 15883
step   1140 | loss 2.1883 | lr 3.64e-04 | grad 2.88 | tok/s 16064
step   1150 | loss 2.3306 | lr 3.64e-04 | grad 4.16 | tok/s 15572
step   1160 | loss 2.1248 | lr 3.64e-04 | grad 3.81 | tok/s 15330
step   1170 | loss 1.8819 | lr 3.64e-04 | grad 2.00 | tok/s 15161
step   1180 | loss 1.7506 | lr 3.64e-04 | grad 2.58 | tok/s 15934
step   1190 | loss 2.1483 | lr 3.64e-04 | grad 3.38 | tok/s 16077
step   1200 | loss 1.5486 | lr 3.64e-04 | grad 2.41 | tok/s 16143
step   1210 | loss 1.7345 | lr 3.64e-04 | grad 1.84 | tok/s 15069
step   1220 | loss 1.7799 | lr 3.64e-04 | grad 2.08 | tok/s 15827
step   1230 | loss 1.7152 | lr 3.64e-04 | grad 1.45 | tok/s 15851
step   1240 | loss 1.6713 | lr 3.64e-04 | grad 3.12 | tok/s 15922
step   1250 | loss 1.9377 | lr 3.64e-04 | grad 1.92 | tok/s 15680
step   1260 | loss 1.8930 | lr 3.64e-04 | grad 2.98 | tok/s 16014
step   1270 | loss 1.7503 | lr 3.64e-04 | grad 3.23 | tok/s 15565
step   1280 | loss 1.7969 | lr 3.64e-04 | grad 1.76 | tok/s 15384
step   1290 | loss 1.7593 | lr 3.64e-04 | grad 1.83 | tok/s 15444
step   1300 | loss 2.0761 | lr 3.64e-04 | grad 4.03 | tok/s 15186
step   1310 | loss 1.9044 | lr 3.64e-04 | grad 2.78 | tok/s 15798
step   1320 | loss 1.8737 | lr 3.64e-04 | grad 1.75 | tok/s 15812
step   1330 | loss 1.8738 | lr 3.64e-04 | grad 2.30 | tok/s 15647
step   1340 | loss 1.9986 | lr 3.64e-04 | grad 2.38 | tok/s 15317
step   1350 | loss 1.8064 | lr 3.64e-04 | grad 1.45 | tok/s 15646
step   1360 | loss 1.9224 | lr 3.64e-04 | grad 2.14 | tok/s 15083
step   1370 | loss 1.9607 | lr 3.64e-04 | grad 2.25 | tok/s 15898
step   1380 | loss 1.8049 | lr 3.64e-04 | grad 2.31 | tok/s 15200
step   1390 | loss 1.7849 | lr 3.64e-04 | grad 2.81 | tok/s 15910
step   1400 | loss 1.9506 | lr 3.64e-04 | grad 2.53 | tok/s 15363
step   1410 | loss 1.7645 | lr 3.64e-04 | grad 3.70 | tok/s 15012
step   1420 | loss 1.7055 | lr 3.64e-04 | grad 4.72 | tok/s 15999
step   1430 | loss 2.1210 | lr 3.64e-04 | grad 2.33 | tok/s 15413
step   1440 | loss 1.8383 | lr 3.64e-04 | grad 2.19 | tok/s 15831
step   1450 | loss 1.8955 | lr 3.64e-04 | grad 6.50 | tok/s 15798
step   1460 | loss 1.8796 | lr 3.64e-04 | grad 4.56 | tok/s 15350
step   1470 | loss 1.6968 | lr 3.64e-04 | grad 2.06 | tok/s 14985
step   1480 | loss 1.7193 | lr 3.64e-04 | grad 1.67 | tok/s 15807
step   1490 | loss 2.1801 | lr 3.64e-04 | grad 6.88 | tok/s 15565
step   1500 | loss 1.8175 | lr 3.64e-04 | grad 2.02 | tok/s 15611
step   1510 | loss 1.6524 | lr 3.64e-04 | grad 2.58 | tok/s 15606
step   1520 | loss 1.8069 | lr 3.64e-04 | grad 2.11 | tok/s 15485
step   1530 | loss 1.7291 | lr 3.64e-04 | grad 2.14 | tok/s 15713
step   1540 | loss 1.8306 | lr 3.64e-04 | grad 2.42 | tok/s 15862
step   1550 | loss 1.8299 | lr 3.64e-04 | grad 2.06 | tok/s 15538
step   1560 | loss 1.5292 | lr 3.64e-04 | grad 1.95 | tok/s 16147
step   1570 | loss 1.6684 | lr 3.64e-04 | grad 1.99 | tok/s 15697
step   1580 | loss 1.6407 | lr 3.64e-04 | grad 2.16 | tok/s 15652
step   1590 | loss 1.7934 | lr 3.64e-04 | grad 1.55 | tok/s 15331
step   1600 | loss 1.6441 | lr 3.64e-04 | grad 2.02 | tok/s 15895
step   1610 | loss 2.3033 | lr 3.64e-04 | grad 3.20 | tok/s 15755
step   1620 | loss 2.2549 | lr 3.64e-04 | grad 3.39 | tok/s 16152
step   1630 | loss 2.0231 | lr 3.64e-04 | grad 4.34 | tok/s 16153
step   1640 | loss 1.8806 | lr 3.64e-04 | grad 2.92 | tok/s 16157
step   1650 | loss 1.8115 | lr 3.64e-04 | grad 2.72 | tok/s 16154
step   1660 | loss 1.7725 | lr 3.64e-04 | grad 2.27 | tok/s 16156
step   1670 | loss 1.9415 | lr 3.64e-04 | grad 1.88 | tok/s 15655
step   1680 | loss 1.7589 | lr 3.64e-04 | grad 2.69 | tok/s 15496
step   1690 | loss 1.7832 | lr 3.64e-04 | grad 1.77 | tok/s 15053
step   1700 | loss 1.6192 | lr 3.64e-04 | grad 1.52 | tok/s 15821
step   1710 | loss 1.6303 | lr 3.64e-04 | grad 1.95 | tok/s 15659
step   1720 | loss 1.7754 | lr 3.64e-04 | grad 1.91 | tok/s 15449
step   1730 | loss 1.8290 | lr 3.64e-04 | grad 2.56 | tok/s 15663
step   1740 | loss 1.7206 | lr 3.64e-04 | grad 2.14 | tok/s 16007
step   1750 | loss 1.5655 | lr 3.64e-04 | grad 1.68 | tok/s 15491
step   1760 | loss 1.7552 | lr 3.64e-04 | grad 1.89 | tok/s 15283
step   1770 | loss 2.0763 | lr 3.64e-04 | grad 1.60 | tok/s 15862
step   1780 | loss 2.0394 | lr 3.64e-04 | grad 1.95 | tok/s 14736
step   1790 | loss 1.6559 | lr 3.64e-04 | grad 2.05 | tok/s 15313
step   1800 | loss 1.6837 | lr 3.64e-04 | grad 2.27 | tok/s 15423
step   1810 | loss 1.6906 | lr 3.64e-04 | grad 2.14 | tok/s 15525
step   1820 | loss 1.8775 | lr 3.64e-04 | grad 1.57 | tok/s 15456
step   1830 | loss 1.6723 | lr 3.64e-04 | grad 1.78 | tok/s 14919
step   1840 | loss 1.7513 | lr 3.64e-04 | grad 2.38 | tok/s 15569
step   1850 | loss 1.7531 | lr 3.64e-04 | grad 1.62 | tok/s 15225
step   1860 | loss 1.7615 | lr 3.64e-04 | grad 1.83 | tok/s 15494
