Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_16/level42_100m_20260202_192640
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 452,832,512 parameters
Using schedule-free AdamW (lr=0.00018171868853894053)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.7976 | lr 1.82e-04 | grad 37.00 | tok/s 8102
step     20 | loss 3.0207 | lr 1.82e-04 | grad 6.31 | tok/s 13526
step     30 | loss 3.6259 | lr 1.82e-04 | grad 5.84 | tok/s 14285
step     40 | loss 4.5808 | lr 1.82e-04 | grad 17.00 | tok/s 14548
step     50 | loss 4.1875 | lr 1.82e-04 | grad 10.44 | tok/s 14734
step     60 | loss 3.7105 | lr 1.82e-04 | grad 9.00 | tok/s 14696
step     70 | loss 3.2696 | lr 1.82e-04 | grad 8.62 | tok/s 14675
step     80 | loss 3.0290 | lr 1.82e-04 | grad 5.78 | tok/s 14652
step     90 | loss 2.7800 | lr 1.82e-04 | grad 4.22 | tok/s 14642
step    100 | loss 2.5867 | lr 1.82e-04 | grad 5.31 | tok/s 14627
step    110 | loss 2.7018 | lr 1.82e-04 | grad 8.19 | tok/s 14527
step    120 | loss 3.3705 | lr 1.82e-04 | grad 4.47 | tok/s 13829
step    130 | loss 2.6168 | lr 1.82e-04 | grad 5.78 | tok/s 14164
step    140 | loss 2.8096 | lr 1.82e-04 | grad 8.31 | tok/s 14189
step    150 | loss 2.5231 | lr 1.82e-04 | grad 9.25 | tok/s 14522
step    160 | loss 2.8250 | lr 1.82e-04 | grad 3.56 | tok/s 14040
step    170 | loss 2.6659 | lr 1.82e-04 | grad 3.53 | tok/s 13821
step    180 | loss 2.7739 | lr 1.82e-04 | grad 5.59 | tok/s 14164
step    190 | loss 2.3842 | lr 1.82e-04 | grad 3.47 | tok/s 13885
step    200 | loss 2.2784 | lr 1.82e-04 | grad 2.34 | tok/s 14518
step    210 | loss 2.3358 | lr 1.82e-04 | grad 6.03 | tok/s 13786
step    220 | loss 2.6387 | lr 1.82e-04 | grad 6.12 | tok/s 13929
step    230 | loss 2.4650 | lr 1.82e-04 | grad 2.77 | tok/s 13908
step    240 | loss 2.7389 | lr 1.82e-04 | grad 5.00 | tok/s 14093
step    250 | loss 2.2344 | lr 1.82e-04 | grad 1.97 | tok/s 13998
step    260 | loss 2.3721 | lr 1.82e-04 | grad 3.38 | tok/s 14396
step    270 | loss 2.2499 | lr 1.82e-04 | grad 3.56 | tok/s 14070
step    280 | loss 2.1859 | lr 1.82e-04 | grad 1.95 | tok/s 13210
step    290 | loss 2.1178 | lr 1.82e-04 | grad 2.31 | tok/s 13653
step    300 | loss 2.3926 | lr 1.82e-04 | grad 3.64 | tok/s 13772
step    310 | loss 2.0680 | lr 1.82e-04 | grad 2.02 | tok/s 13707
step    320 | loss 2.3368 | lr 1.82e-04 | grad 5.53 | tok/s 13855
step    330 | loss 2.1284 | lr 1.82e-04 | grad 2.05 | tok/s 14000
step    340 | loss 2.4777 | lr 1.82e-04 | grad 3.34 | tok/s 13943
step    350 | loss 2.3574 | lr 1.82e-04 | grad 2.73 | tok/s 14354
step    360 | loss 2.0266 | lr 1.82e-04 | grad 2.14 | tok/s 13732
step    370 | loss 2.0642 | lr 1.82e-04 | grad 1.71 | tok/s 14477
step    380 | loss 1.8658 | lr 1.82e-04 | grad 2.55 | tok/s 14592
step    390 | loss 1.7822 | lr 1.82e-04 | grad 2.39 | tok/s 14608
step    400 | loss 2.2561 | lr 1.82e-04 | grad 2.22 | tok/s 13819
step    410 | loss 2.1591 | lr 1.82e-04 | grad 2.31 | tok/s 13950
step    420 | loss 2.2348 | lr 1.82e-04 | grad 2.61 | tok/s 14558
step    430 | loss 2.0953 | lr 1.82e-04 | grad 2.06 | tok/s 14315
step    440 | loss 2.1449 | lr 1.82e-04 | grad 2.39 | tok/s 13872
step    450 | loss 2.0205 | lr 1.82e-04 | grad 1.43 | tok/s 14033
step    460 | loss 2.0835 | lr 1.82e-04 | grad 1.90 | tok/s 14240
step    470 | loss 2.0591 | lr 1.82e-04 | grad 3.31 | tok/s 14128
step    480 | loss 2.1053 | lr 1.82e-04 | grad 3.23 | tok/s 14447
step    490 | loss 2.0816 | lr 1.82e-04 | grad 2.86 | tok/s 13855
step    500 | loss 2.2579 | lr 1.82e-04 | grad 2.23 | tok/s 14084
step    510 | loss 2.0810 | lr 1.82e-04 | grad 2.66 | tok/s 13477
step    520 | loss 1.9464 | lr 1.82e-04 | grad 2.17 | tok/s 14096
step    530 | loss 2.1013 | lr 1.82e-04 | grad 2.23 | tok/s 13862
step    540 | loss 2.0400 | lr 1.82e-04 | grad 1.44 | tok/s 13571
step    550 | loss 1.7249 | lr 1.82e-04 | grad 3.48 | tok/s 14196
step    560 | loss 1.8829 | lr 1.82e-04 | grad 2.86 | tok/s 14608
step    570 | loss 1.7727 | lr 1.82e-04 | grad 1.87 | tok/s 14597
step    580 | loss 1.7079 | lr 1.82e-04 | grad 1.71 | tok/s 14598
step    590 | loss 1.7624 | lr 1.82e-04 | grad 1.80 | tok/s 14597
step    600 | loss 1.7087 | lr 1.82e-04 | grad 2.00 | tok/s 14595
step    610 | loss 1.6920 | lr 1.82e-04 | grad 1.77 | tok/s 14590
step    620 | loss 1.6739 | lr 1.82e-04 | grad 2.47 | tok/s 14541
step    630 | loss 2.0791 | lr 1.82e-04 | grad 5.47 | tok/s 13743
step    640 | loss 2.1024 | lr 1.82e-04 | grad 2.42 | tok/s 13928
step    650 | loss 1.9160 | lr 1.82e-04 | grad 1.81 | tok/s 13921
step    660 | loss 1.9814 | lr 1.82e-04 | grad 2.19 | tok/s 14450
step    670 | loss 2.0371 | lr 1.82e-04 | grad 5.44 | tok/s 13984
step    680 | loss 2.0052 | lr 1.82e-04 | grad 2.38 | tok/s 13752
step    690 | loss 1.9734 | lr 1.82e-04 | grad 1.84 | tok/s 13650
step    700 | loss 1.8648 | lr 1.82e-04 | grad 1.84 | tok/s 13941
step    710 | loss 2.0437 | lr 1.82e-04 | grad 4.75 | tok/s 13722
step    720 | loss 1.7400 | lr 1.82e-04 | grad 2.12 | tok/s 14270
step    730 | loss 1.8592 | lr 1.82e-04 | grad 1.47 | tok/s 14019
step    740 | loss 2.3167 | lr 1.82e-04 | grad 4.00 | tok/s 14419
step    750 | loss 2.0742 | lr 1.82e-04 | grad 1.94 | tok/s 14575
step    760 | loss 1.9016 | lr 1.82e-04 | grad 3.41 | tok/s 14269
step    770 | loss 1.9231 | lr 1.82e-04 | grad 2.03 | tok/s 14032
step    780 | loss 1.8365 | lr 1.82e-04 | grad 2.45 | tok/s 14139
step    790 | loss 2.1666 | lr 1.82e-04 | grad 4.28 | tok/s 14445
step    800 | loss 1.7120 | lr 1.82e-04 | grad 1.61 | tok/s 14199
step    810 | loss 1.6774 | lr 1.82e-04 | grad 3.69 | tok/s 13719
step    820 | loss 1.8197 | lr 1.82e-04 | grad 2.12 | tok/s 13998
step    830 | loss 1.8736 | lr 1.82e-04 | grad 1.55 | tok/s 13816
step    840 | loss 2.0209 | lr 1.82e-04 | grad 1.91 | tok/s 13752
step    850 | loss 1.9573 | lr 1.82e-04 | grad 2.05 | tok/s 14034
step    860 | loss 2.0088 | lr 1.82e-04 | grad 2.48 | tok/s 14255
step    870 | loss 1.9810 | lr 1.82e-04 | grad 2.03 | tok/s 14366
step    880 | loss 1.8993 | lr 1.82e-04 | grad 1.99 | tok/s 14092
step    890 | loss 1.7806 | lr 1.82e-04 | grad 1.47 | tok/s 14024
step    900 | loss 1.8488 | lr 1.82e-04 | grad 1.62 | tok/s 13954
