Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_12/level42_100m_20260202_192641
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 260,867,712 parameters
Using schedule-free AdamW (lr=0.0003548524548676314)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 8.5448 | lr 3.55e-04 | grad 19.25 | tok/s 18444
step     20 | loss 5.2821 | lr 3.55e-04 | grad 16.12 | tok/s 41339
step     30 | loss 4.1330 | lr 3.55e-04 | grad 5.97 | tok/s 41673
step     40 | loss 3.5774 | lr 3.55e-04 | grad 5.31 | tok/s 41400
step     50 | loss 3.0742 | lr 3.55e-04 | grad 5.09 | tok/s 41158
step     60 | loss 3.4083 | lr 3.55e-04 | grad 7.38 | tok/s 39471
step     70 | loss 3.1986 | lr 3.55e-04 | grad 4.78 | tok/s 39955
step     80 | loss 2.9528 | lr 3.55e-04 | grad 3.95 | tok/s 39538
step     90 | loss 2.8998 | lr 3.55e-04 | grad 3.55 | tok/s 38589
step    100 | loss 2.5196 | lr 3.55e-04 | grad 3.38 | tok/s 39796
step    110 | loss 2.7202 | lr 3.55e-04 | grad 2.61 | tok/s 38431
step    120 | loss 2.7279 | lr 3.55e-04 | grad 2.98 | tok/s 38717
step    130 | loss 2.5443 | lr 3.55e-04 | grad 3.50 | tok/s 39559
step    140 | loss 2.3504 | lr 3.55e-04 | grad 1.73 | tok/s 37713
step    150 | loss 2.4162 | lr 3.55e-04 | grad 1.09 | tok/s 38006
step    160 | loss 2.4014 | lr 3.55e-04 | grad 3.75 | tok/s 38027
step    170 | loss 2.5912 | lr 3.55e-04 | grad 3.73 | tok/s 38871
step    180 | loss 2.3524 | lr 3.55e-04 | grad 2.97 | tok/s 38828
step    190 | loss 2.1839 | lr 3.55e-04 | grad 2.47 | tok/s 40094
step    200 | loss 2.2930 | lr 3.55e-04 | grad 1.72 | tok/s 38890
step    210 | loss 2.4162 | lr 3.55e-04 | grad 1.65 | tok/s 39450
step    220 | loss 2.3127 | lr 3.55e-04 | grad 1.45 | tok/s 38646
step    230 | loss 2.2018 | lr 3.55e-04 | grad 1.73 | tok/s 38531
step    240 | loss 2.3607 | lr 3.55e-04 | grad 3.44 | tok/s 39418
step    250 | loss 2.3270 | lr 3.55e-04 | grad 2.09 | tok/s 38468
step    260 | loss 2.1373 | lr 3.55e-04 | grad 2.06 | tok/s 37649
step    270 | loss 2.1935 | lr 3.55e-04 | grad 3.16 | tok/s 38534
step    280 | loss 2.0339 | lr 3.55e-04 | grad 2.34 | tok/s 39732
step    290 | loss 1.9318 | lr 3.55e-04 | grad 1.98 | tok/s 40114
step    300 | loss 1.9722 | lr 3.55e-04 | grad 2.38 | tok/s 40242
step    310 | loss 2.0133 | lr 3.55e-04 | grad 1.53 | tok/s 39722
step    320 | loss 2.1264 | lr 3.55e-04 | grad 1.75 | tok/s 38098
step    330 | loss 2.1691 | lr 3.55e-04 | grad 2.59 | tok/s 39196
step    340 | loss 2.1203 | lr 3.55e-04 | grad 2.80 | tok/s 37975
step    350 | loss 2.0966 | lr 3.55e-04 | grad 2.75 | tok/s 37731
step    360 | loss 2.0581 | lr 3.55e-04 | grad 2.59 | tok/s 39017
step    370 | loss 2.4498 | lr 3.55e-04 | grad 2.59 | tok/s 39126
step    380 | loss 2.0836 | lr 3.55e-04 | grad 1.68 | tok/s 39708
step    390 | loss 2.0317 | lr 3.55e-04 | grad 1.84 | tok/s 38730
