Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_18/level42_100m_20260202_195700
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 213,609,856 parameters
Using schedule-free AdamW (lr=0.00013494201480698722)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.3284 | lr 1.35e-04 | grad 21.88 | tok/s 19473
step     20 | loss 4.4902 | lr 1.35e-04 | grad 12.88 | tok/s 47643
step     30 | loss 3.8491 | lr 1.35e-04 | grad 8.81 | tok/s 47941
step     40 | loss 2.7949 | lr 1.35e-04 | grad 7.41 | tok/s 47945
step     50 | loss 2.3754 | lr 1.35e-04 | grad 3.41 | tok/s 47873
step     60 | loss 3.0758 | lr 1.35e-04 | grad 7.72 | tok/s 46012
step     70 | loss 2.7526 | lr 1.35e-04 | grad 7.84 | tok/s 46679
step     80 | loss 2.6788 | lr 1.35e-04 | grad 3.42 | tok/s 46307
step     90 | loss 2.6451 | lr 1.35e-04 | grad 3.39 | tok/s 45158
step    100 | loss 2.1900 | lr 1.35e-04 | grad 3.67 | tok/s 46747
step    110 | loss 2.4470 | lr 1.35e-04 | grad 2.77 | tok/s 45182
step    120 | loss 2.4499 | lr 1.35e-04 | grad 3.11 | tok/s 45483
step    130 | loss 2.2703 | lr 1.35e-04 | grad 4.12 | tok/s 46550
step    140 | loss 2.0884 | lr 1.35e-04 | grad 3.27 | tok/s 44353
step    150 | loss 2.1603 | lr 1.35e-04 | grad 2.08 | tok/s 44739
step    160 | loss 2.1367 | lr 1.35e-04 | grad 2.44 | tok/s 44805
step    170 | loss 2.3122 | lr 1.35e-04 | grad 3.98 | tok/s 45791
step    180 | loss 2.0625 | lr 1.35e-04 | grad 2.34 | tok/s 45718
step    190 | loss 1.8655 | lr 1.35e-04 | grad 2.97 | tok/s 47284
step    200 | loss 2.0172 | lr 1.35e-04 | grad 2.11 | tok/s 45904
step    210 | loss 2.1388 | lr 1.35e-04 | grad 2.47 | tok/s 46602
step    220 | loss 2.0682 | lr 1.35e-04 | grad 2.72 | tok/s 45658
step    230 | loss 1.9516 | lr 1.35e-04 | grad 2.59 | tok/s 45571
step    240 | loss 2.0612 | lr 1.35e-04 | grad 2.77 | tok/s 46560
step    250 | loss 2.1107 | lr 1.35e-04 | grad 2.23 | tok/s 45422
step    260 | loss 1.9190 | lr 1.35e-04 | grad 2.59 | tok/s 44485
step    270 | loss 1.9611 | lr 1.35e-04 | grad 4.75 | tok/s 45474
step    280 | loss 1.7970 | lr 1.35e-04 | grad 2.75 | tok/s 46895
step    290 | loss 1.6799 | lr 1.35e-04 | grad 2.88 | tok/s 47455
step    300 | loss 1.7006 | lr 1.35e-04 | grad 2.80 | tok/s 47369
step    310 | loss 1.7704 | lr 1.35e-04 | grad 3.02 | tok/s 46972
step    320 | loss 1.9347 | lr 1.35e-04 | grad 1.98 | tok/s 44920
step    330 | loss 1.9627 | lr 1.35e-04 | grad 4.25 | tok/s 46320
step    340 | loss 1.9145 | lr 1.35e-04 | grad 3.14 | tok/s 44835
step    350 | loss 1.8877 | lr 1.35e-04 | grad 2.58 | tok/s 44554
step    360 | loss 1.8090 | lr 1.35e-04 | grad 2.69 | tok/s 46060
step    370 | loss 2.2375 | lr 1.35e-04 | grad 3.55 | tok/s 46197
step    380 | loss 1.8693 | lr 1.35e-04 | grad 2.64 | tok/s 46848
step    390 | loss 1.8220 | lr 1.35e-04 | grad 1.97 | tok/s 45700
step    400 | loss 1.8452 | lr 1.35e-04 | grad 2.12 | tok/s 46072
step    410 | loss 1.8379 | lr 1.35e-04 | grad 2.55 | tok/s 44638
step    420 | loss 1.9102 | lr 1.35e-04 | grad 2.56 | tok/s 44868
step    430 | loss 2.0139 | lr 1.35e-04 | grad 3.67 | tok/s 46219
step    440 | loss 1.8768 | lr 1.35e-04 | grad 2.09 | tok/s 45506
step    450 | loss 1.8002 | lr 1.35e-04 | grad 2.17 | tok/s 45335
step    460 | loss 1.8413 | lr 1.35e-04 | grad 3.09 | tok/s 45519
step    470 | loss 1.7216 | lr 1.35e-04 | grad 2.55 | tok/s 44240
step    480 | loss 1.7002 | lr 1.35e-04 | grad 2.05 | tok/s 45134
step    490 | loss 2.2434 | lr 1.35e-04 | grad 3.64 | tok/s 46665
