Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_53/level42_100m_20260202_215809
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 95,902,848 parameters
Using schedule-free AdamW (lr=8.895968914743149e-05)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.5153 | lr 8.90e-05 | grad 23.25 | tok/s 18102
step     20 | loss 4.4190 | lr 8.90e-05 | grad 10.69 | tok/s 38913
step     30 | loss 4.3819 | lr 8.90e-05 | grad 16.12 | tok/s 39916
step     40 | loss 3.3813 | lr 8.90e-05 | grad 11.06 | tok/s 39910
step     50 | loss 2.7059 | lr 8.90e-05 | grad 7.19 | tok/s 39471
step     60 | loss 3.1655 | lr 8.90e-05 | grad 10.81 | tok/s 38172
step     70 | loss 2.8036 | lr 8.90e-05 | grad 11.38 | tok/s 38878
step     80 | loss 2.6810 | lr 8.90e-05 | grad 5.34 | tok/s 38580
step     90 | loss 2.6749 | lr 8.90e-05 | grad 5.50 | tok/s 37592
step    100 | loss 2.2435 | lr 8.90e-05 | grad 7.16 | tok/s 39030
step    110 | loss 2.4906 | lr 8.90e-05 | grad 4.78 | tok/s 38511
step    120 | loss 2.4626 | lr 8.90e-05 | grad 7.34 | tok/s 38804
step    130 | loss 2.2695 | lr 8.90e-05 | grad 7.09 | tok/s 39764
step    140 | loss 2.0803 | lr 8.90e-05 | grad 6.97 | tok/s 37657
step    150 | loss 2.1328 | lr 8.90e-05 | grad 5.19 | tok/s 38363
step    160 | loss 2.1042 | lr 8.90e-05 | grad 5.41 | tok/s 38413
step    170 | loss 2.2571 | lr 8.90e-05 | grad 8.38 | tok/s 39477
step    180 | loss 1.9654 | lr 8.90e-05 | grad 7.41 | tok/s 39244
step    190 | loss 1.7615 | lr 8.90e-05 | grad 6.00 | tok/s 40674
step    200 | loss 1.8998 | lr 8.90e-05 | grad 5.00 | tok/s 39438
step    210 | loss 2.0392 | lr 8.90e-05 | grad 6.56 | tok/s 40141
step    220 | loss 1.9621 | lr 8.90e-05 | grad 6.88 | tok/s 39054
step    230 | loss 1.8247 | lr 8.90e-05 | grad 6.22 | tok/s 39052
step    240 | loss 1.9011 | lr 8.90e-05 | grad 6.22 | tok/s 39900
step    250 | loss 1.9986 | lr 8.90e-05 | grad 4.88 | tok/s 38952
step    260 | loss 1.8047 | lr 8.90e-05 | grad 6.75 | tok/s 38217
step    270 | loss 1.8292 | lr 8.90e-05 | grad 7.72 | tok/s 38979
step    280 | loss 1.6451 | lr 8.90e-05 | grad 6.66 | tok/s 40104
step    290 | loss 1.5145 | lr 8.90e-05 | grad 6.72 | tok/s 40610
step    300 | loss 1.5246 | lr 8.90e-05 | grad 5.62 | tok/s 40514
step    310 | loss 1.6159 | lr 8.90e-05 | grad 8.50 | tok/s 40139
step    320 | loss 1.8078 | lr 8.90e-05 | grad 5.03 | tok/s 38060
step    330 | loss 1.8080 | lr 8.90e-05 | grad 11.38 | tok/s 39428
step    340 | loss 1.7657 | lr 8.90e-05 | grad 6.06 | tok/s 38053
step    350 | loss 1.7370 | lr 8.90e-05 | grad 6.62 | tok/s 37967
step    360 | loss 1.6391 | lr 8.90e-05 | grad 5.88 | tok/s 39584
step    370 | loss 2.0380 | lr 8.90e-05 | grad 16.12 | tok/s 39660
step    380 | loss 1.6985 | lr 8.90e-05 | grad 5.72 | tok/s 39996
