Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_23/level42_100m_20260202_195700
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 189,331,456 parameters
Using schedule-free AdamW (lr=9.01197461056037e-05)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.1569 | lr 9.01e-05 | grad 30.88 | tok/s 19678
step     20 | loss 4.5374 | lr 9.01e-05 | grad 11.50 | tok/s 46205
step     30 | loss 4.2224 | lr 9.01e-05 | grad 14.06 | tok/s 46702
step     40 | loss 3.5964 | lr 9.01e-05 | grad 9.25 | tok/s 46179
step     50 | loss 3.0510 | lr 9.01e-05 | grad 11.75 | tok/s 46504
step     60 | loss 3.2950 | lr 9.01e-05 | grad 11.19 | tok/s 44463
step     70 | loss 3.0654 | lr 9.01e-05 | grad 10.62 | tok/s 44818
step     80 | loss 2.9631 | lr 9.01e-05 | grad 6.28 | tok/s 44851
step     90 | loss 2.8943 | lr 9.01e-05 | grad 3.22 | tok/s 43621
step    100 | loss 2.5287 | lr 9.01e-05 | grad 5.28 | tok/s 45228
step    110 | loss 2.7818 | lr 9.01e-05 | grad 6.09 | tok/s 43695
step    120 | loss 2.7105 | lr 9.01e-05 | grad 6.81 | tok/s 43541
step    130 | loss 2.5306 | lr 9.01e-05 | grad 6.06 | tok/s 44965
step    140 | loss 2.3316 | lr 9.01e-05 | grad 3.41 | tok/s 42832
step    150 | loss 2.3850 | lr 9.01e-05 | grad 3.17 | tok/s 42886
step    160 | loss 2.3683 | lr 9.01e-05 | grad 4.56 | tok/s 43195
step    170 | loss 2.5394 | lr 9.01e-05 | grad 6.00 | tok/s 43957
step    180 | loss 2.2941 | lr 9.01e-05 | grad 4.66 | tok/s 43690
step    190 | loss 2.1194 | lr 9.01e-05 | grad 3.17 | tok/s 45637
step    200 | loss 2.2194 | lr 9.01e-05 | grad 2.75 | tok/s 43621
step    210 | loss 2.3237 | lr 9.01e-05 | grad 3.45 | tok/s 44800
step    220 | loss 2.2418 | lr 9.01e-05 | grad 3.47 | tok/s 43409
step    230 | loss 2.1256 | lr 9.01e-05 | grad 3.38 | tok/s 43907
step    240 | loss 2.2204 | lr 9.01e-05 | grad 3.98 | tok/s 44689
step    250 | loss 2.2679 | lr 9.01e-05 | grad 2.97 | tok/s 43642
step    260 | loss 2.0683 | lr 9.01e-05 | grad 3.77 | tok/s 42878
step    270 | loss 2.1091 | lr 9.01e-05 | grad 7.53 | tok/s 43521
step    280 | loss 1.9451 | lr 9.01e-05 | grad 3.72 | tok/s 45234
step    290 | loss 1.8328 | lr 9.01e-05 | grad 3.41 | tok/s 45766
step    300 | loss 1.8578 | lr 9.01e-05 | grad 4.41 | tok/s 45528
step    310 | loss 1.9264 | lr 9.01e-05 | grad 4.19 | tok/s 45290
step    320 | loss 2.0480 | lr 9.01e-05 | grad 2.80 | tok/s 42943
step    330 | loss 2.0816 | lr 9.01e-05 | grad 5.62 | tok/s 44640
step    340 | loss 2.0257 | lr 9.01e-05 | grad 5.00 | tok/s 42947
step    350 | loss 2.0039 | lr 9.01e-05 | grad 3.70 | tok/s 42682
step    360 | loss 1.9427 | lr 9.01e-05 | grad 3.81 | tok/s 44404
step    370 | loss 2.3408 | lr 9.01e-05 | grad 6.16 | tok/s 44096
step    380 | loss 1.9724 | lr 9.01e-05 | grad 3.55 | tok/s 45211
step    390 | loss 1.9384 | lr 9.01e-05 | grad 3.28 | tok/s 43884
step    400 | loss 1.9369 | lr 9.01e-05 | grad 3.16 | tok/s 44394
step    410 | loss 1.9326 | lr 9.01e-05 | grad 3.92 | tok/s 43049
step    420 | loss 2.0108 | lr 9.01e-05 | grad 3.58 | tok/s 43201
step    430 | loss 2.0996 | lr 9.01e-05 | grad 6.03 | tok/s 44630
