Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_22/level42_100m_20260202_195700
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 357,651,712 parameters
Using schedule-free AdamW (lr=5.667642957969071e-05)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.6401 | lr 5.67e-05 | grad 57.50 | tok/s 9322
step     20 | loss 3.2050 | lr 5.67e-05 | grad 31.25 | tok/s 17064
step     30 | loss 3.5598 | lr 5.67e-05 | grad 16.62 | tok/s 18055
step     40 | loss 4.3134 | lr 5.67e-05 | grad 30.75 | tok/s 18445
step     50 | loss 4.0599 | lr 5.67e-05 | grad 29.25 | tok/s 18645
step     60 | loss 3.3575 | lr 5.67e-05 | grad 19.00 | tok/s 18609
step     70 | loss 2.8223 | lr 5.67e-05 | grad 17.50 | tok/s 18580
step     80 | loss 2.5190 | lr 5.67e-05 | grad 14.50 | tok/s 18558
step     90 | loss 2.4027 | lr 5.67e-05 | grad 10.31 | tok/s 18546
step    100 | loss 2.2420 | lr 5.67e-05 | grad 7.44 | tok/s 18527
step    110 | loss 2.3936 | lr 5.67e-05 | grad 9.50 | tok/s 18387
step    120 | loss 3.1013 | lr 5.67e-05 | grad 7.22 | tok/s 17521
step    130 | loss 2.3540 | lr 5.67e-05 | grad 12.06 | tok/s 17936
step    140 | loss 2.5928 | lr 5.67e-05 | grad 16.50 | tok/s 17977
step    150 | loss 2.1370 | lr 5.67e-05 | grad 18.75 | tok/s 18410
step    160 | loss 2.6823 | lr 5.67e-05 | grad 6.62 | tok/s 17811
step    170 | loss 2.4603 | lr 5.67e-05 | grad 4.81 | tok/s 17541
step    180 | loss 2.5114 | lr 5.67e-05 | grad 7.19 | tok/s 17963
step    190 | loss 2.1545 | lr 5.67e-05 | grad 6.44 | tok/s 17618
step    200 | loss 1.9929 | lr 5.67e-05 | grad 4.81 | tok/s 18428
step    210 | loss 2.1054 | lr 5.67e-05 | grad 9.56 | tok/s 17496
step    220 | loss 2.4683 | lr 5.67e-05 | grad 18.62 | tok/s 17679
step    230 | loss 2.1963 | lr 5.67e-05 | grad 6.12 | tok/s 17665
step    240 | loss 2.5257 | lr 5.67e-05 | grad 11.44 | tok/s 17904
step    250 | loss 2.0249 | lr 5.67e-05 | grad 4.59 | tok/s 17764
step    260 | loss 2.1642 | lr 5.67e-05 | grad 8.06 | tok/s 18261
step    270 | loss 2.0699 | lr 5.67e-05 | grad 6.06 | tok/s 17842
step    280 | loss 2.0065 | lr 5.67e-05 | grad 4.91 | tok/s 16751
step    290 | loss 1.9225 | lr 5.67e-05 | grad 5.53 | tok/s 17327
step    300 | loss 2.1987 | lr 5.67e-05 | grad 6.53 | tok/s 17469
step    310 | loss 1.8880 | lr 5.67e-05 | grad 5.25 | tok/s 17387
step    320 | loss 2.1342 | lr 5.67e-05 | grad 9.25 | tok/s 17577
step    330 | loss 1.9485 | lr 5.67e-05 | grad 5.06 | tok/s 17770
step    340 | loss 2.2793 | lr 5.67e-05 | grad 7.19 | tok/s 17701
step    350 | loss 2.1623 | lr 5.67e-05 | grad 5.44 | tok/s 18213
step    360 | loss 1.8261 | lr 5.67e-05 | grad 6.12 | tok/s 17432
step    370 | loss 1.8314 | lr 5.67e-05 | grad 5.00 | tok/s 18354
step    380 | loss 1.5921 | lr 5.67e-05 | grad 6.25 | tok/s 18522
step    390 | loss 1.4973 | lr 5.67e-05 | grad 5.69 | tok/s 18519
step    400 | loss 2.0475 | lr 5.67e-05 | grad 5.75 | tok/s 17523
step    410 | loss 2.0040 | lr 5.67e-05 | grad 6.12 | tok/s 17717
step    420 | loss 2.0052 | lr 5.67e-05 | grad 6.81 | tok/s 18478
step    430 | loss 1.8647 | lr 5.67e-05 | grad 5.69 | tok/s 18161
step    440 | loss 1.9609 | lr 5.67e-05 | grad 6.72 | tok/s 17593
step    450 | loss 1.8503 | lr 5.67e-05 | grad 4.72 | tok/s 17792
step    460 | loss 1.8603 | lr 5.67e-05 | grad 5.72 | tok/s 18052
step    470 | loss 1.8438 | lr 5.67e-05 | grad 9.12 | tok/s 17923
step    480 | loss 1.8708 | lr 5.67e-05 | grad 8.56 | tok/s 18314
step    490 | loss 1.9047 | lr 5.67e-05 | grad 7.16 | tok/s 17573
step    500 | loss 2.0834 | lr 5.67e-05 | grad 6.22 | tok/s 17878
step    510 | loss 1.9314 | lr 5.67e-05 | grad 5.22 | tok/s 17078
step    520 | loss 1.7662 | lr 5.67e-05 | grad 5.53 | tok/s 17898
step    530 | loss 1.9377 | lr 5.67e-05 | grad 7.03 | tok/s 17586
step    540 | loss 1.8755 | lr 5.67e-05 | grad 4.53 | tok/s 17210
step    550 | loss 1.5660 | lr 5.67e-05 | grad 9.12 | tok/s 18003
step    560 | loss 1.6909 | lr 5.67e-05 | grad 7.66 | tok/s 18514
step    570 | loss 1.5770 | lr 5.67e-05 | grad 6.28 | tok/s 18502
step    580 | loss 1.5302 | lr 5.67e-05 | grad 5.12 | tok/s 18513
step    590 | loss 1.5703 | lr 5.67e-05 | grad 4.94 | tok/s 18520
step    600 | loss 1.5135 | lr 5.67e-05 | grad 5.50 | tok/s 18522
step    610 | loss 1.5209 | lr 5.67e-05 | grad 5.06 | tok/s 18514
step    620 | loss 1.5094 | lr 5.67e-05 | grad 6.03 | tok/s 18442
step    630 | loss 1.8898 | lr 5.67e-05 | grad 15.12 | tok/s 17427
step    640 | loss 1.9370 | lr 5.67e-05 | grad 6.06 | tok/s 17661
step    650 | loss 1.7563 | lr 5.67e-05 | grad 5.66 | tok/s 17650
step    660 | loss 1.8124 | lr 5.67e-05 | grad 6.28 | tok/s 18320
step    670 | loss 1.8396 | lr 5.67e-05 | grad 14.00 | tok/s 17723
step    680 | loss 1.8545 | lr 5.67e-05 | grad 7.19 | tok/s 17425
step    690 | loss 1.8044 | lr 5.67e-05 | grad 5.66 | tok/s 17290
step    700 | loss 1.6944 | lr 5.67e-05 | grad 6.03 | tok/s 17675
step    710 | loss 1.8646 | lr 5.67e-05 | grad 12.88 | tok/s 17398
step    720 | loss 1.5560 | lr 5.67e-05 | grad 5.69 | tok/s 18080
step    730 | loss 1.6748 | lr 5.67e-05 | grad 4.41 | tok/s 17796
step    740 | loss 2.1088 | lr 5.67e-05 | grad 14.44 | tok/s 18287
step    750 | loss 1.8811 | lr 5.67e-05 | grad 5.44 | tok/s 18476
step    760 | loss 1.7393 | lr 5.67e-05 | grad 8.69 | tok/s 18094
step    770 | loss 1.7692 | lr 5.67e-05 | grad 6.44 | tok/s 17790
step    780 | loss 1.6855 | lr 5.67e-05 | grad 6.53 | tok/s 17917
step    790 | loss 1.9957 | lr 5.67e-05 | grad 20.25 | tok/s 18306
