Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_36/level42_100m_20260202_205738
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 79,013,120 parameters
Using schedule-free AdamW (lr=0.00020154051750796476)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.5841 | lr 2.02e-04 | grad 13.81 | tok/s 23002
step     20 | loss 4.5310 | lr 2.02e-04 | grad 7.72 | tok/s 69219
step     30 | loss 4.5747 | lr 2.02e-04 | grad 6.31 | tok/s 69435
step     40 | loss 3.8067 | lr 2.02e-04 | grad 9.19 | tok/s 69855
step     50 | loss 3.1576 | lr 2.02e-04 | grad 5.06 | tok/s 68750
step     60 | loss 3.2555 | lr 2.02e-04 | grad 5.66 | tok/s 67038
step     70 | loss 2.8529 | lr 2.02e-04 | grad 4.78 | tok/s 68497
step     80 | loss 2.7924 | lr 2.02e-04 | grad 1.90 | tok/s 67891
step     90 | loss 2.7727 | lr 2.02e-04 | grad 1.97 | tok/s 65874
step    100 | loss 2.3854 | lr 2.02e-04 | grad 2.58 | tok/s 68601
step    110 | loss 2.7157 | lr 2.02e-04 | grad 3.00 | tok/s 66697
step    120 | loss 2.5814 | lr 2.02e-04 | grad 2.58 | tok/s 67195
step    130 | loss 2.3982 | lr 2.02e-04 | grad 3.02 | tok/s 68733
step    140 | loss 2.2033 | lr 2.02e-04 | grad 2.59 | tok/s 65576
step    150 | loss 2.2639 | lr 2.02e-04 | grad 1.67 | tok/s 66142
step    160 | loss 2.2480 | lr 2.02e-04 | grad 2.06 | tok/s 66298
step    170 | loss 2.4101 | lr 2.02e-04 | grad 3.06 | tok/s 67459
step    180 | loss 2.1644 | lr 2.02e-04 | grad 1.97 | tok/s 67586
step    190 | loss 1.9832 | lr 2.02e-04 | grad 2.09 | tok/s 69641
step    200 | loss 2.1050 | lr 2.02e-04 | grad 1.68 | tok/s 67939
step    210 | loss 2.2311 | lr 2.02e-04 | grad 2.28 | tok/s 68840
step    220 | loss 2.1430 | lr 2.02e-04 | grad 2.06 | tok/s 67521
step    230 | loss 2.0212 | lr 2.02e-04 | grad 2.06 | tok/s 67403
step    240 | loss 2.1168 | lr 2.02e-04 | grad 2.53 | tok/s 68869
step    250 | loss 2.1668 | lr 2.02e-04 | grad 1.70 | tok/s 67250
step    260 | loss 1.9705 | lr 2.02e-04 | grad 2.34 | tok/s 65776
step    270 | loss 2.0100 | lr 2.02e-04 | grad 3.92 | tok/s 67259
step    280 | loss 1.8411 | lr 2.02e-04 | grad 2.30 | tok/s 69347
step    290 | loss 1.7214 | lr 2.02e-04 | grad 2.30 | tok/s 68882
step    300 | loss 1.7418 | lr 2.02e-04 | grad 2.38 | tok/s 70120
step    310 | loss 1.8125 | lr 2.02e-04 | grad 2.78 | tok/s 69520
step    320 | loss 1.9672 | lr 2.02e-04 | grad 1.70 | tok/s 66095
step    330 | loss 1.9793 | lr 2.02e-04 | grad 3.33 | tok/s 68142
step    340 | loss 1.9238 | lr 2.02e-04 | grad 2.56 | tok/s 66106
step    350 | loss 1.9029 | lr 2.02e-04 | grad 2.06 | tok/s 65815
step    360 | loss 1.8389 | lr 2.02e-04 | grad 2.61 | tok/s 68091
step    370 | loss 2.2381 | lr 2.02e-04 | grad 7.84 | tok/s 68248
step    380 | loss 1.8716 | lr 2.02e-04 | grad 2.12 | tok/s 69224
step    390 | loss 1.8260 | lr 2.02e-04 | grad 1.69 | tok/s 67609
step    400 | loss 1.8534 | lr 2.02e-04 | grad 1.91 | tok/s 68056
step    410 | loss 1.8296 | lr 2.02e-04 | grad 2.19 | tok/s 64757
step    420 | loss 1.8997 | lr 2.02e-04 | grad 2.27 | tok/s 66388
step    430 | loss 2.0003 | lr 2.02e-04 | grad 4.03 | tok/s 68489
step    440 | loss 1.8580 | lr 2.02e-04 | grad 1.72 | tok/s 65010
step    450 | loss 1.7898 | lr 2.02e-04 | grad 1.97 | tok/s 67333
step    460 | loss 1.8123 | lr 2.02e-04 | grad 2.64 | tok/s 67471
step    470 | loss 1.7010 | lr 2.02e-04 | grad 2.16 | tok/s 65483
step    480 | loss 1.6801 | lr 2.02e-04 | grad 1.70 | tok/s 66968
step    490 | loss 2.2333 | lr 2.02e-04 | grad 3.20 | tok/s 69115
step    500 | loss 1.7528 | lr 2.02e-04 | grad 5.38 | tok/s 67415
step    510 | loss 1.5786 | lr 2.02e-04 | grad 2.19 | tok/s 69364
step    520 | loss 2.1668 | lr 2.02e-04 | grad 3.20 | tok/s 66465
step    530 | loss 1.6090 | lr 2.02e-04 | grad 2.92 | tok/s 68398
step    540 | loss 1.6070 | lr 2.02e-04 | grad 2.02 | tok/s 69030
step    550 | loss 1.4499 | lr 2.02e-04 | grad 1.88 | tok/s 70205
step    560 | loss 1.6041 | lr 2.02e-04 | grad 5.56 | tok/s 69241
step    570 | loss 2.0397 | lr 2.02e-04 | grad 2.53 | tok/s 69414
step    580 | loss 2.1670 | lr 2.02e-04 | grad 3.64 | tok/s 66855
step    590 | loss 1.6697 | lr 2.02e-04 | grad 2.84 | tok/s 67525
step    600 | loss 1.7147 | lr 2.02e-04 | grad 3.23 | tok/s 70131
step    610 | loss 1.6277 | lr 2.02e-04 | grad 2.42 | tok/s 66629
step    620 | loss 1.5675 | lr 2.02e-04 | grad 2.38 | tok/s 68842
step    630 | loss 1.8069 | lr 2.02e-04 | grad 2.48 | tok/s 69008
step    640 | loss 1.6469 | lr 2.02e-04 | grad 2.53 | tok/s 67392
step    650 | loss 1.8414 | lr 2.02e-04 | grad 14.50 | tok/s 66480
step    660 | loss 1.7740 | lr 2.02e-04 | grad 3.16 | tok/s 68695
step    670 | loss 1.7534 | lr 2.02e-04 | grad 2.75 | tok/s 67317
step    680 | loss 1.7157 | lr 2.02e-04 | grad 3.14 | tok/s 66642
step    690 | loss 1.8080 | lr 2.02e-04 | grad 3.73 | tok/s 67389
step    700 | loss 1.7127 | lr 2.02e-04 | grad 2.20 | tok/s 68094
step    710 | loss 1.7386 | lr 2.02e-04 | grad 6.09 | tok/s 67396
step    720 | loss 1.7879 | lr 2.02e-04 | grad 2.80 | tok/s 67844
step    730 | loss 1.7788 | lr 2.02e-04 | grad 4.81 | tok/s 67651
step    740 | loss 1.5701 | lr 2.02e-04 | grad 2.36 | tok/s 66836
step    750 | loss 1.8317 | lr 2.02e-04 | grad 2.14 | tok/s 67719
step    760 | loss 1.6126 | lr 2.02e-04 | grad 1.92 | tok/s 67521
step    770 | loss 1.6707 | lr 2.02e-04 | grad 2.36 | tok/s 68743
step    780 | loss 1.5552 | lr 2.02e-04 | grad 2.02 | tok/s 68857
step    790 | loss 1.5825 | lr 2.02e-04 | grad 5.12 | tok/s 68046
step    800 | loss 1.5505 | lr 2.02e-04 | grad 2.38 | tok/s 67513
