Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_38/level42_100m_20260202_205737
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 144,312,960 parameters
Using schedule-free AdamW (lr=4.9386963308808574e-05)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.7513 | lr 4.94e-05 | grad 43.75 | tok/s 21451
step     20 | loss 4.1655 | lr 4.94e-05 | grad 21.88 | tok/s 58333
step     30 | loss 3.5855 | lr 4.94e-05 | grad 15.00 | tok/s 58881
step     40 | loss 2.5846 | lr 4.94e-05 | grad 17.62 | tok/s 58829
step     50 | loss 2.2460 | lr 4.94e-05 | grad 10.25 | tok/s 58826
step     60 | loss 2.9213 | lr 4.94e-05 | grad 14.56 | tok/s 56090
step     70 | loss 2.5975 | lr 4.94e-05 | grad 17.50 | tok/s 57394
step     80 | loss 2.5381 | lr 4.94e-05 | grad 7.53 | tok/s 57025
step     90 | loss 2.5082 | lr 4.94e-05 | grad 8.50 | tok/s 55588
step    100 | loss 2.0970 | lr 4.94e-05 | grad 9.44 | tok/s 57590
step    110 | loss 2.3534 | lr 4.94e-05 | grad 6.12 | tok/s 55658
step    120 | loss 2.3623 | lr 4.94e-05 | grad 8.62 | tok/s 55939
step    130 | loss 2.1852 | lr 4.94e-05 | grad 9.38 | tok/s 57307
step    140 | loss 2.0051 | lr 4.94e-05 | grad 9.31 | tok/s 54196
step    150 | loss 2.0660 | lr 4.94e-05 | grad 6.72 | tok/s 55054
step    160 | loss 2.0382 | lr 4.94e-05 | grad 6.88 | tok/s 54754
step    170 | loss 2.1994 | lr 4.94e-05 | grad 12.38 | tok/s 56481
step    180 | loss 1.9074 | lr 4.94e-05 | grad 7.75 | tok/s 55502
step    190 | loss 1.7108 | lr 4.94e-05 | grad 7.19 | tok/s 58259
step    200 | loss 1.8595 | lr 4.94e-05 | grad 7.66 | tok/s 56499
step    210 | loss 1.9987 | lr 4.94e-05 | grad 9.31 | tok/s 57332
step    220 | loss 1.9303 | lr 4.94e-05 | grad 10.50 | tok/s 56257
step    230 | loss 1.8039 | lr 4.94e-05 | grad 8.94 | tok/s 56040
step    240 | loss 1.8806 | lr 4.94e-05 | grad 9.38 | tok/s 57273
step    250 | loss 1.9767 | lr 4.94e-05 | grad 7.25 | tok/s 55960
step    260 | loss 1.7911 | lr 4.94e-05 | grad 9.31 | tok/s 54023
step    270 | loss 1.8222 | lr 4.94e-05 | grad 12.31 | tok/s 55599
step    280 | loss 1.6371 | lr 4.94e-05 | grad 9.44 | tok/s 57733
step    290 | loss 1.5212 | lr 4.94e-05 | grad 8.69 | tok/s 58405
step    300 | loss 1.5239 | lr 4.94e-05 | grad 7.62 | tok/s 58387
step    310 | loss 1.6093 | lr 4.94e-05 | grad 11.25 | tok/s 57814
step    320 | loss 1.7960 | lr 4.94e-05 | grad 6.88 | tok/s 55369
step    330 | loss 1.8131 | lr 4.94e-05 | grad 16.00 | tok/s 57087
step    340 | loss 1.7675 | lr 4.94e-05 | grad 9.00 | tok/s 55203
step    350 | loss 1.7388 | lr 4.94e-05 | grad 7.81 | tok/s 54896
step    360 | loss 1.6364 | lr 4.94e-05 | grad 8.19 | tok/s 56764
step    370 | loss 2.0399 | lr 4.94e-05 | grad 13.06 | tok/s 56479
step    380 | loss 1.7049 | lr 4.94e-05 | grad 8.38 | tok/s 57761
step    390 | loss 1.6750 | lr 4.94e-05 | grad 7.25 | tok/s 56345
step    400 | loss 1.6759 | lr 4.94e-05 | grad 7.28 | tok/s 56835
step    410 | loss 1.6919 | lr 4.94e-05 | grad 9.25 | tok/s 55062
step    420 | loss 1.7523 | lr 4.94e-05 | grad 10.31 | tok/s 55436
step    430 | loss 1.8100 | lr 4.94e-05 | grad 17.62 | tok/s 57129
step    440 | loss 1.7156 | lr 4.94e-05 | grad 7.53 | tok/s 56144
step    450 | loss 1.6623 | lr 4.94e-05 | grad 8.62 | tok/s 56174
step    460 | loss 1.6864 | lr 4.94e-05 | grad 11.25 | tok/s 56208
step    470 | loss 1.5694 | lr 4.94e-05 | grad 7.72 | tok/s 54607
step    480 | loss 1.5764 | lr 4.94e-05 | grad 6.88 | tok/s 55863
step    490 | loss 2.0490 | lr 4.94e-05 | grad 12.19 | tok/s 57567
step    500 | loss 1.6277 | lr 4.94e-05 | grad 20.38 | tok/s 56243
step    510 | loss 1.4570 | lr 4.94e-05 | grad 7.91 | tok/s 57964
step    520 | loss 2.0684 | lr 4.94e-05 | grad 15.06 | tok/s 56008
step    530 | loss 1.4858 | lr 4.94e-05 | grad 12.25 | tok/s 57138
step    540 | loss 1.5106 | lr 4.94e-05 | grad 7.81 | tok/s 57560
step    550 | loss 1.3590 | lr 4.94e-05 | grad 7.31 | tok/s 58521
step    560 | loss 1.5053 | lr 4.94e-05 | grad 25.75 | tok/s 57698
step    570 | loss 1.9169 | lr 4.94e-05 | grad 9.75 | tok/s 57866
step    580 | loss 2.0536 | lr 4.94e-05 | grad 14.06 | tok/s 55728
step    590 | loss 1.5566 | lr 4.94e-05 | grad 11.25 | tok/s 56330
step    600 | loss 1.6109 | lr 4.94e-05 | grad 10.00 | tok/s 58556
step    610 | loss 1.5432 | lr 4.94e-05 | grad 8.56 | tok/s 55651
step    620 | loss 1.4709 | lr 4.94e-05 | grad 7.25 | tok/s 57651
step    630 | loss 1.6589 | lr 4.94e-05 | grad 9.19 | tok/s 57637
step    640 | loss 1.5672 | lr 4.94e-05 | grad 10.19 | tok/s 56355
step    650 | loss 1.7208 | lr 4.94e-05 | grad 33.75 | tok/s 55156
step    660 | loss 1.6748 | lr 4.94e-05 | grad 13.06 | tok/s 57294
step    670 | loss 1.6738 | lr 4.94e-05 | grad 11.94 | tok/s 56200
step    680 | loss 1.6248 | lr 4.94e-05 | grad 12.06 | tok/s 55790
step    690 | loss 1.7188 | lr 4.94e-05 | grad 15.00 | tok/s 56224
step    700 | loss 1.6012 | lr 4.94e-05 | grad 8.50 | tok/s 56869
step    710 | loss 1.6247 | lr 4.94e-05 | grad 27.38 | tok/s 56317
step    720 | loss 1.7086 | lr 4.94e-05 | grad 11.56 | tok/s 56635
step    730 | loss 1.7039 | lr 4.94e-05 | grad 21.00 | tok/s 56483
step    740 | loss 1.5088 | lr 4.94e-05 | grad 9.81 | tok/s 55881
step    750 | loss 1.7613 | lr 4.94e-05 | grad 8.44 | tok/s 56570
step    760 | loss 1.5454 | lr 4.94e-05 | grad 6.97 | tok/s 56449
step    770 | loss 1.6174 | lr 4.94e-05 | grad 8.81 | tok/s 57364
step    780 | loss 1.4630 | lr 4.94e-05 | grad 7.59 | tok/s 57581
step    790 | loss 1.4947 | lr 4.94e-05 | grad 19.88 | tok/s 56868
step    800 | loss 1.4921 | lr 4.94e-05 | grad 11.00 | tok/s 56461
step    810 | loss 2.2241 | lr 4.94e-05 | grad 12.75 | tok/s 58269
step    820 | loss 1.8331 | lr 4.94e-05 | grad 9.88 | tok/s 58615
step    830 | loss 1.6046 | lr 4.94e-05 | grad 9.38 | tok/s 58726
step    840 | loss 1.6589 | lr 4.94e-05 | grad 7.22 | tok/s 56035
step    850 | loss 1.5106 | lr 4.94e-05 | grad 7.62 | tok/s 56640
step    860 | loss 1.5248 | lr 4.94e-05 | grad 10.62 | tok/s 56088
step    870 | loss 1.5937 | lr 4.94e-05 | grad 7.12 | tok/s 57498
step    880 | loss 1.5066 | lr 4.94e-05 | grad 13.88 | tok/s 55858
step    890 | loss 1.8275 | lr 4.94e-05 | grad 9.06 | tok/s 55560
step    900 | loss 1.4586 | lr 4.94e-05 | grad 9.19 | tok/s 55579
step    910 | loss 1.5785 | lr 4.94e-05 | grad 8.12 | tok/s 56035
step    920 | loss 1.5272 | lr 4.94e-05 | grad 9.88 | tok/s 55835
step    930 | loss 1.6085 | lr 4.94e-05 | grad 10.69 | tok/s 55383
step    940 | loss 1.5713 | lr 4.94e-05 | grad 8.25 | tok/s 57030
step    950 | loss 1.3620 | lr 4.94e-05 | grad 7.69 | tok/s 58248
step    960 | loss 1.2877 | lr 4.94e-05 | grad 6.91 | tok/s 58215
step    970 | loss 1.5063 | lr 4.94e-05 | grad 9.75 | tok/s 56651
step    980 | loss 1.6561 | lr 4.94e-05 | grad 13.62 | tok/s 55594
step    990 | loss 1.6250 | lr 4.94e-05 | grad 13.94 | tok/s 56447
step   1000 | loss 1.5219 | lr 4.94e-05 | grad 10.94 | tok/s 57738
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5219.pt
step   1010 | loss 1.4939 | lr 4.94e-05 | grad 11.62 | tok/s 38761
