Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_50/level42_100m_20260202_215809
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 216,488,064 parameters
Using schedule-free AdamW (lr=0.00022542372209235551)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.0240 | lr 2.25e-04 | grad 15.31 | tok/s 17031
step     20 | loss 4.6912 | lr 2.25e-04 | grad 7.84 | tok/s 34891
step     30 | loss 4.7072 | lr 2.25e-04 | grad 5.84 | tok/s 35287
step     40 | loss 3.7511 | lr 2.25e-04 | grad 5.50 | tok/s 34614
step     50 | loss 3.0119 | lr 2.25e-04 | grad 3.52 | tok/s 34992
step     60 | loss 3.2521 | lr 2.25e-04 | grad 6.72 | tok/s 34100
step     70 | loss 2.9116 | lr 2.25e-04 | grad 5.34 | tok/s 34661
step     80 | loss 2.8266 | lr 2.25e-04 | grad 2.39 | tok/s 34504
step     90 | loss 2.7941 | lr 2.25e-04 | grad 2.08 | tok/s 33381
step    100 | loss 2.3830 | lr 2.25e-04 | grad 2.38 | tok/s 34769
step    110 | loss 2.6897 | lr 2.25e-04 | grad 2.27 | tok/s 33682
step    120 | loss 2.5778 | lr 2.25e-04 | grad 2.22 | tok/s 33929
step    130 | loss 2.3967 | lr 2.25e-04 | grad 2.92 | tok/s 34747
step    140 | loss 2.2046 | lr 2.25e-04 | grad 2.22 | tok/s 33095
step    150 | loss 2.2701 | lr 2.25e-04 | grad 1.32 | tok/s 33476
step    160 | loss 2.2502 | lr 2.25e-04 | grad 1.72 | tok/s 33461
step    170 | loss 2.4289 | lr 2.25e-04 | grad 2.81 | tok/s 34033
step    180 | loss 2.1841 | lr 2.25e-04 | grad 1.74 | tok/s 34218
step    190 | loss 2.0012 | lr 2.25e-04 | grad 1.59 | tok/s 35358
step    200 | loss 2.1306 | lr 2.25e-04 | grad 1.45 | tok/s 34083
step    210 | loss 2.2573 | lr 2.25e-04 | grad 1.62 | tok/s 34851
step    220 | loss 2.1607 | lr 2.25e-04 | grad 1.70 | tok/s 34100
step    230 | loss 2.0460 | lr 2.25e-04 | grad 1.74 | tok/s 33921
step    240 | loss 2.1650 | lr 2.25e-04 | grad 1.96 | tok/s 34774
step    250 | loss 2.1903 | lr 2.25e-04 | grad 1.43 | tok/s 33919
step    260 | loss 1.9927 | lr 2.25e-04 | grad 1.80 | tok/s 33211
step    270 | loss 2.0377 | lr 2.25e-04 | grad 3.52 | tok/s 33955
step    280 | loss 1.8759 | lr 2.25e-04 | grad 1.85 | tok/s 35043
step    290 | loss 1.7627 | lr 2.25e-04 | grad 2.44 | tok/s 35514
step    300 | loss 1.7894 | lr 2.25e-04 | grad 1.79 | tok/s 35363
step    310 | loss 1.8489 | lr 2.25e-04 | grad 2.39 | tok/s 35160
step    320 | loss 1.9961 | lr 2.25e-04 | grad 1.38 | tok/s 33606
step    330 | loss 2.0328 | lr 2.25e-04 | grad 2.61 | tok/s 34590
step    340 | loss 1.9783 | lr 2.25e-04 | grad 2.28 | tok/s 33494
step    350 | loss 1.9628 | lr 2.25e-04 | grad 1.73 | tok/s 33456
step    360 | loss 1.8925 | lr 2.25e-04 | grad 2.02 | tok/s 34540
step    370 | loss 2.3101 | lr 2.25e-04 | grad 2.98 | tok/s 34279
step    380 | loss 1.9275 | lr 2.25e-04 | grad 1.80 | tok/s 34986
step    390 | loss 1.8872 | lr 2.25e-04 | grad 1.35 | tok/s 34228
step    400 | loss 1.9024 | lr 2.25e-04 | grad 1.59 | tok/s 34524
step    410 | loss 1.8888 | lr 2.25e-04 | grad 1.73 | tok/s 33375
step    420 | loss 1.9701 | lr 2.25e-04 | grad 1.88 | tok/s 33591
step    430 | loss 2.0902 | lr 2.25e-04 | grad 4.16 | tok/s 34486
step    440 | loss 1.9343 | lr 2.25e-04 | grad 1.38 | tok/s 34045
step    450 | loss 1.8495 | lr 2.25e-04 | grad 1.40 | tok/s 34169
step    460 | loss 1.8878 | lr 2.25e-04 | grad 2.22 | tok/s 34205
step    470 | loss 1.7733 | lr 2.25e-04 | grad 2.17 | tok/s 32999
step    480 | loss 1.7438 | lr 2.25e-04 | grad 1.42 | tok/s 33999
step    490 | loss 2.3457 | lr 2.25e-04 | grad 2.62 | tok/s 34771
step    500 | loss 1.8110 | lr 2.25e-04 | grad 5.12 | tok/s 34069
step    510 | loss 1.6452 | lr 2.25e-04 | grad 2.09 | tok/s 34991
step    520 | loss 2.2313 | lr 2.25e-04 | grad 2.55 | tok/s 34047
step    530 | loss 1.6673 | lr 2.25e-04 | grad 1.39 | tok/s 34721
step    540 | loss 1.6758 | lr 2.25e-04 | grad 1.64 | tok/s 34933
step    550 | loss 1.5217 | lr 2.25e-04 | grad 1.80 | tok/s 35544
step    560 | loss 1.6785 | lr 2.25e-04 | grad 4.84 | tok/s 35090
step    570 | loss 2.1328 | lr 2.25e-04 | grad 1.89 | tok/s 35244
step    580 | loss 2.2407 | lr 2.25e-04 | grad 3.31 | tok/s 33699
step    590 | loss 1.7255 | lr 2.25e-04 | grad 2.12 | tok/s 34288
step    600 | loss 1.8099 | lr 2.25e-04 | grad 1.85 | tok/s 35491
step    610 | loss 1.6959 | lr 2.25e-04 | grad 1.88 | tok/s 33979
step    620 | loss 1.6365 | lr 2.25e-04 | grad 1.85 | tok/s 35008
step    630 | loss 1.9418 | lr 2.25e-04 | grad 1.73 | tok/s 34961
step    640 | loss 1.7150 | lr 2.25e-04 | grad 2.00 | tok/s 34110
step    650 | loss 1.9188 | lr 2.25e-04 | grad 9.81 | tok/s 33704
step    660 | loss 1.8480 | lr 2.25e-04 | grad 2.38 | tok/s 34662
step    670 | loss 1.8408 | lr 2.25e-04 | grad 2.20 | tok/s 34049
step    680 | loss 1.7889 | lr 2.25e-04 | grad 2.47 | tok/s 33832
step    690 | loss 1.8736 | lr 2.25e-04 | grad 2.94 | tok/s 34110
step    700 | loss 1.7821 | lr 2.25e-04 | grad 1.80 | tok/s 34474
step    710 | loss 1.8280 | lr 2.25e-04 | grad 4.22 | tok/s 34145
step    720 | loss 1.8550 | lr 2.25e-04 | grad 2.02 | tok/s 34373
step    730 | loss 1.8416 | lr 2.25e-04 | grad 3.78 | tok/s 34256
step    740 | loss 1.6286 | lr 2.25e-04 | grad 1.63 | tok/s 33750
step    750 | loss 1.8870 | lr 2.25e-04 | grad 1.73 | tok/s 34292
step    760 | loss 1.6712 | lr 2.25e-04 | grad 1.48 | tok/s 34235
step    770 | loss 1.7338 | lr 2.25e-04 | grad 1.76 | tok/s 34807
step    780 | loss 1.6265 | lr 2.25e-04 | grad 1.73 | tok/s 35145
step    790 | loss 1.6506 | lr 2.25e-04 | grad 3.72 | tok/s 34533
step    800 | loss 1.6236 | lr 2.25e-04 | grad 1.59 | tok/s 34166
step    810 | loss 2.3638 | lr 2.25e-04 | grad 2.91 | tok/s 35326
step    820 | loss 2.0271 | lr 2.25e-04 | grad 2.42 | tok/s 35569
step    830 | loss 1.8193 | lr 2.25e-04 | grad 2.38 | tok/s 35608
step    840 | loss 1.7870 | lr 2.25e-04 | grad 1.45 | tok/s 33943
step    850 | loss 1.6097 | lr 2.25e-04 | grad 1.43 | tok/s 34355
step    860 | loss 1.6349 | lr 2.25e-04 | grad 2.12 | tok/s 34234
step    870 | loss 1.7135 | lr 2.25e-04 | grad 1.45 | tok/s 34892
step    880 | loss 1.6289 | lr 2.25e-04 | grad 3.09 | tok/s 33812
step    890 | loss 1.9887 | lr 2.25e-04 | grad 1.60 | tok/s 33684
step    900 | loss 1.5940 | lr 2.25e-04 | grad 1.97 | tok/s 33687
step    910 | loss 1.6794 | lr 2.25e-04 | grad 1.27 | tok/s 34081
step    920 | loss 1.6594 | lr 2.25e-04 | grad 1.94 | tok/s 33832
step    930 | loss 1.7020 | lr 2.25e-04 | grad 1.84 | tok/s 33804
step    940 | loss 1.6802 | lr 2.25e-04 | grad 1.83 | tok/s 34632
step    950 | loss 1.4571 | lr 2.25e-04 | grad 1.87 | tok/s 35680
step    960 | loss 1.3869 | lr 2.25e-04 | grad 1.51 | tok/s 35842
step    970 | loss 1.6171 | lr 2.25e-04 | grad 1.68 | tok/s 34347
step    980 | loss 1.7573 | lr 2.25e-04 | grad 2.22 | tok/s 33682
step    990 | loss 1.7559 | lr 2.25e-04 | grad 3.17 | tok/s 34205
step   1000 | loss 1.6523 | lr 2.25e-04 | grad 2.02 | tok/s 34919
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6523.pt
step   1010 | loss 1.5892 | lr 2.25e-04 | grad 1.45 | tok/s 24281
step   1020 | loss 1.8091 | lr 2.25e-04 | grad 1.76 | tok/s 34015
step   1030 | loss 1.7591 | lr 2.25e-04 | grad 2.12 | tok/s 33882
step   1040 | loss 1.4001 | lr 2.25e-04 | grad 1.47 | tok/s 33907
step   1050 | loss 2.0464 | lr 2.25e-04 | grad 1.37 | tok/s 34806
step   1060 | loss 2.1418 | lr 2.25e-04 | grad 2.45 | tok/s 34327
step   1070 | loss 1.7137 | lr 2.25e-04 | grad 2.06 | tok/s 33662
step   1080 | loss 1.8653 | lr 2.25e-04 | grad 1.15 | tok/s 34586
step   1090 | loss 1.6373 | lr 2.25e-04 | grad 4.22 | tok/s 35199
step   1100 | loss 1.6157 | lr 2.25e-04 | grad 2.03 | tok/s 34872
step   1110 | loss 1.6816 | lr 2.25e-04 | grad 1.50 | tok/s 33563
step   1120 | loss 1.6723 | lr 2.25e-04 | grad 1.88 | tok/s 34213
step   1130 | loss 1.7212 | lr 2.25e-04 | grad 3.16 | tok/s 33997
step   1140 | loss 1.6709 | lr 2.25e-04 | grad 3.84 | tok/s 33721
step   1150 | loss 1.7383 | lr 2.25e-04 | grad 1.96 | tok/s 33359
step   1160 | loss 1.5311 | lr 2.25e-04 | grad 1.76 | tok/s 35200
step   1170 | loss 1.4994 | lr 2.25e-04 | grad 1.38 | tok/s 35475
step   1180 | loss 1.4294 | lr 2.25e-04 | grad 1.70 | tok/s 35692
step   1190 | loss 1.3815 | lr 2.25e-04 | grad 1.67 | tok/s 35375
step   1200 | loss 1.3677 | lr 2.25e-04 | grad 1.59 | tok/s 35504
step   1210 | loss 1.4676 | lr 2.25e-04 | grad 0.96 | tok/s 34964
step   1220 | loss 1.5522 | lr 2.25e-04 | grad 1.35 | tok/s 33590
step   1230 | loss 1.6375 | lr 2.25e-04 | grad 1.42 | tok/s 34648
step   1240 | loss 1.6374 | lr 2.25e-04 | grad 3.31 | tok/s 34227
step   1250 | loss 1.8107 | lr 2.25e-04 | grad 1.66 | tok/s 34034
step   1260 | loss 1.6536 | lr 2.25e-04 | grad 1.88 | tok/s 34154
step   1270 | loss 1.6739 | lr 2.25e-04 | grad 2.23 | tok/s 33608
step   1280 | loss 1.6320 | lr 2.25e-04 | grad 1.59 | tok/s 33809
