Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_9/level42_100m_20260202_192640
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 524,218,112 parameters
Using schedule-free AdamW (lr=0.00016741738732672812)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.5338 | lr 1.67e-04 | grad 21.00 | tok/s 4342
step     20 | loss 3.1854 | lr 1.67e-04 | grad 9.88 | tok/s 7535
step     30 | loss 2.8303 | lr 1.67e-04 | grad 8.12 | tok/s 7615
step     40 | loss 2.6588 | lr 1.67e-04 | grad 4.41 | tok/s 7291
step     50 | loss 3.2077 | lr 1.67e-04 | grad 8.62 | tok/s 7404
step     60 | loss 2.5657 | lr 1.67e-04 | grad 20.00 | tok/s 7645
step     70 | loss 2.4687 | lr 1.67e-04 | grad 4.22 | tok/s 7745
step     80 | loss 5.2242 | lr 1.67e-04 | grad 14.62 | tok/s 7782
step     90 | loss 4.5025 | lr 1.67e-04 | grad 5.25 | tok/s 7914
step    100 | loss 3.6813 | lr 1.67e-04 | grad 7.06 | tok/s 7900
step    110 | loss 3.5135 | lr 1.67e-04 | grad 14.69 | tok/s 7899
step    120 | loss 3.3208 | lr 1.67e-04 | grad 21.50 | tok/s 7892
step    130 | loss 3.1429 | lr 1.67e-04 | grad 8.94 | tok/s 7887
step    140 | loss 2.7182 | lr 1.67e-04 | grad 6.06 | tok/s 7877
step    150 | loss 2.9134 | lr 1.67e-04 | grad 13.56 | tok/s 7855
step    160 | loss 2.4774 | lr 1.67e-04 | grad 12.31 | tok/s 7844
step    170 | loss 2.5943 | lr 1.67e-04 | grad 10.06 | tok/s 7845
step    180 | loss 2.3740 | lr 1.67e-04 | grad 6.72 | tok/s 7823
step    190 | loss 2.5190 | lr 1.67e-04 | grad 11.56 | tok/s 7838
step    200 | loss 2.3021 | lr 1.67e-04 | grad 6.59 | tok/s 7825
step    210 | loss 2.2801 | lr 1.67e-04 | grad 7.81 | tok/s 7823
step    220 | loss 2.5891 | lr 1.67e-04 | grad 6.47 | tok/s 7722
step    230 | loss 3.1608 | lr 1.67e-04 | grad 3.83 | tok/s 7622
step    240 | loss 2.6135 | lr 1.67e-04 | grad 4.53 | tok/s 7240
step    250 | loss 2.4536 | lr 1.67e-04 | grad 3.77 | tok/s 7449
step    260 | loss 2.2231 | lr 1.67e-04 | grad 4.59 | tok/s 7679
step    270 | loss 2.4772 | lr 1.67e-04 | grad 3.27 | tok/s 7573
step    280 | loss 2.6661 | lr 1.67e-04 | grad 4.16 | tok/s 7431
step    290 | loss 2.4950 | lr 1.67e-04 | grad 2.97 | tok/s 7814
step    300 | loss 1.4178 | lr 1.67e-04 | grad 3.05 | tok/s 7806
step    310 | loss 3.0554 | lr 1.67e-04 | grad 5.47 | tok/s 7681
step    320 | loss 2.5441 | lr 1.67e-04 | grad 7.53 | tok/s 7523
step    330 | loss 2.3318 | lr 1.67e-04 | grad 2.72 | tok/s 7261
step    340 | loss 2.6106 | lr 1.67e-04 | grad 2.31 | tok/s 7376
step    350 | loss 2.4315 | lr 1.67e-04 | grad 3.02 | tok/s 7558
step    360 | loss 2.4816 | lr 1.67e-04 | grad 5.00 | tok/s 7727
step    370 | loss 2.2587 | lr 1.67e-04 | grad 2.23 | tok/s 6999
step    380 | loss 2.1996 | lr 1.67e-04 | grad 2.66 | tok/s 7459
step    390 | loss 2.0467 | lr 1.67e-04 | grad 2.55 | tok/s 7790
step    400 | loss 2.0480 | lr 1.67e-04 | grad 3.39 | tok/s 7717
step    410 | loss 1.9851 | lr 1.67e-04 | grad 1.97 | tok/s 7543
step    420 | loss 2.1962 | lr 1.67e-04 | grad 4.69 | tok/s 7202
step    430 | loss 2.5014 | lr 1.67e-04 | grad 2.83 | tok/s 7666
step    440 | loss 2.5116 | lr 1.67e-04 | grad 3.44 | tok/s 7241
step    450 | loss 2.6655 | lr 1.67e-04 | grad 2.02 | tok/s 7490
step    460 | loss 2.2282 | lr 1.67e-04 | grad 3.88 | tok/s 7337
step    470 | loss 2.2957 | lr 1.67e-04 | grad 2.23 | tok/s 7564
step    480 | loss 2.7426 | lr 1.67e-04 | grad 5.72 | tok/s 7564
step    490 | loss 2.1784 | lr 1.67e-04 | grad 2.55 | tok/s 7145
step    500 | loss 2.1501 | lr 1.67e-04 | grad 3.53 | tok/s 7629
step    510 | loss 2.1391 | lr 1.67e-04 | grad 2.06 | tok/s 7737
step    520 | loss 2.1479 | lr 1.67e-04 | grad 1.89 | tok/s 7724
step    530 | loss 2.3433 | lr 1.67e-04 | grad 2.12 | tok/s 7422
step    540 | loss 2.0762 | lr 1.67e-04 | grad 2.33 | tok/s 7435
step    550 | loss 1.9253 | lr 1.67e-04 | grad 2.84 | tok/s 7278
step    560 | loss 2.1232 | lr 1.67e-04 | grad 2.34 | tok/s 7083
step    570 | loss 2.0639 | lr 1.67e-04 | grad 3.25 | tok/s 7278
step    580 | loss 1.9491 | lr 1.67e-04 | grad 2.61 | tok/s 7256
step    590 | loss 2.3142 | lr 1.67e-04 | grad 2.97 | tok/s 7448
step    600 | loss 2.1515 | lr 1.67e-04 | grad 2.16 | tok/s 7189
step    610 | loss 2.0226 | lr 1.67e-04 | grad 1.91 | tok/s 7550
step    620 | loss 1.8866 | lr 1.67e-04 | grad 2.33 | tok/s 7157
step    630 | loss 2.0557 | lr 1.67e-04 | grad 3.55 | tok/s 7219
step    640 | loss 2.2147 | lr 1.67e-04 | grad 2.34 | tok/s 7408
step    650 | loss 2.0379 | lr 1.67e-04 | grad 2.64 | tok/s 7443
step    660 | loss 2.0680 | lr 1.67e-04 | grad 1.83 | tok/s 7477
step    670 | loss 2.3478 | lr 1.67e-04 | grad 4.16 | tok/s 7525
step    680 | loss 2.0571 | lr 1.67e-04 | grad 2.34 | tok/s 7386
step    690 | loss 2.3683 | lr 1.67e-04 | grad 3.11 | tok/s 7634
step    700 | loss 2.0705 | lr 1.67e-04 | grad 2.98 | tok/s 7787
step    710 | loss 1.9544 | lr 1.67e-04 | grad 1.97 | tok/s 7269
step    720 | loss 1.8055 | lr 1.67e-04 | grad 2.50 | tok/s 7162
step    730 | loss 1.8750 | lr 1.67e-04 | grad 2.66 | tok/s 7772
step    740 | loss 1.9546 | lr 1.67e-04 | grad 2.61 | tok/s 7674
step    750 | loss 1.7468 | lr 1.67e-04 | grad 2.12 | tok/s 7795
step    760 | loss 1.6055 | lr 1.67e-04 | grad 2.27 | tok/s 7793
step    770 | loss 1.5606 | lr 1.67e-04 | grad 1.91 | tok/s 7797
step    780 | loss 1.5101 | lr 1.67e-04 | grad 2.02 | tok/s 7785
