Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_10/level42_100m_20260202_192641
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 649,633,280 parameters
Using schedule-free AdamW (lr=0.00010766882293336533)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.0293 | lr 1.08e-04 | grad 13.00 | tok/s 3510
step     20 | loss 3.5683 | lr 1.08e-04 | grad 5.44 | tok/s 5281
step     30 | loss 3.0294 | lr 1.08e-04 | grad 4.66 | tok/s 5340
step     40 | loss 2.7152 | lr 1.08e-04 | grad 8.69 | tok/s 5119
step     50 | loss 3.2540 | lr 1.08e-04 | grad 22.38 | tok/s 5205
step     60 | loss 2.3478 | lr 1.08e-04 | grad 3.16 | tok/s 5381
step     70 | loss 2.3065 | lr 1.08e-04 | grad 8.81 | tok/s 5457
step     80 | loss 4.9872 | lr 1.08e-04 | grad 20.38 | tok/s 5492
step     90 | loss 4.4129 | lr 1.08e-04 | grad 4.81 | tok/s 5593
step    100 | loss 3.6598 | lr 1.08e-04 | grad 12.25 | tok/s 5591
step    110 | loss 3.3697 | lr 1.08e-04 | grad 15.38 | tok/s 5588
step    120 | loss 3.1101 | lr 1.08e-04 | grad 23.25 | tok/s 5581
step    130 | loss 2.9509 | lr 1.08e-04 | grad 11.50 | tok/s 5583
step    140 | loss 2.5875 | lr 1.08e-04 | grad 8.00 | tok/s 5578
step    150 | loss 2.6605 | lr 1.08e-04 | grad 15.19 | tok/s 5579
step    160 | loss 2.3367 | lr 1.08e-04 | grad 18.62 | tok/s 5582
step    170 | loss 2.3983 | lr 1.08e-04 | grad 14.44 | tok/s 5580
step    180 | loss 2.2135 | lr 1.08e-04 | grad 14.19 | tok/s 5580
step    190 | loss 2.3520 | lr 1.08e-04 | grad 11.62 | tok/s 5581
step    200 | loss 2.0836 | lr 1.08e-04 | grad 7.31 | tok/s 5583
step    210 | loss 2.1191 | lr 1.08e-04 | grad 8.38 | tok/s 5581
step    220 | loss 2.4064 | lr 1.08e-04 | grad 4.19 | tok/s 5512
step    230 | loss 2.7884 | lr 1.08e-04 | grad 9.88 | tok/s 5448
step    240 | loss 2.4579 | lr 1.08e-04 | grad 4.59 | tok/s 5173
step    250 | loss 2.2894 | lr 1.08e-04 | grad 3.11 | tok/s 5317
step    260 | loss 1.9575 | lr 1.08e-04 | grad 4.28 | tok/s 5491
step    270 | loss 2.3085 | lr 1.08e-04 | grad 3.69 | tok/s 5415
step    280 | loss 2.4877 | lr 1.08e-04 | grad 4.34 | tok/s 5313
step    290 | loss 2.2526 | lr 1.08e-04 | grad 4.06 | tok/s 5582
step    300 | loss 1.0193 | lr 1.08e-04 | grad 4.12 | tok/s 5582
step    310 | loss 2.9022 | lr 1.08e-04 | grad 5.38 | tok/s 5495
step    320 | loss 2.3867 | lr 1.08e-04 | grad 8.06 | tok/s 5381
step    330 | loss 2.1907 | lr 1.08e-04 | grad 2.97 | tok/s 5197
step    340 | loss 2.4441 | lr 1.08e-04 | grad 2.84 | tok/s 5277
step    350 | loss 2.2372 | lr 1.08e-04 | grad 4.31 | tok/s 5412
