Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_54/level42_100m_20260202_215809
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 151,570,432 parameters
Using schedule-free AdamW (lr=0.00022414334402890088)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.3737 | lr 2.24e-04 | grad 32.00 | tok/s 21537
step     20 | loss 4.5056 | lr 2.24e-04 | grad 16.88 | tok/s 58439
step     30 | loss 4.1080 | lr 2.24e-04 | grad 9.00 | tok/s 59244
step     40 | loss 2.9274 | lr 2.24e-04 | grad 5.53 | tok/s 58414
step     50 | loss 2.5082 | lr 2.24e-04 | grad 3.33 | tok/s 58860
step     60 | loss 3.1674 | lr 2.24e-04 | grad 5.34 | tok/s 56527
step     70 | loss 2.7465 | lr 2.24e-04 | grad 5.72 | tok/s 57452
step     80 | loss 2.6861 | lr 2.24e-04 | grad 5.00 | tok/s 57041
step     90 | loss 2.6827 | lr 2.24e-04 | grad 2.42 | tok/s 55673
step    100 | loss 2.2703 | lr 2.24e-04 | grad 2.34 | tok/s 57610
step    110 | loss 2.5153 | lr 2.24e-04 | grad 1.91 | tok/s 55663
step    120 | loss 2.5036 | lr 2.24e-04 | grad 2.16 | tok/s 56000
step    130 | loss 2.3170 | lr 2.24e-04 | grad 3.00 | tok/s 57237
step    140 | loss 2.1285 | lr 2.24e-04 | grad 2.34 | tok/s 54511
step    150 | loss 2.2010 | lr 2.24e-04 | grad 1.48 | tok/s 55009
step    160 | loss 2.1779 | lr 2.24e-04 | grad 1.64 | tok/s 55152
step    170 | loss 2.3599 | lr 2.24e-04 | grad 2.97 | tok/s 56427
step    180 | loss 2.1052 | lr 2.24e-04 | grad 1.58 | tok/s 56289
step    190 | loss 1.9225 | lr 2.24e-04 | grad 1.89 | tok/s 58203
step    200 | loss 2.0623 | lr 2.24e-04 | grad 1.57 | tok/s 56416
step    210 | loss 2.1813 | lr 2.24e-04 | grad 1.70 | tok/s 57305
step    220 | loss 2.1090 | lr 2.24e-04 | grad 1.95 | tok/s 56141
step    230 | loss 1.9925 | lr 2.24e-04 | grad 1.77 | tok/s 55822
step    240 | loss 2.1111 | lr 2.24e-04 | grad 2.08 | tok/s 57208
step    250 | loss 2.1450 | lr 2.24e-04 | grad 1.52 | tok/s 55829
step    260 | loss 1.9532 | lr 2.24e-04 | grad 1.73 | tok/s 54577
step    270 | loss 1.9987 | lr 2.24e-04 | grad 3.94 | tok/s 55895
step    280 | loss 1.8289 | lr 2.24e-04 | grad 1.95 | tok/s 57641
step    290 | loss 1.7069 | lr 2.24e-04 | grad 1.84 | tok/s 58289
step    300 | loss 1.7314 | lr 2.24e-04 | grad 1.77 | tok/s 58254
step    310 | loss 1.7997 | lr 2.24e-04 | grad 2.19 | tok/s 57702
step    320 | loss 1.9646 | lr 2.24e-04 | grad 1.38 | tok/s 55246
step    330 | loss 1.9864 | lr 2.24e-04 | grad 2.83 | tok/s 56885
step    340 | loss 1.9351 | lr 2.24e-04 | grad 2.45 | tok/s 55030
step    350 | loss 1.9131 | lr 2.24e-04 | grad 1.98 | tok/s 54694
step    360 | loss 1.8418 | lr 2.24e-04 | grad 2.14 | tok/s 56487
step    370 | loss 2.2559 | lr 2.24e-04 | grad 1.95 | tok/s 56679
step    380 | loss 1.8851 | lr 2.24e-04 | grad 1.89 | tok/s 57526
step    390 | loss 1.8469 | lr 2.24e-04 | grad 1.53 | tok/s 56088
step    400 | loss 1.8595 | lr 2.24e-04 | grad 1.51 | tok/s 56641
step    410 | loss 1.8590 | lr 2.24e-04 | grad 1.83 | tok/s 54802
step    420 | loss 1.9271 | lr 2.24e-04 | grad 1.77 | tok/s 55057
step    430 | loss 2.0378 | lr 2.24e-04 | grad 2.78 | tok/s 56887
step    440 | loss 1.8786 | lr 2.24e-04 | grad 1.48 | tok/s 55868
step    450 | loss 1.8150 | lr 2.24e-04 | grad 1.47 | tok/s 55867
step    460 | loss 1.8484 | lr 2.24e-04 | grad 2.16 | tok/s 55966
step    470 | loss 1.7300 | lr 2.24e-04 | grad 2.12 | tok/s 54379
step    480 | loss 1.7067 | lr 2.24e-04 | grad 1.52 | tok/s 55540
step    490 | loss 2.2643 | lr 2.24e-04 | grad 2.56 | tok/s 57298
